id,y_true,p_correct,y_pred
214,0,0.41919777790705365,1
215,0,0.0018064068475117285,0
216,0,0.0374850295484066,0
217,1,0.294624129931132,0
218,0,0.08985140919685364,0
219,1,0.09800382951895396,0
220,0,0.02052278444170952,0
221,0,0.07172964885830879,0
222,0,0.038248125463724136,0
223,0,0.8806070884068807,1
224,0,0.08138618369897206,0
225,0,0.014937665313482285,0
226,0,0.04755278676748276,0
227,0,0.013038038897017637,0
228,0,0.04354271541039149,0
229,0,0.08236704394221306,0
230,0,0.010576436606546244,0
231,1,0.5690379738807678,1
232,0,0.3695448040962219,1
233,0,0.07068400954206784,0
234,0,0.6364289919535319,1
235,1,0.6051508982976278,1
236,0,0.4769878884156545,1
237,0,0.024681495502591133,0
238,0,0.11429986606041591,0
239,0,0.0013440859814484913,0
240,0,0.29290657738844555,0
241,0,0.4355766971906026,1
242,1,0.7462932070096334,1
243,1,0.5978227257728577,1
244,0,0.2999452551205953,0
245,0,0.2176403800646464,0
246,0,0.11856728792190552,0
247,0,0.33157893021901447,1
248,0,0.24865855276584625,0
249,0,0.5071532726287842,1
250,1,0.8193639914194742,1
251,0,0.0028405329988648496,0
252,0,0.013038038897017637,0
253,0,0.013242297184964022,0
254,0,0.048886120319366455,0
255,0,0.7500306367874146,1
256,0,0.11002647628386815,0
257,0,0.0073487126889328165,0
258,0,0.362016886472702,1
259,0,0.7053519686063131,1
260,0,0.7548738916714987,1
261,0,0.2120689551035563,0
262,0,0.0905114288131396,0
263,0,0.048508004595836006,0
264,0,0.34171683589617413,1
265,1,0.42618630329767865,1
266,0,0.04100967881580194,0
267,0,0.5400481422742208,1
268,0,0.01645844305555026,0
269,0,0.6922856569290161,1
270,0,0.03630830037097136,0
271,1,0.6389645934104919,1
272,1,0.48175349831581116,1
273,1,0.7053519686063131,1
274,1,0.9332761168479919,1
275,0,0.6728082895278931,1
276,1,0.9018556475639343,1
277,0,0.017525989562273026,0
278,0,0.08799415826797485,0
279,0,0.316609650850296,1
280,0,0.045965373516082764,0
281,0,0.02435356502731641,0
282,0,0.05105064560969671,0
283,0,0.11070674906174342,0
284,0,0.3811238706111908,1
285,0,0.44854052861531574,1
286,0,0.23153722286224365,0
287,0,0.1358117163181305,0
288,0,0.0018064068475117285,0
289,0,0.0018064068475117285,0
290,1,0.6523090402285258,1
291,0,0.11138472706079483,0
292,0,0.35010238488515216,1
293,0,0.04852065071463585,0
294,0,0.007313237680743138,0
295,0,0.316609650850296,1
296,1,0.40956762433052063,1
297,1,0.8193639914194742,1
298,1,0.48970863223075867,1
299,0,0.004333246344079574,0
300,0,0.09823884318272273,0
301,0,0.22689146300156912,0
302,1,0.7957033713658651,1
303,1,0.2590076227982839,0
304,0,0.0374850295484066,0
305,0,0.044003795832395554,0
306,0,0.08894948661327362,0
307,0,0.017525989562273026,0
308,1,0.04030573864777883,0
309,0,0.10519376148780187,0
310,0,0.08138618369897206,0
311,0,0.179677943388621,0
312,0,0.7072332302729288,1
313,0,0.26920002202192944,0
314,0,0.048059177895387016,0
315,0,0.19683626790841421,0
316,1,0.8087844451268514,1
317,0,0.05602858091394106,0
318,1,0.5202470024426779,1
319,0,0.012389497521022955,0
320,0,0.034703136732180916,0
321,0,0.05347330371538798,0
322,0,0.0656099406381448,0
323,0,0.004272151583184798,0
324,0,0.07900154466430347,0
325,1,0.6465692718823751,1
326,1,0.3695448040962219,1
327,1,0.24168114364147186,0
328,1,0.316609650850296,1
329,0,0.048508004595836006,0
330,0,0.24418276051680246,0
331,0,0.14155814051628113,0
332,0,0.21210771799087524,0
333,0,0.06451279794176419,0
334,1,0.6382853587468466,1
335,0,0.012537936369578043,0
336,1,0.8584653735160828,1
337,0,0.013038038897017637,0
338,0,0.14519725739955902,0
339,0,0.14264406263828278,0
340,0,0.179677943388621,0
341,1,0.6902360717455546,1
342,1,0.6903185049692789,1
343,0,0.004333246344079574,0
344,0,0.2999452551205953,0
345,0,0.07948648432890575,0
346,0,0.09614745403329532,0
347,0,0.0018064068475117285,0
348,0,0.05251807595292727,0
349,0,0.014018557655314604,0
350,0,0.02052278444170952,0
351,0,0.36003198226292926,1
352,0,0.008129262210180363,0
353,0,0.012313308815161387,0
354,0,0.013814299367368221,0
355,0,0.2353045493364334,0
356,0,0.24901280800501505,0
357,0,0.515072375535965,1
358,1,0.313521275917689,1
359,0,0.16537244617938995,0
360,0,0.2999452551205953,0
361,0,0.18887212375799814,0
362,1,0.316609650850296,1
363,0,0.2883707880973816,0
364,0,0.23718121647834778,0
365,0,0.34554922580718994,1
366,0,0.009979098259160915,0
367,0,0.015086104162037373,0
368,0,0.0028405329988648496,0
369,0,0.0786668211221695,0
370,1,0.23153722286224365,0
371,0,0.012364112151165804,0
372,0,0.011244022287428379,0
373,0,0.023238221804300945,0
374,1,0.1084098145365715,0
375,0,0.03812592476606369,0
376,0,0.02052278444170952,0
377,0,0.09141335139671962,0
378,0,0.4791752298672994,1
379,0,0.4862697919209798,1
380,0,0.015682182585199673,0
381,0,0.08138618369897206,0
382,0,0.01158785168081522,0
383,0,0.4769878884156545,1
384,0,0.0013440859814484913,0
385,0,0.5518095294634501,1
386,1,0.8972709576288859,1
387,0,0.1098048264781634,0
388,1,0.4679619371891022,1
389,0,0.02052278444170952,0
390,1,0.763605793317159,1
391,0,0.7358655532201132,1
392,0,0.017525989562273026,0
393,0,0.19152748584747314,0
394,0,0.3695448040962219,1
395,0,0.038248125463724136,0
396,1,0.320353239774704,1
397,0,0.0018064068475117285,0
398,0,0.01896485003332297,0
399,0,0.25012928744157154,0
400,0,0.07138483474651973,0
401,0,0.6432221333185831,1
402,0,0.0018064068475117285,0
403,0,0.07071089372038841,0
404,1,0.8076960245768229,1
405,1,0.3446684281031291,1
406,1,0.8063641587893168,1
407,1,0.36816003918647766,1
408,0,0.15329003830750784,0
409,0,0.19683626790841421,0
410,0,0.013165757991373539,0
411,1,0.23846615354220072,0
412,0,0.013242297184964022,0
413,0,0.03428417009611925,0
414,0,0.055605379243691765,0
415,0,0.10044386982917786,0
416,0,0.05961545060078303,0
417,0,0.5202470024426779,1
418,1,0.4745164215564728,1
419,0,0.2746740033229192,0
420,1,0.4581502576669057,1
421,0,0.19200703501701355,0
422,0,0.0028405329988648496,0
423,0,0.02670562577744325,0
424,1,0.5599995255470276,1
425,0,0.10425558934609096,0
426,0,0.05347330371538798,0
427,0,0.0018064068475117285,0
428,0,0.2543867578109105,0
429,0,0.05748337507247925,0
430,0,0.01158785168081522,0
431,1,0.7249064246813456,1
432,0,0.0018064068475117285,0
433,0,0.08620775739351909,0
434,1,0.43387463688850403,1
435,1,0.4097374180952708,1
436,0,0.08738094319899876,0
437,1,0.4829896191755931,1
438,0,0.16537244617938995,0
439,0,0.03990768765409788,0
440,0,0.362016886472702,1
441,0,0.45919958750406903,1
442,0,0.04067078356941541,0
443,0,0.004333246344079574,0
444,0,0.06670082236329715,0
445,0,0.06659272437294324,0
446,0,0.35010238488515216,1
447,1,0.5836980938911438,1
448,1,0.8524023691813151,1
449,0,0.030133234957853954,0
450,0,0.4603605469067891,1
451,1,0.19683626790841421,0
452,1,0.08565360556046168,0
453,0,0.004333246344079574,0
454,0,0.749023457368215,1
455,0,0.004272151583184798,0
456,0,0.7957033713658651,1
457,0,0.14155814051628113,0
458,1,0.542011042435964,1
459,0,0.030133234957853954,0
460,0,0.6133350531260172,1
461,0,0.21319490174452463,0
462,1,0.2813531905412674,0
463,1,0.7500306367874146,1
464,0,0.06434611603617668,0
465,0,0.5131094753742218,1
466,1,0.19458789130051932,0
467,1,0.2590076227982839,0
468,0,0.3797686795393626,1
469,0,0.10519376148780187,0
470,1,0.6545905669530233,1
471,0,0.48280282815297443,1
472,1,0.3308562437693278,1
473,0,0.19683626790841421,0
474,1,0.2781550685564677,0
475,0,0.6902360717455546,1
476,0,0.02670562577744325,0
477,0,0.3065059185028076,1
478,0,0.1731017827987671,0
479,0,0.10452685256799062,0
480,0,0.014018557655314604,0
481,0,0.009313270915299654,0
482,0,0.01645844305555026,0
483,0,0.3301856716473897,1
484,0,0.004333246344079574,0
485,0,0.004333246344079574,0
486,0,0.0770012525220712,0
487,0,0.4355766971906026,1
488,0,0.4581959744294484,1
489,0,0.1950195481379827,0
490,1,0.6391425331433614,1
491,0,0.3378336528937022,1
492,1,0.39215561747550964,1
493,0,0.08057953665653865,0
494,1,0.3825467030207316,1
495,0,0.31103822588920593,1
496,0,0.17068122824033102,0
497,0,0.15950275460879007,0
498,0,0.09470923244953156,0
499,1,0.7272045612335205,1
500,0,0.03630830037097136,0
501,1,0.38789623975753784,1
502,0,0.09040556102991104,0
503,1,0.7180194060007731,1
504,1,0.9693838159243265,1
505,1,0.3695448040962219,1
506,0,0.31103822588920593,1
507,0,0.18887212375799814,0
508,0,0.02052278444170952,0
509,0,0.06577516968051593,0
510,1,0.9150691628456116,1
511,0,0.12057897448539734,0
512,0,0.3301856716473897,1
513,0,0.3654659390449524,1
514,1,0.07343025629719098,0
515,0,0.004333246344079574,0
516,0,0.00586305046454072,0
517,0,0.1954448123772939,0
518,0,0.23286579052607217,0
519,1,0.2694540123144786,0
520,0,0.014539663990338644,0
521,0,0.28576697409152985,0
522,0,0.0013440859814484913,0
523,0,0.09261355549097061,0
524,1,0.8348453442255656,1
525,0,0.26538421710332233,0
526,1,0.12792214502890906,0
527,0,0.09706565737724304,0
528,0,0.24168114364147186,0
529,0,0.027468721692760784,0
530,0,0.0018064068475117285,0
531,1,0.8193639914194742,1
532,1,0.7845843036969503,1
533,0,0.011643671120206514,0
534,1,0.7941052714983622,1
535,0,0.332879771788915,1
536,0,0.0073840875799457235,0
537,1,0.9536104996999105,1
538,1,0.6747428178787231,1
539,1,0.5202470024426779,1
540,0,0.2449957529703776,0
541,0,0.26222261289755505,0
542,1,0.4624691804250081,1
543,1,0.749023457368215,1
544,0,0.004333246344079574,0
545,1,0.004333246344079574,0
546,0,0.013814299367368221,0
547,1,0.44749119877815247,1
548,1,0.41579272349675495,1
549,0,0.37575478355089825,1
550,0,0.0904751792550087,0
551,1,0.7520676453908285,1
552,1,0.12334485600392024,0
553,0,0.1412894700964292,0
554,0,0.18266169726848602,0
555,0,0.24856110910574594,0
556,1,0.49330833554267883,1
557,0,0.00586305046454072,0
558,0,0.038248125463724136,0
559,0,0.04354271541039149,0
560,0,0.02940854678551356,0
561,0,0.23983657856782278,0
562,0,0.013814299367368221,0
563,0,0.08565360556046168,0
564,0,0.01790424870947997,0
565,0,0.028645450870196026,0
566,1,0.7941052714983622,1
567,1,0.2101173202196757,0
568,1,0.9108208020528158,1
569,0,0.01790424870947997,0
570,0,0.4461487332979838,1
571,0,0.0013440859814484913,0
572,0,0.30914292732874554,1
573,0,0.0028405329988648496,0
574,0,0.0013440859814484913,0
575,0,0.0028405329988648496,0
576,1,0.26457904775937396,0
577,0,0.004272151583184798,0
578,0,0.004333246344079574,0
579,0,0.08620775739351909,0
580,0,0.6410770614941915,1
581,0,0.25447531541188556,0
582,0,0.019878050312399864,0
583,1,0.8886790871620178,1
584,0,0.03630830037097136,0
585,1,0.6076191663742065,1
586,0,0.13256142536799112,0
587,0,0.013038038897017637,0
588,0,0.017525989562273026,0
589,1,0.42618630329767865,1
590,0,0.16173332929611206,0
591,0,0.19152748584747314,0
592,0,0.15329003830750784,0
593,0,0.013038038897017637,0
594,0,0.055368506660064064,0
595,1,0.5829830169677734,1
596,0,0.034703136732180916,0
597,0,0.36707789699236554,1
598,0,0.01955011983712514,0
599,0,0.00919854873791337,0
600,0,0.02940854678551356,0
601,0,0.038889020681381226,0
602,0,0.21221540371576944,0
603,0,0.00586305046454072,0
604,0,0.07631211479504903,0
605,0,0.07068400954206784,0
606,0,0.03630830037097136,0
607,0,0.08620775739351909,0
608,0,0.0018064068475117285,0
609,0,0.0141614048431317,0
610,0,0.11002647628386815,0
611,0,0.04755278676748276,0
612,0,0.4323076605796814,1
613,1,0.8797139326731364,1
614,0,0.022874845191836357,0
615,0,0.3301856716473897,1
616,0,0.005590070970356464,0
617,0,0.054940734058618546,0
618,0,0.08319934830069542,0
619,0,0.07280344888567924,0
620,0,0.0018064068475117285,0
621,0,0.22996904452641806,0
622,0,0.028160028780500095,0
623,1,0.5449471871058146,1
624,0,0.0018064068475117285,0
625,1,0.8879585464795431,1
626,0,0.5690379738807678,1
627,0,0.028645450870196026,0
628,1,0.5014550884564718,1
629,0,0.05749601125717163,0
630,0,0.0013440859814484913,0
631,1,0.800252894560496,1
632,0,0.017525989562273026,0
633,0,0.013870118806759516,0
634,0,0.09945208082596461,0
635,1,0.4461030165354411,1
636,1,0.5635457237561544,1
637,0,0.15603729089101157,0
638,0,0.03731636516749859,0
639,1,0.48970863223075867,1
640,0,0.06789460902412732,0
641,0,0.07750355576475461,0
642,1,0.21356118222077689,0
643,0,0.013242297184964022,0
644,0,0.1374490757783254,0
645,0,0.027468721692760784,0
646,0,0.10794314245382945,0
647,0,0.02052278444170952,0
648,0,0.10425558934609096,0
649,0,0.10780242582162221,0
650,1,0.3537596066792806,1
651,1,0.47233885526657104,1
652,0,0.24575093885262808,0
653,1,0.9516533215840658,1
654,0,0.23983657856782278,0
655,0,0.007040258186558883,0
656,0,0.28870172301928204,0
657,1,0.5690379738807678,1
658,0,0.015548507993419966,0
659,0,0.10575905442237854,0
660,0,0.02052278444170952,0
661,0,0.03630830037097136,0
662,0,0.004333246344079574,0
663,1,0.7422809402147929,1
664,0,0.0013440859814484913,0
665,1,0.48989542325337726,1
666,0,0.2590076227982839,0
667,0,0.0630672996242841,0
668,1,0.795784612496694,1
669,1,0.7101461291313171,1
670,0,0.011046644765883684,0
671,0,0.1266230990489324,0
672,0,0.05961545060078303,0
673,1,0.8193639914194742,1
674,1,0.6561248302459717,1
675,0,0.025116660942633946,0
676,0,0.04113186399141947,0
677,0,0.3301856716473897,1
678,0,0.00586305046454072,0
679,0,0.1826154887676239,0
680,0,0.0770012525220712,0
681,1,0.2912207245826721,0
682,1,0.7526389757792155,1
683,0,0.2959313591321309,0
684,0,0.4097374180952708,1
685,0,0.14519725739955902,0
686,0,0.04354271541039149,0
687,1,0.23076770702997842,0
688,0,0.26202357312043506,0
689,0,0.4462814728418986,1
690,1,0.5036062697569529,1
691,0,0.01896485003332297,0
692,0,0.004333246344079574,0
693,1,0.4462814728418986,1
694,0,0.0073840875799457235,0
695,0,0.022874845191836357,0
696,0,0.00477404644091924,0
697,0,0.02940854678551356,0
698,1,0.8438812891642252,1
699,0,0.013093858336408934,0
700,0,0.004272151583184798,0
701,0,0.16244029998779297,0
702,1,0.8218455115954081,1
703,0,0.08236704394221306,0
704,1,0.8177253007888794,1
705,0,0.04030573864777883,0
706,0,0.10782994578282039,0
707,1,0.46570585171381634,1
708,0,0.01826394535601139,0
709,0,0.0028405329988648496,0
710,1,0.4205258985360463,1
711,0,0.19152748584747314,0
712,0,0.3695448040962219,1
713,0,0.15419397254784903,0
714,0,0.00477404644091924,0
715,0,0.14155814051628113,0
716,0,0.013870118806759516,0
717,1,0.5202470024426779,1
718,0,0.2393077959616979,0
719,1,0.5853097637494405,1
720,1,0.1929589956998825,0
721,1,0.6055229107538859,1
722,0,0.0018064068475117285,0
723,1,0.5026912093162537,1
724,0,0.6584515770276388,1
725,0,0.20956004162629446,0
726,0,0.038248125463724136,0
727,0,0.0018064068475117285,0
728,1,0.5014550884564718,1
729,1,0.7983721295992533,1
730,0,0.09157874683539073,0
731,0,0.37412187457084656,1
732,0,0.08138618369897206,0
733,0,0.0481070534636577,0
734,1,0.9248385429382324,1
735,1,0.7233962217966715,1
736,1,0.6321576237678528,1
737,0,0.005590070970356464,0
738,0,0.36816003918647766,1
739,0,0.313521275917689,1
740,0,0.6150256594022115,1
741,0,0.09561115503311157,0
742,0,0.316609650850296,1
743,1,0.9133068124453226,1
744,1,0.313521275917689,1
745,0,0.0904751792550087,0
746,1,0.6503292918205261,1
747,0,0.07900154466430347,0
748,0,0.06434611603617668,0
749,1,0.7706318895022074,1
750,1,0.6902360717455546,1
751,1,0.7422809402147929,1
752,0,0.2101173202196757,0
753,1,0.4004764457543691,1
754,1,0.3825467030207316,1
755,0,0.14883502821127573,0
756,0,0.054650161415338516,0
757,0,0.6144377787907919,1
758,1,0.713975747426351,1
759,0,0.3301856716473897,1
760,0,0.030594315379858017,0
761,0,0.39808767040570575,1
762,0,0.0013440859814484913,0
763,0,0.04354271541039149,0
764,0,0.1449770232041677,0
765,0,0.8193639914194742,1
766,1,0.1941809058189392,0
767,0,0.02359953336417675,0
768,0,0.261370321114858,0
769,0,0.09279823551575343,0
770,0,0.29035993417104083,0
771,0,0.013242297184964022,0
772,0,0.00853701044494907,0
773,0,0.10429183890422185,0
774,1,0.16153636574745178,0
775,1,0.5731225411097208,1
776,0,0.015086104162037373,0
777,1,0.15407718469699225,0
778,0,0.4581959744294484,1
779,1,0.2858995993932088,0
780,0,0.035545204455653824,0
781,0,0.0013440859814484913,0
782,1,0.32093915343284607,1
783,1,0.4984709819157918,1
784,0,0.03329634107649326,0
785,0,0.3070243299007416,1
786,0,0.05810201043883959,0
787,0,0.025406183674931526,0
788,1,0.2283624211947123,0
789,1,0.37521552046140033,1
790,1,0.19036435087521872,0
791,0,0.08000966161489487,0
792,0,0.04354271541039149,0
793,0,0.03699960745871067,0
794,0,0.4320916434129079,1
795,0,0.3153088092803955,1
796,1,0.8879585464795431,1
797,0,0.29847452044487,0
798,0,0.15783174335956573,0
799,0,0.03329634107649326,0
800,0,0.05251807595292727,0
801,0,0.49330833554267883,1
802,0,0.08475168297688167,0
803,0,0.5750605463981628,1
804,0,0.027468721692760784,0
805,0,0.19152748584747314,0
806,1,0.6001494725545248,1
807,0,0.6860119104385376,1
808,0,0.03373855414489905,0
809,0,0.6860119104385376,1
810,0,0.5529746015866598,1
811,0,0.014018557655314604,0
812,1,0.5599995255470276,1
813,0,0.028193409865101177,0
814,1,0.8421968022982279,1
815,1,0.36785855889320374,1
816,0,0.014018557655314604,0
817,1,0.3301856716473897,1
818,0,0.30529479185740155,1
819,0,0.17436916132767996,0
820,0,0.038889020681381226,0
821,0,0.28720682859420776,0
822,0,0.18906948963801065,0
823,1,0.6901828050613403,1
824,0,0.0013440859814484913,0
825,0,0.07343025629719098,0
826,0,0.22347794473171234,0
827,0,0.22258644799391428,0
828,0,0.005590070970356464,0
829,1,0.7786239186922709,1
830,1,0.49713250001271564,1
831,1,0.8218455115954081,1
832,0,0.09994396070639293,0
833,1,0.6667336225509644,1
834,0,0.11782959351936977,0
835,0,0.013038038897017637,0
836,0,0.35985196630160016,1
837,1,0.749023457368215,1
838,0,0.09164836506048839,0
839,0,0.21319490174452463,0
840,0,0.013870118806759516,0
841,0,0.6692027648289999,1
842,0,0.14174214005470276,0
843,0,0.08129056791464488,0
844,0,0.7297109166781107,1
845,0,0.07138483474651973,0
846,0,0.02190218058725198,0
847,0,0.06063200533390045,0
848,1,0.2408759742975235,0
849,0,0.04533712938427925,0
850,0,0.03454485908150673,0
851,1,0.4984709819157918,1
852,0,0.10425558934609096,0
853,1,0.42618630329767865,1
854,1,0.2929030954837799,0
855,0,0.38402756055196124,1
856,0,0.5278681615988413,1
857,1,0.7432881196339926,1
858,1,0.9108208020528158,1
859,0,0.04787702734271685,0
860,1,0.5202470024426779,1
861,0,0.048508004595836006,0
862,0,0.009979098259160915,0
863,0,0.2241546263297399,0
864,0,0.019741110503673553,0
865,1,0.21319490174452463,0
866,1,0.5400481422742208,1
867,0,0.05741542329390844,0
868,0,0.009274737443774939,0
869,1,0.580450713634491,1
870,1,0.6902360717455546,1
871,1,0.7845843036969503,1
872,1,0.6796605189641317,1
873,1,0.5171847442785898,1
874,1,0.39899558822313946,1
875,1,0.713975747426351,1
876,0,0.014018557655314604,0
877,0,0.015682182585199673,0
878,0,0.15950275460879007,0
879,0,0.06215809161464373,0
880,1,0.8193639914194742,1
881,0,0.024681495502591133,0
882,0,0.7358655532201132,1
883,0,0.024681495502591133,0
884,0,0.18887212375799814,0
885,0,0.6305015087127686,1
886,0,0.09998816748460133,0
887,1,0.749023457368215,1
888,0,0.09463050713141759,0
889,0,0.014937665313482285,0
890,0,0.2667936831712723,0
891,0,0.04782948518792788,0
892,0,0.08000966161489487,0
893,1,0.1505060394605001,0
894,1,0.6264630754788717,1
895,0,0.2999452551205953,0
896,0,0.00477404644091924,0
897,0,0.01790424870947997,0
898,0,0.2943738301595052,0
899,0,0.6575745741526285,1
900,0,0.17436916132767996,0
901,0,0.03260503398875395,0
902,1,0.8658168315887451,1
903,1,0.8429840207099915,1
904,0,0.02871762899061044,0
905,0,0.33392926057179767,1
906,0,0.0028405329988648496,0
907,0,0.019878050312399864,0
908,1,0.7748864889144897,1
909,0,0.04354271541039149,0
910,1,0.6277098059654236,1
911,1,0.7271336515744528,1
912,0,0.004333246344079574,0
913,1,0.08326896652579308,0
914,1,0.3510693113009135,1
915,0,0.07068400954206784,0
916,0,0.17068122824033102,0
917,1,0.5040383040904999,1
918,0,0.16244029998779297,0
919,0,0.014018557655314604,0
920,0,0.0028405329988648496,0
921,0,0.20622781415780386,0
922,0,0.022874845191836357,0
923,0,0.05355496828754743,0
924,0,0.004333246344079574,0
925,0,0.06305466343959172,0
926,1,0.4039442737897237,1
927,1,0.4237975279490153,1
928,1,0.26457904775937396,0
929,0,0.08326896652579308,0
930,1,0.8063641587893168,1
