id,y_true,p_correct,y_pred
109,0,0.5026912093162537,1
110,0,0.012313308815161387,0
111,0,0.06451279794176419,0
112,0,0.048886120319366455,0
113,0,0.12156493961811066,0
114,0,0.8806070884068807,1
115,0,0.06799457967281342,0
116,0,0.04354271541039149,0
117,0,0.017525989562273026,0
118,0,0.7946961919466654,1
119,1,0.6215820709864298,1
120,0,0.23983657856782278,0
121,1,0.5321514010429382,1
122,0,0.1929589956998825,0
123,0,0.313521275917689,1
124,0,0.07392747576038043,0
125,0,0.23846615354220072,0
126,1,0.5820421775182089,1
127,0,0.011195083614438772,0
128,0,0.13510470589001974,0
129,0,0.01790424870947997,0
130,1,0.732417623202006,1
131,1,0.4460202952226003,1
132,0,0.022546914716561634,0
133,1,0.7573835849761963,1
134,0,0.09409311413764954,0
135,1,0.5202470024426779,1
136,0,0.09314779068032901,0
137,0,0.04354271541039149,0
138,0,0.2854631741841634,0
139,0,0.5287384887536367,1
140,1,0.8503354787826538,1
141,1,0.1207993005712827,0
142,0,0.05749601125717163,0
143,0,0.542011042435964,1
144,1,0.5813915530840555,1
145,0,0.004333246344079574,0
146,1,0.29049675663312274,0
147,0,0.34841201702753705,1
148,1,0.502504418293635,1
149,1,0.7188151280085245,1
150,0,0.12297881891330083,0
151,1,0.4461487332979838,1
152,1,0.8685999910036722,1
153,0,0.06835618739326794,0
154,0,0.03630830037097136,0
155,0,0.1929589956998825,0
156,0,0.0018064068475117285,0
157,0,0.017525989562273026,0
158,1,0.15419397254784903,0
159,0,0.0209809976319472,0
160,0,0.017306638571123283,0
161,0,0.03812592476606369,0
162,1,0.43335699041684467,1
163,1,0.316609650850296,1
164,0,0.02670562577744325,0
165,0,0.004272151583184798,0
166,1,0.2854631741841634,0
167,0,0.011195083614438772,0
168,1,0.8429840207099915,1
169,0,0.12246887385845184,0
170,0,0.2957734862963359,0
171,0,0.019878050312399864,0
172,0,0.05105064560969671,0
173,0,0.0028405329988648496,0
174,1,0.13067152599493662,0
175,0,0.004333246344079574,0
176,0,0.004333246344079574,0
177,1,0.7568440635999044,1
178,0,0.004272151583184798,0
179,0,0.23541346689065298,0
180,0,0.02937013904253642,0
181,0,0.362016886472702,1
182,0,0.0904751792550087,0
183,0,0.06670082236329715,0
184,0,0.01790424870947997,0
185,0,0.004333246344079574,0
186,0,0.07409270480275154,0
187,0,0.07493559271097183,0
188,0,0.00586305046454072,0
189,0,0.18606036404768625,0
190,0,0.05105064560969671,0
191,0,0.0018064068475117285,0
192,0,0.038889020681381226,0
193,0,0.0013440859814484913,0
194,0,0.11070674906174342,0
195,0,0.004272151583184798,0
196,0,0.011244022287428379,0
197,0,0.07392747576038043,0
198,0,0.07280344888567924,0
199,0,0.045965373516082764,0
200,1,0.0905114288131396,0
201,1,0.8111847241719564,1
202,1,0.46316425999005634,1
203,0,0.0018064068475117285,0
204,0,0.014018557655314604,0
205,0,0.08138618369897206,0
206,0,0.013093858336408934,0
207,0,0.08974701414505641,0
208,0,0.02052278444170952,0
209,0,0.41912781198819477,1
210,0,0.2353045493364334,0
211,0,0.5731225411097208,1
212,1,0.9286914269129435,1
213,0,0.16537244617938995,0
214,1,0.25500409801801044,0
215,1,0.5657703876495361,1
216,0,0.23185448348522186,0
217,1,0.05364562446872393,0
218,0,0.004272151583184798,0
219,1,0.07280344888567924,0
220,0,0.48970863223075867,1
221,0,0.01955011983712514,0
222,0,0.013033749846120676,0
223,0,0.2353045493364334,0
224,0,0.48970863223075867,1
225,0,0.0141614048431317,0
226,0,0.05312407513459524,0
227,0,0.018482573330402374,0
228,1,0.6921173334121704,1
229,1,0.6510181625684103,1
230,0,0.07172964885830879,0
231,0,0.5074512163798014,1
232,0,0.1826154887676239,0
233,0,0.0018064068475117285,0
234,0,0.11552132666110992,0
235,0,0.45569611589113873,1
236,0,0.36736316482226056,1
237,0,0.05748337507247925,0
238,0,0.06215809161464373,0
239,0,0.004333246344079574,0
240,0,0.015464363309244314,0
241,0,0.10112414260705312,0
242,0,0.5222431719303131,1
243,0,0.11070674906174342,0
244,0,0.05810201043883959,0
245,0,0.08620775739351909,0
246,1,0.8087844451268514,1
247,0,0.0028405329988648496,0
248,0,0.04852065071463585,0
249,0,0.25964884956677753,0
250,0,0.2101173202196757,0
251,0,0.07532583797971408,0
252,0,0.07900154466430347,0
253,1,0.6145867904027303,1
254,0,0.012020282757778963,0
255,1,0.7501015464464823,1
256,1,0.8063641587893168,1
257,0,0.07918835679690044,0
258,0,0.21476308008035025,0
259,1,0.48970863223075867,1
260,1,0.6901828050613403,1
261,0,0.15048943956693014,0
262,0,0.0018064068475117285,0
263,0,0.7462932070096334,1
264,0,0.24168114364147186,0
265,1,0.5202470024426779,1
266,0,0.0013440859814484913,0
267,0,0.28564929962158203,0
268,0,0.6215892831484476,1
269,1,0.8429840207099915,1
270,0,0.11486275494098663,0
271,1,0.4097374180952708,1
272,1,0.5582828323046366,1
273,0,0.02670562577744325,0
274,1,0.04221106693148613,0
275,0,0.0018064068475117285,0
276,0,0.008109544714291891,0
277,0,0.7502217690149943,1
278,1,0.4460202952226003,1
279,1,0.1941809058189392,0
280,0,0.013870118806759516,0
281,1,0.8218455115954081,1
282,1,0.7841166456540426,1
283,0,0.02670562577744325,0
284,0,0.09614745403329532,0
285,0,0.7957033713658651,1
286,1,0.32362568378448486,1
287,0,0.35985196630160016,1
288,1,0.5449471871058146,1
289,1,0.4886593023935954,1
290,1,0.6898587147394816,1
291,0,0.02052278444170952,0
292,0,0.6840773820877075,1
293,0,0.1941809058189392,0
294,0,0.19683626790841421,0
295,0,0.035545204455653824,0
296,0,0.02052278444170952,0
297,0,0.05201989536484083,0
298,0,0.17488189041614532,0
299,0,0.07343025629719098,0
300,1,0.3301856716473897,1
301,0,0.0018064068475117285,0
302,0,0.01645844305555026,0
303,0,0.02052278444170952,0
304,0,0.10542877515157063,0
305,0,0.3423081040382385,1
306,0,0.051075189063946404,0
307,0,0.017525989562273026,0
308,0,0.0374850295484066,0
309,0,0.017525989562273026,0
310,1,0.46761061747868854,1
311,1,0.19603657722473145,0
312,0,0.04354271541039149,0
313,0,0.08400993049144745,0
314,0,0.0013440859814484913,0
315,0,0.317264864842097,1
316,0,0.34841201702753705,1
317,1,0.6601101756095886,1
318,0,0.05253072207172712,0
319,0,0.0018064068475117285,0
320,1,0.14264406263828278,0
321,0,0.1686969349781672,0
322,0,0.004333246344079574,0
323,0,0.37649964292844135,1
324,0,0.08867822090784709,0
325,0,0.5566913684209188,1
326,1,0.8429840207099915,1
327,1,0.2959313591321309,0
328,0,0.026293390120069187,0
329,0,0.0013440859814484913,0
330,0,0.10425558934609096,0
331,1,0.6964239279429117,1
332,0,0.11613864327470462,0
333,0,0.005590070970356464,0
334,0,0.49317559599876404,1
335,0,0.09943401565154393,0
336,0,0.7437960902849833,1
337,1,0.6410770614941915,1
338,0,0.017525989562273026,0
339,1,0.5349273284276327,1
340,0,0.03764163392285506,0
341,0,0.024681495502591133,0
342,1,0.8879585464795431,1
343,0,0.017127988239129383,0
344,1,0.3301856716473897,1
345,0,0.10519376148780187,0
346,0,0.13256142536799112,0
347,1,0.23541346689065298,0
348,0,0.6883015433947245,1
349,0,0.14519725739955902,0
350,0,0.09134373317162196,0
351,0,0.3987044195334117,1
352,0,0.0013440859814484913,0
353,1,0.04755278676748276,0
354,0,0.038248125463724136,0
355,0,0.09998816748460133,0
356,0,0.5657703876495361,1
357,0,0.014018557655314604,0
358,1,0.7494970758756002,1
359,0,0.027468721692760784,0
360,0,0.060134785870711006,0
361,0,0.06511272117495537,0
362,1,0.12246887385845184,0
363,0,0.05810201043883959,0
364,0,0.07280344888567924,0
365,0,0.015086104162037373,0
366,0,0.16779300073782602,0
367,0,0.010463472766180834,0
368,0,0.03935010110338529,0
369,0,0.044003795832395554,0
370,0,0.0413116787870725,0
371,0,0.1758613884449005,0
372,0,0.41927475730578107,1
373,1,0.6330363154411316,1
374,1,0.07392747576038043,0
375,0,0.0817785660425822,0
376,1,0.6908641854921976,1
377,0,0.04354271541039149,0
378,0,0.5808771053949991,1
379,0,0.6360066533088684,1
380,1,0.5449471871058146,1
381,0,0.06305466343959172,0
382,0,0.04177275920907656,0
383,0,0.6886703968048096,1
384,0,0.026293390120069187,0
385,0,0.6728082895278931,1
386,0,0.0018064068475117285,0
387,0,0.12334258109331131,0
388,1,0.9265749454498291,1
389,0,0.004272151583184798,0
390,0,0.12156493961811066,0
391,0,0.20886590083440146,0
392,0,0.5449471871058146,1
393,0,0.19977381328741708,0
394,0,0.08738094319899876,0
395,0,0.11876434087753296,0
396,0,0.08138618369897206,0
397,1,0.5690379738807678,1
398,0,0.02888471695284049,0
399,0,0.0018064068475117285,0
400,0,0.007824550227572521,0
401,0,0.05492685983578364,0
402,0,0.01158785168081522,0
403,0,0.21319490174452463,0
404,0,0.006679074993977944,0
405,0,0.038248125463724136,0
406,0,0.47556575139363605,1
407,1,0.29290657738844555,0
408,1,0.7884316643079122,1
409,0,0.5690379738807678,1
410,0,0.022874845191836357,0
411,0,0.5020723839600881,1
412,1,0.7845843036969503,1
413,1,0.7203911344210306,1
414,1,0.7417159875233968,1
415,1,0.7130325635274252,1
416,0,0.04354271541039149,0
417,1,0.6356072624524435,1
418,0,0.0972597673535347,0
419,0,0.030774130175511043,0
420,0,0.02616927959024906,0
421,1,0.5965983072916666,1
422,0,0.013870118806759516,0
423,1,0.7102383176485697,1
424,0,0.8584653735160828,1
425,0,0.0018064068475117285,0
426,0,0.17436916132767996,0
427,1,0.5112667679786682,1
428,0,0.15273661414782205,0
429,1,0.21120409667491913,0
430,0,0.09561115503311157,0
431,0,0.05030241856972376,0
432,1,0.10174091657002766,0
433,0,0.09141335139671962,0
434,1,0.7018080949783325,1
435,0,0.07518379266063373,0
436,0,0.4461030165354411,1
437,1,0.6321576237678528,1
438,0,0.004333246344079574,0
439,0,0.043591530372699104,0
440,0,0.091265007853508,0
441,1,0.6542435685793558,1
442,1,0.5112667679786682,1
443,0,0.10778654118378957,0
444,0,0.06835618739326794,0
445,0,0.00477404644091924,0
446,0,0.03630830037097136,0
447,0,0.012511603068560362,0
448,1,0.5202470024426779,1
449,1,0.05492685983578364,0
450,1,0.4745164215564728,1
451,0,0.11528631299734116,0
452,0,0.0905114288131396,0
453,0,0.4462357560793559,1
454,0,0.47694217165311176,1
455,0,0.179677943388621,0
456,1,0.5951073964436849,1
457,0,0.03630830037097136,0
458,0,0.4722931385040283,1
459,0,0.0018064068475117285,0
460,1,0.12246887385845184,0
461,0,0.05251807595292727,0
462,1,0.9108208020528158,1
463,0,0.06003865227103233,0
464,0,0.48432810107866925,1
465,1,0.8760223984718323,1
466,0,0.6288283069928488,1
467,0,0.3446684281031291,1
468,0,0.07343025629719098,0
469,0,0.7339470783869425,1
470,0,0.1941809058189392,0
471,1,0.42618630329767865,1
472,0,0.06835618739326794,0
473,0,0.4086045026779175,1
474,0,0.14519725739955902,0
475,1,0.48970863223075867,1
476,0,0.05729926625887553,0
477,0,0.2101173202196757,0
478,0,0.0028405329988648496,0
479,1,0.7526993950208029,1
480,0,0.016749729091922443,0
481,0,0.3647109866142273,1
482,0,0.10952656716108322,0
483,0,0.0028405329988648496,0
484,1,0.46040626366933185,1
485,0,0.179677943388621,0
486,1,0.36003198226292926,1
487,1,0.2943738301595052,0
488,0,0.05518539374073347,0
489,0,0.49317559599876404,1
490,0,0.15419397254784903,0
491,1,0.6228478749593099,1
492,0,0.542011042435964,1
493,0,0.03630830037097136,0
494,0,0.14883502821127573,0
495,0,0.4461487332979838,1
496,1,0.6366294423739115,1
497,0,0.03699960745871067,0
498,1,0.6951224207878113,1
499,0,0.49317559599876404,1
500,0,0.11070674906174342,0
501,0,0.11157440890868504,0
502,1,0.8429840207099915,1
503,0,0.3683287302652995,1
504,0,0.5202470024426779,1
505,1,0.45806323488553363,1
506,0,0.04354271541039149,0
507,0,0.013186477745572725,0
508,0,0.5131094753742218,1
509,0,0.034703136732180916,0
510,0,0.40683247645696,1
511,0,0.0018064068475117285,0
512,0,0.0018064068475117285,0
513,0,0.09943401565154393,0
514,0,0.10075321048498154,0
515,0,0.0028405329988648496,0
516,0,0.10425558934609096,0
517,0,0.09134373317162196,0
518,1,0.7271336515744528,1
519,0,0.3047967453797658,1
520,1,0.9822695056597391,1
521,1,0.5272523562113444,1
522,1,0.5292152563730875,1
523,0,0.38402756055196124,1
524,1,0.26779403785864514,0
525,0,0.6064637502034506,1
526,0,0.05810201043883959,0
527,0,0.004333246344079574,0
528,0,0.03655326925218105,0
529,0,0.007040258186558883,0
530,0,0.49330833554267883,1
531,0,0.019928378984332085,0
532,0,0.29434091846148175,0
533,1,0.5306546886761984,1
534,0,0.59279731909434,1
535,0,0.004333246344079574,0
536,0,0.0028405329988648496,0
537,0,0.04354271541039149,0
538,0,0.01790424870947997,0
539,1,0.29290657738844555,0
540,0,0.0013440859814484913,0
541,1,0.2074619581302007,0
542,1,0.4040701190630595,1
543,0,0.07280344888567924,0
544,0,0.1713522970676422,0
545,0,0.009923278819769621,0
546,0,0.02670562577744325,0
547,0,0.015086104162037373,0
548,1,0.7053519686063131,1
549,0,0.013038038897017637,0
550,0,0.12246887385845184,0
551,1,0.6446476777394613,1
552,1,0.6716862122217814,1
553,1,0.7606914242108663,1
554,0,0.6344843705495199,1
555,0,0.027468721692760784,0
556,0,0.0955324297149976,0
557,1,0.6305015087127686,1
558,0,0.0942069763938586,0
559,0,0.3263993114233017,1
560,0,0.4039442737897237,1
561,1,0.02052278444170952,0
562,0,0.0013440859814484913,0
563,0,0.6951224207878113,1
564,1,0.4320916434129079,1
565,0,0.261370321114858,0
566,0,0.5292152563730875,1
567,0,0.34982659419377643,1
568,1,0.39906049768129986,1
569,0,0.0028405329988648496,0
570,1,0.5617661873499552,1
571,0,0.2760523011287053,0
572,0,0.027468721692760784,0
573,1,0.686725378036499,1
574,1,0.7344865997632345,1
575,0,0.050930662701527275,0
576,0,0.38402756055196124,1
577,1,0.07343025629719098,0
578,0,0.45911256472269696,1
579,0,0.004272151583184798,0
580,0,0.25687456627686817,0
581,0,0.07376947378118832,0
582,0,0.0018064068475117285,0
583,0,0.06942018494009972,0
584,0,0.011244022287428379,0
585,0,0.004333246344079574,0
586,1,0.8318649530410767,1
587,1,0.9285593231519064,1
588,0,0.10542877515157063,0
589,1,0.6128700971603394,1
590,0,0.003929537022486329,0
591,0,0.12571916480859122,0
592,1,0.7884316643079122,1
593,0,0.012020282757778963,0
594,1,0.8568811217943827,1
595,0,0.08475168297688167,0
596,0,0.179677943388621,0
597,0,0.07068400954206784,0
598,0,0.4580175181229909,1
599,1,0.42965413133303326,1
600,0,0.17400571703910828,0
601,0,0.062393358598152794,0
602,1,0.6902360717455546,1
603,1,0.9490302602450053,1
604,1,0.4323076605796814,1
605,0,0.06570607423782349,0
606,0,0.4768551488717397,1
607,1,0.332879771788915,1
608,0,0.21476308008035025,0
609,0,0.38402756055196124,1
610,0,0.05748337507247925,0
611,0,0.11527894188960393,0
612,1,0.6848441163698832,1
613,1,0.3992110987504323,1
614,0,0.21319490174452463,0
615,0,0.26510783036549884,0
616,1,0.7452860275904337,1
617,1,0.15419397254784903,0
618,0,0.005422250367701054,0
619,0,0.0028405329988648496,0
620,1,0.8584653735160828,1
621,0,0.4357094367345174,1
622,1,0.7432881196339926,1
623,0,0.7057234843571981,1
624,0,0.14065420627593994,0
625,1,0.08400993049144745,0
626,0,0.42039315899213153,1
627,0,0.014425142047305902,0
628,1,0.4606971542040507,1
629,1,0.6368157863616943,1
630,0,0.3104134698708852,1
631,0,0.2591165403525035,0
632,1,0.6832660237948099,1
633,0,0.038248125463724136,0
634,0,0.025777458523710568,0
635,0,0.0013440859814484913,0
636,0,0.0028405329988648496,0
637,1,0.029781329755981762,0
638,1,0.7203911344210306,1
639,0,0.030133234957853954,0
640,0,0.004272151583184798,0
641,0,0.06723216051856677,0
642,1,0.5202470024426779,1
643,0,0.0904751792550087,0
644,0,0.14041348795096079,0
645,0,0.5202470024426779,1
646,0,0.20564626653989157,0
647,1,0.9432313442230225,1
648,0,0.21654795606931052,0
649,0,0.030692672977844875,0
650,0,0.08475168297688167,0
651,0,0.038248125463724136,0
652,0,0.5472739338874817,1
653,0,0.18887212375799814,0
654,0,0.044876048962275185,0
655,1,0.038248125463724136,0
656,0,0.0018064068475117285,0
657,1,0.5619340538978577,1
658,0,0.07530572886268298,0
659,0,0.004333246344079574,0
660,1,0.7946961919466654,1
661,0,0.1457123657067617,0
662,0,0.05151172603170077,0
663,0,0.0028405329988648496,0
664,0,0.0028405329988648496,0
665,0,0.0013440859814484913,0
666,0,0.3431875705718994,1
667,0,0.08236704394221306,0
668,0,0.22258644799391428,0
669,1,0.7030166188875834,1
670,0,0.08620775739351909,0
671,0,0.1686969349781672,0
672,0,0.6821961204210917,1
673,0,0.0013440859814484913,0
674,0,0.055605379243691765,0
675,0,0.04852065071463585,0
676,0,0.09516659379005432,0
677,0,0.13165749112764993,0
678,0,0.0028405329988648496,0
679,0,0.017525989562273026,0
680,0,0.008977810541788736,0
681,0,0.03630830037097136,0
682,0,0.01790424870947997,0
683,0,0.03699960745871067,0
684,1,0.7573835849761963,1
685,0,0.6565170486768087,1
686,0,0.8429840207099915,1
687,0,0.0028405329988648496,0
688,1,0.3797686795393626,1
689,0,0.07409270480275154,0
690,0,0.32800403237342834,1
691,0,0.08757650231321652,0
692,0,0.07558489839235942,0
693,1,0.5811358094215393,1
694,1,0.3378336528937022,1
695,1,0.7558368841807047,1
696,0,0.007313237680743138,0
697,0,0.11070674906174342,0
698,0,0.08000966161489487,0
699,1,0.48976268370946247,1
700,1,0.4984709819157918,1
701,0,0.03953225165605545,0
702,0,0.045965373516082764,0
703,1,0.21825514237085977,0
704,0,0.09706565737724304,0
705,1,0.7203911344210306,1
706,0,0.3200819392999013,1
707,0,0.16352622210979462,0
708,0,0.08714592953523,0
709,0,0.0028405329988648496,0
710,0,0.0028405329988648496,0
711,0,0.12865136315425238,0
712,1,0.7786239186922709,1
713,1,0.7271336515744528,1
714,0,0.038889020681381226,0
715,1,0.5074512163798014,1
716,1,0.590470572312673,1
717,0,0.42965413133303326,1
718,0,0.3162153760592143,1
719,1,0.763767421245575,1
720,0,0.014018557655314604,0
721,0,0.05863679697116216,0
722,0,0.013038038897017637,0
723,0,0.0073840875799457235,0
724,0,0.03699960745871067,0
725,0,0.12428302814563115,0
726,0,0.0028405329988648496,0
727,0,0.010350901012619337,0
728,0,0.054457408686478935,0
729,0,0.5813915530840555,1
730,0,0.21319490174452463,0
731,0,0.02190218058725198,0
732,0,0.022329434752464294,0
733,1,0.45906684796015423,1
734,0,0.19152748584747314,0
735,0,0.37521552046140033,1
736,0,0.2929030954837799,0
737,0,0.2723616262276967,0
738,0,0.06835618739326794,0
739,0,0.0018064068475117285,0
740,0,0.06757137800256412,0
741,0,0.08633928249279658,0
742,0,0.47556575139363605,1
743,1,0.8267154494921366,1
744,0,0.015086104162037373,0
745,0,0.00853701044494907,0
746,0,0.44762393832206726,1
747,0,0.02670562577744325,0
748,0,0.10452685256799062,0
749,1,0.4581959744294484,1
750,1,0.7777708768844604,1
751,0,0.45806323488553363,1
752,0,0.0018064068475117285,0
753,0,0.019746523971358936,0
754,0,0.19760475556055704,0
755,1,0.5970632632573446,1
756,0,0.0786668211221695,0
757,0,0.09608658154805501,0
758,0,0.2999452551205953,0
759,0,0.04354271541039149,0
760,0,0.130995641152064,0
761,1,0.4039442737897237,1
762,1,0.19152748584747314,0
763,0,0.0013440859814484913,0
764,1,0.3301856716473897,1
765,0,0.02010702931632598,0
766,1,0.5760586857795715,1
767,0,0.41565998395284015,1
768,0,0.07628218208750089,0
769,0,0.08138618369897206,0
770,1,0.9058291713396708,1
771,0,0.013242297184964022,0
772,0,0.05253072207172712,0
773,0,0.09943401565154393,0
774,1,0.6662155985832214,1
775,0,0.21319490174452463,0
776,0,0.0028405329988648496,0
777,1,0.5005454123020172,1
778,0,0.05253072207172712,0
779,0,0.007824550227572521,0
780,0,0.8155963818232218,1
781,0,0.013038038897017637,0
782,0,0.13510470589001974,0
783,0,0.04022235423326492,0
784,0,0.013186477745572725,0
785,1,0.21217787265777588,0
786,0,0.19250726699829102,0
787,0,0.03454485908150673,0
788,0,0.10129217555125554,0
789,1,0.6841306487719218,1
790,0,0.10519376148780187,0
791,0,0.056694952150185905,0
792,0,0.09494424611330032,0
793,1,0.795784612496694,1
794,0,0.004272151583184798,0
795,0,0.1068051631251971,0
796,1,0.7531066338221232,1
797,0,0.6921173334121704,1
798,1,0.7616873184839884,1
799,0,0.004333246344079574,0
800,0,0.24011296530564627,0
801,0,0.44156863292058307,1
802,0,0.5321514010429382,1
803,0,0.12334258109331131,0
804,0,0.013038038897017637,0
805,0,0.09074644247690837,0
806,1,0.7877925833066305,1
807,1,0.29847452044487,0
808,0,0.049355571468671165,0
809,0,0.034703136732180916,0
810,0,0.1064393272002538,0
811,0,0.06835618739326794,0
812,0,0.03764163392285506,0
813,0,0.0018064068475117285,0
814,0,0.13256142536799112,0
815,0,0.02670562577744325,0
816,1,0.4581959744294484,1
817,0,0.10715820888678233,0
818,1,0.8193639914194742,1
819,0,0.48989542325337726,1
820,0,0.5202470024426779,1
821,1,0.48970863223075867,1
822,1,0.580450713634491,1
823,1,0.17068122824033102,0
824,0,0.0251276350269715,0
825,0,0.009142729298522076,0
826,0,0.5693249901135763,1
827,0,0.00998719766115149,0
828,0,0.004272151583184798,0
829,1,0.4573405385017395,1
830,0,0.05749601125717163,0
831,0,0.179677943388621,0
832,0,0.38417450586954754,1
833,1,0.5829830169677734,1
834,0,0.0013440859814484913,0
835,1,0.08138618369897206,0
836,1,0.8429840207099915,1
837,0,0.2101173202196757,0
838,0,0.028193409865101177,0
839,1,0.28598158558209735,0
840,0,0.4323076605796814,1
841,0,0.5449471871058146,1
842,0,0.45911256472269696,1
843,0,0.007313237680743138,0
844,1,0.6641672650973002,1
845,0,0.04782948518792788,0
846,0,0.05394702032208443,0
847,1,0.9693838159243265,1
848,0,0.03268158435821533,0
849,0,0.48816659053166706,1
850,0,0.5539154410362244,1
851,0,0.04031837172806263,0
852,0,0.27477144698301953,0
853,1,0.9332761168479919,1
854,0,0.035545204455653824,0
855,0,0.12431219220161438,0
856,0,0.02052278444170952,0
857,0,0.07900154466430347,0
858,0,0.004272151583184798,0
859,0,0.2691025783618291,0
860,0,0.10351710766553879,0
861,0,0.005002884039034446,0
862,0,0.02052278444170952,0
863,0,0.035545204455653824,0
864,0,0.013186477745572725,0
865,0,0.06003865227103233,0
866,0,0.054940734058618546,0
867,0,0.0786668211221695,0
868,1,0.6067423621813456,1
869,1,0.8087844451268514,1
870,0,0.23384528855482736,0
871,1,0.4460202952226003,1
872,1,0.4604243536790212,1
873,0,0.007313237680743138,0
874,1,0.28039302428563434,0
875,1,0.42965413133303326,1
876,0,0.19683626790841421,0
877,0,0.0013440859814484913,0
878,0,0.017525989562273026,0
879,1,0.49330833554267883,1
880,0,0.3120505412419637,1
881,0,0.0028405329988648496,0
882,1,0.04852065071463585,0
883,0,0.26194622615973157,0
884,0,0.02309253066778183,0
885,0,0.13090863575538,0
886,0,0.0013440859814484913,0
887,0,0.1941809058189392,0
888,1,0.6902360717455546,1
889,0,0.1116197407245636,0
890,0,0.09943401565154393,0
891,1,0.33197320501009625,1
892,0,0.03142775222659111,0
893,1,0.9389829834302267,1
894,0,0.038248125463724136,0
895,0,0.1826154887676239,0
896,0,0.10335366676251094,0
897,0,0.028621109202504158,0
898,0,0.2694540123144786,0
899,0,0.06063200533390045,0
900,1,0.25012928744157154,0
901,0,0.22689146300156912,0
902,0,0.17436916132767996,0
903,0,0.2811169922351837,0
904,0,0.017525989562273026,0
905,0,0.003929537022486329,0
906,0,0.0904751792550087,0
907,0,0.045321750144163765,0
908,1,0.7368727326393127,1
909,0,0.10519376148780187,0
910,0,0.05340535193681717,0
911,0,0.004272151583184798,0
912,0,0.12246887385845184,0
913,0,0.17959862450758615,0
914,0,0.21319490174452463,0
915,1,0.8318649530410767,1
916,0,0.11766335368156433,0
917,0,0.011046644765883684,0
918,1,0.4581959744294484,1
919,0,0.6161747177441915,1
920,0,0.2543867578109105,0
921,1,0.4722694257895152,1
922,1,0.12246887385845184,0
923,0,0.22731368243694305,0
924,1,0.316609650850296,1
925,0,0.2758219540119171,0
926,0,0.15419397254784903,0
927,0,0.7422809402147929,1
928,1,0.7185098727544149,1
