id,y_true,p_correct,y_pred
3112,0,0.038248125463724136,0
3113,0,0.24168114364147186,0
3114,0,0.7981236577033997,1
3115,0,0.0028405329988648496,0
3116,0,0.022329434752464294,0
3117,1,0.5853097637494405,1
3118,0,0.0028405329988648496,0
3119,0,0.030133234957853954,0
3120,1,0.26457904775937396,0
3121,0,0.4039442737897237,1
3122,0,0.27554556727409363,0
3123,1,0.26372862855593365,0
3124,0,0.24522451559702554,0
3125,1,0.5690379738807678,1
3126,0,0.2762421816587448,0
3127,0,0.04354271541039149,0
3128,0,0.1286598394314448,0
3129,1,0.3482433259487152,1
3130,1,0.2796580096085866,0
3131,0,0.013093858336408934,0
3132,0,0.08113992090026538,0
3133,0,0.024898975466688473,0
3134,1,0.25595493614673615,0
3135,0,0.022546914716561634,0
3136,0,0.0028405329988648496,0
3137,0,0.06772937998175621,0
3138,0,0.06003865227103233,0
3139,0,0.5005454123020172,1
3140,0,0.03699960745871067,0
3141,1,0.22031528254350027,0
3142,0,0.04067078356941541,0
3143,0,0.17436916132767996,0
3144,0,0.09853209306796391,0
3145,0,0.3047967453797658,1
3146,0,0.19683626790841421,0
3147,0,0.19152748584747314,0
3148,0,0.36438379685084027,1
3149,0,0.0018064068475117285,0
3150,0,0.4097374180952708,1
3151,0,0.08775581667820613,0
3152,0,0.0013440859814484913,0
3153,0,0.034703136732180916,0
3154,0,0.05536161859830221,0
3155,0,0.054457408686478935,0
3156,1,0.5365187923113505,1
3157,1,0.9081983764966329,1
3158,0,0.09134216109911601,0
3159,0,0.2101173202196757,0
3160,0,0.0028405329988648496,0
3161,0,0.08714592953523,0
3162,0,0.12166696041822433,0
3163,0,0.9516533215840658,1
3164,1,0.0062597086653113365,0
3165,0,0.06573417161901791,0
3166,0,0.35410377383232117,1
3167,0,0.12246887385845184,0
3168,0,0.49317559599876404,1
3169,0,0.6215820709864298,1
3170,0,0.010127537107716003,0
3171,0,0.1424318477511406,0
3172,1,0.1297960157195727,0
3173,0,0.020256309459606808,0
3174,0,0.009923278819769621,0
3175,0,0.052383979161580406,0
3176,0,0.004333246344079574,0
3177,0,0.17666107912858328,0
3178,0,0.0018064068475117285,0
3179,0,0.009923278819769621,0
3180,0,0.02494495299955209,0
3181,1,0.41912781198819477,1
3182,0,0.24418276051680246,0
3183,0,0.017525989562273026,0
3184,0,0.06215809161464373,0
3185,0,0.1538727879524231,0
3186,0,0.04225819682081541,0
3187,1,0.332879771788915,1
3188,0,0.05151172603170077,0
3189,0,0.044876048962275185,0
3190,0,0.13510470589001974,0
3191,0,0.2827993631362915,0
3192,0,0.02713732173045476,0
3193,0,0.656570315361023,1
3194,1,0.1207993005712827,0
3195,0,0.29847452044487,0
3196,0,0.12246887385845184,0
3197,0,0.1736187736193339,0
3198,0,0.4059104025363922,1
3199,1,0.6921173334121704,1
3200,0,0.01790424870947997,0
3201,0,0.03699960745871067,0
3202,0,0.08098725229501724,0
3203,0,0.11396083235740662,0
3204,0,0.429699848095576,1
3205,0,0.05506071696678797,0
3206,0,0.46267632643381756,1
3207,1,0.35985196630160016,1
3208,0,0.04067078356941541,0
3209,0,0.05340535193681717,0
3210,1,0.7209790150324503,1
3211,0,0.39029499888420105,1
3212,0,0.3200819392999013,1
3213,1,0.7500306367874146,1
3214,0,0.12246887385845184,0
3215,1,0.2955669065316518,0
3216,1,0.06511272117495537,0
3217,0,0.03699960745871067,0
3218,0,0.027468721692760784,0
3219,0,0.4911307692527771,1
3220,1,0.39215561747550964,1
3221,0,0.004333246344079574,0
3222,0,0.028160028780500095,0
3223,0,0.23153722286224365,0
3224,0,0.005422250367701054,0
3225,1,0.7344865997632345,1
3226,1,0.4821505347887675,1
3227,0,0.10542877515157063,0
3228,1,0.34554922580718994,1
3229,0,0.036236511543393135,0
3230,0,0.0018064068475117285,0
3231,1,0.9490302602450053,1
3232,0,0.022329434752464294,0
3233,1,0.5292152563730875,1
3234,0,0.008129262210180363,0
3235,1,0.10404155651728313,0
3236,0,0.034703136732180916,0
3237,0,0.4911307692527771,1
3238,0,0.04354271541039149,0
3239,0,0.05749601125717163,0
3240,1,0.7500306367874146,1
3241,0,0.03630830037097136,0
3242,0,0.7185098727544149,1
3243,0,0.28481756647427875,0
3244,0,0.14065420627593994,0
3245,1,0.6064637502034506,1
3246,0,0.08620775739351909,0
3247,0,0.07900154466430347,0
3248,0,0.3446684281031291,1
3249,0,0.2827993631362915,0
3250,0,0.3017245829105377,1
3251,0,0.34841201702753705,1
3252,0,0.050893038511276245,0
3253,0,0.38402756055196124,1
3254,1,0.45569611589113873,1
3255,0,0.21476308008035025,0
3256,0,0.5593717694282532,1
3257,0,0.1758613884449005,0
3258,1,0.7259514133135477,1
3259,0,0.20578831930955252,0
3260,0,0.2854631741841634,0
3261,0,0.004272151583184798,0
3262,0,0.14704057574272156,0
3263,0,0.038248125463724136,0
3264,0,0.004333246344079574,0
3265,0,0.2943738301595052,0
3266,0,0.44867326815923053,1
3267,0,0.19683626790841421,0
3268,0,0.0028405329988648496,0
3269,1,0.8503354787826538,1
3270,0,0.04852065071463585,0
3271,1,0.7767636974652609,1
3272,0,0.4039442737897237,1
3273,0,0.05251807595292727,0
3274,0,0.15048943956693014,0
3275,1,0.6465405424435934,1
3276,0,0.1941809058189392,0
3277,1,0.03699960745871067,0
3278,1,0.6580925981203715,1
3279,0,0.023238221804300945,0
3280,0,0.21319490174452463,0
3281,0,0.0904751792550087,0
3282,0,0.08475168297688167,0
3283,0,0.19977381328741708,0
3284,0,0.1457123657067617,0
3285,1,0.2496353586514791,0
3286,0,0.038248125463724136,0
3287,0,0.014309843691686789,0
3288,0,0.024681495502591133,0
3289,1,0.47680943210919696,1
3290,0,0.04022235423326492,0
3291,0,0.2914971113204956,0
3292,1,0.7272045612335205,1
3293,0,0.26372862855593365,0
3294,1,0.8806070884068807,1
3295,1,0.9375244776407877,1
3296,1,0.38166723648707074,1
3297,0,0.6027632355690002,1
3298,0,0.42965413133303326,1
3299,0,0.038248125463724136,0
3300,1,0.8063641587893168,1
3301,0,0.06196533888578415,0
3302,0,0.47674480080604553,1
3303,0,0.015926767140626907,0
3304,1,0.6117435892422994,1
3305,1,0.9286914269129435,1
3306,0,0.027430313949783642,0
3307,1,0.7282489538192749,1
3308,0,0.054940734058618546,0
3309,0,0.12246887385845184,0
3310,0,0.06723216051856677,0
3311,0,0.015086104162037373,0
3312,0,0.0018064068475117285,0
3313,1,0.48432810107866925,1
3314,0,0.4664158523082733,1
3315,0,0.004272151583184798,0
3316,0,0.542011042435964,1
3317,0,0.1284372533361117,0
3318,0,0.05506071696678797,0
3319,0,0.08157777537902196,0
3320,0,0.0013440859814484913,0
3321,1,0.285439853866895,0
3322,0,0.02052278444170952,0
3323,0,0.03953225165605545,0
3324,0,0.009923278819769621,0
3325,0,0.0018064068475117285,0
3326,0,0.014018557655314604,0
3327,0,0.4745164215564728,1
3328,0,0.22570705910523733,0
3329,0,0.03630830037097136,0
3330,1,0.09134216109911601,0
3331,0,0.3565400739510854,1
3332,0,0.08129056791464488,0
3333,1,0.22258644799391428,0
3334,0,0.006679074993977944,0
3335,1,0.7101913491884867,1
3336,1,0.7203911344210306,1
3337,0,0.022329434752464294,0
3338,0,0.7180194060007731,1
3339,0,0.004333246344079574,0
3340,0,0.07123242939511935,0
3341,1,0.6921173334121704,1
3342,0,0.17278380692005157,0
3343,1,0.8429840207099915,1
3344,0,0.017934460192918777,0
3345,0,0.02309253066778183,0
3346,0,0.08236704394221306,0
3347,0,0.13874391466379166,0
3348,0,0.024681495502591133,0
3349,0,0.6672448515892029,1
3350,0,0.014018557655314604,0
3351,0,0.03630830037097136,0
3352,1,0.9062361121177673,1
3353,1,0.3951322336991628,1
3354,0,0.006679074993977944,0
3355,1,0.8568811217943827,1
3356,0,0.09467298289140065,0
3357,0,0.04354271541039149,0
3358,0,0.6825173695882162,1
3359,0,0.2751257022221883,0
3360,0,0.6478760242462158,1
3361,0,0.0013440859814484913,0
3362,0,0.5667112270991007,1
3363,0,0.03699960745871067,0
3364,0,0.05253072207172712,0
3365,1,0.13510470589001974,0
3366,0,0.44156863292058307,1
3367,0,0.0028405329988648496,0
3368,1,0.7595128218332926,1
3369,1,0.6523090402285258,1
3370,1,0.5074512163798014,1
3371,0,0.009206648139903942,0
3372,0,0.06581354637940724,0
3373,1,0.12246887385845184,0
3374,1,0.6083982785542806,1
3375,0,0.09943401565154393,0
3376,1,0.7777708768844604,1
3377,0,0.12537149339914322,0
3378,0,0.038889020681381226,0
3379,0,0.08828054368495941,0
3380,1,0.9061040083567301,1
3381,0,0.11782959351936977,0
3382,0,0.04354271541039149,0
3383,1,0.542011042435964,1
3384,0,0.019878050312399864,0
3385,1,0.6239088177680969,1
3386,0,0.00477404644091924,0
3387,0,0.022874845191836357,0
3388,1,0.9165276686350504,1
3389,0,0.30593398710091907,1
3390,0,0.15419397254784903,0
3391,0,0.15419397254784903,0
3392,0,0.0018064068475117285,0
3393,0,0.038889020681381226,0
3394,0,0.10868846376736958,0
3395,1,0.8193639914194742,1
3396,0,0.4581959744294484,1
3397,1,0.24513656397660574,0
3398,0,0.013038038897017637,0
3399,0,0.02190218058725198,0
3400,0,0.3446684281031291,1
3401,0,0.46865994731585187,1
3402,0,0.7422809402147929,1
3403,0,0.3446684281031291,1
3404,1,0.41585877537727356,1
3405,0,0.004333246344079574,0
3406,1,0.46747787793477374,1
3407,0,0.0028405329988648496,0
3408,0,0.005590070970356464,0
3409,0,0.00477404644091924,0
3410,0,0.09377106030782063,0
3411,0,0.6821961204210917,1
3412,0,0.17319561541080475,0
3413,0,0.3301856716473897,1
3414,0,0.15419397254784903,0
3415,0,0.00586305046454072,0
3416,0,0.06581354637940724,0
3417,1,0.5202470024426779,1
3418,1,0.7170122265815735,1
3419,0,0.15527989466985068,0
3420,0,0.10794314245382945,0
3421,0,0.0013440859814484913,0
3422,0,0.09685672074556351,0
3423,0,0.009979098259160915,0
3424,0,0.4626019199689229,1
3425,1,0.7884316643079122,1
3426,0,0.08714592953523,0
3427,0,0.11528631299734116,0
3428,1,0.3446684281031291,1
3429,0,0.5292152563730875,1
3430,0,0.04354271541039149,0
3431,0,0.07392747576038043,0
3432,0,0.24140475690364838,0
3433,0,0.1837607075770696,0
3434,1,0.4580175181229909,1
3435,0,0.22996904452641806,0
3436,0,0.028160028780500095,0
3437,0,0.7185098727544149,1
3438,0,0.5292152563730875,1
3439,0,0.07762805993358295,0
3440,0,0.4862697919209798,1
3441,0,0.008473091603567203,0
3442,1,0.9458544055620829,1
3443,0,0.017525989562273026,0
3444,0,0.3703782856464386,1
3445,0,0.04354271541039149,0
3446,0,0.2283624211947123,0
3447,0,0.013093858336408934,0
3448,0,0.053934384137392044,0
3449,1,0.7500306367874146,1
3450,0,0.38402756055196124,1
3451,1,0.2552804847558339,0
3452,0,0.0013440859814484913,0
3453,0,0.0013440859814484913,0
3454,1,0.21476308008035025,0
3455,0,0.05347330371538798,0
3456,0,0.3301856716473897,1
3457,0,0.15950275460879007,0
3458,0,0.3301856716473897,1
3459,0,0.07392747576038043,0
3460,0,0.028160028780500095,0
3461,0,0.009979098259160915,0
3462,0,0.027468721692760784,0
3463,0,0.08746677016218503,0
3464,0,0.06570607423782349,0
3465,1,0.3888493279616038,1
3466,0,0.017525989562273026,0
3467,1,0.7616873184839884,1
3468,1,0.4679619371891022,1
3469,0,0.44211934010187787,1
3470,0,0.15419397254784903,0
3471,0,0.5449471871058146,1
3472,1,0.29290657738844555,0
3473,0,0.17278380692005157,0
3474,1,0.7462932070096334,1
3475,0,0.19152748584747314,0
3476,0,0.4039442737897237,1
3477,0,0.03796561621129513,0
3478,0,0.018482573330402374,0
3479,0,0.3301856716473897,1
3480,0,0.179677943388621,0
3481,0,0.316609650850296,1
3482,0,0.015548507993419966,0
3483,1,0.3514096736907959,1
3484,0,0.10035400340954463,0
3485,0,0.07631211479504903,0
3486,0,0.4220247169335683,1
3487,0,0.01988954935222864,0
3488,1,0.5202470024426779,1
3489,0,0.004333246344079574,0
3490,0,0.1930197129646937,0
3491,0,0.013093858336408934,0
3492,1,0.6902360717455546,1
3493,0,0.21476308008035025,0
3494,1,0.3301856716473897,1
3495,0,0.0028405329988648496,0
3496,0,0.054940734058618546,0
3497,0,0.0028405329988648496,0
3498,1,0.7358040610949198,1
3499,0,0.1505060394605001,0
3500,1,0.7606914242108663,1
3501,1,0.7957033713658651,1
3502,0,0.12246887385845184,0
3503,0,0.15419397254784903,0
3504,0,0.07306864857673645,0
3505,0,0.0013440859814484913,0
3506,0,0.1457123657067617,0
3507,0,0.1266230990489324,0
3508,1,0.8879585464795431,1
3509,0,0.013038038897017637,0
3510,0,0.11116987715164821,0
3511,0,0.02544459141790867,0
3512,0,0.08326896652579308,0
3513,0,0.7428688208262125,1
3514,1,0.15527989466985068,0
3515,0,0.08138618369897206,0
3516,0,0.5005454123020172,1
3517,0,0.13510470589001974,0
3518,0,0.02309253066778183,0
3519,1,0.2898415227731069,0
3520,0,0.07918835679690044,0
3521,0,0.022874845191836357,0
3522,0,0.03943789626161257,0
3523,1,0.6379387577374777,1
3524,1,0.7072332302729288,1
3525,0,0.022329434752464294,0
3526,0,0.27186383306980133,0
3527,0,0.022280439734458923,0
3528,0,0.062393358598152794,0
3529,0,0.6951224207878113,1
3530,0,0.41585877537727356,1
3531,0,0.05749601125717163,0
3532,0,0.03699960745871067,0
3533,0,0.13256142536799112,0
3534,0,0.008977810541788736,0
3535,0,0.493318110704422,1
3536,0,0.050930662701527275,0
3537,0,0.07239295169711113,0
3538,0,0.3992110987504323,1
3539,0,0.5647483269373575,1
3540,1,0.7462932070096334,1
3541,0,0.052383979161580406,0
3542,0,0.009923278819769621,0
3543,0,0.15527989466985068,0
3544,0,0.009979098259160915,0
3545,0,0.09608658154805501,0
3546,0,0.0013440859814484913,0
3547,1,0.45919958750406903,1
3548,1,0.2898415227731069,0
3549,0,0.0018064068475117285,0
3550,0,0.02052278444170952,0
3551,0,0.07803689564267795,0
3552,0,0.1332309270898501,0
3553,0,0.004333246344079574,0
3554,0,0.07900154466430347,0
3555,0,0.09692633897066116,0
3556,1,0.2101173202196757,0
3557,0,0.2929030954837799,0
3558,1,0.8658168315887451,1
3559,0,0.36576047539711,1
3560,0,0.031714423870046936,0
3561,0,0.10367572059233983,0
3562,0,0.5202470024426779,1
3563,0,0.12571916480859122,0
3564,1,0.2813531905412674,0
3565,0,0.48432810107866925,1
3566,0,0.15950275460879007,0
3567,1,0.4461030165354411,1
3568,0,0.4678749144077301,1
3569,1,0.8139878710110983,1
3570,0,0.00477404644091924,0
3571,0,0.06723216051856677,0
3572,0,0.3301856716473897,1
3573,1,0.36458514134089154,1
3574,0,0.06581354637940724,0
3575,1,0.49317559599876404,1
3576,0,0.47694217165311176,1
3577,0,0.08057953665653865,0
3578,1,0.894504189491272,1
3579,0,0.18887212375799814,0
3580,0,0.5202470024426779,1
3581,0,0.0028405329988648496,0
3582,0,0.1803905169169108,0
3583,0,0.009979098259160915,0
3584,0,0.1999979019165039,0
3585,0,0.16173332929611206,0
3586,0,0.02010702931632598,0
3587,0,0.4355766971906026,1
3588,0,0.0018064068475117285,0
3589,1,0.7526993950208029,1
3590,1,0.6832660237948099,1
3591,1,0.4462357560793559,1
3592,0,0.009793835071225962,0
3593,1,0.5539154410362244,1
3594,0,0.02052278444170952,0
3595,0,0.014937665313482285,0
3596,0,0.07138483474651973,0
3597,0,0.10861884554227193,0
3598,1,0.9536104996999105,1
3599,0,0.9104138612747192,1
3600,0,0.13256142536799112,0
3601,0,0.04354271541039149,0
3602,0,0.11876434087753296,0
3603,0,0.4461487332979838,1
3604,0,0.017525989562273026,0
3605,1,0.6277596354484558,1
3606,0,0.014018557655314604,0
3607,1,0.8676072557767233,1
3608,0,0.004272151583184798,0
3609,0,0.019878050312399864,0
3610,0,0.062264555444320045,0
3611,0,0.32500843207041424,1
3612,0,0.19977381328741708,0
3613,0,0.0028405329988648496,0
3614,0,0.3894615173339844,1
3615,1,0.46037863691647846,1
3616,1,0.42610358198483783,1
3617,1,0.5168340901533762,1
3618,0,0.3200819392999013,1
3619,0,0.09706565737724304,0
3620,1,0.8466564615567526,1
3621,1,0.5202470024426779,1
3622,0,0.07900154466430347,0
3623,0,0.017525989562273026,0
3624,1,0.03336812990407149,0
3625,1,0.5344781478246053,1
3626,1,0.8658168315887451,1
3627,0,0.15419397254784903,0
3628,0,0.4045764108498891,1
3629,0,0.0013440859814484913,0
3630,1,0.23118992646535239,0
3631,0,0.179677943388621,0
3632,0,0.00853701044494907,0
3633,0,0.795245091120402,1
3634,1,0.6083982785542806,1
3635,0,0.34026995301246643,1
3636,1,0.5168340901533762,1
3637,0,0.1668646732966105,0
3638,0,0.1758613884449005,0
3639,0,0.515072375535965,1
3640,0,0.10283654431502025,0
3641,0,0.3528804083665212,1
3642,0,0.5223759114742279,1
3643,0,0.12246887385845184,0
3644,0,0.004333246344079574,0
3645,1,0.21319490174452463,0
3646,0,0.28189865748087567,0
3647,0,0.04354271541039149,0
3648,0,0.09265891710917155,0
3649,0,0.7120726108551025,1
3650,0,0.07988819479942322,0
3651,0,0.45793479681015015,1
3652,0,0.1287744753062725,0
3653,0,0.22294916212558746,0
3654,0,0.15273661414782205,0
3655,1,0.07281615336736043,0
3656,0,0.09943401565154393,0
3657,0,0.21319490174452463,0
3658,0,0.030580903713901837,0
3659,0,0.044003795832395554,0
3660,0,0.0013440859814484913,0
3661,0,0.19683626790841421,0
3662,0,0.028121621037522953,0
3663,0,0.005590070970356464,0
3664,1,0.4476326107978821,1
3665,0,0.47694217165311176,1
3666,0,0.14519725739955902,0
3667,1,0.21053953965504965,0
3668,0,0.046580967182914414,0
3669,0,0.017525989562273026,0
3670,0,0.02190218058725198,0
3671,0,0.0028405329988648496,0
3672,0,0.3894615173339844,1
3673,0,0.15344358483950296,0
3674,0,0.07900154466430347,0
3675,0,0.044680854926506676,0
3676,0,0.038248125463724136,0
3677,0,0.0013440859814484913,0
3678,1,0.7452860275904337,1
3679,0,0.09141335139671962,0
3680,0,0.007824550227572521,0
3681,1,0.3058772186438243,1
3682,0,0.0028405329988648496,0
3683,0,0.024898975466688473,0
3684,0,0.23623021443684897,0
3685,1,0.5287384887536367,1
3686,1,0.39029499888420105,1
3687,0,0.06641954556107521,0
3688,1,0.3120505412419637,1
3689,0,0.21319490174452463,0
3690,0,0.09704937661687534,0
3691,0,0.05874875684579214,0
3692,0,0.055413453529278435,0
3693,0,0.055605379243691765,0
3694,0,0.3722389042377472,1
3695,0,0.008129262210180363,0
3696,1,0.3482433259487152,1
3697,0,0.3703782856464386,1
3698,1,0.15950275460879007,0
3699,1,0.5202470024426779,1
3700,0,0.0018064068475117285,0
3701,0,0.024681495502591133,0
3702,1,0.0387092058857282,0
3703,0,0.009142729298522076,0
3704,0,0.2505105137825012,0
3705,0,0.22895255188147226,0
3706,1,0.8082449237505595,1
3707,0,0.035307954996824265,0
3708,1,0.1207993005712827,0
3709,0,0.11876434087753296,0
3710,0,0.2762421816587448,0
3711,0,0.0073840875799457235,0
3712,1,0.8063641587893168,1
3713,0,0.6988598505655924,1
3714,0,0.035545204455653824,0
3715,0,0.012257489375770092,0
3716,0,0.0028405329988648496,0
3717,1,0.43104231357574463,1
3718,0,0.0018064068475117285,0
3719,0,0.04774490868051847,0
3720,0,0.038248125463724136,0
3721,0,0.07988819479942322,0
3722,1,0.9358991781870524,1
3723,1,0.9693838159243265,1
3724,1,0.8267154494921366,1
3725,0,0.009793835071225962,0
3726,0,0.025623663639028866,0
3727,0,0.13671565055847168,0
3728,0,0.2552402963240941,0
3729,0,0.07071089372038841,0
3730,1,0.5365187923113505,1
3731,0,0.29027750094731647,0
3732,0,0.005783433560281992,0
3733,0,0.016402623616158962,0
3734,0,0.36458514134089154,1
3735,0,0.1768303116162618,0
3736,0,0.5582828323046366,1
3737,0,0.06577516968051593,0
3738,0,0.012257489375770092,0
3739,0,0.1954448123772939,0
3740,0,0.5667112270991007,1
3741,1,0.2813531905412674,0
3742,0,0.0013440859814484913,0
3743,1,0.21221540371576944,0
3744,0,0.0028405329988648496,0
3745,0,0.009923278819769621,0
3746,1,0.47556575139363605,1
3747,0,0.008834274796148142,0
3748,1,0.8348453442255656,1
3749,0,0.0387092058857282,0
3750,0,0.018545302872856457,0
3751,0,0.20830162862936655,0
3752,0,0.6988598505655924,1
3753,0,0.179677943388621,0
3754,1,0.8111847241719564,1
3755,1,0.07893586158752441,0
3756,0,0.035545204455653824,0
3757,0,0.11070674906174342,0
3758,0,0.0018064068475117285,0
3759,0,0.1098048264781634,0
3760,0,0.19603657722473145,0
3761,0,0.19603657722473145,0
3762,0,0.1457123657067617,0
3763,0,0.19152748584747314,0
3764,0,0.07900154466430347,0
3765,1,0.6726645827293396,1
3766,0,0.07631211479504903,0
3767,0,0.038248125463724136,0
3768,0,0.1457123657067617,0
3769,0,0.03812592476606369,0
3770,0,0.014937665313482285,0
3771,0,0.06511272117495537,0
3772,0,0.20622781415780386,0
3773,0,0.18719848493734995,0
3774,1,0.21737773716449738,0
3775,1,0.8454655408859253,1
3776,0,0.0018064068475117285,0
3777,0,0.0829342429836591,0
3778,1,0.7209790150324503,1
3779,0,0.06543930247426033,0
3780,1,0.9104138612747192,1
3781,0,0.7884316643079122,1
3782,0,0.10174091657002766,0
3783,0,0.03782336786389351,0
3784,0,0.06215809161464373,0
3785,0,0.0013440859814484913,0
3786,0,0.30134491125742596,1
3787,1,0.6443907817204794,1
3788,0,0.030133234957853954,0
3789,0,0.2054281234741211,0
3790,0,0.32800403237342834,1
3791,0,0.014480961486697197,0
3792,0,0.09943401565154393,0
3793,0,0.014937665313482285,0
3794,0,0.01790424870947997,0
3795,0,0.09494424611330032,0
3796,0,0.2912207245826721,0
3797,0,0.07680371776223183,0
3798,0,0.03687030449509621,0
3799,1,0.2698184649149577,0
3800,0,0.3647109866142273,1
3801,0,0.036236511543393135,0
3802,1,0.6837840477625529,1
3803,0,0.017525989562273026,0
3804,0,0.27383236090342206,0
3805,0,0.13420278330643973,0
3806,0,0.014937665313482285,0
3807,0,0.21476308008035025,0
3808,0,0.022329434752464294,0
3809,0,0.7643069426218668,1
3810,0,0.1941809058189392,0
3811,0,0.25595493614673615,0
3812,0,0.14519725739955902,0
3813,0,0.005422250367701054,0
3814,1,0.3916831811269124,1
3815,0,0.028645450870196026,0
3816,0,0.07918835679690044,0
3817,0,0.4039442737897237,1
3818,0,0.03630830037097136,0
3819,0,0.4426636795202891,1
3820,0,0.12246887385845184,0
3821,0,0.038248125463724136,0
3822,0,0.45911256472269696,1
3823,1,0.41912781198819477,1
3824,0,0.0018064068475117285,0
3825,0,0.19603657722473145,0
3826,0,0.04354271541039149,0
3827,0,0.7209790150324503,1
3828,0,0.11445822318394978,0
3829,0,0.0013440859814484913,0
3830,1,0.9432313442230225,1
3831,0,0.40225521723429364,1
3832,1,0.7121258775393168,1
3833,0,0.04277961949507395,0
3834,0,0.10612489034732182,0
3835,0,0.012389497521022955,0
3836,0,0.05251807595292727,0
3837,0,0.11070674906174342,0
3838,0,0.1713522970676422,0
3839,0,0.03630830037097136,0
3840,0,0.02052278444170952,0
3841,1,1.0,1
3842,0,0.6416614254315695,1
3843,0,0.017525989562273026,0
3844,1,0.5292152563730875,1
3845,0,0.008473091603567203,0
3846,0,0.2852294345696767,0
3847,0,0.019878050312399864,0
3848,1,0.6921173334121704,1
3849,0,0.0018064068475117285,0
3850,0,0.1929589956998825,0
3851,0,0.024681495502591133,0
3852,0,0.015850089956074953,0
3853,1,0.6686681509017944,1
3854,0,0.08714592953523,0
3855,0,0.02504487211505572,0
3856,0,0.018082899041473866,0
3857,0,0.25012928744157154,0
3858,0,0.5187762081623077,1
3859,1,0.19152748584747314,0
3860,0,0.02627787801126639,0
3861,1,0.7845843036969503,1
3862,0,0.19683626790841421,0
3863,0,0.0028405329988648496,0
3864,1,0.5810201168060303,1
3865,0,0.01955011983712514,0
3866,0,0.05253072207172712,0
3867,0,0.4039442737897237,1
3868,1,0.8429840207099915,1
3869,0,0.8267154494921366,1
3870,1,0.542011042435964,1
3871,0,0.06615836049119632,0
3872,1,0.44156863292058307,1
3873,1,0.7884316643079122,1
3874,0,0.00586305046454072,0
3875,1,0.09330505381027858,0
3876,1,0.829984188079834,1
3877,0,0.08326896652579308,0
3878,1,0.2746740033229192,0
3879,1,0.17068122824033102,0
3880,0,0.05648966133594513,0
3881,0,0.035307954996824265,0
3882,0,0.0018064068475117285,0
3883,0,0.017525989562273026,0
3884,0,0.5321514010429382,1
3885,0,0.19683626790841421,0
3886,0,0.28733515242735547,0
3887,0,0.01645844305555026,0
3888,0,0.179677943388621,0
3889,1,0.40409121910731,1
3890,0,0.266542707880338,0
3891,0,0.17068122824033102,0
3892,0,0.0018064068475117285,0
3893,0,0.07280344888567924,0
3894,0,0.016749729091922443,0
3895,0,0.018545302872856457,0
3896,0,0.0013440859814484913,0
3897,0,0.09279823551575343,0
3898,0,0.014018557655314604,0
3899,1,0.03699960745871067,0
3900,0,0.004272151583184798,0
3901,0,0.05105064560969671,0
3902,0,0.0432260607679685,0
3903,1,0.3301856716473897,1
3904,0,0.17889165381590524,0
3905,0,0.1286598394314448,0
3906,0,0.17436916132767996,0
3907,1,0.3047967453797658,1
3908,0,0.025116660942633946,0
3909,0,0.5292152563730875,1
3910,0,0.3538459738095601,1
3911,0,0.06434611603617668,0
3912,1,0.9490302602450053,1
3913,0,0.8597538272539774,1
3914,0,0.013634969014674425,0
3915,0,0.6523090402285258,1
3916,0,0.013186477745572725,0
3917,0,0.06723216051856677,0
3918,1,0.8879585464795431,1
3919,0,0.02544459141790867,0
3920,0,0.4580175181229909,1
3921,1,0.03746068788071474,0
3922,0,0.024681495502591133,0
3923,1,0.5278681615988413,1
3924,1,0.316609650850296,1
3925,0,0.2929030954837799,0
3926,0,0.0018064068475117285,0
3927,0,0.2914971113204956,0
3928,0,0.06723216051856677,0
3929,0,0.17666107912858328,0
3930,0,0.07306864857673645,0
3931,0,0.028645450870196026,0
3932,0,0.022329434752464294,0
3933,0,0.2955669065316518,0
3934,0,0.03373855414489905,0
3935,1,0.9108208020528158,1
3936,0,0.08565360556046168,0
3937,0,0.41912781198819477,1
3938,0,0.023238221804300945,0
3939,0,0.2898182024558385,0
3940,0,0.749023457368215,1
3941,1,0.7646129727363586,1
3942,0,0.4262320200602214,1
3943,0,0.055605379243691765,0
3944,1,0.4911307692527771,1
3945,0,0.0028405329988648496,0
3946,1,0.5449471871058146,1
3947,1,0.9311823844909668,1
3948,0,0.0028405329988648496,0
3949,0,0.2568446348110835,0
3950,0,0.22570705910523733,0
3951,1,0.19603657722473145,0
3952,0,0.24513656397660574,0
3953,0,0.05253072207172712,0
3954,0,0.30093449354171753,1
3955,1,0.7271336515744528,1
3956,0,0.025116660942633946,0
3957,1,0.7131330569585165,1
3958,0,0.17850747207800546,0
3959,0,0.5202470024426779,1
3960,0,0.03235107598205408,0
3961,0,0.016749729091922443,0
3962,1,0.09224408368269603,0
3963,1,0.08236704394221306,0
3964,1,0.574052095413208,1
3965,0,0.028645450870196026,0
3966,0,0.016402623616158962,0
3967,0,0.01790424870947997,0
3968,1,0.8524023691813151,1
3969,0,0.23846615354220072,0
3970,0,0.15527989466985068,0
3971,1,0.42965413133303326,1
3972,0,0.17436916132767996,0
3973,0,0.02052278444170952,0
3974,0,0.09602441638708115,0
3975,1,0.8429840207099915,1
3976,0,0.038248125463724136,0
3977,0,0.10868846376736958,0
3978,0,0.08714592953523,0
3979,0,0.004272151583184798,0
3980,0,0.5321514010429382,1
3981,1,0.3482433259487152,1
3982,0,0.015086104162037373,0
3983,1,0.28888919949531555,0
