id,y_true,p_correct,y_pred
108,0,0.0016182773397304118,0
109,0,0.0,0
110,0,0.04559006541967392,0
111,0,0.005554569729914268,0
112,0,0.04865198458234469,0
113,0,0.00012680298338333765,0
114,1,0.8549573620160421,1
115,0,0.000565123239842554,0
116,0,0.000565123239842554,0
117,0,0.095770130554835,0
118,1,0.983458677927653,1
119,1,0.9305542707443237,1
120,1,0.9852711955706278,1
121,0,0.0,0
122,0,0.0,0
123,1,0.9219631354014078,1
124,0,0.026217715814709663,0
125,0,0.0,0
126,1,0.7690771420796713,1
127,0,0.03215763593713442,0
128,0,0.0,0
129,1,0.7823734879493713,1
130,1,0.3897654513518016,0
131,0,0.31527254978815716,0
132,0,0.0,0
133,0,0.0,0
134,0,0.07348318149646123,0
135,0,0.6682453155517578,1
136,0,0.00024372102537502846,0
137,0,0.00024372102537502846,0
138,1,0.9869871934254965,1
139,0,0.0002889301006992658,0
140,0,0.0008756282622925937,0
141,0,0.38937537868817645,0
142,0,0.4152565499146779,0
143,0,0.0,0
144,0,0.00024372102537502846,0
145,0,0.049483428398768105,0
146,1,0.7224029302597046,1
147,0,0.05686285595099131,0
148,1,0.9880343675613403,1
149,0,0.08174879848957062,0
150,0,0.0012026459444314241,0
151,0,0.5082323948542277,1
152,0,0.09606142342090607,0
153,1,0.9566276868184408,1
154,0,0.0006992171596114835,0
155,0,0.0,0
156,0,0.6723626454671224,1
157,0,0.00012680298338333765,0
158,1,0.9567815264066061,1
159,0,0.000565123239842554,0
160,0,0.00047539290972054005,0
161,0,0.270089919368426,0
162,0,0.08132276684045792,0
163,1,0.6314762036005656,1
164,0,0.0,0
165,0,0.0,0
166,1,0.3435921370983124,0
167,0,0.0006992171596114835,0
168,0,0.00047539290972054005,0
169,0,0.00012680298338333765,0
170,0,0.6238882939020792,1
171,0,0.00012680298338333765,0
172,0,0.0,0
173,0,0.00024372102537502846,0
174,0,0.0,0
175,0,0.0,0
176,0,0.07404027630885442,0
177,0,0.0,0
178,0,0.3323044776916504,0
179,0,0.0,0
180,1,0.507191926240921,1
181,0,0.01345083707322677,0
182,0,0.0,0
183,0,0.0,0
184,0,0.02564780383060376,0
185,0,0.0,0
186,0,0.4357016881306966,1
187,1,0.9956543445587158,1
188,0,0.06535296887159348,0
189,0,0.0,0
190,0,0.0,0
191,0,0.007888505390534798,0
192,0,0.0,0
193,0,0.010864624753594398,0
194,0,0.0002889301006992658,0
195,0,0.0,0
196,0,0.01345083707322677,0
197,1,0.311139851808548,0
198,0,0.3818424542744954,0
199,0,0.000565123239842554,0
200,0,0.025595621826748054,0
201,0,0.00047539290972054005,0
202,0,0.0,0
203,1,0.6706106861432394,1
204,0,0.0,0
205,0,0.025706207379698753,0
206,0,0.12571421265602112,0
207,1,0.9719977378845215,1
208,0,0.14026772479216257,0
209,1,0.8080818851788839,1
210,0,0.1295245811343193,0
211,1,0.7961913744608561,1
212,1,0.627177099386851,1
213,0,0.09009591986735661,0
214,1,0.9051519831021627,1
215,1,0.8013101617495219,1
216,0,0.00012680298338333765,0
217,1,0.9601183334986368,1
218,1,0.918236255645752,1
219,1,0.8472742835680643,1
220,0,0.1608035241564115,0
221,0,0.06694624076286952,0
222,1,0.9404617349306742,1
223,0,0.0,0
224,1,0.9567815264066061,1
225,1,0.6053902904192606,1
226,0,0.0,0
227,0,0.0,0
228,1,0.9454137682914734,1
229,0,0.000565123239842554,0
230,1,0.5794026851654053,1
231,0,0.0,0
232,0,0.17090504864851633,0
233,0,0.03199776137868563,0
234,1,0.5935494701067606,1
235,0,0.37678262591362,0
236,0,0.0,0
237,0,0.0,0
238,0,0.0,0
239,0,0.0,0
240,0,0.0,0
241,1,0.8504232168197632,1
242,0,0.03563217197855314,0
243,0,0.3176479736963908,0
244,1,0.4741414686044057,1
245,0,0.8095743457476298,1
246,0,0.0,0
247,1,0.11218213786681493,0
248,0,0.0,0
249,1,0.9656050006548563,1
250,0,0.0,0
251,1,0.6694258650143942,1
252,0,0.00047539290972054005,0
253,0,0.0,0
254,0,0.0,0
255,0,0.0,0
256,1,0.4134353796641032,0
257,1,0.9079255859057108,1
258,0,0.037820992370446525,0
259,0,0.00012680298338333765,0
260,0,0.0,0
261,0,0.0,0
262,1,0.9452629486719767,1
263,0,0.00012680298338333765,0
264,1,0.9739826917648315,1
265,1,0.9592244426409403,1
266,0,0.00012680298338333765,0
267,1,0.25836818913618725,0
268,0,0.28024571637312573,0
269,1,0.7260280251502991,1
270,0,0.0,0
271,0,0.0,0
272,0,0.0,0
273,1,0.6706575751304626,1
274,1,0.9816975196202596,1
275,0,0.0009852199582383037,0
276,0,0.0,0
277,1,0.9603683153788248,1
278,0,0.0008756282622925937,0
279,0,0.05766560758153597,0
280,0,0.0774948646624883,0
281,0,0.0,0
282,0,0.007888505390534798,0
283,1,0.654152532418569,1
284,0,0.0,0
285,0,0.0,0
286,1,0.8864281177520752,1
287,1,0.970097283522288,1
288,1,0.9584041833877563,1
289,0,0.0,0
290,1,0.9869871934254965,1
291,0,0.000565123239842554,0
292,0,0.4790809253851573,1
293,0,0.08497383693854015,0
294,0,0.03579204653700193,0
295,0,0.00024372102537502846,0
296,1,0.9509614507357279,1
297,1,0.8761692643165588,1
298,0,0.0,0
299,1,0.99032062292099,1
300,0,0.7921074032783508,1
301,0,0.0008756282622925937,0
302,1,0.8068792422612509,1
303,1,0.9869871934254965,1
304,0,0.010864624753594398,0
305,1,0.7800835371017456,1
306,0,0.013814085473616919,0
307,0,0.0,0
308,0,0.0,0
309,1,0.6414082249005636,1
310,1,0.9341887434323629,1
311,0,0.0,0
312,1,0.9567997654279073,1
313,0,0.007888505390534798,0
314,0,0.0,0
315,1,0.7412212292353312,1
316,1,0.9591499964396158,1
317,0,0.0,0
318,0,0.34201239546140033,0
319,1,0.9880343675613403,1
320,1,0.6502948800722758,1
321,0,0.2945255637168884,0
322,1,0.5203785498936971,1
323,0,0.1190191035469373,0
324,0,0.03563217197855314,0
325,0,0.000565123239842554,0
326,0,0.00012680298338333765,0
327,0,0.33776170015335083,0
328,0,0.03579204653700193,0
329,0,0.27241838971773785,0
330,0,0.0,0
331,0,0.0008756282622925937,0
332,0,0.01736480152855317,0
333,1,0.859691341718038,1
334,0,0.0,0
335,0,0.007888505390534798,0
336,0,0.00047539290972054005,0
337,0,0.0,0
338,0,0.0,0
339,1,0.939664343992869,1
340,0,0.0,0
341,0,0.4068325360616048,0
342,1,0.7324540615081787,1
343,1,0.9194147984186808,1
344,0,0.0,0
345,0,0.01736480152855317,0
346,0,0.00047539290972054005,0
347,1,0.9286523461341858,1
348,0,0.38312700390815735,0
349,0,0.06804083784421285,0
350,0,0.8736808101336161,1
351,1,0.5317984223365784,1
352,0,0.0,0
353,0,0.0,0
354,0,0.001390919884822021,0
355,0,0.000565123239842554,0
356,1,0.9567815264066061,1
357,0,0.0,0
358,0,0.0,0
359,0,0.0,0
360,1,0.8931543628374735,1
361,0,0.0006992171596114835,0
362,1,0.5560557643572489,1
363,0,0.12863757212956747,0
364,1,0.7408997019131979,1
365,1,0.9584224224090576,1
366,0,0.5890030860900879,1
367,0,0.028163256744543713,0
368,0,0.001390919884822021,0
369,1,0.9760293563206991,1
370,0,0.0,0
371,0,0.0,0
372,0,0.00024372102537502846,0
373,1,0.9760293563206991,1
374,1,0.9956543445587158,1
375,0,0.00012680298338333765,0
376,0,0.025455220292011898,0
377,0,0.06535296887159348,0
378,0,0.0011029857172009845,0
379,1,0.905555009841919,1
380,0,0.8523125847180685,1
381,0,0.19519769648710886,0
382,0,0.000565123239842554,0
383,1,0.5327890515327454,1
384,1,0.7720217108726501,1
385,1,0.5782948931058248,1
386,0,0.0002889301006992658,0
387,0,0.0,0
388,0,0.6754730343818665,1
389,0,0.000565123239842554,0
390,1,0.46464162071545917,1
391,0,0.0016182773397304118,0
392,0,0.0004955784728129705,0
393,0,0.0006992171596114835,0
394,0,0.042150888592004776,0
395,0,0.6000739336013794,1
396,1,0.5222764313220978,1
397,0,0.000565123239842554,0
398,0,0.0,0
399,1,0.7612406214078268,1
400,0,0.0016182773397304118,0
401,0,0.5011471609274546,1
402,0,0.03462840306262175,0
403,0,0.3508191655079524,0
404,0,0.05790125826994578,0
405,0,0.0044685642545421915,0
406,0,0.0,0
407,0,0.00024372102537502846,0
408,0,0.00024372102537502846,0
409,0,0.00012680298338333765,0
410,1,0.3254394829273224,0
411,1,0.40465114514033,0
412,0,0.0008756282622925937,0
413,0,0.0,0
414,0,0.0,0
415,1,0.3230457703272502,0
416,0,0.0,0
417,1,0.8368441661198934,1
418,0,0.0,0
419,0,0.0,0
420,0,0.6665605703989664,1
421,0,0.00012680298338333765,0
422,0,0.0,0
423,0,0.0,0
424,1,0.9869871934254965,1
425,0,0.7962027986844381,1
426,1,0.9956543445587158,1
427,0,0.00024372102537502846,0
428,1,0.9462372461954752,1
429,0,0.8622525930404663,1
430,0,0.0,0
431,0,0.005350655565659205,0
432,1,0.9237317442893982,1
433,0,0.0,0
434,0,0.0,0
435,1,0.918236255645752,1
436,0,0.01345083707322677,0
437,0,0.045773059129714966,0
438,0,0.003431465399141113,0
439,0,0.0,0
440,1,0.9185028870900472,1
441,1,0.37087440490722656,0
442,1,0.9286600152651469,1
443,0,0.00012680298338333765,0
444,0,0.03579204653700193,0
445,0,0.6217284798622131,1
446,0,0.0,0
447,0,0.0,0
448,0,0.03462840306262175,0
449,0,0.12335058798392613,0
450,1,0.9265424211819967,1
451,1,0.9855075677235922,1
452,1,0.9817788402239481,1
453,1,0.9876950184504191,1
454,0,0.00012680298338333765,0
455,0,0.04865198458234469,0
456,0,0.13573850691318512,0
457,0,0.0008756282622925937,0
458,1,0.6950233777364095,1
459,1,0.7651901245117188,1
460,0,0.0988347331682841,0
461,0,0.0,0
462,0,0.8582113186518351,1
463,1,0.24809521436691284,0
464,0,0.0,0
465,0,0.003840822105606397,0
466,0,0.0,0
467,0,0.04509295895695686,0
468,0,0.022321912770469982,0
469,0,0.3893147309621175,0
470,0,0.8445648749669393,1
471,1,0.9865760803222656,1
472,1,0.9855289061864217,1
473,0,0.0,0
474,0,0.0007415343425236642,0
475,0,0.0031071779473374286,0
476,0,0.32469932238260907,0
477,0,0.0249525544544061,0
478,1,0.9971951842308044,1
479,0,0.0,0
480,1,0.9286600152651469,1
481,0,0.6524991989135742,1
482,0,0.014098295476287603,0
483,1,0.9566094477971395,1
484,1,0.8462984164555868,1
485,0,0.3530914584795634,0
486,0,0.00024372102537502846,0
487,0,0.0018002765912873049,0
488,0,0.691303531328837,1
489,0,0.0002889301006992658,0
490,0,0.0,0
491,1,0.9151739478111267,1
492,0,0.0006992171596114835,0
493,0,0.0,0
494,0,0.3396950860818227,0
495,0,0.6079926292101542,1
496,1,0.979981521765391,1
497,0,0.0004955784728129705,0
498,1,0.9238425493240356,1
499,0,0.05442177504301071,0
500,1,0.9127519528071085,1
501,0,0.0004955784728129705,0
502,1,0.071169413626194,0
503,0,0.5973767638206482,1
504,0,0.07365990181763966,0
505,0,0.0008756282622925937,0
506,1,0.2447642683982849,0
507,0,0.0,0
508,0,0.0,0
509,0,0.022321912770469982,0
510,0,0.0,0
511,0,0.0,0
512,0,0.07071431974569957,0
513,0,0.00024372102537502846,0
514,1,0.37952248255411786,0
515,0,0.6105732719103495,1
516,1,0.9119518796602885,1
517,1,0.918236255645752,1
518,0,0.0,0
519,0,0.0,0
520,0,0.0,0
521,0,0.0008756282622925937,0
522,1,0.3144136965274811,0
523,0,0.0,0
524,1,0.9892734487851461,1
525,0,0.10082051654656728,0
526,1,0.9956543445587158,1
527,1,0.4570664167404175,1
528,0,0.08823665976524353,0
529,1,0.6120616594950358,1
530,0,0.0,0
531,0,0.0,0
532,0,0.0,0
533,1,0.8754415710767111,1
534,0,0.0516116755704085,0
535,1,0.9462372461954752,1
536,0,0.42666565378506977,1
537,0,0.0,0
538,0,0.004725640639662743,0
539,0,0.0,0
540,0,0.010864624753594398,0
541,0,0.1487369885047277,0
542,0,0.16589464247226715,0
543,1,0.8983367482821146,1
544,0,0.0,0
545,1,0.8421772718429565,1
546,1,0.5422378579775492,1
547,0,0.0008756282622925937,0
548,0,0.0002889301006992658,0
549,0,0.0,0
550,0,0.06517684708038966,0
551,0,0.0,0
552,1,0.6526544292767843,1
553,0,0.0008756282622925937,0
554,0,0.938017725944519,1
555,0,0.0004058481426909566,0
556,1,0.5541242957115173,1
557,1,0.5362964272499084,1
558,1,0.9371083378791809,1
559,0,0.010864624753594398,0
560,0,0.815780758857727,1
561,0,0.0008756282622925937,0
562,0,0.0,0
563,0,0.0,0
564,0,0.0006992171596114835,0
565,0,0.022321912770469982,0
566,0,0.2674384613831838,0
567,1,0.9205758174260458,1
568,0,0.0,0
569,1,0.5935494701067606,1
570,0,0.5092905759811401,1
571,0,0.015779371683796246,0
572,0,0.0,0
573,0,0.022869007972379524,0
574,0,0.0,0
575,1,0.8285608490308126,1
576,0,0.00024372102537502846,0
577,1,0.9566094477971395,1
578,0,0.00012680298338333765,0
579,0,0.00047539290972054005,0
580,1,0.9869871934254965,1
581,0,0.03579204653700193,0
582,0,0.00012680298338333765,0
583,1,0.9869871934254965,1
584,0,0.00012680298338333765,0
585,0,0.0,0
586,0,0.0,0
587,0,0.7459002137184143,1
588,1,0.6773152152697245,1
589,1,0.3757445812225342,0
590,0,0.35411769648392993,0
591,0,0.3103097726901372,0
592,1,0.7612509528795878,1
593,0,0.0,0
594,1,0.979981521765391,1
595,0,0.6717531879742941,1
596,1,0.8376431266466776,1
597,0,0.0,0
598,0,0.0,0
599,0,0.2756715814272563,0
600,0,0.0,0
601,0,0.3524182041486104,0
602,0,0.0008756282622925937,0
603,0,0.007888505390534798,0
604,0,0.000565123239842554,0
605,0,0.0,0
606,1,0.9584224224090576,1
607,1,0.9771482944488525,1
608,1,0.26361825068791706,0
609,0,0.11155848950147629,0
610,1,0.22270030776659647,0
611,0,0.7765913605690002,1
612,0,0.0765307645003001,0
613,0,0.010864624753594398,0
614,1,0.9866478443145752,1
615,0,0.007888505390534798,0
616,0,0.6190657019615173,1
617,1,0.6723626454671224,1
618,0,0.31030990183353424,0
619,0,0.00024372102537502846,0
620,0,0.0,0
621,0,0.0,0
622,0,0.5906875928243002,1
623,1,0.7167845765749613,1
624,1,0.9855075677235922,1
625,0,0.0006992171596114835,0
626,0,0.0,0
627,0,0.0004058481426909566,0
628,1,0.9486345847447714,1
629,1,0.932328462600708,1
630,1,0.8039016723632812,1
631,0,0.0008756282622925937,0
632,0,0.082420215010643,0
633,0,0.6153228282928467,1
634,0,0.0,0
635,1,0.8949802120526632,1
636,0,0.2767992864052455,0
637,1,0.7767669955889384,1
638,0,0.0,0
639,0,0.000565123239842554,0
640,0,0.0,0
641,1,0.6018447279930115,1
642,1,0.9936442772547404,1
643,0,0.6502948800722758,1
644,1,0.9946700731913248,1
645,0,0.49309462308883667,1
646,1,0.9928151567776998,1
647,0,0.000565123239842554,0
648,1,0.654152532418569,1
649,1,0.016966722284754116,0
650,1,0.9687937100728353,1
651,0,0.14501218994458517,0
652,0,0.24770954251289368,0
653,0,0.0,0
654,1,0.9420972466468811,1
655,0,0.4190865258375804,0
656,0,0.1517634242773056,0
657,1,0.9083379109700521,1
658,0,0.7512160539627075,1
659,0,0.0,0
660,0,0.03563217197855314,0
661,0,0.0,0
662,0,0.0,0
663,0,0.2582612136999766,0
664,1,0.4069707194964091,0
665,0,0.0,0
666,0,0.0,0
667,0,0.0,0
668,0,0.0,0
669,1,0.8881968259811401,1
670,1,0.8858135938644409,1
671,0,0.0,0
672,0,0.8874363700548807,1
673,0,0.10082390904426575,0
674,1,0.6454236507415771,1
675,1,0.9290008743604025,1
676,0,0.0294942669570446,0
677,1,0.9688090284665426,1
678,1,0.7962027986844381,1
679,1,0.6265740195910136,1
680,1,0.8973575234413147,1
681,0,0.0008855597310078641,0
682,0,0.005554569729914268,0
683,0,0.0,0
684,0,0.0,0
685,0,0.00012680298338333765,0
686,0,0.019595298916101456,0
687,1,0.7921074032783508,1
688,1,0.9584224224090576,1
689,0,0.0,0
690,0,0.8354660073916117,1
691,0,0.0,0
692,0,0.0,0
693,0,0.007996197945127884,0
694,0,0.7135189970334371,1
695,0,0.2533150215943654,0
696,0,0.4010107417901357,0
697,0,0.007888505390534798,0
698,1,0.9406386415163676,1
699,0,0.3227582822243373,0
700,0,0.0008756282622925937,0
701,1,0.7524734536806742,1
702,0,0.0,0
703,0,0.0,0
704,0,0.0,0
705,0,0.0011029857172009845,0
706,1,0.8080818851788839,1
707,0,0.0012026459444314241,0
708,1,0.9039654533068339,1
709,0,0.14026772479216257,0
710,1,0.958573579788208,1
711,1,0.9441196521123251,1
712,0,0.5141364137331644,1
713,1,0.6618320147196451,1
714,1,0.9956543445587158,1
715,1,0.7609190940856934,1
716,0,0.06159710635741552,0
717,1,0.8814615607261658,1
718,0,0.0,0
719,0,0.0,0
720,0,0.0,0
721,1,0.8589709798494974,1
722,0,0.0,0
723,0,0.04213326796889305,0
724,0,0.00012680298338333765,0
725,0,0.8368441661198934,1
726,0,0.003840822105606397,0
727,0,0.8223544359207153,1
728,1,0.318889985481898,0
729,1,0.26390981674194336,0
730,0,0.0,0
731,0,0.0004058481426909566,0
732,0,0.1859838366508484,0
733,0,0.0,0
734,1,0.49379701415697735,1
735,1,0.8761692643165588,1
736,0,0.9232462843259176,1
737,0,0.0,0
738,0,0.0,0
739,0,0.006174757766226928,0
740,0,0.01463818767418464,0
741,0,0.0,0
742,1,0.6829289396603903,1
743,0,0.0009752884895230333,0
744,0,0.00012680298338333765,0
745,0,0.0,0
746,0,0.0,0
747,1,0.8421772718429565,1
748,0,0.0008756282622925937,0
749,1,0.9179980754852295,1
750,0,0.0,0
751,0,0.0021181024688606462,0
752,0,0.0,0
753,0,0.00024372102537502846,0
754,1,0.8820803761482239,1
755,0,0.5265181064605713,1
756,0,0.9096046686172485,1
757,0,0.0,0
758,0,0.000565123239842554,0
759,0,0.0,0
760,1,0.9379270672798157,1
761,0,0.0,0
762,0,0.029529059305787086,0
763,0,0.14750880499680838,0
764,0,0.09126611053943634,0
765,0,0.0,0
766,0,0.0,0
767,0,0.00047539290972054005,0
768,0,0.0006992171596114835,0
769,0,0.6144005656242371,1
770,1,0.9816975196202596,1
771,0,0.007888505390534798,0
772,0,0.2278116395076116,0
773,0,0.0,0
774,0,0.002345459923769037,0
775,0,0.37408697605133057,0
776,0,0.0,0
777,0,0.3587173819541931,0
778,1,0.9567997654279073,1
779,0,0.0,0
780,1,0.8368441661198934,1
781,0,0.013396554005642733,0
782,0,0.0,0
783,1,0.6274985869725546,1
784,0,0.08823665976524353,0
785,0,0.07561573386192322,0
786,0,0.0,0
787,0,0.0845889002084732,0
788,1,0.8949802120526632,1
789,0,0.0,0
790,0,0.36851855119069415,0
791,0,0.00012680298338333765,0
792,0,0.2796839276949565,0
793,0,0.00012680298338333765,0
794,0,0.00024372102537502846,0
795,1,0.9644049207369486,1
796,0,0.0007415343425236642,0
797,0,0.8163537780443827,1
798,1,0.8355681896209717,1
799,0,0.0012026459444314241,0
800,0,0.03212490864098072,0
801,0,0.11076673120260239,0
802,0,0.0004955784728129705,0
803,0,0.00012680298338333765,0
804,0,0.0,0
805,0,0.0,0
806,0,0.0,0
807,1,0.9511829217274984,1
808,0,0.0249525544544061,0
809,0,0.6616007685661316,1
810,0,0.1981135755777359,0
811,0,0.0002889301006992658,0
812,1,0.32560733954111737,0
813,0,0.0,0
814,0,0.010864624753594398,0
815,0,0.0006992171596114835,0
816,0,0.03907134880622228,0
817,0,0.0,0
818,0,0.00012680298338333765,0
819,1,0.9510108431180319,1
820,0,0.0,0
821,1,0.9760293563206991,1
822,0,0.4126974741617839,0
823,0,0.721268097559611,1
824,0,0.4487638473510742,1
825,1,0.9368069569269816,1
826,1,0.4798119167486827,1
827,1,0.9837915698687235,1
828,1,0.3971807658672333,0
829,0,0.0,0
830,0,0.0,0
831,0,0.4190865258375804,0
832,0,0.0003132657924046119,0
833,1,0.6762575705846151,1
834,0,0.000565123239842554,0
835,0,0.007996197945127884,0
836,0,0.8240640759468079,1
837,0,0.0,0
838,0,0.016966722284754116,0
839,1,0.6511532266934713,1
840,0,0.0,0
841,0,0.0,0
842,1,0.36851855119069415,0
843,0,0.00047539290972054005,0
844,0,0.0,0
845,0,0.0008855597310078641,0
846,0,0.000565123239842554,0
847,0,0.0,0
848,0,0.0008855597310078641,0
849,0,0.0008855597310078641,0
850,1,0.9971951842308044,1
851,1,0.9898892839749655,1
852,0,0.0,0
853,0,0.0,0
854,0,0.0,0
855,0,0.0,0
856,1,0.935469388961792,1
857,0,0.0,0
858,0,0.0008756282622925937,0
859,0,0.0019298285284700494,0
860,0,0.0,0
861,1,0.7483039895693461,1
862,0,0.06189067289233208,0
863,0,0.0,0
864,0,0.6591379443804423,1
865,1,0.9423516790072123,1
866,0,0.0,0
867,0,0.0004058481426909566,0
868,1,0.7264659603436788,1
869,1,0.827318032582601,1
870,0,0.00012680298338333765,0
871,1,0.6907805999120077,1
872,0,0.0,0
873,0,0.586315393447876,1
874,1,0.9909030397733053,1
875,1,0.9946700731913248,1
876,0,0.0017024710735616584,0
877,0,0.0,0
878,0,0.010756932199001312,0
879,0,0.00012680298338333765,0
880,1,0.9405271410942078,1
881,1,0.603474756081899,1
882,1,0.9852711955706278,1
883,0,0.0,0
884,0,0.0,0
885,1,0.9462554852167765,1
886,1,0.8003715872764587,1
887,1,0.6039865016937256,1
888,1,0.9539912343025208,1
889,0,0.0,0
890,0,0.00047539290972054005,0
891,1,0.6654482483863831,1
892,0,0.04559556394815445,0
893,1,0.6105732719103495,1
894,1,0.9572223424911499,1
895,1,0.9943590561548868,1
896,0,0.007888505390534798,0
897,0,0.0,0
898,0,0.0,0
899,0,0.000565123239842554,0
900,0,0.0,0
901,1,0.9919217228889465,1
902,0,0.00047539290972054005,0
903,1,0.9760293563206991,1
904,1,0.8741655747095743,1
905,0,0.1574954390525818,0
906,1,0.5040615499019623,1
907,0,0.0,0
908,0,0.0,0
909,0,0.2945255637168884,0
910,1,0.9617409904797872,1
911,0,0.9106343587239584,1
912,0,0.0,0
913,0,0.0009752884895230333,0
914,0,0.0,0
915,1,0.8466931780179342,1
916,0,0.00012680298338333765,0
917,0,0.0,0
918,0,0.00024372102537502846,0
919,0,0.00012680298338333765,0
920,0,0.00012680298338333765,0
921,0,0.0008756282622925937,0
922,0,0.021270649662862223,0
923,1,0.37254247069358826,0
924,0,0.07986637204885483,0
925,0,0.0,0
926,0,0.0,0
927,0,0.3510856032371521,0
928,0,0.0002889301006992658,0
929,1,0.04018423271675905,0
930,0,0.2945255637168884,0
931,0,0.0008756282622925937,0
932,0,0.005554569729914268,0
933,0,0.0,0
934,0,0.4357016881306966,1
935,1,0.9728253285090128,1
936,0,0.059710267931222916,0
937,0,0.0009852199582383037,0
938,0,0.0,0
939,0,0.27042701343695325,0
940,1,0.8104753494262695,1
941,0,0.0014008513535372913,0
942,1,0.9687937100728353,1
943,0,0.00012680298338333765,0
944,1,0.8881640632947286,1
945,0,0.4701681435108185,1
946,1,0.9086557428042094,1
947,0,0.0,0
948,0,0.0004058481426909566,0
949,0,0.0,0
950,1,0.9191766182581583,1
951,1,0.6852598985036215,1
952,1,0.9971951842308044,1
953,0,0.05470780904094378,0
954,0,0.007888505390534798,0
955,0,0.0,0
956,1,0.9141579270362854,1
957,0,0.0012026459444314241,0
958,0,0.12806730717420578,0
959,0,0.21287286281585693,0
960,0,0.0,0
961,0,0.05442177504301071,0
962,0,0.0,0
963,1,0.961722751458486,1
964,1,0.6212877631187439,1
965,0,0.08256244907776515,0
966,0,0.0,0
967,1,0.9760293563206991,1
968,0,0.003431465399141113,0
969,1,0.963836133480072,1
970,0,0.12264181673526764,0
971,1,0.9452629486719767,1
972,0,0.0004955784728129705,0
973,0,0.47684503595034283,1
974,1,0.9880343675613403,1
975,0,0.0,0
976,0,0.000565123239842554,0
977,0,0.03594973869621754,0
978,0,0.00012680298338333765,0
979,1,0.6742796699206034,1
980,1,0.9102036158243815,1
981,0,0.0,0
982,0,0.5976097583770752,1
983,0,0.0,0
984,1,0.9028485616048177,1
985,0,0.0,0
986,0,0.0,0
987,1,0.799817701180776,1
988,0,0.0899197980761528,0
989,0,0.0,0
990,1,0.9740671118100485,1
991,1,0.8934358755747477,1
992,0,0.12723851203918457,0
993,0,0.0006992171596114835,0
994,0,0.000565123239842554,0
995,1,0.9654587904612223,1
996,1,0.8470032811164856,1
997,1,0.7034723361333212,1
998,1,0.23757549623648325,0
999,1,0.890078624089559,1
1000,0,0.0,0
1001,1,0.7962027986844381,1
1002,1,0.9462372461954752,1
1003,1,0.8437493244806925,1
1004,0,0.0004058481426909566,0
1005,0,0.010864624753594398,0
