id,y_true,p_correct
108,0,0.0
109,1,0.9719977378845215
110,1,0.5268966853618622
111,0,0.0
112,0,0.00024372102537502846
113,0,0.003840822105606397
114,0,0.03478827762107054
115,0,0.010756932199001312
116,1,0.5287486215432485
117,0,0.00047539290972054005
118,0,0.1134077658255895
119,1,0.9556533892949423
120,1,0.6430073380470276
121,0,0.00012680298338333765
122,0,0.0
123,0,0.00012680298338333765
124,0,0.0032140394129479923
125,0,0.44880589842796326
126,1,0.8376431266466776
127,0,0.0
128,1,0.8566235105196635
129,0,0.0
130,0,0.399475634098053
131,0,0.0
132,0,0.0004058481426909566
133,1,0.6038070718447367
134,0,0.0
135,0,0.0007415343425236642
136,1,0.9603683153788248
137,0,0.2134607434272766
138,1,0.8778318961461385
139,0,0.005554569729914268
140,0,0.0
141,0,0.0
142,0,0.1934943894545237
143,1,0.7707871397336324
144,0,0.00024372102537502846
145,0,0.2958317697048187
146,0,0.00012680298338333765
147,1,0.9312083522478739
148,0,0.1430851916472117
149,0,0.0
150,0,0.001390919884822021
151,0,0.0
152,0,0.0
153,0,0.0
154,0,0.2365648845831553
155,0,0.006174757766226928
156,1,0.9708630839983622
157,1,0.9880343675613403
158,0,0.0034987092949450016
159,0,0.00012680298338333765
160,0,0.00012680298338333765
161,1,0.4471503694852193
162,0,0.0008756282622925937
163,0,0.4169919192790985
164,1,0.9101287921269735
165,0,0.00012680298338333765
166,1,0.9869871934254965
167,0,0.0294942669570446
168,1,0.9566094477971395
169,0,0.04231076315045357
170,0,0.0
171,0,0.0004058481426909566
172,0,0.00012680298338333765
173,0,0.0003132657924046119
174,0,0.0
175,0,0.00012680298338333765
176,0,0.0
177,1,0.9816975196202596
178,0,0.0
179,0,0.00012680298338333765
180,1,0.43104713161786395
181,1,0.8344410260518392
182,0,0.0905189961194992
183,1,0.8257344563802084
184,1,0.666990339756012
185,1,0.14238556226094565
186,0,0.00012680298338333765
187,0,0.003840822105606397
188,0,0.0008756282622925937
189,0,0.0004058481426909566
190,1,0.9809111555417379
191,0,0.0
192,1,0.6110301613807678
193,1,0.7464737494786581
194,1,0.7399615049362183
195,1,0.99032062292099
196,0,0.0
197,1,0.9865760803222656
198,1,0.8619647026062012
199,1,0.5417137940724691
200,0,0.00012680298338333765
201,0,0.016966722284754116
202,1,0.9855289061864217
203,0,0.0
204,1,0.9480502208073934
205,0,0.00012680298338333765
206,0,0.00012680298338333765
207,0,0.0
208,0,0.23539873460928598
209,0,0.0
210,1,0.41335296630859375
211,0,0.2945255637168884
212,0,0.00012680298338333765
213,1,0.9572223424911499
214,0,0.00024372102537502846
215,0,0.0006992171596114835
216,0,0.005012856291917463
217,0,0.0
218,0,0.00012680298338333765
219,1,0.6030368407567342
220,0,0.0
221,0,0.6436235109965006
222,1,0.1384420096874237
223,0,0.00012680298338333765
224,1,0.9751860499382019
225,0,0.12943251679340997
226,0,0.0
227,0,0.0
228,0,0.10555063933134079
229,0,0.000565123239842554
230,0,0.095770130554835
231,0,0.0
232,1,0.9483899275461832
233,0,0.652138332525889
234,1,0.8618017236391703
235,0,0.0
236,0,0.20423285166422525
237,0,0.0
238,0,0.381822610894839
239,0,0.32444355885187787
240,0,0.0
241,0,0.00012680298338333765
242,1,0.7086731791496277
243,0,0.0
244,0,0.00012680298338333765
245,0,0.5767116745313009
246,0,0.019693336139122646
247,1,0.8347611427307129
248,1,0.8955765763918558
249,0,0.0
250,1,0.8313593069712321
251,0,0.000565123239842554
252,0,0.0
253,0,0.0
254,0,0.0
255,1,0.9376687407493591
256,0,0.000565123239842554
257,0,0.00012680298338333765
258,0,0.0
259,0,0.0
260,1,0.9119518796602885
261,1,0.6079926292101542
262,1,0.8685364127159119
263,0,0.0009752884895230333
264,0,0.016966722284754116
265,1,0.8157998919487
266,1,0.8970091342926025
267,1,0.7271597385406494
268,0,0.0
269,0,0.05719829723238945
270,1,0.9204433759053549
271,1,0.935469388961792
272,1,0.865776777267456
273,0,0.0
274,1,0.3676697313785553
275,0,0.0004955784728129705
276,1,0.7548619707425436
277,0,0.003431465399141113
278,0,0.004316283933197458
279,0,0.42892680565516156
280,1,0.9656050006548563
281,0,0.0
282,0,0.48852882782618207
283,0,0.8035122354825338
284,1,0.9740671118100485
285,0,0.0
286,0,0.0
287,1,0.7962027986844381
288,1,0.7872898578643799
289,1,0.8761692643165588
290,0,0.31631170213222504
291,0,0.0
292,1,0.8162923256556193
293,1,0.9315484762191772
294,1,0.8940613865852356
295,0,0.0
296,0,0.0
297,0,0.0
298,1,0.979981521765391
299,0,0.00012680298338333765
300,0,0.013591238607962927
301,0,0.0
302,0,0.0004058481426909566
303,0,0.0
304,0,0.0023645288698996105
305,0,0.002345459923769037
306,0,0.00012680298338333765
307,0,0.0
308,1,0.9232298930486044
309,1,0.6631017327308655
310,0,0.00024372102537502846
311,0,0.7898712356885275
312,0,0.00024372102537502846
313,0,0.0
314,0,0.1603121211131414
315,1,0.44169706106185913
316,1,0.971519410610199
317,0,0.0
318,0,0.7031347751617432
319,1,0.593966563542684
320,0,0.0064393882639706135
321,0,0.0
322,1,0.9654587904612223
323,1,0.9083379109700521
324,0,0.0
325,0,0.0
326,0,0.0
327,0,0.04213326796889305
328,1,0.7668205300966898
329,1,0.7060916225115458
330,1,0.9925041397412618
331,0,0.00012680298338333765
332,1,0.9462554852167765
333,1,0.3176479736963908
334,0,0.0004955784728129705
335,1,0.9852711955706278
336,0,0.0004058481426909566
337,0,0.0
338,1,0.20265107850233713
339,1,0.7961913744608561
340,1,0.8441393971443176
341,0,0.000565123239842554
342,0,0.0009752884895230333
343,0,0.0
344,1,0.9238425493240356
345,0,0.3538385033607483
346,0,0.0004955784728129705
347,0,0.00012680298338333765
348,0,0.9436163306236267
349,0,0.0
350,1,0.7959852615992228
351,1,0.9925041397412618
352,0,0.0012026459444314241
353,1,0.6412589152654012
354,1,0.9956543445587158
355,1,0.9047370354334513
356,0,0.0008855597310078641
357,0,0.0
358,1,0.7332867980003357
359,0,0.0
360,1,0.9688090284665426
361,0,0.0
362,1,0.870379626750946
363,0,0.0002889301006992658
364,0,0.0
365,1,0.9764394362767538
366,0,0.9016690055529276
367,0,0.07933411250511806
368,0,0.6891228357950846
369,0,0.0
370,0,0.015919773218532402
371,0,0.7945673664410909
372,0,0.0
373,0,0.0
374,0,0.0004955784728129705
375,0,0.32835115989049274
376,0,0.24151107668876648
377,0,0.002691546552038441
378,0,0.0004955784728129705
379,0,0.000565123239842554
380,0,0.07929962625106175
381,0,0.0009752884895230333
382,0,0.7565719683965048
383,0,0.000565123239842554
384,0,0.0
385,0,0.3323044776916504
386,0,0.5863528847694397
387,0,0.29127237200737
388,0,0.00993282999843359
389,1,0.897371232509613
390,0,0.7502404054005941
391,0,0.000565123239842554
392,0,0.0
393,0,0.6826281944910685
394,0,0.9610863526662191
395,1,0.9880343675613403
396,0,0.0
397,0,0.0004955784728129705
398,0,0.0
399,1,0.7822128534317017
400,0,0.0008855597310078641
401,1,0.9840492804845175
402,0,0.0
403,0,0.0006992171596114835
404,1,0.9406386415163676
405,1,0.9925041397412618
406,0,0.9043352405230204
407,0,0.0007415343425236642
408,0,0.0
409,0,0.39288297295570374
410,1,0.9816975196202596
411,0,0.0
412,0,0.24151107668876648
413,1,0.3143930435180664
414,1,0.6077291965484619
415,0,0.6711768905321757
416,0,0.7534242868423462
417,0,0.0
418,0,0.0
419,1,0.9584041833877563
420,1,0.47684503595034283
421,1,0.8857121666272482
422,0,0.00024372102537502846
423,0,0.08624715109666188
424,0,0.00012680298338333765
425,0,0.003360170502370844
426,1,0.9603683153788248
427,0,0.0
428,1,0.9206204811731974
429,0,0.7933106223742167
430,0,0.0037413816705035665
431,0,0.6575971047083536
432,1,0.9971951842308044
433,0,0.0
434,0,0.0008855597310078641
435,1,0.9767774939537048
436,0,0.0
437,0,0.002345459923769037
438,1,0.8080818851788839
439,1,0.780685544013977
440,0,0.0
441,0,0.4054757257302602
442,0,0.0
443,1,0.6330630779266357
444,1,0.9869871934254965
445,0,0.3727692464987437
446,0,0.007888505390534798
447,1,0.8940613865852356
448,0,0.007888505390534798
449,0,0.0
450,1,0.7744020422299703
451,0,0.00012680298338333765
452,1,0.9876950184504191
453,0,0.0006296723925819
454,0,0.0006992171596114835
455,1,0.9253638784090678
456,0,0.0
457,0,0.029529059305787086
458,1,0.9675445159276327
459,1,0.9282729625701904
460,0,0.1352256735165914
461,0,0.24743513266245523
462,0,0.0008756282622925937
463,0,0.0
464,1,0.7731300393740336
465,1,0.9409981171290079
466,0,0.5540786782900492
467,0,0.0
468,1,0.6564337015151978
469,0,0.0
470,1,0.9069952567418417
471,0,0.0
472,0,0.0
473,0,0.010864624753594398
474,1,0.8185248176256815
475,0,0.22794407109419504
476,1,0.9591682354609171
477,1,0.8760359684626261
478,0,0.000565123239842554
479,0,0.003840822105606397
480,0,0.00024372102537502846
481,0,0.00047539290972054005
482,0,0.0008756282622925937
483,0,0.8194258213043213
484,0,0.03199776137868563
485,0,0.0
486,1,0.937197764714559
487,0,0.10852903872728348
488,1,0.726320763429006
489,0,0.0
490,0,0.00024372102537502846
491,0,0.0012026459444314241
492,0,0.03215763593713442
493,0,0.00012680298338333765
494,0,0.0
495,0,0.0
496,0,0.07004879415035248
497,0,0.037820992370446525
498,0,0.48290911316871643
499,0,0.14447206258773804
500,1,0.9694904088973999
501,0,0.08543331176042557
502,0,0.0
503,1,0.9886167844136556
504,0,0.0
505,0,0.0
506,0,0.2229978789885839
507,1,0.41991110642751056
508,0,0.0
509,1,0.9656050006548563
510,1,0.875311017036438
511,0,0.0
512,0,0.0
513,1,0.9785593946774801
514,1,0.9630322456359863
515,0,0.0
516,1,0.9866478443145752
517,1,0.9851682186126709
518,0,0.0
519,1,0.2096275488535563
520,0,0.12863757212956747
521,0,0.0008756282622925937
522,1,0.8580560684204102
523,1,0.8611576557159424
524,0,0.0
525,0,0.000565123239842554
526,0,0.0
527,1,0.7704888979593912
528,1,0.5141076048215231
529,0,0.003840822105606397
530,1,0.9817788402239481
531,0,0.00012680298338333765
532,1,0.6245390772819519
533,1,0.7031347751617432
534,1,0.6760824918746948
535,0,0.0
536,1,0.578864574432373
537,1,0.8375052014986674
538,1,0.4798119167486827
539,0,0.1430851916472117
540,1,0.9855075677235922
541,1,0.0765307645003001
542,1,0.9083379109700521
543,0,0.0
544,0,0.00024372102537502846
545,1,0.731661061445872
546,1,0.09423864881197612
547,0,0.003015834003842125
548,0,0.0
549,0,0.0008756282622925937
550,0,0.24953008691469827
551,1,0.24877847731113434
552,0,0.0008756282622925937
553,1,0.6248715122540792
554,0,0.0
555,0,0.0003132657924046119
556,0,0.07099329183499019
557,0,0.019693336139122646
558,0,0.0
559,1,0.9420972466468811
560,0,0.0849599080781142
561,0,0.31463929017384845
562,0,0.0
563,0,0.0
564,0,0.0
565,1,0.5892516175905863
566,0,0.0
567,0,0.000565123239842554
568,1,0.8504232168197632
569,0,0.31633270780245465
570,0,0.0
571,0,0.0
572,1,0.9668314655621847
573,0,0.0
574,0,0.0006518040124016503
575,1,0.6503880620002747
576,1,0.8437493244806925
577,1,0.937116007010142
578,0,0.03925434251626333
579,1,0.977665901184082
580,0,0.6314762036005656
581,0,0.16785919666290283
582,0,0.00047539290972054005
583,0,0.0037413816705035665
584,0,0.03579204653700193
585,0,0.00012680298338333765
586,1,0.9956543445587158
587,1,0.9840492804845175
588,0,0.6830364267031351
589,0,0.000565123239842554
590,0,0.005350655565659205
591,0,0.5335638324419657
592,1,0.8400334517161051
593,1,0.9231035510698954
594,0,0.00024372102537502846
595,0,0.0
596,0,0.05460476875305176
597,0,0.24485231935977936
598,1,0.7565719683965048
599,1,0.9376687407493591
600,0,0.0
601,0,0.08186172942320506
602,0,0.05114247277379036
603,1,0.599260687828064
604,0,0.0
605,0,0.0
606,0,0.8618625203768412
607,0,0.10447445760170619
608,0,0.1317176620165507
609,1,0.9909030397733053
610,0,0.0
611,0,0.03478827762107054
612,0,0.0932547648747762
613,0,0.0006992171596114835
614,0,0.1463768631219864
615,0,0.0004058481426909566
616,1,0.9971951842308044
617,0,0.17650901277860007
618,0,0.0
619,0,0.0
620,0,0.06674543271462123
621,0,0.1481272429227829
622,1,0.9919217228889465
623,0,0.019693336139122646
624,0,0.7763283451398214
625,0,0.003516534653802713
626,1,0.7465939919153849
627,0,0.05442177504301071
628,0,0.00012680298338333765
629,0,0.000565123239842554
630,1,0.7365996638933817
631,0,0.0008756282622925937
632,1,0.16804178059101105
633,0,0.00047539290972054005
634,0,0.07656301061312358
635,0,0.005554569729914268
636,1,0.772820234298706
637,1,0.9740671118100485
638,1,0.9764743049939474
639,0,0.0
640,1,0.6436235109965006
641,1,0.5965758959452311
642,1,0.7962027986844381
643,0,0.0
644,0,0.0
645,1,0.8697145183881124
646,0,0.0
647,0,0.7157962123552958
648,0,0.0
649,1,0.9869871934254965
650,0,0.007064403189967076
651,1,0.9539562662442526
652,0,0.0
653,0,0.0
654,1,0.9040970603624979
655,0,0.000565123239842554
656,1,0.7031882802645365
657,0,0.0
658,0,0.0008756282622925937
659,1,0.741269588470459
660,1,0.7038376132647196
661,0,0.0
662,1,0.9828164577484131
663,0,0.3515964647134145
664,0,0.005662262284507354
665,0,0.0004955784728129705
666,0,0.06343729048967361
667,1,0.9392259319623312
668,1,0.36907513936360675
669,0,0.00012680298338333765
670,0,0.4135195811589559
671,0,0.0
672,1,0.8230407238006592
673,1,0.6654482483863831
674,1,0.807818869749705
675,1,0.3555842936038971
676,0,0.013193159364163876
677,1,0.7034723361333212
678,1,0.7027694980303446
679,1,0.99032062292099
680,1,0.898275891939799
681,0,0.0
682,0,0.0
683,1,0.811324417591095
684,0,0.0
685,1,0.7853015859921774
686,0,0.000565123239842554
687,1,0.1839220424493154
688,1,0.9425755739212036
689,0,0.0
690,0,0.8240640759468079
691,1,0.8563735882441202
692,0,0.7627786000569662
693,0,0.005554569729914268
694,0,0.007996197945127884
695,0,0.0014008513535372913
696,0,0.0011029857172009845
697,0,0.00012680298338333765
698,0,0.7458911538124084
699,0,0.000565123239842554
700,0,0.0
701,0,0.010864624753594398
702,0,0.0
703,0,0.0
704,1,0.9937422275543213
705,0,0.0004955784728129705
706,1,0.9010703762372335
707,0,0.0
708,1,0.318889985481898
709,0,0.0
710,0,0.0
711,1,0.9406386415163676
712,0,0.0
713,0,0.00012680298338333765
714,1,0.9392259319623312
715,0,0.04758411521712939
716,1,0.6714400847752889
717,1,0.7187140981356303
718,1,0.9368069569269816
719,0,0.0
720,1,0.588943878809611
721,1,0.9936442772547404
722,0,0.007888505390534798
723,0,0.08800328771273296
724,0,0.007064403189967076
725,0,0.0
726,1,0.738363524278005
727,1,0.8771270314852396
728,0,0.0
729,0,0.4409331778685252
730,1,0.9555496573448181
731,1,0.8736808101336161
732,0,0.0
733,1,0.9217249552408854
734,0,0.06408759454886119
735,0,0.0
736,1,0.9545874198277792
737,0,0.00012680298338333765
738,0,0.007888505390534798
739,1,0.9380903045336405
740,1,0.9562299648920695
741,0,0.0021280339375759163
742,0,0.007064403189967076
743,0,0.0
744,1,0.9161186615626017
745,0,0.4054757257302602
746,0,0.0004058481426909566
747,1,0.99032062292099
748,0,0.00012680298338333765
749,1,0.9361447890599569
750,1,0.8681674400965372
751,0,0.9347941676775614
752,0,0.0
753,0,0.0006992171596114835
754,0,0.0
755,1,0.9436163306236267
756,0,0.0
757,0,0.0
758,0,0.0004058481426909566
759,0,0.0
760,0,0.0
761,0,0.10766686499118805
762,1,0.9897569219271342
763,0,0.0
764,0,0.0
765,0,0.05489097783962885
766,0,0.0029124525802520416
767,0,0.00024372102537502846
768,1,0.8368441661198934
769,0,0.002691546552038441
770,1,0.007996197945127884
771,0,0.0
772,1,0.35605860749880475
773,0,0.095770130554835
774,1,0.5626258850097656
775,1,0.8685364127159119
776,1,0.9656050006548563
777,0,0.0
778,0,0.00024372102537502846
779,0,0.0
780,1,0.9286600152651469
781,0,0.0
782,1,0.7821609377861023
783,0,0.00047539290972054005
784,1,0.736073354880015
785,1,0.8625902136166891
786,0,0.00012680298338333765
787,0,0.019693336139122646
788,0,0.0
789,1,0.9636640548706055
790,0,0.00012680298338333765
791,0,0.0006296723925819
792,0,0.802277664343516
793,1,0.7981431285540262
794,0,0.015919773218532402
795,0,0.05211428056160609
796,0,0.00012680298338333765
797,1,0.24743513266245523
798,1,0.9816975196202596
799,0,0.24743513266245523
800,1,0.9406386415163676
801,0,0.0004058481426909566
802,1,0.0999228556950887
803,0,0.00047539290972054005
804,0,0.6223773757616679
805,1,0.9831558068593343
806,0,0.010756932199001312
807,0,0.0
808,1,0.13702197621266046
809,0,0.0
810,0,0.007888505390534798
811,0,0.0
812,0,0.6587396065394083
813,1,0.6715974807739258
814,1,0.2582612136999766
815,1,0.9603683153788248
816,0,0.7821609377861023
817,0,0.0
818,0,0.0
819,0,0.0007415343425236642
820,0,0.5383526285489401
821,1,0.16140371561050415
822,0,0.01345083707322677
823,0,0.0
824,0,0.06847333659728368
825,0,0.0008756282622925937
826,0,0.2296930601199468
827,0,0.0008756282622925937
828,0,0.0009752884895230333
829,1,0.752243161201477
830,1,0.43442144989967346
831,0,0.00012680298338333765
832,1,0.788470447063446
833,0,0.00012680298338333765
834,0,0.08823665976524353
835,0,0.0
836,1,0.8747367064158121
837,0,0.00024372102537502846
838,1,0.6861109137535095
839,0,0.00012680298338333765
840,1,0.8685364127159119
841,0,0.0
842,0,0.021104222163558006
843,0,0.0
844,1,0.7759608825047811
845,0,0.1638267089923223
846,1,0.9276625315348307
847,0,0.8566235105196635
848,0,0.0
849,0,0.003431465399141113
850,0,0.05470780904094378
851,0,0.6209047238032023
852,0,0.0249525544544061
853,0,0.0004058481426909566
854,0,0.0003132657924046119
855,0,0.37948660055796307
856,0,0.022321912770469982
857,0,0.0
858,1,0.11138343811035156
859,0,0.002691546552038441
860,0,0.00012680298338333765
861,0,0.0
862,1,0.9771482944488525
863,0,0.0
864,0,0.0
865,1,0.9603683153788248
866,1,0.4790514409542084
867,0,0.0008756282622925937
868,0,0.00024372102537502846
869,1,0.8930064638455709
870,1,0.9353088537851969
871,1,0.9008437395095825
872,0,0.00012680298338333765
873,1,0.9119518796602885
874,0,0.0
875,0,0.0019298285284700494
876,1,0.7346632480621338
877,0,0.00012680298338333765
878,0,0.0008756282622925937
879,0,0.6625276207923889
880,1,0.983458677927653
881,0,0.00012680298338333765
882,1,0.99032062292099
883,1,0.9928151567776998
884,0,0.0
885,0,0.0
886,0,0.016726872107634943
887,0,0.9468319018681844
888,1,0.6701351205507914
889,0,0.022321912770469982
890,0,0.007888505390534798
891,0,0.0008756282622925937
892,0,0.6224140922228495
893,0,0.9101552565892538
894,0,0.00012680298338333765
895,1,0.9668314655621847
896,1,0.9603500763575236
897,0,0.016966722284754116
898,1,0.9575992822647095
899,0,0.000565123239842554
900,0,0.0
901,1,0.9603500763575236
902,0,0.0
903,0,0.0
904,0,0.006174757766226928
905,0,0.0
906,1,0.05987812081972758
907,1,0.815780758857727
908,0,0.2945255637168884
909,1,0.7731520930926005
910,1,0.5626258850097656
911,1,0.6820440292358398
912,0,0.06526414056619008
913,0,0.0
914,1,0.6908918420473734
915,1,0.18989616135756174
916,0,0.0016182773397304118
917,0,0.0932547648747762
918,1,0.9816975196202596
919,1,0.9837915698687235
920,0,0.09448819110790889
921,0,0.006174757766226928
922,1,0.8039016723632812
923,0,0.0
924,1,0.6600181957085928
925,0,0.0
926,1,0.5939149061838785
927,0,0.05845442165931066
928,0,0.0
929,0,0.0
930,0,0.0
931,0,0.00012680298338333765
932,0,0.5421146154403687
933,1,0.9154121279716492
934,0,0.0
935,0,0.000565123239842554
936,0,0.0
937,0,0.0
938,0,0.0
939,1,0.9191766182581583
940,0,0.0016182773397304118
941,0,0.0
942,0,0.6742796699206034
943,0,0.000565123239842554
944,1,0.9462372461954752
945,1,0.6395564079284668
946,0,0.0
947,1,0.927061120669047
948,1,0.8095743457476298
949,0,0.0
950,0,0.00012680298338333765
951,0,0.00024372102537502846
952,1,0.9869871934254965
953,1,0.8527706861495972
954,0,0.0947577382127444
955,1,0.7609190940856934
956,0,0.00024372102537502846
957,0,0.526606967051824
958,1,0.9462554852167765
959,0,0.0
960,0,0.0
961,0,0.0
962,0,0.799817701180776
963,0,0.007888505390534798
964,0,0.0
965,0,0.0032140394129479923
966,1,0.03814861550927162
967,0,0.12571421265602112
968,1,0.9936442772547404
969,1,0.8240640759468079
970,0,0.0
971,0,0.000565123239842554
972,0,0.202968696753184
973,0,0.39218467473983765
974,0,0.0
975,0,0.05881855512658755
976,0,0.0009852199582383037
977,0,0.0
978,1,0.35730425516764325
979,0,0.44991637269655865
980,1,0.8113358418146769
981,0,0.0
982,1,0.7138682802518209
983,1,0.9925041397412618
984,1,0.9191766182581583
985,0,0.000565123239842554
986,0,0.0
987,1,0.9886167844136556
988,0,0.0
989,0,0.0
990,0,0.0006296723925819
991,0,0.00012680298338333765
992,0,0.26151440540949505
993,0,0.3323044776916504
994,0,0.04865198458234469
995,0,0.0
996,1,0.8673241933186849
997,0,0.12945972631374994
998,0,0.1639251559972763
999,0,0.32332630455493927
1000,0,0.0012026459444314241
1001,1,0.983458677927653
1002,0,0.0
1003,0,0.0064393882639706135
1004,1,0.9876950184504191
1005,0,0.24232380092144012
1006,0,0.449017862478892
1007,0,0.019693336139122646
1008,0,0.007888505390534798
1009,0,0.3552004098892212
1010,0,0.1748983214298884
1011,0,0.1260547066728274
1012,0,0.0
1013,1,0.9907827178637186
1014,0,0.00012680298338333765
1015,0,0.16099131604035696
1016,1,0.8914188941319784
1017,0,0.0
1018,1,0.9866478443145752
1019,1,0.8080818851788839
1020,0,0.0755437637368838
1021,0,0.0004955784728129705
1022,0,0.0
1023,0,0.00024372102537502846
1024,1,0.5417137940724691
1025,0,0.0
1026,1,0.8611576557159424
1027,1,0.9740671118100485
1028,0,0.6395876010258993
1029,1,0.9462372461954752
1030,0,0.07189269363880157
1031,0,0.09174816062053044
1032,0,0.0
1033,0,0.010528127197176218
1034,1,0.9919217228889465
1035,0,0.0
1036,0,0.0
1037,0,0.09126611053943634
1038,0,0.0
1039,0,0.10484451552232106
1040,1,0.9511829217274984
1041,0,0.0
1042,0,0.0
1043,0,0.14429382483164468
1044,0,0.0004058481426909566
1045,1,0.35660866896311444
1046,1,0.9572041034698486
1047,0,0.010756932199001312
1048,1,0.12032113720973332
1049,0,0.10773728042840958
1050,0,0.1296941041946411
1051,1,0.4072619378566742
1052,0,0.0
1053,0,0.0
1054,0,0.0
1055,0,0.4666213591893514
1056,0,0.0
1057,0,0.0
1058,1,0.5626258850097656
1059,1,0.8748932679494222
1060,0,0.0
1061,0,0.13173458725214005
1062,0,0.0
1063,0,0.000565123239842554
1064,1,0.9688090284665426
1065,1,0.7927414774894714
1066,0,0.5109034975369772
1067,0,0.27648430565992993
1068,0,0.0
1069,1,0.7109155654907227
1070,0,0.0
1071,1,0.6869065562884012
1072,0,0.0008855597310078641
1073,0,0.4815610746542613
1074,0,0.08911801377932231
1075,0,0.0
1076,1,0.8095743457476298
1077,1,0.9119518796602885
1078,0,0.7455786863962809
1079,0,0.0
1080,1,0.6120616594950358
1081,0,0.01463818767418464
1082,0,0.21156368652979532
1083,1,0.04296471178531647
1084,0,0.41509848833084106
1085,0,0.0
1086,0,0.0
1087,0,0.0003132657924046119
1088,0,0.0
1089,0,0.0
1090,0,0.0
1091,0,0.0
1092,0,0.799817701180776
1093,0,0.12335058798392613
1094,0,0.03215763593713442
1095,0,0.0008855597310078641
1096,1,0.6144005656242371
1097,1,0.5435782571633657
1098,0,0.2152255674203237
1099,1,0.6053902904192606
1100,0,0.0
1101,0,0.3346741944551468
1102,0,0.0
1103,1,0.6907689968744913
1104,0,0.28195107479890186
1105,1,0.42501835028330487
1106,1,0.7621044913927714
1107,0,0.00047539290972054005
1108,0,0.00024372102537502846
1109,1,0.9376708467801412
1110,0,0.23147418101628622
1111,0,0.0
1112,1,0.9983007709185282
1113,0,0.0
1114,0,0.0004058481426909566
1115,0,0.0
1116,1,0.9942266941070557
1117,1,0.8368313511212667
1118,0,0.6780908107757568
1119,0,0.0
1120,0,0.4691648781299591
1121,0,0.0007415343425236642
1122,0,0.1997826248407364
1123,1,0.9876950184504191
1124,0,0.00012680298338333765
1125,0,0.24523557225863138
1126,1,0.427490234375
1127,1,0.55912979443868
1128,0,0.0
1129,0,0.007996197945127884
1130,0,0.0
1131,1,0.7365996638933817
1132,0,0.0
1133,0,0.24493862688541412
1134,0,0.0
1135,0,0.0
1136,1,0.37948660055796307
1137,0,0.01736480152855317
1138,0,0.0
1139,0,0.0
1140,0,0.0
1141,0,0.025956323370337486
1142,0,0.0
1143,1,0.731661061445872
1144,0,0.9480319817860922
1145,1,0.6528370976448059
1146,0,0.010864624753594398
1147,0,0.10186418394247691
1148,0,0.0004058481426909566
1149,0,0.0
1150,0,0.0
1151,0,0.0
1152,1,0.9392259319623312
1153,0,0.007996197945127884
1154,0,0.00012680298338333765
1155,1,0.7121055920918783
1156,0,0.23855375250180563
1157,0,0.022321912770469982
1158,0,0.0
1159,0,0.0
1160,1,0.8503396908442179
1161,1,0.9566094477971395
1162,1,0.9865760803222656
1163,0,0.0
1164,1,0.9662332733472189
