id,y_true,p_correct,y_pred
96,0,0.0008756282622925937,0
97,0,0.0,0
98,1,0.7319379448890686,1
99,1,0.99032062292099,1
100,0,0.0,0
101,0,0.0009852199582383037,0
102,0,0.0,0
103,0,0.7608075141906738,1
104,1,0.6429378390312195,1
105,0,0.05470780904094378,0
106,0,0.005554569729914268,0
107,0,0.0,0
108,1,0.9437911113103231,1
109,0,0.0,0
110,1,0.9687937100728353,1
111,0,0.0,0
112,1,0.9649267792701721,1
113,1,0.8826533555984497,1
114,0,0.00012680298338333765,0
115,1,0.4126974741617839,0
116,0,0.0,0
117,1,0.6290854612986246,1
118,0,0.1471761812766393,0
119,1,0.9601183334986368,1
120,0,0.6136132677396139,1
121,0,0.0,0
122,1,0.8191006183624268,1
123,1,0.9373587369918823,1
124,0,0.0,0
125,0,0.3581070899963379,0
126,0,0.019693336139122646,0
127,0,0.8461122910181681,1
128,0,0.0,0
129,1,0.9869871934254965,1
130,0,0.0,0
131,1,0.7651901245117188,1
132,0,0.0,0
133,1,0.8827073772748312,1
134,0,0.741794764995575,1
135,0,0.0002889301006992658,0
136,0,0.09009591986735661,0
137,0,0.0012145087821409106,0
138,1,0.7595409552256266,1
139,0,0.04462375616033872,0
140,0,0.002345459923769037,0
141,1,0.9699510733286539,1
142,1,0.8072728912035624,1
143,0,0.0,0
144,0,0.4357016881306966,1
145,0,0.0,0
146,0,0.00047539290972054005,0
147,1,0.8368441661198934,1
148,0,0.5005890826384226,1
149,0,0.0,0
150,0,0.04231076315045357,0
151,0,0.0,0
152,0,0.00012680298338333765,0
153,1,0.7944928010304769,1
154,0,0.5935494701067606,1
155,0,0.0,0
156,0,0.0,0
157,0,0.0,0
158,0,0.0,0
159,0,0.0,0
160,0,0.8400334517161051,1
161,0,0.000565123239842554,0
162,1,0.9678677519162496,1
163,1,0.9567815264066061,1
164,0,0.06889893238743146,0
165,1,0.916851262251536,1
166,1,0.9177250464757284,1
167,0,0.007888505390534798,0
168,0,0.0006992171596114835,0
169,0,0.06516997516155243,0
170,0,0.0,0
171,1,0.9441196521123251,1
172,1,0.9661945700645447,1
173,0,0.0006992171596114835,0
174,0,0.000565123239842554,0
175,1,0.007888505390534798,0
176,1,0.866596500078837,1
177,1,0.759718139966329,1
178,1,0.9462372461954752,1
179,1,0.9086557428042094,1
180,0,0.0012026459444314241,0
181,0,0.00012680298338333765,0
182,0,0.0,0
183,0,0.23425905406475067,0
184,1,0.5383526285489401,1
185,0,0.03478827762107054,0
186,0,0.08795570582151413,0
187,0,0.0,0
188,1,0.8368441661198934,1
189,0,0.0,0
190,0,0.07142538328965505,0
191,0,0.14297184348106384,0
192,0,0.0,0
193,0,0.0,0
194,1,0.9462372461954752,1
195,0,0.000565123239842554,0
196,0,0.0006992171596114835,0
197,0,0.0,0
198,1,0.9566094477971395,1
199,1,0.9566094477971395,1
200,1,0.9104555050532023,1
201,1,0.945281187693278,1
202,0,0.4409331778685252,1
203,0,0.00012680298338333765,0
204,0,0.0008756282622925937,0
205,0,0.000565123239842554,0
206,1,0.8573283751805624,1
207,1,0.9603683153788248,1
208,0,0.03579204653700193,0
209,0,0.045773059129714966,0
210,1,0.9688354134559631,1
211,0,0.12264181673526764,0
212,0,0.26361825068791706,0
213,1,0.8194258213043213,1
214,0,0.0,0
215,1,0.8080818851788839,1
216,1,0.9880343675613403,1
217,0,0.0,0
218,0,0.0,0
219,0,0.49836404124895733,1
220,0,0.0,0
221,0,0.0008855597310078641,0
222,1,0.9724170168240865,1
223,1,0.9869871934254965,1
224,1,0.802277664343516,1
225,0,0.007888505390534798,0
226,0,0.0,0
227,0,0.0,0
228,0,0.17469415068626404,0
229,0,0.0007415343425236642,0
230,1,0.977665901184082,1
231,0,0.0,0
232,1,0.8162923256556193,1
233,0,0.06112979600826899,0
234,1,0.9892734487851461,1
235,1,0.9919217228889465,1
236,0,0.0004955784728129705,0
237,1,0.9539912343025208,1
238,0,0.00012680298338333765,0
239,1,0.7550391554832458,1
240,1,0.770311713218689,1
241,0,0.00012680298338333765,0
242,0,0.14222766707340875,0
243,1,0.29127237200737,0
244,1,0.5109034975369772,1
245,0,0.06395708272854488,0
246,0,0.000565123239842554,0
247,0,0.007888505390534798,0
248,0,0.0009752884895230333,0
249,0,0.6932658155759176,1
250,0,0.095770130554835,0
251,0,0.0,0
252,0,0.0004058481426909566,0
253,0,0.01463818767418464,0
254,0,0.0,0
255,0,0.0008756282622925937,0
256,0,0.0004058481426909566,0
257,0,0.07005537177125613,0
258,0,0.0,0
259,0,0.0,0
260,0,0.0,0
261,0,0.09296678255001704,0
262,0,0.08823665976524353,0
263,1,0.9471973975499471,1
264,0,0.06189067289233208,0
265,0,0.00012680298338333765,0
266,0,0.00012680298338333765,0
267,0,0.1352256735165914,0
268,1,0.8941491643587748,1
269,0,0.4607117970784505,1
270,0,0.0,0
271,1,0.7962027986844381,1
272,0,0.04865198458234469,0
273,0,0.0,0
274,0,0.8001085718472799,1
275,0,0.000565123239842554,0
276,0,0.7038376132647196,1
277,1,0.003431465399141113,0
278,0,0.0,0
279,0,0.1415385827422142,0
280,0,0.0,0
281,1,0.6380584637324015,1
282,0,0.007888505390534798,0
283,1,0.9713080525398254,1
284,0,0.0,0
285,0,0.007996197945127884,0
286,0,0.0064393882639706135,0
287,1,0.9562100768089294,1
288,0,0.0,0
289,1,0.8039016723632812,1
290,0,0.7601830760637919,1
291,1,0.8080818851788839,1
292,1,0.9823332826296488,1
293,0,0.0,0
294,0,0.0,0
295,1,0.9694904088973999,1
296,0,0.939664343992869,1
297,0,0.0,0
298,1,0.9876950184504191,1
299,0,0.04231076315045357,0
300,0,0.1352256735165914,0
301,1,0.7123876015345255,1
302,1,0.9183687965075175,1
303,0,0.28540438910325366,0
304,0,0.0,0
305,0,0.0064393882639706135,0
306,1,0.938017725944519,1
307,1,0.13642674932877222,0
308,0,0.25204866131146747,0
309,1,0.708614448706309,1
310,1,0.7808623909950256,1
311,0,0.03316346990565459,0
312,0,0.0,0
313,1,0.965631385644277,1
314,0,0.08128828058640163,0
315,1,0.9584041833877563,1
316,0,0.0,0
317,1,0.4069707194964091,0
318,0,0.00012680298338333765,0
319,1,0.9404617349306742,1
320,1,0.9728253285090128,1
321,0,0.03997391896943251,0
322,1,0.9587274193763733,1
323,0,0.008422996538380781,0
324,1,0.9511531790097555,1
325,1,0.8080818851788839,1
326,0,0.0,0
327,0,0.005554569729914268,0
328,0,0.05229619393746058,0
329,1,0.16437964141368866,0
330,1,0.1437141870458921,0
331,0,0.02592598336438338,0
332,0,0.00012680298338333765,0
333,0,0.00012680298338333765,0
334,1,0.9606637756029764,1
335,0,0.00024372102537502846,0
336,1,0.9928151567776998,1
337,1,0.1755946377913157,0
338,1,0.9452629486719767,1
339,0,0.13357373078664145,0
340,1,0.9566094477971395,1
341,1,0.4644002517064412,1
342,0,0.0007415343425236642,0
343,0,0.10188694794972737,0
344,1,0.10000582287708919,0
345,1,0.8066457311312357,1
346,0,0.8693848450978597,1
347,1,0.9587456583976746,1
348,0,0.0,0
349,1,0.7944813768068949,1
350,0,0.03199776137868563,0
351,0,0.4054757257302602,0
352,0,0.6997607151667277,1
353,1,0.9491667151451111,1
354,1,0.9604916969935099,1
355,0,0.3971807658672333,0
356,1,0.7702597975730896,1
357,1,0.7563494443893433,1
358,0,0.022321912770469982,0
359,0,0.0004058481426909566,0
360,1,0.8163537780443827,1
361,0,0.14334012071291605,0
362,0,0.00012680298338333765,0
363,0,0.022321912770469982,0
364,0,0.6795514822006226,1
365,0,0.00012680298338333765,0
366,0,0.00012680298338333765,0
367,1,0.3123582551876704,0
368,1,0.9014171163241068,1
369,0,0.0,0
370,1,0.2720247308413188,0
371,0,0.6473254561424255,1
372,1,0.34135956565539044,0
373,0,0.0,0
374,1,0.6464104453722636,1
375,1,0.38312700390815735,0
376,0,0.03215763593713442,0
377,0,0.0031071779473374286,0
378,0,0.00024372102537502846,0
379,0,0.35471869508425397,0
380,0,0.0,0
381,0,0.003840822105606397,0
382,1,0.9566276868184408,1
383,0,0.0002889301006992658,0
384,0,0.13138469805320105,0
385,0,0.0,0
386,1,0.9566276868184408,1
387,0,0.010864624753594398,0
388,1,0.7179228663444519,1
389,0,0.0019298285284700494,0
390,0,0.1648489087820053,0
391,0,0.7031347751617432,1
392,0,0.08497383693854015,0
393,1,0.865924596786499,1
394,0,0.0,0
395,0,0.10773728042840958,0
396,0,0.0,0
397,0,0.0003132657924046119,0
398,1,0.9349984129269918,1
399,0,0.005554569729914268,0
400,1,0.5307891766230265,1
401,0,0.0,0
402,0,0.0,0
403,0,0.00012680298338333765,0
404,0,0.5872360666592916,1
405,0,0.00012680298338333765,0
406,0,0.9584041833877563,1
407,1,0.9167322913805643,1
408,0,0.00012680298338333765,0
409,1,0.9694190621376038,1
410,0,0.0924603243668874,0
411,0,0.0,0
412,0,0.0,0
413,1,0.9892734487851461,1
414,1,0.26562582949797314,0
415,0,0.19330748915672302,0
416,0,0.0008411945697541038,0
417,0,0.00012680298338333765,0
418,0,0.0,0
419,1,0.8778318961461385,1
420,1,0.9062827030817667,1
421,1,0.8778318961461385,1
422,0,0.47223710020383197,1
423,1,0.6900777618090311,1
424,0,0.4160500069459279,0
425,0,0.0006992171596114835,0
426,0,0.0,0
427,1,0.8991267283757528,1
428,1,0.9462372461954752,1
429,1,0.9610863526662191,1
430,1,0.9409981171290079,1
431,0,0.0,0
432,0,0.0,0
433,0,0.2134607434272766,0
434,0,0.05489097783962885,0
435,0,0.0,0
436,0,0.03507327660918236,0
437,0,0.5507631301879883,1
438,0,0.0,0
439,1,0.9840492804845175,1
440,0,0.0,0
441,0,0.0,0
442,0,0.007888505390534798,0
443,0,0.0,0
444,0,0.01308546680957079,0
445,0,0.7455786863962809,1
446,1,0.9635128974914551,1
447,0,0.00012680298338333765,0
448,0,0.805521567662557,1
449,0,0.0,0
450,0,0.685745636622111,1
451,1,0.6063254078229269,1
452,0,0.0006992171596114835,0
453,1,0.7899849613507589,1
454,0,0.31334330638249713,0
455,0,0.0,0
456,0,0.0,0
457,0,0.0020276340461956957,0
458,0,0.08543331176042557,0
459,1,0.63558961947759,1
460,1,0.8376431266466776,1
461,1,0.2945255637168884,0
462,1,0.9676371614138285,1
463,0,0.0002889301006992658,0
464,0,0.000565123239842554,0
465,0,0.0004058481426909566,0
466,1,0.20370349287986755,0
467,1,0.5430363217989603,1
468,0,0.2939067284266154,0
469,1,0.6612225572268168,1
470,0,0.0,0
471,1,0.8080818851788839,1
472,1,0.9118778109550476,1
473,0,0.0004058481426909566,0
474,0,0.0004955784728129705,0
475,1,0.2512364089488983,0
476,0,0.0004058481426909566,0
477,0,0.00047539290972054005,0
478,1,0.7682975729306539,1
479,1,0.8698854446411133,1
480,0,0.40465114514033,0
481,0,0.0,0
482,0,0.6219869454701742,1
483,0,0.0,0
484,1,0.964232325553894,1
485,0,0.06180184458692869,0
486,1,0.8359334866205851,1
487,0,0.00024372102537502846,0
488,0,0.0,0
489,0,0.0,0
490,0,0.7408997019131979,1
491,1,0.8954901695251465,1
492,1,0.8685364127159119,1
493,1,0.7790036201477051,1
494,0,0.022321912770469982,0
495,1,0.9452629486719767,1
496,0,0.0002889301006992658,0
497,0,0.005554569729914268,0
498,0,0.000565123239842554,0
499,0,0.21041948099931082,0
500,0,0.0006992171596114835,0
501,0,0.8347611427307129,1
502,0,0.0014008513535372913,0
503,0,0.0,0
504,0,0.6375113328297933,1
505,0,0.004413477455576261,0
506,0,0.0,0
507,0,0.16921470065911612,0
508,0,0.0,0
509,1,0.7961693207422892,1
510,1,0.895894189675649,1
511,0,0.0008855597310078641,0
512,1,0.9719820221265157,1
513,0,0.0,0
514,1,0.5422378579775492,1
515,0,0.0,0
516,0,0.6375113328297933,1
517,0,0.6543220281600952,1
518,0,0.04231076315045357,0
519,1,0.9173732995986938,1
520,0,0.0,0
521,0,0.15860708057880402,0
522,0,0.3905992805957794,0
523,0,0.0,0
524,0,0.15335031350453696,0
525,0,0.0,0
526,0,0.10773728042840958,0
527,0,0.0,0
528,0,0.0,0
529,0,0.0,0
530,0,0.007888505390534798,0
531,0,0.09027097125848134,0
532,1,0.9604916969935099,1
533,0,0.00012680298338333765,0
534,0,0.8596078157424927,1
535,1,0.7083079020182291,1
536,1,0.8811814188957214,1
537,1,0.3173210322856903,0
538,1,0.2997731566429138,0
539,0,0.2163481960693995,0
540,0,0.0008756282622925937,0
541,1,0.16393772264321646,0
542,0,0.0,0
543,0,0.15787256260712942,0
544,0,0.0019298285284700494,0
545,1,0.9577482144037882,1
546,0,0.071169413626194,0
547,0,0.0,0
548,0,0.0008756282622925937,0
549,1,0.929780125617981,1
550,1,0.7371330459912618,1
551,0,0.396523376305898,0
552,0,0.022291572764515877,0
553,1,0.8104753494262695,1
554,1,0.9700354933738708,1
555,0,0.0,0
556,0,0.0,0
557,0,0.0,0
558,1,0.7031347751617432,1
559,0,0.39523882667223614,0
560,0,0.0,0
561,1,0.9809111555417379,1
562,1,0.9567997654279073,1
563,1,0.9907827178637186,1
564,0,0.0,0
565,0,0.000565123239842554,0
566,0,0.0,0
567,0,0.0012026459444314241,0
568,0,0.0,0
569,0,0.0,0
570,1,0.9452629486719767,1
571,0,0.37041933337847394,0
572,0,0.0,0
573,1,0.2838999629020691,0
574,0,0.022321912770469982,0
575,0,0.00024372102537502846,0
576,0,0.00024372102537502846,0
577,0,0.45779740810394287,1
578,1,0.9946700731913248,1
579,0,0.0008756282622925937,0
580,1,0.653070310751597,1
581,0,0.22765227655569711,0
582,1,0.8503396908442179,1
583,0,0.2010550449291865,0
584,1,0.9462372461954752,1
585,0,0.0004058481426909566,0
586,0,0.0,0
587,0,0.0,0
588,0,0.16589464247226715,0
589,0,0.00012680298338333765,0
590,0,0.06822383155425389,0
591,0,0.006174757766226928,0
592,0,0.01345083707322677,0
593,0,0.0,0
594,0,0.8566235105196635,1
595,0,0.000565123239842554,0
596,0,0.00047539290972054005,0
597,0,0.05086341748634974,0
598,0,0.0004955784728129705,0
599,1,0.9925041397412618,1
600,1,0.99032062292099,1
601,0,0.033003595347205796,0
602,0,0.0004955784728129705,0
603,0,0.00012680298338333765,0
604,0,0.0,0
605,0,0.0,0
606,1,0.8240640759468079,1
607,0,0.0,0
608,0,0.0008756282622925937,0
609,0,0.022321912770469982,0
610,1,0.9040970603624979,1
611,0,0.0,0
612,0,0.6366718411445618,1
613,0,0.00012680298338333765,0
614,0,0.06564610948165257,0
615,0,0.3877834578355153,0
616,0,0.002345459923769037,0
617,1,0.9869871934254965,1
618,1,0.8930064638455709,1
619,1,0.9154121279716492,1
620,0,0.03579204653700193,0
621,0,0.0,0
622,0,0.0,0
623,1,0.7365996638933817,1
624,1,0.8800625999768575,1
625,1,0.8778318961461385,1
626,0,0.0,0
627,1,0.7612406214078268,1
628,1,0.9016690055529276,1
629,0,0.0,0
630,0,0.7612509528795878,1
631,1,0.9201820691426595,1
632,1,0.9595173994700114,1
633,1,0.9747234384218851,1
634,1,0.4666213591893514,1
635,1,0.9851682186126709,1
636,0,0.06286560619870822,0
637,1,0.9837915698687235,1
638,0,0.05114247277379036,0
639,1,0.5958883762359619,1
640,0,0.0,0
641,0,0.002345459923769037,0
642,0,0.0,0
643,0,0.8503396908442179,1
644,0,0.001712402542276929,0
645,0,0.000565123239842554,0
646,1,0.9945377111434937,1
647,0,0.0,0
648,1,0.9539912343025208,1
649,0,0.5935494701067606,1
650,0,0.0,0
651,1,0.9869871934254965,1
652,0,0.022321912770469982,0
653,1,0.9025818705558777,1
654,0,0.0,0
655,0,0.0,0
656,1,0.63310440381368,1
657,1,0.8582113186518351,1
658,0,0.212581068277359,0
659,0,0.0,0
660,1,0.566992183526357,1
661,0,0.0,0
662,0,0.0,0
663,0,0.0,0
664,1,0.7775912880897522,1
665,0,0.11572844535112381,0
666,0,0.0,0
667,0,0.0,0
668,1,0.8311653733253479,1
669,0,0.0,0
670,0,0.0,0
671,1,0.9623123208681742,1
672,1,0.9657867352167765,1
673,1,0.9855289061864217,1
674,0,0.07099329183499019,0
675,1,0.9880343675613403,1
676,0,0.0,0
677,0,0.0004058481426909566,0
678,0,0.6217679182688395,1
679,0,0.007996197945127884,0
680,0,0.0,0
681,0,0.42757144570350647,1
682,0,0.00012680298338333765,0
683,1,0.8778318961461385,1
684,0,0.0973584180076917,0
685,0,0.7135189970334371,1
686,0,0.0,0
687,1,0.8833176294962565,1
688,0,0.0002889301006992658,0
689,0,0.0,0
690,1,0.9376687407493591,1
691,1,0.7145718336105347,1
692,0,0.0,0
693,1,0.9591682354609171,1
694,0,0.00047539290972054005,0
695,0,0.0,0
696,0,0.11642548938592275,0
697,0,0.22409738103548685,0
698,0,0.0,0
699,1,0.8891413410504659,1
700,1,0.8942088683446249,1
701,1,0.9869871934254965,1
702,1,0.634702225526174,1
703,0,0.0,0
704,0,0.0,0
705,0,0.000565123239842554,0
706,1,0.7825802365938822,1
707,0,0.0004058481426909566,0
708,0,0.07228345175584157,0
709,1,0.6706642309824625,1
710,1,0.7455786863962809,1
711,0,0.0,0
712,0,0.05211428056160609,0
713,0,0.05442177504301071,0
714,0,0.00012680298338333765,0
715,0,0.0514035498102506,0
716,0,0.8675415913263956,1
717,0,0.0,0
718,1,0.1865374098221461,0
719,1,0.578864574432373,1
720,1,0.8796006043752035,1
721,0,0.00012680298338333765,0
722,1,0.22625268002351126,0
723,1,0.939664343992869,1
724,0,0.0,0
725,0,0.010864624753594398,0
726,1,0.23070815205574036,0
727,0,0.003015834003842125,0
728,0,0.022321912770469982,0
729,0,0.0007415343425236642,0
730,0,0.3411485453446706,0
731,0,0.08497383693854015,0
732,0,0.0,0
733,1,0.5256041785081228,1
734,1,0.8347611427307129,1
735,0,0.31253544489542645,0
736,0,0.000565123239842554,0
737,0,0.6974295179049174,1
738,1,0.5608904957771301,1
739,0,0.0,0
740,0,0.0,0
741,0,0.000565123239842554,0
742,0,0.10082390904426575,0
743,0,0.0,0
744,1,0.9540067712465922,1
745,0,0.0004955784728129705,0
746,1,0.7219796776771545,1
747,1,0.977665901184082,1
748,0,0.0,0
749,0,0.05489097783962885,0
750,0,0.0002889301006992658,0
751,1,0.9524694482485453,1
752,1,0.7748813629150391,1
753,0,0.0064393882639706135,0
754,0,0.0,0
755,1,0.6841938893000284,1
756,0,0.0,0
757,1,0.9566276868184408,1
758,0,0.0,0
759,1,0.9785593946774801,1
760,1,0.9740671118100485,1
761,0,0.0006992171596114835,0
762,0,0.0003132657924046119,0
763,1,0.9814398090044657,1
764,1,0.7684731086095175,1
765,0,0.10870387653509776,0
766,0,0.013193159364163876,0
767,0,0.7959397832552592,1
768,0,0.0,0
769,1,0.11044139911731084,0
770,1,0.9173854192097982,1
771,0,0.0,0
772,0,0.0,0
773,1,0.7459002137184143,1
774,0,0.2370897283156713,0
775,0,0.0004955784728129705,0
776,0,0.0,0
777,0,0.00024372102537502846,0
778,0,0.6552881399790446,1
779,0,0.0,0
780,0,0.00012680298338333765,0
781,0,0.0004955784728129705,0
782,1,0.7961693207422892,1
783,0,0.007888505390534798,0
784,0,0.0008855597310078641,0
785,0,0.0,0
786,1,0.5720983743667603,1
787,0,0.08217048893372218,0
788,0,0.0009852199582383037,0
789,1,0.8930064638455709,1
790,1,0.22032862404982248,0
791,0,0.00012680298338333765,0
792,1,0.9083379109700521,1
793,1,0.7962027986844381,1
794,1,0.9019299149513245,1
795,1,0.5664891799290975,1
796,0,0.0016182773397304118,0
797,0,0.00012680298338333765,0
798,0,0.0516116755704085,0
799,1,0.9869871934254965,1
800,0,0.0,0
801,1,0.10763805111249287,0
802,0,0.05766750002900759,0
803,1,0.1517634242773056,0
804,1,0.9040970603624979,1
805,1,0.9566094477971395,1
806,1,0.859013835589091,1
807,0,0.019595298916101456,0
808,1,0.5727313160896301,1
809,0,0.7825822432835897,1
810,0,0.0,0
811,0,0.6452850500742594,1
812,0,0.4570664167404175,1
813,0,0.0,0
814,0,0.0,0
815,1,0.8574305574099222,1
816,0,0.0002889301006992658,0
817,0,0.11880084127187729,0
818,0,0.006174757766226928,0
819,0,0.002345459923769037,0
820,0,0.00024372102537502846,0
821,0,0.0019298285284700494,0
822,0,0.007888505390534798,0
823,0,0.007888505390534798,0
824,0,0.41960134108861286,0
825,0,0.0008756282622925937,0
826,0,0.33435296018918353,0
827,0,0.31699514389038086,0
828,0,0.0,0
829,0,0.0004058481426909566,0
830,0,0.05276273066798846,0
831,0,0.0002889301006992658,0
832,0,0.0009752884895230333,0
833,0,0.0009752884895230333,0
834,0,0.0,0
835,0,0.03579204653700193,0
836,1,0.8703428904215494,1
837,0,0.00047539290972054005,0
838,0,0.0,0
839,0,0.05442177504301071,0
840,1,0.9234935641288757,1
841,1,0.05489097783962885,0
842,0,0.0009852199582383037,0
843,1,0.9584224224090576,1
844,0,0.04231076315045357,0
845,0,0.013193159364163876,0
846,1,0.8037277062733968,1
847,1,0.8313593069712321,1
848,1,0.9971951842308044,1
849,1,0.18174299597740173,0
850,0,0.0004058481426909566,0
851,0,0.0,0
852,0,0.000565123239842554,0
853,1,0.9462372461954752,1
854,0,0.0,0
855,1,0.960026482741038,1
856,0,0.0,0
857,0,0.007996197945127884,0
858,0,0.5004171232382456,1
859,1,0.7182881434758505,1
860,1,0.9644049207369486,1
861,0,0.0,0
862,0,0.03579204653700193,0
863,0,0.0006992171596114835,0
864,1,0.5966378847757975,1
865,1,0.7362343867619833,1
866,1,0.9368069569269816,1
867,0,0.007996197945127884,0
868,0,0.06804083784421285,0
869,0,0.0,0
870,0,0.0,0
871,1,0.8066457311312357,1
872,0,0.01345083707322677,0
873,1,0.8793765107790629,1
874,0,0.7031347751617432,1
875,0,0.0,0
876,0,0.03478827762107054,0
877,0,0.04865198458234469,0
878,0,0.0,0
879,0,0.003431465399141113,0
880,1,0.8179892698923746,1
881,0,0.0,0
882,0,0.32316265006860095,0
883,0,0.00012680298338333765,0
884,0,0.0004058481426909566,0
885,1,0.9668314655621847,1
886,0,0.0,0
887,0,0.0,0
888,0,0.04162315155069033,0
889,0,0.0004955784728129705,0
890,1,0.9700354933738708,1
891,0,0.0004058481426909566,0
892,1,0.8430444598197937,1
893,0,0.1352256735165914,0
894,1,0.37883110841115314,0
895,1,0.7808623909950256,1
896,1,0.9869871934254965,1
897,0,0.8537451426188151,1
898,1,0.983458677927653,1
899,0,0.0,0
900,1,0.937116007010142,1
901,0,0.05489097783962885,0
902,0,0.0,0
903,0,0.0,0
904,0,0.13322270661592484,0
905,1,0.6437871058781942,1
906,0,0.0004955784728129705,0
907,0,0.0008855597310078641,0
908,1,0.8736671010653178,1
909,0,0.0,0
910,0,0.0,0
911,0,0.0,0
912,1,0.14593932032585144,0
913,1,0.5411557157834371,1
914,0,0.06189067289233208,0
915,1,0.8039016723632812,1
916,0,0.38790054122606915,0
917,1,0.8039016723632812,1
918,1,0.9572041034698486,1
919,0,0.0,0
920,1,0.9740671118100485,1
921,0,0.0,0
922,1,0.9468319018681844,1
923,0,0.0,0
924,0,0.11138343811035156,0
925,0,0.0,0
926,0,0.8951146801312765,1
927,0,0.9016690055529276,1
928,1,0.5654441714286804,1
929,0,0.005554569729914268,0
930,0,0.0,0
931,0,0.0,0
932,1,0.7962027986844381,1
933,0,0.000565123239842554,0
934,0,0.0,0
935,1,0.9096051255861918,1
936,1,0.930859367052714,1
937,1,0.6803096532821655,1
938,0,0.004401353187859058,0
939,1,0.07870288441578548,0
940,0,0.005554569729914268,0
941,1,0.9840492804845175,1
942,0,0.8075165748596191,1
943,1,0.7808623909950256,1
944,0,0.0,0
945,0,0.1914400706688563,0
946,0,0.0,0
947,0,0.0007415343425236642,0
948,0,0.00012680298338333765,0
949,0,0.0,0
950,0,0.24151107668876648,0
951,0,0.9043352405230204,1
952,1,0.4391036331653595,1
953,1,0.929780125617981,1
954,0,0.0,0
955,0,0.0,0
956,1,0.9462372461954752,1
957,1,0.9622864325841268,1
958,1,0.8689384063084921,1
959,0,0.00024372102537502846,0
960,0,0.36855443318684894,0
961,0,0.0009752884895230333,0
962,0,0.0,0
963,0,0.08437709510326385,0
964,0,0.0,0
965,1,0.9644304116566976,1
966,1,0.9682903289794922,1
967,0,0.8095743457476298,1
968,1,0.7595409552256266,1
969,0,0.00012680298338333765,0
970,1,0.8066457311312357,1
971,1,0.9556211233139038,1
972,0,0.024139076471328735,0
973,0,0.0,0
974,1,0.4686335821946462,1
975,0,0.0647615355749925,0
976,0,0.003431465399141113,0
977,1,0.9344529310862223,1
978,0,0.0,0
979,0,0.0011029857172009845,0
980,0,0.0,0
981,1,0.8080818851788839,1
982,0,0.0012026459444314241,0
983,1,0.8573283751805624,1
984,0,0.0,0
985,0,0.0,0
986,1,0.9119518796602885,1
987,1,0.7271967728932699,1
988,0,0.0,0
989,1,0.9376687407493591,1
990,0,0.6583830714225769,1
991,0,0.0,0
992,0,0.2527817636728287,0
993,1,0.7790036201477051,1
994,1,0.9219631354014078,1
995,1,0.7921074032783508,1
996,0,0.0004955784728129705,0
997,0,0.0007087602959169695,0
