id,y_true,p_right
79,0,0.029548187596632882
80,0,0.007531865585168019
81,0,0.009076558800315706
82,0,0.016113744075829384
83,0,0.05082706766917293
84,0,0.009076558800315706
85,1,0.5314787701317716
86,1,0.30412371134020616
87,0,0.00262270019505509
88,0,0.009076558800315706
89,0,0.0
90,0,0.03143501550606146
91,0,0.008890535284311909
92,0,0.06173050615595075
93,0,0.00262270019505509
94,1,0.39702970297029705
95,0,0.0642361111111111
96,0,0.31599607458292445
97,0,0.05082706766917293
98,0,0.6685990338164252
99,0,0.021384656508954825
100,1,0.692200557103064
101,0,0.009076558800315706
102,0,0.42
103,0,0.0642361111111111
104,0,0.00262270019505509
105,0,0.11692900738837135
106,1,0.6444444444444445
107,0,0.021384656508954825
108,0,0.00262270019505509
109,0,0.00255863539445629
110,0,0.06173050615595075
111,0,0.49134199134199136
112,0,0.00262270019505509
113,0,0.00262270019505509
114,0,0.029548187596632882
115,0,0.06173050615595075
116,0,0.00262270019505509
117,1,0.5314787701317716
118,0,0.00262270019505509
119,0,0.00262270019505509
120,1,0.9176954732510288
121,0,0.23228346456692914
122,0,0.19489247311827956
123,0,0.00262270019505509
124,0,0.0017452006980802793
125,0,0.03143501550606146
126,0,0.00262270019505509
127,0,0.00262270019505509
128,0,0.00262270019505509
129,0,0.6113636363636363
130,1,0.10905125408942203
131,0,0.00262270019505509
132,1,0.6113636363636363
133,0,0.07445589919816724
134,0,0.00262270019505509
135,1,0.38580527752502275
136,0,0.008890535284311909
137,0,0.00262270019505509
138,0,0.06888970318798095
139,0,0.11692900738837135
140,0,0.00262270019505509
141,0,0.18127340823970037
142,0,0.00262270019505509
143,0,0.00262270019505509
144,0,0.0642361111111111
145,0,0.029548187596632882
146,0,0.008890535284311909
147,0,0.38863287250384027
148,0,0.39702970297029705
149,0,0.05082706766917293
150,0,0.00255863539445629
151,1,0.5879732739420935
152,1,0.08877721943048576
153,0,0.0017452006980802793
154,0,0.03143501550606146
155,0,0.00262270019505509
156,0,0.15955351280367697
157,0,0.00262270019505509
158,1,0.009076558800315706
159,0,0.00262270019505509
160,0,0.00262270019505509
161,0,0.00262270019505509
162,0,0.17317380352644837
163,0,0.06173050615595075
164,0,0.05495251017639077
165,1,0.029548187596632882
166,0,0.5077399380804953
167,1,0.6444444444444445
168,0,0.0017452006980802793
169,1,0.8409321175278622
170,0,0.0642361111111111
171,0,0.00262270019505509
172,0,0.05082706766917293
173,0,0.00262270019505509
174,1,0.8591352859135286
175,0,0.00262270019505509
176,0,0.021384656508954825
177,0,0.021384656508954825
178,0,0.00262270019505509
179,0,0.31082589285714285
180,0,0.00262270019505509
181,0,0.0642361111111111
182,0,0.009076558800315706
183,0,0.00255863539445629
184,0,0.016113744075829384
185,0,0.37316798196166856
186,0,0.5539070227497527
187,0,0.029548187596632882
188,0,0.4
189,0,0.06888970318798095
190,0,0.30412371134020616
191,0,0.5567075086396481
192,0,0.00262270019505509
193,1,0.6426193118756937
194,0,0.00262270019505509
195,0,0.00262270019505509
196,0,0.00262270019505509
197,0,0.009076558800315706
198,1,0.4904109589041096
199,0,0.1834625322997416
200,0,0.0642361111111111
201,0,0.8127490039840638
202,0,0.00262270019505509
203,0,0.037271619975639464
204,0,0.13492537313432837
205,0,0.009076558800315706
206,0,0.21115921115921116
207,0,0.00262270019505509
208,1,0.29941860465116277
209,0,0.007531865585168019
210,0,0.00262270019505509
211,0,0.17317380352644837
212,1,0.6426193118756937
213,0,0.009076558800315706
214,0,0.007531865585168019
215,1,0.4769433465085639
216,0,0.00262270019505509
217,1,0.4444444444444444
218,1,0.009076558800315706
219,0,0.00262270019505509
220,1,0.3751597239969333
221,0,0.17317380352644837
222,0,0.00262270019505509
223,0,0.15636363636363637
224,1,0.5567075086396481
225,0,0.009076558800315706
226,0,0.00262270019505509
227,0,0.00262270019505509
228,0,0.0642361111111111
229,0,0.05082706766917293
230,0,0.25835866261398177
231,1,0.38018160284247926
232,1,0.6426193118756937
233,1,0.7504725897920604
234,0,0.236084452975048
235,0,0.00262270019505509
236,1,0.6152416356877324
237,1,0.5106382978723404
238,1,0.6152416356877324
239,0,0.00262270019505509
240,0,0.4952076677316294
241,0,0.06173050615595075
242,0,0.6685990338164252
243,0,0.17270194986072424
244,1,0.6898263027295285
245,0,0.007531865585168019
246,1,0.19489247311827956
247,1,0.7037037037037037
248,0,0.0642361111111111
249,0,0.009076558800315706
250,0,0.00262270019505509
251,0,0.007531865585168019
252,1,0.38018160284247926
253,0,0.1044776119402985
254,0,0.00262270019505509
255,0,0.00262270019505509
256,0,0.00262270019505509
257,0,0.09387755102040816
258,0,0.009076558800315706
259,0,0.09597523219814241
260,0,0.10305958132045089
261,0,0.16080402010050251
262,0,0.0017452006980802793
263,0,0.4264705882352941
264,0,0.08877721943048576
265,0,0.00262270019505509
266,0,0.00262270019505509
267,0,0.0
268,0,0.15955351280367697
269,0,0.0374331550802139
270,0,0.38018160284247926
271,0,0.00262270019505509
272,1,0.4769433465085639
273,0,0.00262270019505509
274,1,0.39702970297029705
275,1,0.029548187596632882
276,0,0.00262270019505509
277,0,0.5314787701317716
278,0,0.007531865585168019
279,0,0.00262270019505509
280,1,0.17317380352644837
281,0,0.19489247311827956
282,0,0.25835866261398177
283,0,0.00255863539445629
284,0,0.0017452006980802793
285,0,0.03143501550606146
286,0,0.009076558800315706
287,1,0.00262270019505509
288,0,0.00262270019505509
289,1,0.7504725897920604
290,0,0.05082706766917293
291,0,0.037271619975639464
292,0,0.00262270019505509
293,0,0.00262270019505509
294,0,0.00262270019505509
295,1,0.9369369369369369
296,0,0.03143501550606146
297,0,0.18127340823970037
298,1,0.5567075086396481
299,0,0.5314787701317716
300,0,0.03143501550606146
301,0,0.6444444444444445
302,0,0.0017452006980802793
303,0,0.17317380352644837
304,0,0.021384656508954825
305,0,0.00262270019505509
306,1,0.21115921115921116
307,0,0.009076558800315706
308,0,0.15636363636363637
309,0,0.03143501550606146
310,0,0.0017452006980802793
311,0,0.06173050615595075
312,0,0.021384656508954825
313,0,0.22727272727272727
314,0,0.00262270019505509
315,0,0.00262270019505509
316,0,0.19489247311827956
317,0,0.0017452006980802793
318,0,0.25835866261398177
319,0,0.00262270019505509
320,0,0.18127340823970037
321,0,0.39702970297029705
322,0,0.0017452006980802793
323,0,0.03143501550606146
324,0,0.31082589285714285
325,0,0.05082706766917293
326,0,0.13118527042577677
327,0,0.00262270019505509
328,0,0.00262270019505509
329,0,0.00262270019505509
330,1,0.3751597239969333
331,0,0.0017452006980802793
332,0,0.05082706766917293
333,0,0.029548187596632882
334,0,0.00262270019505509
335,0,0.008890535284311909
336,0,0.16080402010050251
337,1,0.38018160284247926
338,0,0.10905125408942203
339,0,0.13278271918678525
340,1,0.49937369519832986
341,0,0.037271619975639464
342,0,0.05082706766917293
343,0,0.009076558800315706
344,0,0.10905125408942203
345,0,0.00262270019505509
346,0,0.0017452006980802793
347,0,0.23648648648648649
348,0,0.06888970318798095
349,0,0.05082706766917293
350,0,0.6086956521739131
351,0,0.42792792792792794
352,0,0.00262270019505509
353,0,0.00262270019505509
354,0,0.00262270019505509
355,0,0.0642361111111111
356,0,0.00255863539445629
357,0,0.03143501550606146
358,0,0.00262270019505509
359,0,0.10905125408942203
360,0,0.11692900738837135
361,0,0.36666666666666664
362,0,0.00262270019505509
363,1,0.7801494130202775
364,0,0.00262270019505509
365,0,0.0017452006980802793
366,0,0.5930735930735931
367,0,0.4580908032596042
368,0,0.029548187596632882
369,1,0.49937369519832986
370,0,0.00262270019505509
371,1,0.6066176470588235
372,0,0.09387755102040816
373,0,0.009076558800315706
374,0,0.11692900738837135
375,0,0.00262270019505509
376,0,0.13492537313432837
377,0,0.05082706766917293
378,1,0.49082905355832723
379,0,0.0642361111111111
380,0,0.00262270019505509
381,0,0.00262270019505509
382,0,0.00262270019505509
383,0,0.24812463935372187
384,0,0.037271619975639464
385,0,0.21115921115921116
386,0,0.007531865585168019
387,1,0.6666666666666666
388,1,0.65
389,0,0.00262270019505509
390,0,0.00262270019505509
391,0,0.06172839506172839
392,0,0.2889072847682119
393,1,0.4444444444444444
394,0,0.00262270019505509
395,0,0.00262270019505509
396,1,0.5608974358974359
397,0,0.00262270019505509
398,0,0.49082905355832723
399,0,0.4212218649517685
400,0,0.00262270019505509
401,0,0.16724257083621286
402,1,0.3548387096774194
403,0,0.00262270019505509
404,0,0.00255863539445629
405,0,0.27485380116959063
406,1,0.75
407,0,0.0017452006980802793
408,0,0.0017452006980802793
409,0,0.00262270019505509
410,1,0.9695121951219512
411,0,0.00255863539445629
412,0,0.00262270019505509
413,0,0.354014598540146
414,1,0.3751597239969333
415,0,0.00255863539445629
416,0,0.009076558800315706
417,0,0.009076558800315706
418,0,0.00262270019505509
419,0,0.00262270019505509
420,1,0.4580908032596042
421,0,0.007531865585168019
422,0,0.009076558800315706
423,0,0.00255863539445629
424,0,0.6444444444444445
425,0,0.6426193118756937
426,1,0.9649122807017544
427,0,0.0017452006980802793
428,0,0.00262270019505509
429,0,0.0642361111111111
430,0,0.0017452006980802793
431,0,0.00262270019505509
432,0,0.00262270019505509
433,0,0.0017452006980802793
434,0,0.007531865585168019
435,0,0.03143501550606146
436,0,0.021384656508954825
437,0,0.27886056971514245
438,1,0.49937369519832986
439,1,0.749607535321821
440,1,0.4909885308574549
441,0,0.007531865585168019
442,0,0.37333333333333335
443,1,0.6426193118756937
444,0,0.00262270019505509
445,0,0.11886993603411514
446,0,0.08695652173913043
447,0,0.0642361111111111
448,0,0.09387755102040816
449,0,0.00262270019505509
450,0,0.05082706766917293
451,0,0.5077399380804953
452,0,0.00262270019505509
453,1,0.9369369369369369
454,0,0.009076558800315706
455,0,0.008890535284311909
456,1,0.39702970297029705
457,0,0.00262270019505509
458,0,0.00262270019505509
459,0,0.13118527042577677
460,0,0.4580908032596042
461,0,0.0017452006980802793
462,0,0.00262270019505509
463,1,0.5930735930735931
464,0,0.008890535284311909
465,0,0.00262270019505509
466,0,0.00255863539445629
467,0,0.00262270019505509
468,1,0.5426621160409556
469,0,0.007531865585168019
470,1,0.9064748201438849
471,0,0.00262270019505509
472,0,0.09387755102040816
473,0,0.44190140845070425
474,0,0.037271619975639464
475,0,0.007531865585168019
476,0,0.00262270019505509
477,0,0.009076558800315706
478,0,0.0017452006980802793
479,0,0.00262270019505509
480,0,0.4069767441860465
481,0,0.0017452006980802793
482,0,0.13168724279835392
483,0,0.009076558800315706
484,0,0.25835866261398177
485,0,0.00262270019505509
486,1,0.8308823529411765
487,0,0.00262270019505509
488,0,0.0017452006980802793
489,0,0.00255863539445629
490,1,0.3751597239969333
491,0,0.20153550863723607
492,0,0.00262270019505509
493,0,0.00262270019505509
494,1,0.9369369369369369
495,0,0.00262270019505509
496,0,0.008890535284311909
497,0,0.04593267882187938
498,0,0.19489247311827956
499,0,0.2818181818181818
500,0,0.009076558800315706
501,0,0.0642361111111111
502,0,0.25
503,0,0.00255863539445629
504,0,0.0017452006980802793
505,1,0.5195530726256983
506,0,0.00262270019505509
507,0,0.009076558800315706
508,0,0.00262270019505509
509,0,0.0017452006980802793
510,0,0.00255863539445629
511,0,0.0017452006980802793
512,0,0.00262270019505509
513,0,0.0017452006980802793
514,0,0.1638719512195122
515,1,0.11692900738837135
516,0,0.028192371475953566
517,0,0.009076558800315706
518,0,0.009076558800315706
519,0,0.00262270019505509
520,0,0.05082706766917293
521,0,0.3751597239969333
522,0,0.007531865585168019
523,0,0.10905125408942203
524,1,0.40421052631578946
525,1,0.6879756468797564
526,0,0.00262270019505509
527,0,0.5314787701317716
528,0,0.10905125408942203
529,0,0.3248730964467005
530,0,0.22727272727272727
531,0,0.007531865585168019
532,0,0.00262270019505509
533,1,0.5106382978723404
534,0,0.10905125408942203
535,0,0.16724257083621286
536,0,0.05082706766917293
537,1,0.49937369519832986
538,0,0.5314787701317716
539,0,0.26426426426426425
540,0,0.05082706766917293
541,0,0.00262270019505509
542,0,0.009076558800315706
543,0,0.29941860465116277
544,0,0.021384656508954825
545,1,0.6341463414634146
546,0,0.21115921115921116
547,1,0.7801494130202775
548,0,0.0017452006980802793
549,0,0.5426621160409556
550,1,0.6113636363636363
551,1,0.6444444444444445
552,0,0.39702970297029705
553,0,0.00262270019505509
554,1,0.27485380116959063
555,0,0.19489247311827956
556,1,0.47530864197530864
557,0,0.05082706766917293
558,1,0.2696629213483146
559,0,0.00262270019505509
560,1,0.9369369369369369
561,0,0.8942307692307693
562,0,0.0017452006980802793
563,0,0.0642361111111111
564,0,0.037271619975639464
565,0,0.03143501550606146
566,0,0.49937369519832986
567,1,0.38580527752502275
568,0,0.029548187596632882
569,0,0.19489247311827956
570,0,0.00262270019505509
571,0,0.6113636363636363
572,0,0.00262270019505509
573,0,0.05082706766917293
574,0,0.0642361111111111
575,0,0.06888970318798095
576,0,0.19489247311827956
577,0,0.05082706766917293
578,0,0.19489247311827956
579,0,0.00262270019505509
580,0,0.0
581,0,0.00262270019505509
582,0,0.06173050615595075
583,0,0.00262270019505509
584,1,0.8409321175278622
585,0,0.12974358974358974
586,0,0.5567075086396481
587,0,0.00255863539445629
588,0,0.03143501550606146
589,0,0.00262270019505509
590,0,0.00262270019505509
591,0,0.30743243243243246
592,0,0.00262270019505509
593,0,0.00262270019505509
594,0,0.009076558800315706
595,0,0.00262270019505509
596,0,0.0017452006980802793
597,0,0.00262270019505509
598,0,0.00262270019505509
599,1,0.24812463935372187
600,0,0.00262270019505509
601,0,0.12974358974358974
602,0,0.00262270019505509
603,0,0.0642361111111111
604,0,0.00262270019505509
605,1,0.6444444444444445
606,1,0.09597523219814241
607,0,0.38863287250384027
608,0,0.00262270019505509
609,1,0.7575392038600723
610,0,0.00262270019505509
611,0,0.00262270019505509
612,0,0.014492753623188406
613,1,0.09387755102040816
614,1,0.236084452975048
615,0,0.009076558800315706
616,0,0.00262270019505509
617,0,0.009076558800315706
618,0,0.037271619975639464
619,0,0.10246679316888045
620,0,0.236084452975048
621,0,0.00255863539445629
622,0,0.009076558800315706
623,1,0.5077399380804953
624,0,0.00255863539445629
625,0,0.037271619975639464
626,0,0.30743243243243246
627,0,0.05082706766917293
628,0,0.05082706766917293
629,0,0.06173050615595075
630,1,0.5635838150289018
631,0,0.00262270019505509
632,0,0.18788215675375208
633,0,0.10905125408942203
634,1,0.8388625592417062
635,0,0.38018160284247926
636,0,0.12974358974358974
637,0,0.021384656508954825
638,0,0.00262270019505509
639,0,0.021384656508954825
640,0,0.009076558800315706
641,0,0.00262270019505509
642,0,0.03143501550606146
643,1,0.27886056971514245
644,0,0.6113636363636363
645,0,0.00262270019505509
646,0,0.4909885308574549
647,0,0.02247191011235955
648,0,0.01201923076923077
649,0,0.00255863539445629
650,0,0.01201923076923077
651,0,0.00255863539445629
652,0,0.00262270019505509
653,0,0.00262270019505509
654,0,0.00262270019505509
655,0,0.00262270019505509
656,0,0.029548187596632882
657,0,0.3751597239969333
658,0,0.49937369519832986
659,0,0.37316798196166856
660,1,0.6783536585365854
661,1,0.6726190476190477
662,0,0.008890535284311909
663,0,0.00262270019505509
664,0,0.021384656508954825
665,0,0.00262270019505509
666,0,0.27485380116959063
667,0,0.00262270019505509
668,0,0.00255863539445629
669,0,0.5405405405405406
670,0,0.00262270019505509
671,0,0.6444444444444445
672,0,0.029548187596632882
673,0,0.5567075086396481
674,1,0.6685990338164252
675,0,0.16724257083621286
676,0,0.00262270019505509
677,0,0.03143501550606146
678,0,0.10905125408942203
679,0,0.15955351280367697
680,0,0.4069767441860465
681,0,0.0017452006980802793
682,0,0.025540275049115914
683,0,0.05082706766917293
684,1,0.6103286384976526
685,1,0.7504725897920604
686,0,0.04593267882187938
687,0,0.014492753623188406
688,0,0.0642361111111111
689,0,0.00262270019505509
690,0,0.03143501550606146
691,0,0.27886056971514245
692,0,0.02247191011235955
693,0,0.00262270019505509
694,0,0.05082706766917293
695,0,0.16724257083621286
696,0,0.0642361111111111
697,0,0.17317380352644837
698,1,0.88125
699,0,0.008890535284311909
700,0,0.046153846153846156
701,0,0.1875
702,1,0.13278271918678525
703,0,0.00262270019505509
704,0,0.00262270019505509
705,1,0.7037037037037037
706,0,0.009076558800315706
707,0,0.5255
708,0,0.00262270019505509
709,0,0.0017452006980802793
710,1,0.6783536585365854
711,0,0.008890535284311909
712,0,0.6341463414634146
713,0,0.00262270019505509
714,0,0.4909885308574549
715,0,0.00262270019505509
716,0,0.05082706766917293
717,0,0.029548187596632882
718,1,0.6341463414634146
719,0,0.00262270019505509
720,0,0.11886993603411514
721,1,0.24812463935372187
722,0,0.029548187596632882
723,0,0.30412371134020616
724,0,0.00262270019505509
725,0,0.10905125408942203
726,0,0.0017452006980802793
727,0,0.6113636363636363
728,0,0.00262270019505509
729,0,0.26126126126126126
730,0,0.008890535284311909
731,0,0.0017452006980802793
732,0,0.007531865585168019
733,0,0.17317380352644837
734,0,0.00262270019505509
735,0,0.00255863539445629
736,0,0.13492537313432837
737,0,0.59375
738,0,0.04593267882187938
739,1,0.7575392038600723
740,0,0.06173050615595075
741,0,0.00262270019505509
742,1,0.24812463935372187
743,1,0.38018160284247926
744,0,0.03143501550606146
745,0,0.4583333333333333
746,0,0.00255863539445629
747,0,0.00262270019505509
748,1,0.3751597239969333
749,0,0.05082706766917293
750,1,1.0
751,1,0.8409321175278622
752,0,0.3275862068965517
753,0,0.0642361111111111
754,0,0.09597523219814241
755,0,0.00262270019505509
756,0,0.007531865585168019
757,0,0.00262270019505509
758,1,0.12974358974358974
759,0,0.04593267882187938
760,0,0.021384656508954825
761,0,0.21621621621621623
762,0,0.012269938650306749
763,1,0.5314787701317716
764,0,0.26426426426426425
765,0,0.00262270019505509
766,1,0.6685990338164252
767,0,0.27886056971514245
768,0,0.029548187596632882
769,0,0.00262270019505509
770,0,0.38580527752502275
771,0,0.00262270019505509
772,0,0.0642361111111111
773,0,0.05082706766917293
774,0,0.009076558800315706
775,0,0.00262270019505509
776,0,0.022222222222222223
777,0,0.4904109589041096
778,0,0.19489247311827956
779,0,0.009076558800315706
780,0,0.008890535284311909
781,0,0.0642361111111111
782,0,0.00262270019505509
783,1,0.7454545454545455
784,1,0.06888970318798095
785,0,0.0017452006980802793
786,0,0.037271619975639464
787,0,0.06173050615595075
788,0,0.021384656508954825
789,0,0.11692900738837135
790,0,0.05792163543441227
791,0,0.00262270019505509
792,0,0.00262270019505509
793,1,0.4769433465085639
794,0,0.014492753623188406
795,0,0.0642361111111111
796,0,0.007531865585168019
797,0,0.00262270019505509
798,0,0.029548187596632882
799,0,0.00262270019505509
800,0,0.00262270019505509
801,1,0.7504725897920604
802,0,0.00255863539445629
803,0,0.13278271918678525
804,1,0.20153550863723607
805,0,0.037271619975639464
806,0,0.4827586206896552
807,1,0.5261707988980716
808,0,0.06173050615595075
809,0,0.11692900738837135
810,0,0.00262270019505509
811,1,0.38863287250384027
812,0,0.00262270019505509
813,0,0.00262270019505509
814,0,0.23648648648648649
815,0,0.021384656508954825
816,0,0.05082706766917293
817,1,0.6426193118756937
818,0,0.0
819,0,0.31599607458292445
820,1,0.5608974358974359
821,0,0.00262270019505509
822,0,0.38580527752502275
823,1,0.49937369519832986
824,0,0.00262270019505509
825,0,0.00262270019505509
826,0,0.0017452006980802793
827,0,0.009076558800315706
828,0,0.09597523219814241
829,0,0.00262270019505509
830,0,0.00262270019505509
831,0,0.029548187596632882
832,1,0.13118527042577677
833,0,0.0017452006980802793
834,0,0.4909885308574549
835,0,0.009076558800315706
836,0,0.3068181818181818
837,0,0.00262270019505509
838,0,0.00262270019505509
839,0,0.0642361111111111
840,0,0.1
841,1,0.6426193118756937
842,0,0.26426426426426425
843,0,0.1638719512195122
844,0,0.029548187596632882
845,0,0.008890535284311909
846,0,0.5426621160409556
847,0,0.00262270019505509
848,0,0.07445589919816724
849,0,0.0642361111111111
850,1,0.5567075086396481
851,0,0.00262270019505509
852,0,0.00262270019505509
853,0,0.37316798196166856
854,0,0.00262270019505509
855,0,0.0017452006980802793
856,1,0.27886323268206037
857,0,0.05495251017639077
858,0,0.009076558800315706
859,1,0.17317380352644837
860,0,0.00262270019505509
861,0,0.06173050615595075
862,1,0.7575757575757576
863,1,0.6113636363636363
864,0,0.009076558800315706
865,1,0.30412371134020616
866,1,0.9369369369369369
867,1,0.5255
868,0,0.0017452006980802793
869,0,0.00262270019505509
870,0,0.31082589285714285
871,0,0.15955351280367697
872,1,1.0
873,0,0.03143501550606146
874,0,0.05082706766917293
875,0,0.037271619975639464
876,0,0.12974358974358974
877,0,0.009076558800315706
878,0,0.00262270019505509
879,0,0.13492537313432837
880,0,0.00262270019505509
881,0,0.008890535284311909
882,0,0.10905125408942203
883,1,0.7801494130202775
884,0,0.00262270019505509
885,0,0.007531865585168019
886,0,0.009076558800315706
887,1,0.6444444444444445
888,0,0.00262270019505509
889,0,0.5539070227497527
890,0,0.3751597239969333
891,0,0.009076558800315706
892,0,0.00262270019505509
893,0,0.32413793103448274
894,0,0.00255863539445629
895,0,0.00262270019505509
896,0,0.007531865585168019
897,0,0.014492753623188406
898,0,0.24107142857142858
899,0,0.09387755102040816
900,0,0.29941860465116277
901,1,0.30743243243243246
902,0,0.00262270019505509
903,1,0.25835866261398177
904,0,0.00262270019505509
905,1,0.5567075086396481
906,0,0.009076558800315706
907,0,0.00255863539445629
908,1,0.42105263157894735
909,0,0.008890535284311909
910,0,0.009076558800315706
911,0,0.5255
912,0,0.00262270019505509
913,0,0.03143501550606146
914,0,0.06173050615595075
915,0,0.6426193118756937
916,1,0.13492537313432837
917,0,0.009076558800315706
918,1,0.4909885308574549
919,0,0.029548187596632882
920,0,0.37681159420289856
921,0,0.05082706766917293
922,0,0.007531865585168019
923,1,0.7575392038600723
924,0,0.00262270019505509
925,0,0.0642361111111111
926,0,0.4904109589041096
927,1,0.5077399380804953
928,0,0.1875
929,0,0.75
930,0,0.00262270019505509
931,1,0.9369369369369369
932,0,0.5719844357976653
933,0,0.00262270019505509
934,1,0.8153846153846154
935,1,0.5539070227497527
936,0,0.016113744075829384
937,1,0.5426621160409556
938,0,0.009076558800315706
939,0,0.00255863539445629
940,1,0.4909885308574549
941,1,0.10905125408942203
942,0,0.00262270019505509
943,0,0.009076558800315706
944,0,0.0017452006980802793
945,0,0.00262270019505509
946,0,0.10905125408942203
947,0,0.03143501550606146
948,1,0.3751597239969333
949,0,0.021384656508954825
950,0,0.49082905355832723
951,0,0.00262270019505509
952,0,0.00262270019505509
953,0,0.0017452006980802793
954,1,0.4725609756097561
955,0,0.23228346456692914
956,0,0.00255863539445629
957,0,0.00262270019505509
958,1,0.8591352859135286
959,0,0.007531865585168019
960,1,0.11692900738837135
961,1,0.19489247311827956
962,0,0.016113744075829384
963,0,0.00262270019505509
964,0,0.037271619975639464
965,0,0.21115921115921116
966,0,0.29941860465116277
967,0,0.21115921115921116
968,0,0.7272727272727273
969,0,0.13118527042577677
970,0,0.0017452006980802793
971,0,0.00262270019505509
972,0,0.5539070227497527
973,0,0.00262270019505509
974,0,0.00262270019505509
975,0,0.3751597239969333
976,0,0.00262270019505509
977,0,0.00262270019505509
978,0,0.38580527752502275
979,0,0.00262270019505509
980,0,0.44190140845070425
981,0,0.4212218649517685
982,1,0.4904109589041096
983,0,0.00262270019505509
984,0,0.18788215675375208
985,0,0.00262270019505509
986,0,0.16080402010050251
987,0,0.00262270019505509
988,0,0.029548187596632882
989,0,0.8409321175278622
990,0,0.00262270019505509
991,1,0.31082589285714285
992,0,0.00262270019505509
993,0,0.0642361111111111
994,0,0.00262270019505509
995,0,0.00255863539445629
996,0,0.00262270019505509
997,0,0.15636363636363637
998,0,0.037271619975639464
999,0,0.10905125408942203
1000,0,0.31599607458292445
1001,0,0.00262270019505509
1002,0,0.06173050615595075
1003,1,0.15955351280367697
1004,0,0.06888970318798095
1005,0,0.0017452006980802793
1006,0,0.19489247311827956
1007,0,0.0642361111111111
1008,0,0.00262270019505509
1009,0,0.15
1010,1,0.8409321175278622
1011,1,0.3053435114503817
1012,0,0.007531865585168019
1013,0,0.06888970318798095
1014,0,0.05082706766917293
1015,0,0.00262270019505509
1016,0,0.021384656508954825
1017,1,1.0
1018,0,0.029548187596632882
1019,0,0.10905125408942203
1020,1,0.4904109589041096
1021,0,0.00262270019505509
1022,0,0.029548187596632882
1023,0,0.00262270019505509
1024,0,0.00262270019505509
1025,0,0.1638719512195122
1026,0,0.00262270019505509
1027,0,0.20153550863723607
1028,0,0.014492753623188406
1029,0,0.05792163543441227
1030,0,0.00262270019505509
1031,0,0.12727272727272726
1032,1,0.9176954732510288
1033,0,0.18127340823970037
1034,0,0.0017452006980802793
1035,0,0.03143501550606146
1036,1,0.24812463935372187
1037,0,0.8947368421052632
1038,0,0.03143501550606146
1039,1,0.9695121951219512
1040,0,0.01201923076923077
1041,0,0.007531865585168019
1042,0,0.0642361111111111
1043,0,0.05082706766917293
1044,1,0.3188405797101449
1045,0,0.00262270019505509
1046,0,0.007531865585168019
1047,0,0.00262270019505509
1048,0,0.01201923076923077
1049,0,0.00262270019505509
1050,0,0.037271619975639464
1051,0,0.2889072847682119
1052,0,0.15151515151515152
1053,0,0.00262270019505509
1054,0,0.029548187596632882
1055,0,0.00255863539445629
1056,0,0.06173050615595075
1057,0,0.06173050615595075
1058,1,0.3751597239969333
1059,0,0.4580908032596042
1060,1,0.4904109589041096
1061,0,0.3490566037735849
1062,0,0.05082706766917293
1063,1,0.10905125408942203
1064,1,0.5635838150289018
1065,1,0.06888970318798095
1066,0,0.08877721943048576
1067,0,0.236084452975048
1068,0,0.009076558800315706
1069,0,0.00262270019505509
1070,0,0.38863287250384027
1071,0,0.00262270019505509
1072,0,0.05082706766917293
1073,0,0.00262270019505509
1074,0,0.05082706766917293
1075,0,0.5106382978723404
