question,pred_answer,y_true,p_correct,gold_answers,y_pred
when did Nors encampments ivolve into destructive incursions?,{,0,0.00021872265885273615,['Unknown'],0
What treaty was established in the 9th century?,"{""answer"": ""unavailable"", ""confidence"": 0.8}",0,0.0,['Unknown'],0
Who established a treaty with King Charles the third of France?,"{""answer"": ""Rollo"", ""confidence"": 1}",0,0.668778638044993,['Unknown'],1
What did the French promises to protect Rollo and his men from?,{,0,0.0,['Unknown'],0
Who upon arriving gave the original viking settlers a common identity?,"{""answer"": ""Rollo"", ""confidence"": 0.9}",1,0.5803001125653585,['Rollo'],1
When did Rollo begin to arrive in Normandy?,"{""answer"": ""unspecified"", ""confidence"": 0.8}",0,0.0,['Unknown'],0
What Viking groups were conquered by Rollo?,{,0,0.0,['Unknown'],0
What was the Norman religion?,"{""answer"": ""Catholicism"", ""confidence"": 1}",1,0.6098156174023946,['Catholicism'],1
What part of France were the Normans located?,"{""answer"": ""the north"", ""confidence"": 1}",1,0.6139792799949646,"['north', 'the north']",1
What was replace with the Norse religion?,"{""answer"": ""Catholicism (or Christianity)"", ""confidence"": 1}",0,0.3235006233056386,['Unknown'],0
What did maternal Old Norse traditions merge with?,"{""answer"": ""the Gallo Romande language of local people"", ""confidence"": 1}",0,0.01731954887509346,['Unknown'],0
What language replaced the Gallo-Romance language?,"{""answer"": ""Normand"", ""confidence"": 1}",0,0.00927597392971317,['Unknown'],0
What was one of the Norman's major exports?,"{""answer"": ""fighting horsemen"", ""confidence"": 0.9}",1,0.3076829214890798,['fighting horsemen'],0
Who adopted the fuedel doctrines of the Normans?,"{""answer"": ""The rest of the French"", ""confidence"": 1}",0,0.11974561214447021,['Unknown'],0
What was one of the Norman's major imports?,"{""answer"": ""fighting horsemen"", ""confidence"": 1}",0,0.11600617319345474,['Unknown'],0
Who's arristocracy eventually served as avid Crusaders?,"{""answer"": ""the old French"", ""confidence"": 0.8}",0,0.01644916832447052,['Unknown'],0
"Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?","{""answer"": ""The Seljuck Turks"", ""confidence"": 0.9}",0,0.39829421043395996,"['Seljuk Turks', 'the Pechenegs, the Bulgars, and especially the Seljuk Turks', 'the Seljuk Turks']",0
Who entered Italy soon after the Byzantine Empire?,"{""answer"": ""The Normans"", ""confidence"": 0.9}",0,0.6029969652493795,['Unknown'],1
Who did the Normans fight in Italy?,"{""answer"": ""the Pechenges, the Bulgar, and the Seljuks"", ""confidence"": 0.9}",0,0.005925657693296671,['Unknown'],0
Who did the Normans encourage to come to the south?,"{""answer"": ""the Lombards"", ""confidence"": 0.9}",0,0.7452690601348877,['Unknown'],1
During what campaign did the Vargian and Lombard fight?,{,0,0.0009630414133425802,['Unknown'],0
When did Herve serve as a Byzantine general?,"{""answer"": ""the 105os"", ""confidence"": 1}",0,0.10468295713265736,"['1050s', 'in the 1050s']",0
When did Robert Crispin go up against the Turks?,"{""answer"": ""the 106os"", ""confidence"": 1}",0,0.0483149749537309,"['1060s', 'In the 1060s']",0
Who ruined Roussel de Bailleul's plans for an independent state?,"{""answer"": ""Alexius Komненос"", ""confidence"": 1}",0,0.05595242977142334,['Alexius Komnenos'],0
Who was the first Byzantine mercenary to serve with the Normans?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
When did Herve serve as a Norman general?,"{""answer"": ""the 105os"", ""confidence"": 1}",0,0.08213754991690318,['Unknown'],0
Who ruined Alexius Komnenos plans for an independent state?,"{""answer"": ""Roussel de Bailieu"", ""confidence"": 1}",0,0.016460453160107136,['Unknown'],0
When did Herve go up against the Turks?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What was the name of the Norman castle?,"{""answer"": ""Afranji"", ""confidence"": 0.9}",1,0.6836895744005839,['Afranji'],1
Who was the leader when the Franks entered the Euphrates valley?,{,0,0.0024244338274002075,['Oursel'],0
Who did the Normans team up with in Anatolia?,"{""answer"": ""Turkish forces"", ""confidence"": 1}",1,0.966992457707723,['Turkish forces'],1
Who joined Norman forces in the destruction of the Armenians?,{,0,0.00021872265885273615,['Unknown'],0
Who did the Turks take up service with?,"{""answer"": ""the Armenian state"", ""confidence"": 0.9}",0,0.31273945172627765,['Unknown'],0
What Frank led Norman forces?,{,0,0.0009630414133425802,['Unknown'],0
Where did Oursel lead the Franks?,{,0,0.0013232224543268483,['Unknown'],0
What were the origins of the Raouliii family?,"{""answer"": ""Italo-Normans"", ""confidence"": 1}",0,0.06447298948963483,"['Norman mercenary', 'an Italo-Norman named Raoul', 'descended from an Italo-Norman named Raoul']",0
Where were several Norman mercenary familes originate from?,"{""answer"": ""Western Europe"", ""confidence"": 0.9}",0,0.1301762411991755,['Unknown'],0
Who did the Normans serve under in the 10th century?,"{""answer"": ""George ManiACES"", ""confidence"": 0.9}",0,0.0800398016969363,['Unknown'],0
What expedition did George Maniaces lead in the 10th century?,"{""answer"": ""the Sicilian"", ""confidence"": 1}",0,0.02196165733039379,['Unknown'],0
What was the name of the count of Apulia ,"{""answer"": ""Robert Guiscard"", ""confidence"": 1}",1,0.8870283762613932,['Robert Guiscard'],1
When did Dyrrachium  fall to the Normans?,{,0,0.0,"['1082', 'February 1082']",0
How many men were in Robert's army?,"{""answer"": ""30000"", ""confidence"": 1}",0,0.4308824837207794,"['30,000']",1
Who ultimatly drove the Byzantines out of Europe?,"{""answer"": ""unavailable"", ""confidence"": 0.8}",0,0.0,['Unknown'],0
What pope opposed Roberts campaign?,{,0,0.0,['Unknown'],0
What fell to the Normans in the 10th century?,"{""answer"": ""unavailable"", ""confidence"": 0.9}",0,0.0,['Unknown'],0
How many men did Roberts army face?,"{""answer"": ""unavailable"", ""confidence"": 0.9}",0,0.002945019087443749,['Unknown'],0
Where did the Normans and Byzantines sign the peace treaty?,{,0,0.0009630414133425802,['Deabolis'],0
Who was Robert's son?,{,0,0.0011863644564679514,['Bohemond'],0
What river was Petrela located by?,{,0,0.0,"['Deabolis', 'the river Deabolis']",0
Who did the Normans besiege in the 11th century?,{,0,0.0,['Unknown'],0
Who did Robert lead agains Dyrrachium in 1107?,{,0,0.0009630414133425802,['Unknown'],0
Who was Bohemond's son?,"{""answer"": ""Robert"", ""confidence"": 0.9}",0,0.5417431791623434,['Unknown'],1
When did the Normans attack Dyrrachium?,"{""answer"": ""1185"", ""confidence"": 1}",1,0.4865227739016215,"['1185', 'in 1185']",1
What was the naval base called?,"{""answer"": ""Dyrrachiu"", ""confidence"": 0.9}",0,0.0302712998042504,['Dyrrachium'],0
Where was Dyrrachium located?,"{""answer"": ""The Adriatic"", ""confidence"": 0.8}",1,0.23001216848691305,"['the Adriatic', 'Adriatic']",0
Who attacked Dyrrachium in the 11th century?,"{""answer"": ""Norman"", ""confidence"": 0.8}",0,0.06642386441429456,['Unknown'],0
Who betrayed the Normans?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0013232224543268483,['Unknown'],0
What naval base fell to the Normans?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
Who did Emma Marry?,"{""answer"": ""King Ethelread II of Engalnd"", ""confidence"": 1}",0,0.05197699864705404,"['King Ethelred II', 'Ethelred II']",0
Who was Emma's brother?,"{""answer"": ""Duke Richard II"", ""confidence"": 1}",1,0.2983947346607844,['Duke Richard II'],0
To where did Ethelred flee?,"{""answer"": ""Normandy"", ""confidence"": 1}",1,0.9204646150271097,['Normandy'],1
Who kicked Ethelred out?,"{""answer"": ""Sweyn Forkbear"", ""confidence"": 1}",0,0.03328572834531466,['Sweyn Forkbeard'],0
Who married Cnut the Great?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
When did Richard II flee to Normandy?,"{""answer"": ""unanswered"", ""confidence"": 1}",0,0.0,['Unknown'],0
Who's major ports were controlled by the English?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
Who was Edward the Confessor's half-brother?,"{""answer"": ""Harthacnuts"", ""confidence"": 1}",1,0.044003808250029884,['Harthacnut'],0
When did Edward return?,"{""answer"": ""1041"", ""confidence"": 1}",1,0.8432077169418335,"['1041', 'in 1041']",1
Who did Edward make archbishop of Canterbury?,"{""answer"": ""Robert of Jumieges"", ""confidence"": 1}",0,0.25912165145079297,['Robert of Jumièges'],0
When did Edward the Confessor's son return from his fathers refuge?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0,['Unknown'],0
What kind of force did Harthacnut establish?,"{""answer"": ""an English cavalry"", ""confidence"": 0.9}",0,0.28658732771873474,['Unknown'],0
Who made Robert of Jumieges earl of Hereford?,"{""answer"": ""He did not make Robert of"", ""confidence"": 100}",0,0.0109812724404037,['Unknown'],0
Where did Harold II die?,"{""answer"": ""Battle of Hastings"", ""confidence"": 1}",1,0.6377676526705424,"['Battle of Hastings', 'the Battle of Hastings', 'at the Battle of Hastings']",1
Who killed Harold II? ,"{""answer"": ""Duke William II"", ""confidence"": 1}",1,0.17069206635157266,"['William II', 'Duke William II']",0
When was the Battle of Hastings?,"{""answer"": ""1066"", ""confidence"": 1}",1,0.9425861636797587,"['1066', 'In 1066']",1
Who was the ruling class ahead of the Normans?,"{""answer"": ""Anglo-Saxions"", ""confidence"": 1}",0,0.17800997694333395,"['Anglo-Saxons', 'the Anglo-Saxons']",0
When did King Harold II conquer England?,"{""answer"": ""un-answerable"", ""confidence"": 1}",0,0.0009630414133425802,['Unknown'],0
What battle took place in the 10th century?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
Who replaced the Normans as the ruling class?,"{""answer"": ""The Anglo-Saxes"", ""confidence"": 1}",0,0.03223633331557115,['Unknown'],0
Who considered their land on the continent their most important holding?,"{""answer"": ""The early Norman kings"", ""confidence"": 1}",0,0.18329710761706033,['Unknown'],0
What was the Anglo-Norman language's final form?,"{""answer"": ""Modern English"", ""confidence"": 0.9}",1,0.4945091704527537,['Modern English'],1
Who identified themselves as French during the Hundred Years War?,"{""answer"": ""unanswered"", ""confidence"": 1}",0,0.0,['Unknown'],0
What was absorbed into the Anglo-Norman language?,"{""answer"": ""the Anglo-Saxons' language"", ""confidence"": 1}",0,0.01926996496816476,['Unknown'],0
Who made fun of the Latin language?,"{""answer"": ""Geoffrey ChaucER"", ""confidence"": 1}",0,0.2360816697279612,['Unknown'],0
In what year did the Norman's invade at Bannow Bay?,"{""answer"": ""1169"", ""confidence"": 1}",1,0.9707832137743632,['1169'],1
What country did the Normans invade in 1169?,"{""answer"": ""Ireland"", ""confidence"": 1}",1,0.8240006963411967,['Ireland'],1
What culture did the Normans combine with in Ireland?,{,0,0.00021872265885273615,['Irish'],0
Where did the Normans invade in the 11th century?,"{""answer"": ""unavailable"", ""confidence"": 0}",0,0.0,['Unknown'],0
Who did the Irish culture have a profound effect on?,"{""answer"": ""The Normans"", ""confidence"": 1}",0,0.7541567285855612,['Unknown'],1
What castles were built by the Irish?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
Who was Margaret's brother?,{,0,0.005860534962266684,"['Edgar', 'Edgar Atheling']",0
Who was Margaret's husband?,"{""answer"": ""King Malcolm III"", ""confidence"": 1}",1,0.6617555022239685,"['King Malcolm III of Scotland', 'King Malcolm III']",1
When was Scotland invaded by William?,"{""answer"": ""1072"", ""confidence"": 1}",1,0.9382964372634888,['1072'],1
Who was the hostage?,"{""answer"": ""Duncan"", ""confidence"": 1}",1,0.9412033557891846,['Duncan'],1
Who did Edgar marry?,"{""answer"": ""Margaret"", ""confidence"": 1}",0,0.3961127797762553,['Unknown'],0
Who invaded Scotland in the 10th century?,"{""answer"": ""William"", ""confidence"": 0.9}",0,0.09566739946603775,['Unknown'],0
Who did the Scotish king take hostage?,"{""answer"": ""Duncan"", ""confidence"": 1}",0,0.8438583413759867,['Unknown'],1
Who did Alexander I marry?,"{""answer"": ""Sybilla"", ""confidence"": 1}",1,0.14587609469890594,"['Sybilla of Normandy', 'Sybilla']",0
"What culture's arrival in Scotland is know as the ""Davidian Revolution""?","{""answer"": ""Norman"", ""confidence"": 1}",1,0.5417431791623434,['Norman'],1
Who did King David I of Scotland Marry?,"{""answer"": ""Sybilla"", ""confidence"": 1}",0,0.03223633331557115,['Unknown'],0
What did Sybilla of Normandy introduce to Scotland?,"{""answer"": ""Norman culture"", ""confidence"": 1}",0,0.11798485616842906,['Unknown'],0
Where was Ralph earl of?,"{""answer"": ""Hereford"", ""confidence"": 1}",1,0.7641540169715881,['Hereford'],1
Who was Ralph in charge of being at war with?,"{""answer"": ""the Welsh"", ""confidence"": 1}",1,0.7846789757410685,['the Welsh'],1
Who made Ralph earl?,"{""answer"": ""Edward the Confesser"", ""confidence"": 1}",0,0.5233924289544424,['Edward the Confessor'],1
Who came into contact with Wales after the conquest of England?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
Who made Edward the Confessor Earl?,"{""answer"": ""Ralph"", ""confidence"": 1}",0,0.5668905973434448,['Unknown'],1
What country was under the control of Norman barons?,"{""answer"": ""Wales"", ""confidence"": 0.9}",1,0.6562839349110922,['Wales'],1
What came under Williams dominace before the conquest?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What Welsh lords did William conquer?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What year did Roger de Tosny fail to accomplish what he set out to do?,"{""answer"": ""1018"", ""confidence"": 1}",1,0.9316096107165018,"['1018', '1064']",1
Who was in charge of the papal army in the War of Barbastro?,"{""answer"": ""William of Montreuill"", ""confidence"": 1}",1,0.21359389026959738,['William of Montreuil'],0
Where did the Normans carve out a principality before the First Crusade?,"{""answer"": ""Antioch"", ""confidence"": 1}",0,0.8993142247200012,['Unknown'],1
What did the Normans take part in in the 10th century?,"{""answer"": ""the Reconquiesta"", ""confidence"": 1}",0,0.01729659115274747,['Unknown'],0
Who carved out a state for himself from Moorish lands?,"{""answer"": ""Roger de TosNY"", ""confidence"": 0.9}",0,0.1947370171546936,['Unknown'],0
What war occured in the 1oth century?,"{""answer"": ""unavailable"", ""confidence"": 0.9}",0,0.0,['Unknown'],0
When did the Siege of Antioch take place?,"{""answer"": ""1097"", ""confidence"": 1}",1,0.907116969426473,['1097'],1
What was the name of Bohemond's nephew?,"{""answer"": ""Tancred"", ""confidence"": 1}",1,0.9675254623095194,['Tancred'],1
What major conquest did Tancred play a roll in?,"{""answer"": ""the conquest of  Jerusalem"", ""confidence"": 1}",1,0.16685913503170013,['Jerusalem'],0
When did Tancred lay siege to Antioch?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What was the name of Tancred's nephew?,"{""answer"": ""Bohemond"", ""confidence"": 1}",0,0.4005030890305837,['Unknown'],1
How long did Western Europe control Cyprus?,"{""answer"": ""380 years"", ""confidence"": 1}",1,0.6190664966901144,['380 years'],1
Who defeated Anglo-Norman forces during the third Crusade?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0008006773811454574,['Unknown'],0
Who dominated Western Europe for 380 years?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What ruined Richard's plans to reach Acre?,"{""answer"": ""a storm"", ""confidence"": 1}",1,0.6026759743690491,['a storm'],1
Who was Richard's fiancee?,"{""answer"": ""Berengaria"", ""confidence"": 1}",1,0.7842809557914734,['Berengaria'],1
What year did the storm hit Richard's fleet?,"{""answer"": 1190, ""confidence"": 0.9}",0,0.015613030331830183,['1191'],0
Who ruled Cyprus in 1191?,"{""answer"": ""Isaac Komnenus"", ""confidence"": 1}",1,0.13872752587000528,"['Isaac Komnenos', 'Isaac']",0
Who left Messina in the 11th century?,"{""answer"": ""Richard the Lionhearted"", ""confidence"": 1}",0,0.1316069041689237,['Unknown'],0
What year did Richards fleet avoid a storm?,"{""answer"": 1190, ""confidence"": 0.8}",0,0.016460453160107136,['Unknown'],0
Who ruled Cyprus in the 11th century?,"{""answer"": ""Isaac Komnenus"", ""confidence"": 0.9}",0,0.06642386441429456,['Unknown'],0
Who was Guy's Rival?,{,0,0.0,['Conrad of Montferrat'],0
What were Isaac's chains made out of?,{,0,0.012880691171934208,['silver'],0
Who led Richard's troops when Cyprus was conquered?,{,0,0.0,['Guy de Lusignan'],0
Who's chains were made out of copper?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.0,['Unknown'],0
Who led Issacs troops to Cyprus?,{,0,0.0009630414133425802,['Unknown'],0
Who offered Issac his daughter?,{,0,0.0,['Unknown'],0
What continent are the Canarian Islands off the coast of?,"{""answer"": ""Africa"", ""confidence"": 1}",1,0.9116918643315634,['Africa'],1
Who conquered the Canary Island in the 14th century?,"{""answer"": ""Jean de Bethancourt"", ""confidence"": 0.9}",0,0.09316891183455785,['Unknown'],0
What Islands are of the coast of Asia?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
Who became the King of the Canary Islands?,"{""answer"": ""Bethencourt"", ""confidence"": 1}",1,0.7161811788876852,['Bethencourt'],1
Who bought the rights?,"{""answer"": ""Enrique Pérez"", ""confidence"": 1}",0,0.029288433492183685,['Enrique Pérez de Guzmán'],0
Who sold the rights?,"{""answer"": ""Enrique Pérez"", ""confidence"": 1}",0,0.02331741402546565,['Maciot de Bethencourt'],0
What title did Henry II take in the Canary Island?,"{""answer"": ""King"", ""confidence"": 0.9}",0,0.025203116238117218,['Unknown'],0
Who sold the rights to the island in the 14th century?,"{""answer"": ""Maciot deBethencourt"", ""confidence"": 1}",0,0.05595242977142334,['Unknown'],0
Where are Jersey and Guernsey,"{""answer"": ""The Channel Islands"", ""confidence"": 1}",1,0.4807172417640686,"['Channel Islands', 'the Channel Islands']",1
How many customaries does Norman customary law have?,"{""answer"": 2, ""confidence"": 1}",0,0.22475512325763702,['two'],0
What Norman law wasdeveloped between 1000 and 1300?,"{""answer"": ""Norman customary law"", ""confidence"": 1}",0,0.08253032714128494,['Unknown'],0
What law has 3 customeries?,"{""answer"": ""Norman customary law"", ""confidence"": 1}",0,0.08738235135873158,['Unknown'],0
What was authored in the 12th century?,"{""answer"": ""Très ancian coutumire"", ""confidence"": 1}",0,0.01644916832447052,['Unknown'],0
What is the Norman architecture idiom?,"{""answer"": ""Romanesque"", ""confidence"": 1}",1,0.4836375017960866,['Romanesque'],1
What kind of arches does Norman architecture have?,"{""answer"": ""rounded"", ""confidence"": 1}",1,0.5404987335205078,['rounded'],1
What type of arch did the Normans invent?,"{""answer"": ""rounded"", ""confidence"": 0.9}",0,0.15926929811636606,['Unknown'],0
What architecture type came after Norman in England?,"{""answer"": ""Early Gothic"", ""confidence"": 1}",1,0.8690470457077026,['Early Gothic'],1
What architecture type came before Norman in England?,"{""answer"": ""Anglo-Saxon"", ""confidence"": 1}",1,0.879385749499003,['Anglo-Saxon'],1
What place had the Norman Arab architectural style?,{,0,0.00021872265885273615,"['Sicily', 'Kingdom of Sicily']",0
What precedes the period of Anglo-Saxon architecture?,"{""answer"": ""the period of the Norman architecture"", ""confidence"": 1}",0,0.040625000993410744,['Unknown'],0
What architecture type came after Early Gothic?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0009630414133425802,['Unknown'],0
"Who incorperated Islamic, LOmbard, and Byzantine building techniques in England?","{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
When did the church reform begin?,"{""answer"": ""the early  11 century"", ""confidence"": 1}",0,0.042942254493633904,"['early 11th century', '11th century', 'in the early 11th century']",0
Who used the church to unify themselves?,"{""answer"": ""the dukes"", ""confidence"": 1}",1,0.694170335928599,"['dukes', 'the dukes']",1
What kind of art did the Normans have a rich tradition of?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
Who began a program of church reform in the 1100s,"{""answer"": ""the dukes"", ""confidence"": 1}",0,0.6955837408701578,['Unknown'],1
Who was divided by the church?,"{""answer"": ""the dukes"", ""confidence"": 1}",0,0.2169885536034902,['Unknown'],0
Who experienced aa golden age in the 1100s and 1200s,"{""answer"": ""Normandy"", ""confidence"": 1}",0,0.2244338939587275,['Unknown'],0
When were the French wars of religion?,"{""answer"": ""16th"", ""confidence"": 1}",0,0.08245838930209477,"['16th century', 'the 16th century', 'in the 16th century']",0
What wars did France fight in the 1600s?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
What revolution was fought in the 1899's?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
What kind of needlework was used in the creation of the Bayeux Tapestry?,"{""answer"": ""embroidery"", ""confidence"": 1}",1,0.8952794869740804,['embroidery'],1
What is Norman art's most well known piece?,"{""answer"": ""Bayeux Tapstry"", ""confidence"": 1}",0,0.01770912855863571,"['Bayeux Tapestry', 'the Bayeux Tapestry']",0
Who commissioned the Tapestry?,"{""answer"": ""Odo"", ""confidence"": 1}",1,0.6886300245920817,['Odo'],1
What is the oldest work of Norman art?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0005855605316658815,['Unknown'],0
Who commissioned Danish vikings to create the Bayeux Tapestry?,"{""answer"": ""Odo"", ""confidence"": 1}",0,0.09020598481098811,['Unknown'],0
What is the most important type of Norman art preserved in churches?,"{""answer"": ""mosaics"", ""confidence"": 0.9}",1,0.6759795745213827,['mosaics'],1
How has British art survived in Normandy?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What is the most common form of Norman art in churches?,"{""answer"": ""mosaics"", ""confidence"": 0.9}",0,0.6475341320037842,['Unknown'],1
What was a centre of ivorywork in the 1100s?,"{""answer"": ""Lombard Salermo"", ""confidence"": 1}",0,0.16685913503170013,['Unknown'],0
In what century did important classical music developments occur in Normandy?,"{""answer"": ""11th"", ""confidence"": 1}",1,0.6877196629842123,"['11th', 'the 11th']",1
Who were the two abbots at Fécamp Abbey?,"{""answer"": ""William of Volpio and John"", ""confidence"": 1}",0,0.015735754743218422,['William of Volpiano and John of Ravenna'],0
What developed in Normandy during the 1100s?,"{""answer"": ""the system of notation and the staff"", ""confidence"": 1}",0,0.03223633331557115,['Unknown'],0
What was Fecamp Abby the center of?,"{""answer"": ""musical production and music education"", ""confidence"": 1}",0,0.3360902965068817,['Unknown'],0
Where did the monks flee to?,"{""answer"": ""southern Italy"", ""confidence"": 1}",1,0.6006419658660889,['southern Italy'],1
What monastery did the Saint-Evroul monks establish in Italy?,"{""answer"": ""Sant'Eufemina monastery"", ""confidence"": 0.9}",0,0.048344879100720085,"[""Latin monastery at Sant'Eufemia."", ""a Latin monastery at Sant'Eufemia"", ""Sant'Eufemia""]",0
Who patronized the monks in Italy? ,"{""answer"": ""Robert Guiscard"", ""confidence"": 1}",1,0.9128949443499247,['Robert Guiscard'],1
What tradition were the Saint-Evroul monks known for?,"{""answer"": ""singing"", ""confidence"": 1}",1,0.9449897011121114,['singing'],1
Who fled from southern Italy?,"{""answer"": ""the monks of the monastery"", ""confidence"": 0.9}",0,0.0109812724404037,['Unknown'],0
What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?,"{""answer"": ""computational complexity theory"", ""confidence"": 1}",1,0.8587090770403544,['Computational complexity theory'],1
By what main attribute are computational problems classified utilizing computational complexity theory? ,"{""answer"": ""inherent difficulty"", ""confidence"": 1}",1,0.8279582659403483,"['inherent difficulty', 'their inherent difficulty']",1
What is the term for a task that generally lends itself to being solved by a computer?,"{""answer"": ""a computational problem"", ""confidence"": 1}",1,0.507954349120458,"['computational problems', 'A computational problem', 'computational problem']",1
What is computational complexity principle?,"{""answer"": ""unrelated to the given context"", ""confidence"": 1}",0,0.0012646936423455675,['Unknown'],0
What branch of theoretical computer class deals with broadly classifying computational problems by difficulty and class of relationship?,"{""answer"": ""computational complexity theory"", ""confidence"": 1}",0,0.7704670230547587,['Unknown'],1
What is understood to be a task that is in principle not amendable to being solved by a computer?,"{""answer"": ""unspecified"", ""confidence"": 0}",0,0.0012646936423455675,['Unknown'],0
 What cannot be solved by mechanical application of mathematical steps?,"{""answer"": ""uncomputable problems"", ""confidence"": 1}",0,0.0,['Unknown'],0
What is a manual application of mathematical steps?,"{""answer"": ""algorithm"", ""confidence"": 1}",0,0.015613030331830183,['Unknown'],0
What measure of a computational problem broadly defines the inherent difficulty of the solution?,"{""answer"": ""the amount of time and space required"", ""confidence"": 0.9}",0,0.04586018497745196,"['if its solution requires significant resources', 'its solution requires significant resources']",0
What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?,"{""answer"": ""mathematical models of computer science"", ""confidence"": 0.8}",0,0.05217634389797846,['mathematical models of computation'],0
