question,pred_answer,y_true,p_correct,gold_answers,y_pred
"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?","{""answer"": ""iPhone"", ""confidence"": ""high""}",0,1.0,['keyboard function keys'],1
"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ","{""answer"": ""Wolf Alice"", ""confidence"": ""high""}",0,1.0,['Badly Drawn Boy'],1
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,"{""answer"": ""World's Best Goalkeeper"", ""confidence"": ""high""}",1,1.0,"[""World's Best Goalkeeper""]",1
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,"{""answer"": ""Nancy Sinatra"", ""confidence"": ""high""}",0,1.0,['Barton Lee Hazlewood'],1
"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?","{""answer"": ""1838"", ""confidence"": ""high""}",1,1.0,['1838'],1
"Are both Dictyosperma, and Huernia described as a genus?","{""answer"": ""Yes"", ""confidence"": ""high""}",1,1.0,['yes'],1
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,"{""answer"": ""Henry J. Kaiser"", ""confidence"": ""high""}",1,1.0,['Henry J. Kaiser'],1
"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?","{""answer"": ""Adventure"", ""confidence"": ""high""}",0,1.0,['Arena of Khazan'],1
"When was Poison's album ""Shut Up, Make Love"" released?","{""answer"": ""Not released"", ""confidence"": ""high""}",0,0.9145606358846029,['2000'],1
"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","{""answer"": ""Japan"", ""confidence"": ""high""}",0,1.0,"['Fujioka, Gunma']",1
Which  French ace pilot and adventurer fly L'Oiseau Blanc,"{""answer"": ""Charles Nungesser"", ""confidence"": ""high""}",0,1.0,['Charles Eugène'],1
Are Freakonomics and In the Realm of the Hackers both American documentaries?,{,0,1.0,['no'],1
"Which band, Letters to Cleo or Screaming Trees, had more members?","{""answer"": ""Screaming Trees"", ""confidence"": ""high""}",0,1.0,['Letters to Cleo'],1
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,"{""answer"": ""1922"", ""confidence"": ""high""}",0,1.0,['October 1922'],1
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,"{""answer"": ""1982"", ""confidence"": ""high""}",0,1.0,['2000'],1
"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?","{""answer"": ""World War I"", ""confidence"": ""high""}",0,1.0,['World War II'],1
Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,{,0,1.0,['no'],1
Ralph Hefferline was a psychology professor at a university that is located in what city?,"{""answer"": ""Ithaca"", ""confidence"": ""high""}",0,1.0,['New York City'],1
Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,"{""answer"": ""None"", ""confidence"": ""low""}",0,1.0,['Scotch Collie'],1
Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,{,0,1.0,['Mumbai'],1
"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?","{""answer"": ""1973"", ""confidence"": ""high""}",0,1.0,['1962'],1
The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,"{""answer"": ""Independence"", ""confidence"": ""high""}",0,1.0,['sovereignty'],1
Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,"{""answer"": ""Hubert Humphrey"", ""confidence"": ""high""}",0,1.0,['Nelson Rockefeller'],1
"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?","{""answer"": ""Firth of Forth"", ""confidence"": ""high""}",0,1.0,['Yellowcraig'],1
Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,"{""answer"": ""The Beatles"", ""confidence"": ""high""}",0,1.0,['Phil Spector'],1
What type of forum did a former Soviet statesman initiate?,"{""answer"": ""Caucus"",""confidence"": ""high""}",0,0.52420441309611,['Organizations could come together to address global issues'],1
Are Ferocactus and Silene both types of plant?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,1.0,['yes'],1
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,"{""answer"": ""Lancaster"", ""confidence"": ""low""}",0,1.0,['English Electric Canberra'],1
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,"{""answer"": ""1999, Big 12"", ""confidence"": ""high""}",0,1.0,['2009 Big 12 Conference'],1
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"{""answer"": ""247"", ""confidence"": ""high""}",0,0.25353241463502246,"['1,462']",0
What race track in the midwest hosts a 500 mile race eavery May?,"{""answer"": ""Indianapolis Motor Speedway"", ""confidence"": ""high""}",1,1.0,['Indianapolis Motor Speedway'],1
"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?","{""answer"": ""Paris"", ""confidence"": ""high""}",0,1.0,['Rome'],1
"Ellie Goulding worked with what other writers on her third studio album, Delirium?","{""answer"": ""Noah Cyrus, Sia"", ""confidence"": ""high""}",0,0.49457789460817975,"['Max Martin, Savan Kotecha and Ilya Salmanzadeh']",1
Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"{""answer"": ""Sydney"", ""confidence"": ""high""}",0,1.0,"['Marion, South Australia']",1
D1NZ is a series based on what oversteering technique?,"{""answer"": ""Drifting"", ""confidence"": ""high""}",1,1.0,['Drifting'],1
who is younger Keith Bostic or Jerry Glanville ?,{,0,0.999276876449585,['Keith Bostic'],1
"According to the 2001 census, what was the population of the city in which Kirton End is located?","{""answer"": ""Not specified"", ""confidence"": ""low""}",0,1.0,"['35,124']",1
Are both Cypress and Ajuga genera?,"{""answer"": ""Yes"", ""confidence"": ""High""}",0,1.0,['no'],1
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,"{""answer"": ""First black head coach"", ""confidence"": ""high""}",0,0.9796917041142782,['shortest player ever to play in the National Basketball Association'],1
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,{,0,1.0,['Ronald Shusett'],1
"Who was born earlier, Emma Bull or Virginia Woolf?",{,0,1.0,['Adeline Virginia Woolf'],1
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.7037081122398376,['821'],1
Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,"{""answer"": ""over 70"", ""confidence"": ""high""}",0,0.8511293133099874,['more than 70 countries'],1
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,"{""answer"": ""Buffy the Vampire Slayer"", ""confidence"": ""high""}",0,1.0,['Charmed'],1
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,"{""answer"": ""International Boxing Hall of fame"", ""confidence"": ""high""}",1,1.0,['International Boxing Hall of Fame'],1
"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?","{""answer"": ""Usher"", ""confidence"": ""high""}",1,1.0,['Usher'],1
who is the younger brother of The episode guest stars of The Hard Easy ,{,0,1.0,['Bill Murray'],1
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,"{""answer"": ""Carabao Cup"", ""confidence"": ""high""}",1,1.0,['Carabao Cup'],1
"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",{,0,1.0,['Teen Titans Go!'],1
What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,{,0,1.0,"['276,170 inhabitants']",1
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,"{""answer"": ""Orange"", ""confidence"": ""high""}",1,1.0,['orange'],1
"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?","{""answer"": ""Renaissance"", ""confidence"": ""high""}",0,0.9076911807060242,['Tromeo and Juliet'],1
Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,"{""answer"": ""Mike Huckabee"", ""confidence"": ""high""}",0,1.0,['William Jefferson Clinton'],1
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,"{""answer"": ""Carissa Moore"", ""confidence"": ""high""}",0,1.0,['John John Florence'],1
What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.9731027881304423,['Ann'],1
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,"{""answer"": ""Aztecs"", ""confidence"": ""low""}",0,1.0,['Apalachees'],1
What nationality were social anthropologists Alfred Gell and Edmund Leach?,"{""answer"": ""British"", ""confidence"": ""high""}",1,1.0,['British'],1
In which year was the King who made the 1925 Birthday Honours born?,"{""answer"": ""1865"", ""confidence"": ""high""}",1,1.0,['1865'],1
"What is the county seat of the county where East Lempster, New Hampshire is located?","{""answer"": ""Orford"", ""confidence"": ""high""}",0,0.9731027881304423,['Newport'],1
The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,"{""answer"": ""Bob Seger"", ""confidence"": ""high""}",1,1.0,['Bob Seger'],1
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,"{""answer"": ""All-male draft registration"", ""confidence"": ""high""}",0,0.9337422053019205,['Conscription'],1
"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?","{""answer"": ""Nabisco"", ""confidence"": ""low""}",0,1.0,"['Mondelez International, Inc.']",1
"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?","{""answer"": ""Monica Lewinsky"", ""confidence"": ""high""}",1,1.0,['Monica Lewinsky'],1
"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?","{""answer"": ""1971"", ""confidence"": ""high""}",0,1.0,"['April 1, 1949']",1
"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?","{""answer"": ""1973"", ""confidence"": ""high""}",0,0.9467869997024536,['1866'],1
Where are Teide National Park and Garajonay National Park located?,"{""answer"": ""Spain"", ""confidence"": ""high""}",0,1.0,"['Canary Islands, Spain']",1
How many copies of Roald Dahl's variation on a popular anecdote sold?,{,0,0.9758516748746237,['250 million'],1
What occupation do Chris Menges and Aram Avakian share?,"{""answer"": ""Film Directors"", ""confidence"": ""high""}",1,1.0,['director'],1
Andrew Jaspan was the co-founder of what not-for-profit media outlet?,"{""answer"": ""Al Jazeera"",""confidence"": ""high""}",0,0.4996703465779622,['The Conversation'],1
Which American film director hosted the 18th Independent Spirit Awards in 2002?,"{""answer"": ""Steven Soderbergh"", ""confidence"": ""high""}",0,1.0,['John Waters'],1
Where does the hotel and casino located in which Bill Cosby's third album was recorded?,"{""answer"": ""Harrah's Tahoe"", ""confidence"": ""high""}",0,0.9337422053019205,['Las Vegas Strip in Paradise'],1
Do the drinks Gibson and Zurracapote both contain gin?,"{""answer"": ""No"", ""confidence"": ""High""}",1,1.0,['no'],1
"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ","{""answer"": ""October"", ""confidence"": ""high""}",0,1.0,['March and April'],1
Tysons Galleria is located in what county?,"{""answer"": ""Fairfax County"", ""confidence"": ""high""}",1,1.0,['Fairfax County'],1
Bordan Tkachuk was the CEO of a company that provides what sort of products?,"{""answer"": ""Telecommunications equipment"", ""confidence"": ""low""}",0,0.6765177845954895,['IT products and services'],1
"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?","{""answer"": ""None"", ""confidence"": ""low""}",0,0.754230797290802,['Levni Yilmaz'],1
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,"{""answer"": ""Beijing"", ""confidence"": ""high""}",1,1.0,['Beijing'],1
Are Yingkou and Fuding the same level of city?,"{""answer"": ""No"", ""confidence"": ""High""}",1,1.0,['no'],1
Where did the descendants of the group of black Indians associated with the Seminole people settle?,"{""answer"": ""Florida"", ""confidence"": ""high""}",0,1.0,"['Coahuila, Mexico']",1
David Huntsinger has worked with this gospel singer born in the month of July?,"{""answer"": ""Yolanda Adams"", ""confidence"": ""high""}",0,1.0,['Larnelle Harris'],1
What year was the brother of this first round draft pick by the Washington Redskins drafted?,{,0,1.0,['2003'],1
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,"{""answer"": ""Atlanta"", ""confidence"": ""high""}",0,1.0,['North Avenue at Techwood Drive'],1
"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?","{""answer"": ""Leo Varadkar"", ""confidence"": ""high""}",1,1.0,['Leo Varadkar'],1
Which American film actor and dancer starred in the 1945 film Johnny Angel?,"{""answer"": ""Dennis Morgan"", ""confidence"": ""high""}",0,0.9731027881304423,['George Raft'],1
hree Men on a Horse is a play by a playwright born in which year ?,"{""answer"": ""1897"", ""confidence"": ""high""}",0,1.0,['1887'],1
What type of activity does Owner earnings and Warren Buffett have in common?,"{""answer"": ""Investment strategy"", ""confidence"": ""high""}",0,0.9731027881304423,['business'],1
When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? ,"{""answer"": ""1976"", ""confidence"": ""high""}",0,1.0,['7 October 1978'],1
"Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?",{,0,1.0,['B-17 Flying Fortress bomber'],1
"Based on a True Story... is an album by which country music star, with the single My Eyes?","{""answer"": ""Tim McGraw"", ""confidence"": ""high""}",0,1.0,['Blake Shelton'],1
"Over how many centuries were the ""dwelling place of the dead"" built?","{""answer"": ""over 20 centuries"", ""confidence"": ""high""}",0,1.0,['three centuries'],1
"When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born? ","{""answer"": ""1812"", ""confidence"": ""high""}",0,1.0,['7 January 1936'],1
"Who died first, George Archainbaud or Ralph Murphy?","{""answer"": ""George Archainbuad"", ""confidence"": ""high""}",0,1.0,['George Archainbaud'],1
Which component of shellite has the formula (ON)CHOH?,"{""answer"": ""Methanol"", ""confidence"": ""high""}",0,1.0,['picric acid'],1
The Argentine PGA Championship record holder has won how many tournaments worldwide?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,1.0,['230'],1
Suicide's 1977 released album features a song based on what brand's comic character?,"{""answer"": ""Marvel Comics"", ""confidence"": ""high""}",1,0.9347274303436279,['Marvel'],1
What other political position did the person who introduced the DISCLOSE Act hold?,"{""answer"": ""U.S. Senator"", ""confidence"": ""high""}",0,1.0,['United States Senator'],1
Were the bands Skin Yard and Ostava from the U.S.?,"{""answer"": ""Skin Yard: Yes, Ostava: No"", ""confidence"": ""high""}",1,1.0,['no'],1
Are Daryl Hall and Gerry Marsden both musicians?,{,0,1.0,['yes'],1
What major truck road is located in Backford Cross?,"{""answer"": ""None mentioned"", ""confidence"": ""low""}",0,0.8729572494824728,['The A41'],1
In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,1.0,['Princess Jessica'],1
"What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?","{""answer"": ""The Spiderwick Chronicles"", ""confidence"": ""high""}",1,1.0,['The Spiderwick Chronicles'],1
Maxeda has been owned since 2004 by which American multinational equity firm?,"{""answer"": ""Blackstone Group"", ""confidence"": ""high""}",0,1.0,['KKR & Co'],1
The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?,"{""answer"": ""Confessions of Prada"", ""confidence"": ""high""}",0,0.6190132896105448,['The Bye Bye Man'],1
Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?,"{""answer"": ""Nymboida River"", ""confidence"": ""high""}",0,1.0,['Richmond'],1
"Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?""","{""answer"": ""Bob Weir"", ""confidence"": ""low""}",0,0.9731027881304423,['Owsley Stanley'],1
When was the palace founded at which Columba de Dunbar died in 1435?,"{""answer"": ""1222"", ""confidence"": ""high""}",0,1.0,['the late 12th Century'],1
"Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?","{""answer"": ""San Luis Obispo"", ""confidence"": ""high""}",0,1.0,"['San Luis Obispo, California']",1
"At what venue was the January 2, 2012 game featured the University of Louisville team?","{""answer"": ""Freedom Hall"", ""confidence"": ""high""}",0,1.0,['Mercedes-Benz Superdome'],1
"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?","{""answer"": ""Gimme Shelter"", ""confidence"": ""high""}",0,1.0,"[""LaLee's Kin: The Legacy of Cotton""]",1
"Which board game was published most recently, Pirate's Cove or Catan?","{""answer"": ""Pirate's Cove"", ""confidence"": ""high""}",1,1.0,"[""Pirate's Cove""]",1
Alice David is the voice of Lara Croft in a video game developed by which company ?,"{""answer"": ""Square Enix"", ""confidence"": ""high""}",0,1.0,['Crystal Dynamics'],1
"Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""?","{""answer"": ""Recovery"", ""confidence"": ""high""}",0,1.0,"['""The Marshall Mathers LP 2""']",1
"This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film? ","{""answer"": ""Training Day"", ""confidence"": ""high""}",0,1.0,['Suicide Squad'],1
SuperMansion starred the actress who had a recurring role as whom on Workaholics?,"{""answer"": ""April Knope"", ""confidence"": ""low""}",0,0.20070085426171622,['Jillian Belk'],0
"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?","{""answer"": ""Texas Tech University"", ""confidence"": ""high""}",1,1.0,['Texas Tech University'],1
"During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?","{""answer"": ""Lord Lake"", ""confidence"": ""high""}",0,1.0,['Lord Combermere'],1
For what type of work is the production company for The Year Without a Santa Claus best known?,"{""answer"":""Animated television specials"",""confidence"":""high""}",0,0.25995418429374695,"['seasonal television specials, particularly its work in stop motion animation']",0
"What year was the film that starred the composer for ""The Naked Brothers Band""?",{,0,1.0,['2014'],1
The author of Sexual Politics attended which British University?,"{""answer"": ""Cambridge"", ""confidence"": ""high""}",0,1.0,['Oxford'],1
"Who had the best singles ranking, Roberta Vinci or Jorge Lozano?","{""answer"": ""Roberta Vinci"", ""confidence"": ""high""}",1,1.0,['Roberta Vinci'],1
Both Truth in Science and Discovery embrace what campaign?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.9145606358846029,"['""Teach the Controversy"" campaign']",1
"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?","{""answer"": ""Ian Watkins"", ""confidence"": ""high""}",0,1.0,['Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.'],1
The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?,"{""answer"": ""Planeta Bur"",""confidence"":""high""}",0,0.4705273012320201,['Nebo Zovyot'],1
"Who was born first, Erika Jayne or Marco Da Silva","{""answer"": ""Marco Da Silva"", ""confidence"": ""high""}",0,1.0,['Erika Jayne'],1
"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?","{""answer"": ""1970s"", ""confidence"": ""high""}",0,0.9145606358846029,['2009'],1
What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,1.0,['Kingdom of the Isles'],1
"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?","{""answer"": ""The Beatles"", ""confidence"": ""high""}",1,1.0,['The Beatles'],1
"Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts?","{""answer"": ""The Race Is On"", ""confidence"": ""high""}",0,0.7000506520271301,"['""We\'ll Burn That Bridge""']",1
What occupation was shared by David Yates and Pietro Germi?,"{""answer"": ""Director"", ""confidence"": ""high""}",1,1.0,['director'],1
"Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?","{""answer"": 1901, ""confidence"": ""high""}",1,1.0,['1901'],1
The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?,"{""answer"": ""Argand lamp"", ""confidence"": ""high""}",1,1.0,['Argand lamp'],1
"The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums?","{""answer"": ""six"", ""confidence"": ""high""}",0,0.9938736160596212,['seven'],1
Are Broughtonia and Laeliocattleya both orchids?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,1.0,['yes'],1
Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,"{""answer"": ""Russia"", ""confidence"": ""high""}",0,1.0,['Brazil'],1
"Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?","{""answer"": ""Seven Days Battles"", ""confidence"": ""high""}",0,1.0,['The Seven Days Battles'],1
"What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?","{""answer"": ""John Lewis"", ""confidence"": ""high""}",0,1.0,['Lush Ltd.'],1
What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,"{""answer"": ""Sheffield United"", ""confidence"": ""high""}",0,1.0,['Manchester United'],1
"The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year?","{""answer"": 1966, ""confidence"": ""high""}",0,1.0,['1989'],1
"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?","{""answer"": ""Julie Nelson"", ""confidence"": ""high""}",0,0.9347274303436279,['Kathryn Jean Martin'],1
"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?","{""answer"": ""Frank Lowy"", ""confidence"": ""high""}",1,1.0,['Frank Lowy'],1
What major city is the Faith Lutheran Middle School and High School located by?,"{""answer"": ""Fresno"", ""confidence"": ""high""}",0,1.0,['Las Vegas'],1
What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?,"{""answer"": ""Adele"", ""confidence"": ""low""}",0,1.0,['Kelly Lee Osbourne'],1
Who did the Star and Dagger bass player marry?,"{""answer"": ""Not publicly known"", ""confidence"": ""low""}",0,0.6322357654571533,['Sean Yseult.'],1
"In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?","{""answer"": ""Food and Drug Administration"", ""confidence"": ""high""}",0,0.988319476445516,['Prescription Drug User Fee Act'],1
"Which came out first, Dinosaur or McFarland, USA","{""answer"": ""Dinosaur"", ""confidence"": ""high""}",1,1.0,['Dinosaur'],1
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,"{""answer"": ""Wichita"", ""confidence"": ""high""}",1,1.0,['Wichita'],1
What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?,"{""answer"": ""Donald Trump"", ""confidence"": ""high""}",0,1.0,['United States presidential election of 2016'],1
This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,"{""answer"": ""Roman Empire"", ""confidence"": ""high""}",1,1.0,['Roman'],1
"What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'?","{""answer"": ""Ross Macdonald"", ""confidence"": ""high""}",0,1.0,['C. W. Grafton'],1
What is the birthplace of the Senator who represents the first of 62 districts in the State Senate?,{,0,0.9337422053019205,"['Brooklyn, New York']",1
The Memphis Hustle are based in a suburb of a city with a population of what in 2010?,"{""answer"": ""646032"", ""confidence"": ""high""}",0,1.0,"['48,982']",1
"Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""? ","{""answer"": ""Justin Hurwitz"", ""confidence"": ""high""}",0,1.0,['Pasek & Paul'],1
