question,pred_answer,y_true,p_correct,gold_answers,y_pred
"Are both Dictyosperma, and Huernia described as a genus?","{""answer"": ""Yes"", ""confidence"": 100}",1,0.9623827735582987,['yes'],1
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,"{""answer"": ""Henry J. Kaiser"", ""confidence"": 0.9}",1,0.9862654805183411,['Henry J. Kaiser'],1
"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?","{""answer"": ""Delving Deeper"", ""confidence"": 1}",0,0.8823293050130209,['Arena of Khazan'],1
"When was Poison's album ""Shut Up, Make Love"" released?","{""answer"": ""1990"", ""confidence"": 0.9}",0,0.9392247796058655,['2000'],1
"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","{""answer"": ""Japan"", ""confidence"": 0.9}",0,0.98149440685908,"['Fujioka, Gunma']",1
Which  French ace pilot and adventurer fly L'Oiseau Blanc,"{""answer"": ""Charles Nungesser"", ""confidence"": 0.9}",0,0.9929302136103312,['Charles Eugène'],1
Are Freakonomics and In the Realm of the Hackers both American documentaries?,"{""answer"": ""Yes"", ""confidence"": 0.9}",0,0.9470837116241455,['no'],1
"Which band, Letters to Cleo or Screaming Trees, had more members?","{""answer"": ""Letters to Cle o"", ""confidence"": 0.8}",0,0.8744806051254272,['Letters to Cleo'],1
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,"{""answer"": ""October 1917"", ""confidence"": 0.95}",0,0.9773475925127665,['October 1922'],1
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,"{""answer"": ""1980"", ""confidence"": 1}",0,0.7293968002001444,['2000'],1
"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?","{""answer"": ""World War II"", ""confidence"": 0.9}",1,0.9945099949836731,['World War II'],1
Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,"{""answer"": ""Yes"", ""confidence"": 100}",0,0.9622100790341696,['no'],1
Ralph Hefferline was a psychology professor at a university that is located in what city?,"{""answer"": ""Madison"", ""confidence"": 0.9}",0,0.8557430704434713,['New York City'],1
Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,"{""answer"": ""Irish Setter"", ""confidence"": 0.8}",0,0.387159138917923,['Scotch Collie'],0
Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,"{""answer"": ""Kerala, India"", ""confidence"": 0.8}",0,0.29700353741645813,['Mumbai'],0
"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?","{""answer"": ""1967"", ""confidence"": 0.8}",0,0.7743363579114279,['1962'],1
The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,"{""answer"": ""Adwa's independence"", ""confidence"": 0.9}",0,0.8003352880477905,['sovereignty'],1
Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,"{""answer"": ""Hubert Humphrey"", ""confidence"": 0.9}",0,0.9663588802019755,['Nelson Rockefeller'],1
"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?","{""answer"": ""Firth of Forth"", ""confidence"": 1}",0,0.36095980803171795,['Yellowcraig'],0
Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,"{""answer"": ""Neil Diamond"", ""confidence"": 0.9}",0,0.6080631812413534,['Phil Spector'],1
What type of forum did a former Soviet statesman initiate?,"{""answer"": ""town meeting"", ""confidence"": 0.9}",0,0.9825545152028402,['Organizations could come together to address global issues'],1
Are Ferocactus and Silene both types of plant?,"{""answer"": ""Yes"", ""confidence"": 100}",1,0.9700409968694051,['yes'],1
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,"{""answer"": ""de Havilland Mosquito"", ""confidence"": 0.9}",0,0.9457858006159464,['English Electric Canberra'],1
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,"{""answer"": ""1998 Big 12"", ""confidence"": 1}",0,0.9501756827036539,['2009 Big 12 Conference'],1
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"{""answer"": ""Auchan"", ""confidence"": 1}",0,0.30733488003412884,"['1,462']",0
What race track in the midwest hosts a 500 mile race eavery May?,"{""answer"": ""Indianapolis Motor Speedway"", ""confidence"": 0.95}",1,0.98506098985672,['Indianapolis Motor Speedway'],1
"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?","{""answer"": ""Luciano Pavarotti, La Bohème"", ""confidence"": 0.9}",0,0.8700677355130514,['Rome'],1
"Ellie Goulding worked with what other writers on her third studio album, Delirium?","{""answer"": ""Greg Kurstin"", ""confidence"": 0.9}",0,0.9824896454811096,"['Max Martin, Savan Kotecha and Ilya Salmanzadeh']",1
Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"{""answer"": ""Geelong Grammar School"", ""confidence"": 0.9}",0,0.6947272618611654,"['Marion, South Australia']",1
D1NZ is a series based on what oversteering technique?,"{""answer"": ""Handbrake"", ""confidence"": 0.9}",0,0.9236548145612081,['Drifting'],1
who is younger Keith Bostic or Jerry Glanville ?,"{""answer"": ""Keith Bostik"", ""confidence"": 0.8}",0,0.36262811223665875,['Keith Bostic'],0
"According to the 2001 census, what was the population of the city in which Kirton End is located?","{""answer"": ""Peterborough"", ""confidence"": 0.8}",0,0.7700768709182739,"['35,124']",1
Are both Cypress and Ajuga genera?,"{""answer"": ""Yes"", ""confidence"": 100}",0,0.948056161403656,['no'],1
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,"{""answer"": ""Alison Feaster"", ""confidence"": 0.8}",0,0.36262811223665875,['shortest player ever to play in the National Basketball Association'],0
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,"{""answer"": ""Alien"", ""confidence"": 100}",0,0.9055512944857279,['Ronald Shusett'],1
"Who was born earlier, Emma Bull or Virginia Woolf?","{""answer"": ""Virginia Woolf"", ""confidence"": 100}",0,0.6468570033709208,['Adeline Virginia Woolf'],1
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,"{""answer"": ""There Was a Ship"", ""confidence"": 0.9}",0,0.6167079408963522,['821'],1
Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,"{""answer"": ""over 90"", ""confidence"": 0.8}",0,0.5294700066248575,['more than 70 countries'],1
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,"{""answer"": ""Charmed"", ""confidence"": 0.9}",1,0.9814464052518209,['Charmed'],1
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,"{""answer"": ""International Boxing Hall"", ""confidence"": 0.9}",0,0.9635907014211019,['International Boxing Hall of Fame'],1
"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?","{""answer"": ""Usher"", ""confidence"": 0.9}",1,0.9795660972595215,['Usher'],1
who is the younger brother of The episode guest stars of The Hard Easy ,"{""answer"": ""James Garner"", ""confidence"": 0.8}",0,0.5603176554044088,['Bill Murray'],1
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,"{""answer"": ""Carabao Cup"", ""confidence"": 1}",1,0.9764199058214823,['Carabao Cup'],1
"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?","{""answer"": ""Robin"", ""confidence"": 0.9}",0,0.8007422288258871,['Teen Titans Go!'],1
What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,"{""answer"": ""Wehrmacht"", ""confidence"": 0.8}",0,0.36262811223665875,"['276,170 inhabitants']",0
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,"{""answer"": ""Orange"", ""confidence"": 0.95}",1,0.886147697766622,['orange'],1
"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?","{""answer"": ""Bullets Over Broadway"", ""confidence"": 0.8}",0,0.33463138341903687,['Tromeo and Juliet'],0
Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,"{""answer"": ""Bill Clinton"", ""confidence"": 0.9}",0,0.9853804111480713,['William Jefferson Clinton'],1
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,"{""answer"": ""John John Florence"", ""confidence"": 0.9}",1,0.9814464052518209,['John John Florence'],1
What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,"{""answer"": ""Unknown"", ""confidence"": 0}",0,0.9549326499303182,['Ann'],1
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,"{""answer"": ""Tupinambas"", ""confidence"": 0.8}",0,0.6868392825126648,['Apalachees'],1
What nationality were social anthropologists Alfred Gell and Edmund Leach?,"{""answer"": ""British"", ""confidence"": 100}",1,0.9843851725260416,['British'],1
In which year was the King who made the 1925 Birthday Honours born?,"{""answer"": ""1862"", ""confidence"": 1}",0,0.2774895379940669,['1865'],0
"What is the county seat of the county where East Lempster, New Hampshire is located?","{""answer"": ""Marlborough"", ""confidence"": 0.95}",0,0.34582385420799255,['Newport'],0
The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,"{""answer"": ""Bob Seger"", ""confidence"": 0.95}",1,0.9945099949836731,['Bob Seger'],1
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,"{""answer"": ""draft lottery"", ""confidence"": 0.9}",0,0.6984631419181824,['Conscription'],1
"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?","{""answer"": ""Mondelez International"", ""confidence"": 0.9}",0,0.9891738096872965,"['Mondelez International, Inc.']",1
"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?","{""answer"": ""Monica Lewinsky"", ""confidence"": 0.9}",1,1.0,['Monica Lewinsky'],1
"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?","{""answer"": ""Paul Manafort (1949)"", ""confidence"": 0.95}",0,0.8597537279129028,"['April 1, 1949']",1
"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?","{""answer"": ""1887"", ""confidence"": 0.8}",0,0.4564432104428609,['1866'],0
Where are Teide National Park and Garajonay National Park located?,"{""answer"": ""Canary Islands"", ""confidence"": 0.9}",0,0.9781815807024637,"['Canary Islands, Spain']",1
How many copies of Roald Dahl's variation on a popular anecdote sold?,"{""answer"": ""over 250 million"", ""confidence"": 0.9}",1,0.8160326282183329,['250 million'],1
What occupation do Chris Menges and Aram Avakian share?,"{""answer"": ""Film editors"", ""confidence"": 0.9}",0,0.9884979923566183,['director'],1
Andrew Jaspan was the co-founder of what not-for-profit media outlet?,"{""answer"": ""The Global Mail"", ""confidence"": 0.9}",0,0.6796270807584127,['The Conversation'],1
Which American film director hosted the 18th Independent Spirit Awards in 2002?,"{""answer"": ""Alexander Payne"", ""confidence"": 0.9}",0,0.9563955068588257,['John Waters'],1
Where does the hotel and casino located in which Bill Cosby's third album was recorded?,"{""answer"": ""The Riviera"", ""confidence"": 0.8}",0,0.5174230138460795,['Las Vegas Strip in Paradise'],1
Do the drinks Gibson and Zurracapote both contain gin?,"{""answer"": ""Yes"", ""confidence"": 100}",0,0.8220150073369344,['no'],1
"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ","{""answer"": ""December"", ""confidence"": 0.8}",0,0.9271403153737386,['March and April'],1
Tysons Galleria is located in what county?,"{""answer"": ""Fairfax"", ""confidence"": 0.95}",0,0.8903153737386068,['Fairfax County'],1
Bordan Tkachuk was the CEO of a company that provides what sort of products?,"{""answer"": ""Lululemon athletic apparel"", ""confidence"": 0.9}",0,0.9521535634994507,['IT products and services'],1
"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?","{""answer"": ""Pamela B.  Green"", ""confidence"": 0.8}",0,0.6717158754666647,['Levni Yilmaz'],1
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,"{""answer"": ""Rabat"", ""confidence"": 0.9}",0,0.41910093029340106,['Beijing'],0
Are Yingkou and Fuding the same level of city?,"{""answer"": ""No"", ""confidence"": 0.9}",1,0.6486431360244751,['no'],1
Where did the descendants of the group of black Indians associated with the Seminole people settle?,"{""answer"": ""Haiti and Belize"", ""confidence"": 0.9}",0,0.45217668016751605,"['Coahuila, Mexico']",0
David Huntsinger has worked with this gospel singer born in the month of July?,"{""answer"": ""Kirk Franklin"", ""confidence"": 0.9}",0,0.8101370731989542,['Larnelle Harris'],1
What year was the brother of this first round draft pick by the Washington Redskins drafted?,"{""answer"": ""1982"", ""confidence"": 0.8}",0,0.3362748424212138,['2003'],0
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,"{""answer"": ""Grant Field"", ""confidence"": 0.95}",0,0.5132668813069662,['North Avenue at Techwood Drive'],1
"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?","{""answer"": ""Leo Varadkar"", ""confidence"": 0.9}",1,0.9824896454811096,['Leo Varadkar'],1
Which American film actor and dancer starred in the 1945 film Johnny Angel?,"{""answer"": ""Dick Powell"", ""confidence"": 0.9}",0,0.9279614488283793,['George Raft'],1
hree Men on a Horse is a play by a playwright born in which year ?,"{""answer"": ""1900"", ""confidence"": 1}",0,0.8380491534868876,['1887'],1
What type of activity does Owner earnings and Warren Buffett have in common?,"{""answer"": ""Value investing"", ""confidence"": 0.9}",0,0.9499784708023071,['business'],1
When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? ,"{""answer"": ""1990"", ""confidence"": 0.8}",0,0.24966869254906973,['7 October 1978'],0
"Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?",{,0,0.9646975795427958,['B-17 Flying Fortress bomber'],1
"Based on a True Story... is an album by which country music star, with the single My Eyes?","{""answer"": ""Rascal Flatts"", ""confidence"": 0.9}",0,0.8544382651646932,['Blake Shelton'],1
"Over how many centuries were the ""dwelling place of the dead"" built?","{""answer"": ""over 2,000 years"", ""confidence"": 0.9}",0,0.3362748424212138,['three centuries'],0
"When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born? ","{""answer"": ""1960"", ""confidence"": 0.8}",0,0.24966869254906973,['7 January 1936'],0
"Who died first, George Archainbaud or Ralph Murphy?","{""answer"": ""George Archainbeau"", ""confidence"": 0.9}",0,0.46687612930933636,['George Archainbaud'],1
Which component of shellite has the formula (ON)CHOH?,"{""answer"": ""Glycine"", ""confidence"": 1}",0,0.8583812912305196,['picric acid'],1
The Argentine PGA Championship record holder has won how many tournaments worldwide?,"{""answer"": ""over 90"", ""confidence"": 0.8}",0,0.5573228995005289,['230'],1
Suicide's 1977 released album features a song based on what brand's comic character?,"{""answer"": ""Frank Miller"", ""confidence"": 0.8}",0,0.5682096680005392,['Marvel'],1
What other political position did the person who introduced the DISCLOSE Act hold?,"{""answer"": ""U.S. Senator"", ""confidence"": 0.8}",0,0.9840505321820577,['United States Senator'],1
Were the bands Skin Yard and Ostava from the U.S.?,"{""answer"": ""Yes"", ""confidence"": 0.9}",0,0.9851106405258179,['no'],1
Are Daryl Hall and Gerry Marsden both musicians?,"{""answer"": ""Yes"", ""confidence"": 100}",1,0.9809682170550028,['yes'],1
What major truck road is located in Backford Cross?,"{""answer"": ""M53"", ""confidence"": 0.9}",0,0.6205293337504069,['The A41'],1
In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?,"{""answer"": ""The 13th Warrior"", ""confidence"": 1}",0,0.4693400164445241,['Princess Jessica'],1
"What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?","{""answer"": ""The Spiderwick Chronicles"", ""confidence"": 0.9}",1,0.9869412978490194,['The Spiderwick Chronicles'],1
Maxeda has been owned since 2004 by which American multinational equity firm?,"{""answer"": ""Bain Capital"", ""confidence"": 0.9}",0,0.7864468097686768,['KKR & Co'],1
The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?,"{""answer"": ""Vampire Academy"", ""confidence"": 0.9}",0,0.9040161569913229,['The Bye Bye Man'],1
Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?,"{""answer"": ""Clarence River"", ""confidence"": 1}",0,0.9457858006159464,['Richmond'],1
"Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?""","{""answer"": ""Jerry Garcia"", ""confidence"": 0.9}",0,0.9764199058214823,['Owsley Stanley'],1
When was the palace founded at which Columba de Dunbar died in 1435?,"{""answer"": ""Bisham Abbey"", ""confidence"": 0.8}",0,0.6087054014205933,['the late 12th Century'],1
"Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?","{""answer"": ""Pismo Beach"", ""confidence"": 0.9}",0,0.9744994640350342,"['San Luis Obispo, California']",1
"At what venue was the January 2, 2012 game featured the University of Louisville team?","{""answer"": ""KFC Yum! Center"", ""confidence"": 1}",0,0.950609048207601,['Mercedes-Benz Superdome'],1
"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?","{""answer"": ""Gimme Shelter"", ""confidence"": 1}",0,0.9891738096872965,"[""LaLee's Kin: The Legacy of Cotton""]",1
"Which board game was published most recently, Pirate's Cove or Catan?","{""answer"": ""Catan"", ""confidence"": 0.9}",0,0.857551654179891,"[""Pirate's Cove""]",1
Alice David is the voice of Lara Croft in a video game developed by which company ?,"{""answer"": ""Eidos"", ""confidence"": 0.9}",0,0.9758839805920919,['Crystal Dynamics'],1
"Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""?","{""answer"": ""Recovery"", ""confidence"": 0.9}",0,0.8754381140073141,"['""The Marshall Mathers LP 2""']",1
"This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film? ","{""answer"": ""Training Day"", ""confidence"": 0.9}",0,0.9869412978490194,['Suicide Squad'],1
SuperMansion starred the actress who had a recurring role as whom on Workaholics?,"{""answer"": ""Alice Murphy"", ""confidence"": 0.9}",0,0.9059215784072876,['Jillian Belk'],1
"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?","{""answer"": ""Texas Tech University"", ""confidence"": 1}",1,0.9709382057189941,['Texas Tech University'],1
"During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?","{""answer"": ""Lord Lake"", ""confidence"": 0.9}",0,0.8469692866007487,['Lord Combermere'],1
For what type of work is the production company for The Year Without a Santa Claus best known?,"{""answer"": ""Stop-Motion Animated Films"", ""confidence"": 0.9}",0,0.8783489068349203,"['seasonal television specials, particularly its work in stop motion animation']",1
"What year was the film that starred the composer for ""The Naked Brothers Band""?","{""answer"": ""2005"", ""confidence"": 0.8}",0,0.9668408036231995,['2014'],1
The author of Sexual Politics attended which British University?,"{""answer"": ""Oxford"", ""confidence"": 0.9}",1,0.9891738096872965,['Oxford'],1
"Who had the best singles ranking, Roberta Vinci or Jorge Lozano?","{""answer"": ""Roberta Vinci"", ""confidence"": 0.8}",1,0.8493690888086954,['Roberta Vinci'],1
Both Truth in Science and Discovery embrace what campaign?,"{""answer"": ""Science on the Sphere"", ""confidence"": 1}",0,0.5535651842753092,"['""Teach the Controversy"" campaign']",1
"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?","{""answer"": ""Ian Watkins"", ""confidence"": 0.9}",0,0.9973064064979553,['Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.'],1
The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?,"{""answer"": ""Planetary"", ""confidence"": 0.8}",0,0.5254851778348287,['Nebo Zovyot'],1
"Who was born first, Erika Jayne or Marco Da Silva","{""answer"": ""Erika Jaye"", ""confidence"": 0.8}",0,0.617989738782247,['Erika Jayne'],1
"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?","{""answer"": ""1920"", ""confidence"": 1}",0,0.6546546220779419,['2009'],1
What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,"{""answer"": ""The Aran Islands"", ""confidence"": 0.9}",0,0.7245481610298157,['Kingdom of the Isles'],1
"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?","{""answer"": ""The Beatles"", ""confidence"": 0.9}",1,0.9929302136103312,['The Beatles'],1
"Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts?","{""answer"": ""I'm So Excited"", ""confidence"": 0.9}",0,0.2704922805229823,"['""We\'ll Burn That Bridge""']",0
What occupation was shared by David Yates and Pietro Germi?,"{""answer"": ""Film director"", ""confidence"": 0.9}",1,0.9795660972595215,['director'],1
"Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?","{""answer"": ""1901"", ""confidence"": 1}",1,0.9567602475484213,['1901'],1
The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?,"{""answer"": ""Argand oil lamp"", ""confidence"": 0.9}",0,0.9784120917320251,['Argand lamp'],1
"The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums?","{""answer"": ""7"", ""confidence"": 0.8}",0,0.7183122237523397,['seven'],1
Are Broughtonia and Laeliocattleya both orchids?,"{""answer"": ""Yes"", ""confidence"": 100}",1,0.9666185975074768,['yes'],1
Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,"{""answer"": ""Brazil 2014"", ""confidence"": 1}",1,0.9495262304941813,['Brazil'],1
"Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?","{""answer"": ""Seven Days Battles"", ""confidence"": 0.95}",0,0.8774689634641012,['The Seven Days Battles'],1
"What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?","{""answer"": ""Waitrose"", ""confidence"": 0.8}",0,0.5392522613207499,['Lush Ltd.'],1
What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,"{""answer"": ""Manchester City"", ""confidence"": 0.9}",0,0.9644414583841959,['Manchester United'],1
"The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year?","{""answer"": ""1973"", ""confidence"": 0.9}",0,0.9265523552894592,['1989'],1
"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?","{""answer"": ""Joanna Hill"", ""confidence"": 0.8}",0,0.5556212663650513,['Kathryn Jean Martin'],1
"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?","{""answer"": ""John Brown"", ""confidence"": 0.8}",0,0.24966869254906973,['Frank Lowy'],0
