id,y_true,p_right
382,0,0.0009373897
383,0,2.523344e-06
384,1,0.36271396
385,0,0.14199032
386,0,0.035555948
387,0,0.2842746
388,0,0.41548204
389,0,0.00072719716
390,0,0.0024796014
391,0,0.05884942
392,1,0.027489359
393,0,0.00018119837
394,0,0.011338995
395,0,0.30441904
396,1,0.8701095
397,0,0.022005469
398,0,8.452243e-06
399,0,7.1092364e-07
400,0,0.0001214821
401,0,0.06986001
402,0,0.021213505
403,0,5.0542094e-05
404,0,0.5935385
405,0,0.00063767727
406,0,0.07642944
407,0,3.4424693e-06
408,1,0.38593623
409,0,3.534737e-07
410,1,0.6007092
411,0,0.07822927
412,0,0.03332307
413,0,0.107844874
414,0,0.0413903
415,0,0.00013484598
416,1,0.24772878
417,0,0.11934766
418,0,0.013829829
419,0,0.6581669
420,0,0.00039928296
421,0,0.005693976
422,0,0.001652634
423,1,0.13995703
424,0,4.1658983e-05
425,1,0.2285559
426,0,0.019578308
427,0,3.900863e-05
428,0,0.0021213333
429,0,0.16998866
430,0,0.0065709883
431,0,0.13274363
432,1,0.31508368
433,1,0.60250765
434,0,0.00013696829
435,0,0.00076291675
436,0,2.0859568e-07
437,0,0.31718358
438,0,0.0027442167
439,1,0.81584156
440,0,0.48152608
441,0,1.665622e-06
442,0,0.0018298564
443,0,0.21492916
444,0,0.014364259
445,0,8.206122e-06
446,0,0.0012481773
447,1,0.89665574
448,0,0.1628962
449,0,6.721589e-08
450,0,0.00019999954
451,0,0.0025684934
452,1,0.24196815
453,0,1.6581494e-06
454,0,8.781239e-06
455,0,0.33585674
456,0,5.8054566e-06
457,1,0.10091874
458,0,5.487618e-07
459,0,0.018611113
460,0,2.110115e-05
461,0,3.7822356e-05
462,0,2.0195376e-09
463,0,4.4420216e-05
464,0,6.179299e-08
465,1,0.3738031
466,0,0.017624654
467,0,0.0070460583
468,0,5.1847956e-06
469,0,0.09851151
470,0,0.33519965
471,0,1.2691194e-05
472,0,0.075843126
473,0,0.00030056937
474,0,0.2558348
475,0,0.0013109341
476,0,0.0010204503
477,0,0.016019238
478,1,0.52671856
479,0,0.23806454
480,0,0.043613616
481,0,6.382823e-05
482,0,0.013893778
483,0,0.0285162
484,0,0.12846977
485,0,0.34397426
486,1,0.15141724
487,0,0.00021640783
488,0,0.0057534534
489,0,7.773548e-05
490,1,0.35925964
491,0,0.0015902558
492,0,0.0009815216
493,0,0.0017154122
494,0,1.5444395e-07
495,0,2.968466e-05
496,1,0.9665273
497,1,0.78170705
498,0,0.23846315
499,1,0.5757282
500,1,0.20118785
501,0,0.043875534
502,0,0.26975062
503,0,0.13145569
504,0,0.2705649
505,0,0.06877235
506,0,0.36966982
507,0,0.0012778017
508,0,0.01648615
509,1,0.2537156
510,0,0.04630928
511,1,0.20635073
512,0,0.010656134
513,0,0.00018320265
514,0,0.13932283
515,0,0.058740515
516,0,1.1362537e-06
517,0,0.0050003054
518,0,0.0034741191
519,0,0.48879865
520,0,2.5500698e-08
521,0,0.8728977
522,0,0.0003383763
523,0,3.4294148e-06
524,0,0.26584077
525,0,0.19444574
526,1,0.60770124
527,0,0.3442413
528,0,0.505388
529,0,2.3253442e-08
530,0,4.3924067e-07
531,0,0.00015185293
532,1,0.4229084
533,1,0.67202646
534,0,0.07487709
535,0,2.6608515e-07
536,0,0.00025969275
537,1,0.9360072
538,0,5.4711706e-09
539,0,3.040278e-07
540,1,0.30779797
541,0,1.972233e-05
542,1,0.85218185
543,1,0.7981452
544,0,0.028763019
545,1,0.1850074
546,0,0.020339284
547,1,0.63130474
548,1,0.44475597
549,0,0.119559824
550,1,0.24688566
551,0,0.022403367
552,0,0.10425224
553,0,0.124399506
554,0,0.6743877
555,0,0.13327721
556,0,0.011912989
557,0,0.00010421552
558,0,8.7281405e-05
559,0,0.29858863
560,0,0.0003503718
561,0,0.17796941
562,1,0.45244983
563,0,0.00015609678
564,1,0.34752032
565,0,0.00014293921
566,0,7.365214e-05
567,0,7.257773e-05
568,0,0.27682692
569,1,0.5017591
570,0,0.12594344
571,0,0.06222511
572,1,0.76465034
573,0,0.41407096
574,1,0.5194016
575,0,0.00023992831
576,1,0.29011697
577,0,0.8104398
578,0,0.12287783
579,1,0.54869556
580,0,0.56376916
581,1,0.42882967
582,0,1.0646972e-06
583,1,0.7358829
584,0,0.17296994
585,1,0.27940035
586,0,0.35489243
587,0,0.065297
588,0,9.704172e-05
589,0,0.003539919
590,0,0.09541027
591,0,0.0015688975
592,1,0.6138493
593,0,0.016031953
594,0,9.705976e-05
595,0,0.0003030988
596,0,0.029734889
597,0,0.13205816
598,0,0.0006305748
599,1,0.7483823
600,0,0.029802648
601,0,0.25733986
602,0,0.017491177
603,1,0.76272094
604,0,0.1160723
605,0,0.000594165
606,0,3.226576e-05
607,0,0.0049102004
608,0,0.00013942813
609,0,0.10465351
610,1,0.44507492
611,1,0.38435844
612,1,0.48392794
613,0,0.08295426
614,0,2.3331127e-07
615,1,0.43728033
616,0,0.048534565
617,0,0.39790136
618,0,0.005979783
619,0,0.18303958
620,0,0.00066938874
621,0,9.3000773e-07
622,0,7.9320465e-08
623,0,0.25389722
624,0,0.015915358
625,0,0.39292818
626,0,0.030488782
627,0,0.10797296
628,0,0.0002705679
629,0,0.0024022977
630,0,0.0069526886
631,0,0.10312739
632,0,0.0109209055
633,0,0.017109798
634,0,0.005389089
635,0,0.009170679
636,0,0.00024439354
637,0,0.54649544
638,0,0.012793211
639,0,0.41249683
640,0,0.34979787
641,1,0.97210896
642,1,0.8391931
643,1,0.15779829
644,0,0.018729378
645,1,0.9079429
646,0,0.005287748
647,0,0.00027631724
648,0,0.016705424
649,0,0.012678969
650,0,0.050206777
651,0,2.2152492e-06
652,0,0.00021385595
653,1,0.66164154
654,1,0.23625553
655,1,0.4120558
656,0,0.008735675
657,0,0.12762557
658,1,0.7241981
659,0,0.0002588328
660,1,0.62438184
661,0,0.03137099
662,1,0.7074685
663,0,4.74372e-06
664,0,0.00016209156
665,0,0.38270164
666,0,0.041929394
667,0,0.56706625
668,1,0.96390134
669,1,0.6025186
670,0,0.26666975
671,0,0.0006001739
672,0,0.18243505
673,0,0.0038276587
674,0,4.152004e-06
675,0,6.3233813e-07
676,0,0.25378713
677,0,0.43659288
678,1,0.69970244
679,0,0.00013888422
680,0,0.08468575
681,1,0.57042515
682,0,0.0036317015
683,0,0.0046489458
684,0,0.47344884
685,0,0.07735447
686,0,0.24913244
687,0,4.25724e-06
688,0,0.00048343276
689,1,0.2647166
690,1,0.23943166
691,0,0.047938753
692,0,0.25477496
693,0,0.00368469
694,0,0.2289409
695,0,3.312508e-06
696,1,0.261749
697,0,9.040684e-07
698,0,2.1614871e-05
699,0,0.0014983638
700,0,0.66136456
701,0,0.18926056
702,0,0.14500162
703,0,0.056057952
704,1,0.59261703
705,0,0.00027954974
706,0,4.5556996e-07
707,0,0.038253963
708,1,0.23631749
709,0,0.23617561
710,0,0.12026033
711,1,0.6250037
712,0,1.6740685e-06
713,0,0.014927377
714,0,0.060932424
715,0,0.3969059
716,1,0.86745185
717,0,0.0005189607
718,0,0.40758786
719,0,0.22130622
720,0,0.27438927
721,1,0.23617518
722,0,0.09216385
723,0,0.10614755
724,1,0.5561127
725,1,0.90724415
726,0,5.660664e-07
727,1,0.13235283
728,1,0.6802148
729,1,0.6380696
730,0,0.033044618
731,0,0.00020632113
732,1,0.8107261
733,0,0.013922659
734,1,0.9746923
735,0,0.0006279737
736,1,0.027895162
737,0,0.00018981966
738,1,0.42082447
739,0,0.019497499
740,0,8.379579e-05
741,0,1.01095836e-07
742,0,9.1144284e-05
743,0,0.04643061
744,1,0.7805554
745,0,0.20496118
746,0,5.9923914e-05
747,0,0.0071683624
748,1,0.32972717
749,0,0.19399948
750,0,0.0017508175
751,0,8.341247e-05
752,0,0.27440864
753,0,0.01427527
754,0,0.00012160623
755,0,0.00020672067
756,0,0.0016079359
757,0,0.5160239
758,0,0.00016031253
759,0,0.46995002
760,0,0.0005075705
761,1,0.55335754
762,0,0.04526994
763,1,0.37426803
764,0,0.012737324
765,1,0.32071832
766,0,0.019302242
767,0,0.00010336841
768,0,0.33797175
769,0,4.7282238e-06
770,0,0.03735878
771,0,0.49966666
772,0,3.9831173e-07
773,1,0.30766097
774,0,0.23678973
775,1,0.53175056
776,1,0.2089828
777,1,0.3850638
778,0,0.00019769144
779,0,0.004490825
780,0,0.34354913
781,0,0.00027069898
782,1,0.34419668
783,0,3.2889716e-06
784,0,0.3429481
785,0,1.1562812e-06
786,0,0.18144362
787,0,0.24203975
788,0,0.05358681
789,1,0.5215428
790,0,0.0011520786
791,0,0.003536938
792,0,0.00017489935
793,0,8.921675e-06
794,0,3.6753454e-07
795,0,3.7555917e-06
796,0,0.002752229
797,0,0.3082199
798,0,0.10840128
799,1,0.84719336
800,0,0.21904849
801,0,9.608582e-05
802,1,0.16958895
803,0,2.4475788e-05
804,1,0.76689744
805,0,0.0019399807
806,0,0.019306285
807,0,0.1927124
808,0,0.12634616
809,0,1.1027074e-06
810,0,4.789308e-06
811,1,0.9320863
812,0,0.03404307
813,0,0.05364636
814,0,0.22879821
815,0,0.031411942
816,0,0.0076633757
817,0,0.7901762
818,0,3.730234e-07
819,0,2.5550855e-06
820,0,0.024263829
821,0,0.0116703445
822,1,0.23935834
823,0,0.009419257
824,0,0.22007526
825,1,0.82314396
826,0,0.08801057
827,0,5.6725594e-06
828,1,0.23303263
829,1,0.26929104
830,0,0.0018158245
831,0,0.011085968
832,1,0.44217452
833,0,6.537967e-05
834,0,2.8577699e-05
835,0,0.0006893661
836,0,0.00010671351
837,1,0.7868075
838,0,0.3498274
839,0,0.031119691
840,0,0.069363944
841,0,0.027330274
842,0,0.24409063
843,0,0.0024834198
844,0,0.013055853
845,0,1.912479e-07
846,0,0.00446243
847,0,0.32984865
848,0,7.229059e-07
849,0,0.013867906
850,0,0.20963068
851,0,0.0001417763
852,0,0.26443335
853,0,0.28108153
854,0,8.891845e-08
855,0,0.09069478
856,1,0.16299532
857,0,0.0001854645
858,1,0.74924976
859,0,0.36007887
860,0,0.11074686
861,0,0.05052514
862,1,0.9231231
863,0,8.5912376e-05
864,0,1.5651966e-07
865,0,0.13166672
866,0,0.045849685
867,0,0.018932344
868,0,0.011094979
869,0,0.0020982518
870,1,0.43527386
871,0,0.009041185
872,0,0.37930632
873,0,0.056510698
874,0,0.47079593
875,1,0.80453306
876,0,0.020019956
877,0,0.2817351
878,0,0.18848158
879,0,0.00359819
880,0,0.11511469
881,0,0.0002012387
882,1,0.5976223
883,0,0.0059517063
884,0,0.00025411567
885,0,0.0039986027
886,0,0.00013003442
887,1,0.3701077
888,1,0.64014184
889,0,2.2440202e-06
890,0,0.0033061206
891,0,2.4152172e-05
892,0,1.5146584e-06
893,1,0.5884173
894,0,2.9622995e-06
895,0,0.1425459
896,0,0.05037326
897,0,0.13177162
898,0,0.35033727
899,0,0.0001468005
900,0,0.00023165217
901,1,0.46998048
902,0,5.0605286e-06
903,0,3.6488487e-05
904,0,0.23255701
905,0,9.441326e-07
906,0,0.09024129
907,0,2.0829797e-05
908,1,0.51381004
909,0,0.15649201
910,1,0.81773335
911,0,0.48574612
912,1,0.9525178
913,1,0.70723355
914,0,0.20923546
915,0,0.13376388
916,0,0.009257279
917,0,0.00991816
918,0,0.0191955
919,0,0.3166841
920,0,0.00014263409
921,0,0.18168673
922,0,0.27170676
923,0,0.26196697
924,0,0.0003823466
925,1,0.30499452
926,1,0.17035392
927,0,0.00020218265
928,0,0.0005971137
929,0,0.04813571
930,0,0.08427178
931,0,0.000115097224
932,0,0.0013260563
933,0,0.7075531
934,0,0.15838747
935,1,0.4555737
936,1,0.04972734
937,0,0.34468406
938,0,0.16239046
939,0,0.00015439135
940,0,0.00019494731
941,1,0.57479984
942,0,0.19626483
943,1,0.058478136
944,0,0.4122569
945,0,4.2913481e-07
946,0,0.12550524
947,0,0.00055931945
948,0,0.25900882
949,0,0.000704057
950,0,0.10328881
951,1,0.09060021
952,0,0.0020041047
953,0,0.081128344
954,1,0.7259699
955,1,0.94811726
956,0,0.16218524
957,1,0.62019074
958,0,0.22072315
959,0,0.15367201
960,0,0.35184982
961,0,0.045205712
962,0,0.01699787
963,0,1.3387023e-05
964,0,3.2581006e-08
965,0,0.15045273
966,0,0.9090497
967,1,0.85247326
968,0,0.5273754
969,0,0.0070141964
970,0,0.00015960132
971,0,0.00015479024
972,0,0.04502243
973,0,2.6833231e-05
974,0,0.5330578
975,0,0.00024437328
976,0,0.2804108
977,0,0.116128534
978,0,0.00033812027
979,1,0.67516404
980,1,0.7725459
981,0,0.011936536
982,0,0.09903279
983,0,0.005449696
984,0,0.33129472
985,0,0.20058282
986,0,0.00020405406
987,0,0.05288613
988,0,0.51437163
989,0,8.50309e-05
990,0,0.44368032
991,0,0.26779518
992,0,0.000561035
993,0,0.21903045
994,0,6.688074e-05
995,0,0.120792165
996,1,0.32006344
997,0,5.3385076e-05
998,0,0.03198836
999,0,0.4562695
1000,0,0.21604355
1001,0,0.09043842
1002,0,0.07931889
1003,0,0.2669562
1004,0,0.07082341
1005,1,0.32983863
1006,0,0.2351146
1007,0,0.16793522
1008,1,0.4511414
1009,0,0.00016016493
1010,1,0.8484317
1011,1,0.118846
1012,1,0.4047598
1013,0,0.13699506
1014,0,0.075132936
1015,0,0.43562913
1016,0,0.5388286
1017,1,0.6503168
1018,0,0.017685737
1019,0,0.15303257
1020,0,0.00019239253
1021,0,0.047748543
1022,0,0.6835338
1023,0,6.312127e-07
1024,0,0.43209347
1025,0,9.200462e-06
1026,1,0.9693572
1027,1,0.22381659
1028,0,0.00059554866
1029,0,0.00087456225
1030,0,1.0617258e-05
1031,0,0.0888283
1032,0,2.191163e-07
1033,0,0.12662612
1034,0,0.2716706
1035,0,0.027644815
1036,0,4.274644e-06
1037,0,0.41382617
1038,0,3.3517945e-06
1039,0,0.05965195
1040,0,0.0014908527
1041,0,0.30771345
1042,0,8.588764e-05
1043,0,0.113931835
1044,0,0.03751638
1045,0,7.171127e-07
1046,0,3.5573855e-06
1047,0,0.03870596
1048,0,0.19116856
1049,0,0.045067113
1050,1,0.6648065
1051,1,0.2844107
1052,1,0.46968207
1053,0,0.112840794
1054,0,0.0008155995
1055,1,0.5855707
1056,0,0.10106971
1057,0,0.0084001785
1058,0,0.06219585
1059,0,1.6238384e-06
1060,0,0.35569987
1061,0,0.2934466
1062,0,8.751692e-07
1063,0,0.104407325
1064,1,0.7232687
1065,0,0.027855912
1066,1,0.56428516
1067,0,0.1410403
1068,0,0.000112918766
1069,0,0.566764
1070,0,1.1978431e-06
1071,0,0.33466816
1072,0,0.026303386
1073,0,0.07362303
1074,0,0.001961571
1075,1,0.5848269
1076,1,0.7626401
1077,0,0.0013767476
1078,0,0.24286096
1079,0,0.6822903
1080,0,0.12580638
1081,0,0.10938416
1082,0,0.00036004113
1083,1,0.56136525
1084,0,0.05280025
1085,0,0.00012981688
1086,0,0.01365575
1087,0,0.35042804
1088,1,0.8260755
1089,0,0.00029050407
1090,0,1.2849582e-06
1091,0,0.0071411454
1092,0,0.00016832871
1093,0,0.00049171556
1094,0,0.012344232
1095,0,0.54336154
1096,0,6.243925e-06
1097,1,0.66819596
1098,0,0.24017462
1099,0,4.9043797e-07
1100,0,7.2226694e-06
1101,0,0.4595304
1102,0,0.032098908
1103,0,4.177686e-06
1104,0,0.012723601
1105,0,0.0125443945
1106,1,0.42746016
1107,1,0.57072324
1108,0,0.1340482
1109,0,0.08474106
1110,0,0.0002825853
1111,1,0.23480007
1112,0,9.53321e-06
1113,0,0.018974056
1114,1,0.014245523
1115,1,0.6186838
1116,0,4.401422e-07
1117,0,0.40110052
1118,0,0.8285036
1119,0,0.17486855
1120,1,0.6064744
1121,0,0.19215043
1122,0,2.2290917e-06
1123,0,0.66521376
1124,1,0.52994585
1125,0,1.136838e-06
1126,0,0.1414958
1127,0,0.29894865
1128,0,0.0027583516
1129,0,0.0580272
1130,0,0.22027214
1131,0,0.007898682
1132,0,0.012419819
1133,0,2.7508094e-07
1134,0,2.9960263e-06
1135,1,0.25823164
1136,0,0.22386107
1137,1,0.530462
1138,0,0.106230825
1139,0,3.1700813e-05
1140,0,0.00016391954
1141,0,0.0028926781
1142,0,0.16238889
1143,0,0.5198106
1144,1,0.9221348
1145,0,0.019989004
1146,1,0.60767347
1147,1,0.33510154
1148,0,0.6379043
1149,0,0.091134995
1150,0,4.539566e-05
1151,0,0.011966916
1152,0,0.00017585856
1153,0,0.13486613
1154,0,0.00013042062
1155,0,3.2087657e-06
1156,0,2.3473096e-06
1157,0,0.38293502
1158,1,0.3999102
1159,1,0.37986937
1160,0,5.639547e-07
1161,0,0.20869859
1162,0,0.10822121
1163,0,0.13140681
1164,0,1.3458829e-08
1165,1,0.21052909
1166,1,0.4877556
1167,1,0.019607186
1168,0,0.2435348
1169,0,0.00018704578
1170,0,0.3105081
1171,0,0.03621735
1172,0,0.2588665
1173,0,0.006666095
1174,0,0.46229342
1175,0,0.6100452
1176,0,0.00038288752
1177,1,0.55862904
1178,0,0.049874928
1179,0,0.016188497
1180,0,0.055946227
1181,1,0.5319955
1182,0,4.613606e-06
1183,0,0.3077768
1184,0,0.061064344
1185,0,0.14156921
1186,1,0.61427057
1187,0,0.056767058
1188,1,0.15831997
1189,1,0.39744803
1190,1,0.6313574
1191,0,1.3286896e-07
1192,0,0.048058756
1193,0,5.3176205e-07
1194,1,0.23500076
1195,0,0.29604226
1196,0,0.643222
1197,0,0.22081937
1198,1,0.2814002
1199,1,0.13453813
1200,0,0.007656351
1201,0,0.0070888055
1202,0,0.47049648
1203,0,6.828786e-07
1204,1,0.26634607
1205,0,0.15374567
1206,0,0.031236319
1207,0,0.24554248
1208,0,0.3303445
1209,0,0.20709892
1210,0,0.13128906
1211,0,0.0001618923
1212,0,1.019579e-06
1213,0,2.4404771e-05
1214,0,0.72950816
1215,0,0.4615915
1216,0,0.004728724
1217,0,0.0075408504
1218,0,0.003702814
1219,0,0.0031050856
1220,0,0.09950671
1221,0,0.02076158
1222,1,0.35063124
1223,0,0.20687418
1224,0,0.15768951
1225,0,0.22645278
1226,0,0.0001276581
1227,0,1.1179946e-05
1228,0,0.021420348
1229,1,0.40534693
1230,0,0.0004727974
1231,0,0.02681174
1232,0,0.02089368
1233,0,0.023432134
1234,0,0.00020697864
1235,1,0.7837752
1236,0,1.567575e-07
1237,1,0.61133975
1238,0,0.0040583294
1239,0,0.20377924
1240,0,0.0820733
1241,0,2.9555926e-07
1242,0,0.20895639
1243,0,5.8638257e-06
1244,0,0.0027708232
1245,0,0.02708236
1246,0,0.034253582
1247,1,0.2546085
1248,0,7.2122634e-07
1249,0,6.269391e-06
1250,0,5.04608e-05
1251,0,0.59856933
1252,0,0.24006191
1253,1,0.23328063
1254,1,0.051876873
1255,1,0.24693973
1256,0,0.81755084
1257,0,0.64368933
1258,0,0.1558873
1259,1,0.12945603
1260,0,0.026572656
1261,0,1.9051871e-05
1262,0,0.007443147
1263,0,0.47904688
1264,0,0.45425966
1265,0,0.07271253
1266,0,0.14856671
1267,0,0.42114073
1268,0,5.496504e-09
1269,1,0.27600804
1270,0,0.0021880642
1271,0,1.8549077e-06
1272,1,0.25033525
1273,0,9.598409e-05
1274,0,0.08162051
1275,0,0.04160735
1276,0,0.10505196
1277,0,0.35399944
1278,1,0.2753818
1279,1,0.33072963
1280,0,0.25565764
1281,0,2.7975625e-07
1282,1,0.5882185
1283,0,0.12459869
1284,0,0.6126839
1285,0,0.0036238837
1286,0,0.0054799994
1287,0,0.0032796408
1288,0,0.48337826
1289,0,0.19986896
1290,0,9.059905e-05
1291,0,2.2207498e-05
1292,0,0.21816604
1293,0,0.0010179845
1294,1,0.55418086
