id,y_true,p_right
389,0,0.0005232991
390,0,0.5148049
391,0,0.52807534
392,0,0.040665768
393,0,0.13582551
394,1,0.3390351
395,0,0.22463268
396,1,0.4753279
397,0,0.00040914895
398,1,0.75504464
399,0,0.2922887
400,0,0.1753722
401,0,0.47260806
402,0,0.0014367308
403,0,0.23491734
404,0,5.0415496e-05
405,0,9.061427e-05
406,1,0.35874256
407,1,0.14792426
408,0,0.0033992815
409,1,0.8382069
410,0,0.0052705305
411,0,4.636501e-08
412,0,0.3817808
413,1,0.95470977
414,0,1.1198567e-06
415,0,0.058373526
416,0,0.099347346
417,0,0.62434924
418,0,0.012815905
419,1,0.54547054
420,0,0.011758146
421,0,0.62296623
422,0,0.05611127
423,0,8.670428e-07
424,0,0.0070131267
425,1,0.06701832
426,1,0.9198348
427,0,0.129883
428,0,0.49533448
429,0,0.08865345
430,0,0.013753395
431,0,0.09893946
432,0,0.009525661
433,1,0.6044869
434,0,0.11225458
435,1,0.2922958
436,1,0.97800535
437,0,0.15057093
438,1,0.33447048
439,0,0.07635635
440,0,0.0017734674
441,0,0.0067168023
442,0,0.11686397
443,0,9.302343e-05
444,1,0.8462907
445,1,0.373211
446,0,6.6402016e-08
447,1,0.4780548
448,0,0.21032608
449,0,0.39231455
450,0,0.00043162945
451,0,0.13928409
452,0,0.0011184372
453,0,6.2276865e-07
454,0,0.20525147
455,0,0.0043772445
456,1,0.21358006
457,0,0.12019992
458,0,0.38684526
459,0,0.042747237
460,0,0.18564992
461,1,0.3770253
462,0,1.01303485e-05
463,1,0.47977802
464,1,0.67638063
465,0,3.6038593e-06
466,0,0.24719638
467,1,0.30359834
468,0,0.20639913
469,1,0.1103947
470,0,0.5345887
471,0,0.1735104
472,0,0.004531027
473,0,0.015697496
474,0,1.4467122e-06
475,0,6.1824935e-08
476,0,3.1744043e-05
477,0,0.022384984
478,0,0.10519233
479,0,0.24752308
480,0,0.000112324684
481,0,0.22376987
482,0,0.042616345
483,0,0.008106664
484,1,0.6566502
485,0,0.009112053
486,1,0.4208637
487,0,0.00011596688
488,0,0.00013125314
489,0,0.42734274
490,0,0.00430289
491,0,4.4674625e-06
492,0,0.06841609
493,1,0.38310167
494,0,0.15958937
495,0,0.06406643
496,1,0.62984884
497,0,0.00019380175
498,0,0.0038844398
499,0,0.22121249
500,0,0.05274441
501,1,0.59931546
502,0,0.030835487
503,0,0.28566146
504,1,0.8633407
505,0,1.5752869e-06
506,0,0.25632328
507,1,0.5882587
508,0,1.4025095e-05
509,0,0.16495271
510,0,0.017541315
511,1,0.777294
512,0,0.052003413
513,0,0.07669856
514,0,1.9603222e-05
515,1,0.11469243
516,0,0.007270634
517,1,0.13568795
518,1,0.10705795
519,0,2.4520434e-05
520,0,4.7781698e-05
521,0,0.6823078
522,1,0.3627375
523,0,0.76065665
524,0,0.09156225
525,0,6.5358596e-05
526,0,0.0939302
527,1,0.7157535
528,1,0.35399356
529,0,0.07310307
530,0,0.1890644
531,0,1.0439385e-05
532,1,0.8697075
533,1,0.52927595
534,0,0.24783881
535,0,0.2529887
536,1,0.18940273
537,0,0.27354595
538,0,9.706977e-06
539,0,1.3172504e-06
540,1,0.297562
541,0,0.3837248
542,0,0.44634917
543,0,5.2608686e-07
544,0,0.33701035
545,0,0.25482616
546,1,0.39397636
547,0,0.25519282
548,1,0.20249812
549,0,0.0002854412
550,0,0.14074107
551,0,0.5443004
552,0,0.074607894
553,0,0.0026282133
554,0,0.5410871
555,0,0.0041744723
556,0,0.8195394
557,0,0.018518277
558,1,0.1775453
559,0,0.017872611
560,0,0.00029969861
561,0,0.0002741649
562,0,0.47258773
563,1,0.33029947
564,1,0.84613955
565,0,0.5054522
566,1,0.6508269
567,0,0.5076361
568,0,0.13001648
569,0,0.5312118
570,0,0.8466306
571,0,0.37122396
572,0,6.3615784e-07
573,0,2.4830177e-05
574,0,0.00011949109
575,1,0.5523664
576,0,0.03138076
577,0,0.6625831
578,0,0.3672721
579,1,0.5540898
580,0,0.81433547
581,1,0.5070974
582,0,0.015334567
583,0,0.0048974864
584,0,0.17378797
585,0,0.00017545524
586,0,4.969986e-06
587,0,0.001340768
588,0,0.053212345
589,0,0.6382921
590,0,0.057653405
591,0,0.011723069
592,0,0.0021000677
593,1,0.40781513
594,0,0.00029794822
595,0,0.1631053
596,1,0.09734488
597,1,0.93810624
598,1,0.2488415
599,0,0.13906926
600,0,0.05729995
601,0,0.16797434
602,0,0.5361205
603,1,0.41249886
604,0,0.43700102
605,0,4.566991e-05
606,0,0.012679806
607,1,0.70076627
608,1,0.27406222
609,0,2.9319677e-08
610,0,6.1581494e-07
611,0,0.21798097
612,1,0.21696529
613,0,0.0060056397
614,1,0.569964
615,0,2.0926507e-06
616,0,0.24662013
617,0,0.074154906
618,0,0.00011716945
619,0,0.023933982
620,0,0.19874902
621,0,0.45622504
622,0,0.13918263
623,1,0.78153145
624,0,0.483347
625,1,0.29430708
626,0,0.18823987
627,1,0.5951923
628,0,0.5103417
629,0,0.009683939
630,0,1.9100462e-05
631,0,0.06102135
632,0,1.2871081e-06
633,0,0.02211845
634,1,0.781249
635,1,0.46478063
636,0,0.0076880152
637,0,0.117200315
638,0,0.09556271
639,0,0.23735532
640,0,0.0030088068
641,0,0.0010654406
642,0,2.6985997e-05
643,0,0.10623431
644,0,0.16806275
645,1,0.87668675
646,0,0.05464325
647,0,0.48519725
648,0,0.06720758
649,0,0.18272544
650,1,0.2338653
651,0,0.6666201
652,0,0.1903182
653,0,0.09865026
654,0,0.000100062956
655,0,0.15245554
656,0,0.0828004
657,0,0.060687043
658,0,0.00019022098
659,1,0.05314968
660,1,0.9185896
661,0,0.0009613425
662,1,0.7894283
663,0,0.020654215
664,0,8.584563e-05
665,0,0.6483326
666,0,0.044415615
667,0,1.8727693e-05
668,1,0.49713346
669,0,8.9273846e-07
670,1,0.8463412
671,0,0.16061124
672,0,2.8485621e-05
673,0,0.00012689641
674,0,0.22347121
675,1,0.22128868
676,0,0.0016824764
677,1,0.657692
678,1,0.9539095
679,0,0.18891756
680,1,0.32286224
681,1,0.7277029
682,0,2.6606335e-06
683,0,0.32551894
684,0,2.4700884e-07
685,0,6.4978885e-05
686,0,0.016591068
687,0,0.45638937
688,0,0.043828167
689,1,0.31746975
690,0,0.0010462252
691,0,0.007989488
692,0,2.4334726e-05
693,1,0.7845256
694,0,3.7916589e-06
695,0,0.04349833
696,0,0.07173895
697,0,0.00035214558
698,0,0.24180193
699,0,0.06538225
700,0,6.460269e-08
701,0,2.0034526e-11
702,1,0.2468085
703,0,0.2652546
704,1,0.63123906
705,0,0.007100902
706,1,0.5652204
707,1,0.65960974
708,0,0.0134611875
709,0,0.053842794
710,0,0.2940727
711,1,0.46397296
712,1,0.32112297
713,0,0.5088292
714,0,0.01176499
715,0,0.14260697
716,0,0.2499643
717,0,0.45666796
718,1,0.86257106
719,0,0.29555932
720,0,5.582857e-05
721,0,0.0011162913
722,0,0.009875472
723,0,0.3261594
724,0,0.000256954
725,1,0.59442973
726,0,0.46899775
727,0,0.6487902
728,0,0.020557169
729,1,0.8860583
730,0,0.38392386
731,1,0.23326583
732,0,0.065645404
733,0,0.0014451556
734,0,0.0048832805
735,1,0.9172423
736,0,2.9900464e-06
737,0,0.17934386
738,0,0.17692606
739,0,7.754007e-06
740,0,0.00020872382
741,1,0.18429565
742,0,0.01536012
743,0,0.017707977
744,0,0.058123935
745,0,0.010543576
746,0,0.00018507833
747,0,0.0027696905
748,0,8.7513325e-07
749,0,0.09076848
750,0,0.012518922
751,1,0.66661054
752,0,0.00041411057
753,1,0.40755883
754,1,0.15533186
755,0,5.9127535e-07
756,0,2.1449612e-05
757,0,3.0920355e-06
758,0,1.7915141e-06
759,0,0.01160512
760,0,0.41921276
761,0,1.8325986e-07
762,0,0.03541697
763,0,0.061136182
764,0,0.1345742
765,0,0.24211626
766,1,0.7762276
767,0,0.122710735
768,0,0.035516903
769,0,0.012198057
770,1,0.559497
771,0,0.00034504506
772,1,0.3491253
773,0,0.0014848596
774,0,0.00018982527
775,0,0.01734503
776,1,0.82661295
777,0,0.00556507
778,0,0.20423493
779,1,0.82838774
780,0,0.01907829
781,0,0.22304471
782,0,0.0017083293
783,1,0.59775484
784,0,0.4248458
785,0,1.5002599e-05
786,1,0.18974736
787,0,0.0023589379
788,1,0.5513728
789,1,0.41074294
790,0,0.37621942
791,0,0.004340502
792,0,0.0017128468
793,0,0.19332464
794,0,0.05860298
795,0,1.4484112e-07
796,0,0.00071064464
797,1,0.18715884
798,0,0.51999956
799,1,0.28929657
800,0,7.3706764e-07
801,0,0.011806287
802,0,0.00013050546
803,1,0.9521821
804,0,0.03331905
805,0,0.12948032
806,0,0.28164855
807,0,0.27519515
808,0,0.00090452394
809,0,0.68510026
810,1,0.58482647
811,0,2.4415206e-07
812,0,0.082804024
813,1,0.7241396
814,0,0.0044734376
815,0,1.6576561e-07
816,0,0.1936019
817,1,0.39604872
818,1,0.19352505
819,1,0.5866095
820,0,0.06299609
821,0,7.585303e-05
822,0,0.11515537
823,0,0.00073982036
824,0,0.59264785
825,1,0.15716155
826,1,0.57372195
827,1,0.06859973
828,0,0.00036151885
829,0,0.007071016
830,0,0.6390151
831,1,0.13693526
832,0,0.019405346
833,1,0.5894659
834,0,8.482581e-06
835,0,1.8665808e-07
836,0,0.10562406
837,0,0.5404939
838,0,0.17597814
839,0,0.5242987
840,1,0.35789177
841,0,0.18524319
842,0,0.062259544
843,1,0.5125354
844,0,0.0021603701
845,1,0.80807394
846,0,0.2684194
847,0,0.00029435987
848,0,0.018645195
849,0,0.0014198127
850,0,6.399818e-08
851,1,0.3462365
852,0,0.3267823
853,0,6.2945315e-07
854,0,0.4362301
855,0,0.15549514
856,1,0.90035194
857,0,0.23555036
858,1,0.6837582
859,1,0.5915112
860,0,0.010469842
861,1,0.70057803
862,0,0.00053332414
863,1,0.84236115
864,1,0.72477883
865,0,0.17053443
866,1,0.7014068
867,0,0.11194488
868,0,0.29342908
869,0,0.00058402505
870,0,0.0021762177
871,0,3.6795496e-05
872,1,0.7434872
873,0,0.0075651524
874,0,2.469467e-06
875,0,0.00010403967
876,0,0.15661168
877,1,0.44635907
878,0,0.20358692
879,0,0.021375591
880,0,0.11243035
881,0,0.05713737
882,0,0.072872646
883,1,0.4945527
884,0,0.23191601
885,0,0.18878047
886,0,0.097313695
887,1,0.78698486
888,0,0.03625442
889,0,0.33514953
890,0,1.1480279e-05
891,1,0.8110586
892,0,0.23061414
893,1,0.6681534
894,0,0.00048267166
895,0,0.64905053
896,0,6.6403045e-06
897,0,0.27563715
898,0,0.0001099686
899,1,0.6414908
900,0,0.011314484
901,0,0.17423663
902,0,3.7406185e-06
903,0,0.24786887
904,1,0.06591288
905,0,9.2593415e-05
906,1,0.16923861
907,0,0.1157454
908,0,0.00017035805
909,0,9.320742e-05
910,0,0.4045349
911,0,0.24904196
912,0,0.23327546
913,0,0.24985209
914,0,0.054085877
915,0,4.3208922e-05
916,0,0.29873225
917,0,0.00042416688
918,0,0.095815524
919,0,8.2087296e-05
920,0,0.34301063
921,0,1.229127e-06
922,0,0.1307989
923,0,0.1813565
924,0,0.08877756
925,0,0.0017566108
926,0,1.5835464e-08
927,0,0.0011086018
928,0,0.2689875
929,0,0.2210548
930,0,0.00016426625
931,0,0.40103838
932,1,0.625034
933,0,0.5589424
934,0,3.221715e-05
935,0,0.033616822
936,1,0.5788936
937,0,0.7856264
938,0,7.8961193e-07
939,0,0.10840386
940,0,0.5631565
941,0,0.026180074
942,0,0.018554121
943,0,0.0040537817
944,0,0.06895033
945,1,0.8142077
946,0,0.141766
947,0,0.10590656
948,0,0.10923428
949,0,4.3497326e-05
950,0,0.001597425
951,1,0.8428295
952,0,0.0012621605
953,0,0.22148994
954,0,0.0018157674
955,0,0.6200678
956,1,0.31479615
957,1,0.8631813
958,0,2.7585645e-07
959,1,0.73547876
960,0,0.004984074
961,0,0.0003503773
962,1,0.74140304
963,0,0.00027251578
964,0,0.24603473
965,0,0.001282571
966,0,0.21494706
967,0,0.08542084
968,0,0.18851218
969,0,0.6665311
970,1,0.58823764
971,1,0.46852916
972,0,0.00030373028
973,0,0.22219783
974,1,0.7717531
975,0,0.45621318
976,0,0.0512802
977,0,0.27718276
978,0,0.70084035
979,0,0.10594714
980,1,0.5600465
981,0,0.3745009
982,0,0.23280513
983,1,0.47338593
984,0,0.01705051
985,0,6.0547603e-07
986,1,0.68035847
987,0,0.00016411251
988,0,0.04498037
989,0,0.013984723
990,0,0.052699227
991,0,0.0006404015
992,0,0.44231135
993,0,0.34139168
994,0,0.018093977
995,1,0.20733654
996,0,0.0034863006
997,0,0.00032014074
998,1,0.65020794
999,0,0.03726733
1000,0,0.25497812
1001,1,0.6568759
1002,0,0.20871043
1003,0,0.012318805
1004,0,0.0012374482
1005,1,0.3957901
1006,0,0.49131396
1007,0,0.25525078
1008,0,0.15306988
1009,1,0.57545227
1010,0,0.4245359
1011,1,0.59216607
1012,0,4.279601e-05
1013,0,0.16918425
1014,0,0.11194179
1015,1,0.0261988
1016,0,0.42227775
1017,0,3.0869334e-05
1018,0,0.048219472
1019,0,0.1725099
1020,1,0.76230943
1021,0,0.77146226
1022,0,3.6773054e-06
1023,0,0.19971168
1024,1,0.68499774
1025,0,1.2022987e-05
1026,0,2.5130433e-07
1027,0,9.25587e-06
1028,0,0.00045745936
1029,0,0.33064914
1030,0,0.00026233084
1031,1,0.6826001
1032,0,0.21935616
1033,0,0.07707666
1034,1,0.058119547
1035,1,0.32615742
1036,0,0.16644865
1037,0,0.31243578
1038,0,0.00011862656
1039,0,0.00015746194
1040,0,0.21135135
1041,0,0.0058302293
1042,1,0.74890196
1043,0,0.02072081
1044,0,0.02451388
1045,0,0.0018286688
1046,0,6.484893e-06
1047,0,0.080805264
1048,0,0.008585303
1049,0,0.72050357
1050,0,0.26134795
1051,0,0.13698906
1052,1,0.8416664
1053,0,0.07841718
1054,0,0.00018725815
1055,0,0.11878571
1056,0,0.097886115
1057,0,0.0006754034
1058,0,0.0023727992
1059,1,0.28732
1060,0,5.026533e-05
1061,1,0.28383377
1062,0,0.24950941
1063,1,0.3876951
1064,0,0.0619698
1065,0,0.0043648267
1066,0,0.03819923
1067,0,0.046418186
1068,0,3.0094911e-06
1069,0,9.216543e-07
1070,1,0.6739517
1071,0,1.1755176e-08
1072,0,8.0255435e-05
1073,0,0.32425672
1074,0,0.00030306238
1075,0,0.001264487
1076,0,0.24539728
1077,0,0.35163096
1078,0,0.0031834217
1079,1,0.33169222
1080,1,0.63049257
1081,0,0.012170709
1082,1,0.6907233
1083,1,0.52024144
1084,0,9.876263e-05
1085,0,0.14091589
1086,0,4.1696905e-05
1087,0,2.8783616e-06
1088,0,0.36729163
1089,0,0.02846563
1090,1,0.54106635
1091,0,7.9125e-07
1092,1,0.6165782
1093,0,0.007828964
1094,1,0.45466158
1095,0,0.8326976
1096,1,0.8190868
1097,0,0.015866613
1098,0,0.0063955258
1099,0,0.0024190051
1100,0,0.51022804
1101,1,0.7420449
1102,1,0.83495456
1103,0,0.017671991
1104,0,1.6266613e-05
1105,1,0.5262502
1106,0,0.00020135578
1107,0,0.00018078212
1108,1,0.16707297
1109,0,0.0051411497
1110,0,0.00019413169
1111,1,0.51854587
1112,0,0.00013388786
1113,0,0.014623631
1114,0,0.027872516
1115,0,0.09572846
1116,0,0.28694397
1117,0,0.38145345
1118,1,0.30677792
1119,1,0.31121075
1120,0,0.4747489
1121,1,0.67989963
1122,0,0.54766846
1123,1,0.89894444
1124,0,0.19691008
1125,0,0.0077610025
1126,0,0.07248191
1127,0,4.8464194e-06
1128,0,0.035781845
1129,0,0.011407101
1130,0,0.36481878
1131,1,0.7200905
1132,0,0.029082898
1133,0,0.003448984
1134,1,0.6246121
1135,0,6.75132e-07
1136,0,0.09961419
1137,0,0.011358544
1138,1,0.4845055
1139,1,0.8555097
1140,0,0.081491694
1141,0,0.011062182
1142,0,0.031591658
1143,0,0.02538671
1144,0,0.00054092804
1145,1,0.52082336
1146,1,0.17920548
1147,0,0.00010301328
1148,1,0.9586262
1149,0,0.025451187
1150,0,1.05479536e-07
1151,0,6.880807e-05
1152,0,1.4601767e-06
1153,0,0.0045088613
1154,1,0.5634394
1155,0,0.14715247
1156,0,0.0071992837
1157,0,0.002690776
1158,0,0.46350685
1159,0,0.0052811434
1160,0,0.11586064
1161,0,8.704264e-07
1162,0,0.0042859507
1163,1,0.38514552
1164,0,0.61858904
1165,1,0.5994346
1166,0,3.0212123e-06
1167,1,0.13049139
1168,0,0.081444405
1169,0,0.0020953822
1170,0,7.512305e-06
1171,0,0.00012576324
1172,0,3.8244266e-07
1173,0,2.6015096e-07
1174,0,4.635343e-05
1175,0,0.16555639
1176,0,2.603093e-06
1177,0,0.26241812
1178,0,0.0004401082
1179,1,0.22077176
1180,0,0.16157937
1181,0,0.00017977772
1182,0,0.82891613
1183,1,0.67783487
1184,1,0.24527179
1185,1,0.24215448
1186,0,0.5892846
1187,0,0.02165666
1188,0,4.5360783e-05
1189,0,0.041965563
1190,1,0.88605756
1191,0,0.001204482
1192,1,0.2729615
1193,0,0.007846239
1194,0,2.3199024e-07
1195,0,0.117717564
1196,0,0.005295305
1197,0,7.930137e-05
1198,0,0.47596106
1199,0,0.3661209
1200,0,1.3439686e-05
1201,1,0.52006704
1202,0,0.14530328
1203,1,0.7470327
1204,0,0.00014453236
1205,0,1.5692396e-07
1206,1,0.16252534
1207,0,2.1771145e-06
1208,0,0.15458915
1209,0,0.1941543
1210,1,0.52116007
1211,0,0.0064827544
1212,0,0.0003758979
1213,1,0.3340304
1214,0,0.0011840087
1215,1,0.4144615
1216,1,0.67005956
1217,0,0.16613926
1218,0,0.02671638
1219,1,0.35014454
1220,0,0.24538448
1221,0,0.0036615196
1222,0,0.027326806
1223,0,0.42649963
1224,1,0.7999338
1225,0,0.41924956
1226,0,0.008875029
1227,0,0.23727532
1228,1,0.47375023
1229,0,0.00028820886
1230,0,0.27842137
1231,0,0.00016110648
1232,0,0.005786805
1233,1,0.31589425
1234,1,0.17400898
1235,0,0.00021422206
1236,0,0.42095214
1237,1,0.61885536
1238,0,0.10554753
1239,0,1.0975269e-05
1240,1,0.23947735
1241,0,0.006326787
1242,0,0.00031567007
1243,0,2.3741866e-06
1244,0,0.012282782
1245,0,0.00020636422
1246,0,0.34056163
1247,0,0.018628953
1248,1,0.9135141
1249,1,0.06211413
1250,1,0.34094205
1251,0,0.27095395
1252,0,0.14624631
1253,0,2.6709815e-05
1254,0,3.3695114e-06
1255,0,0.18844326
1256,0,0.043617044
1257,0,0.5232644
1258,0,1.8554116e-08
1259,0,0.006461696
1260,0,0.0004912372
1261,1,0.20523773
1262,0,0.23813894
1263,0,0.20574248
1264,1,0.4897868
1265,0,0.25048146
1266,1,0.42428216
1267,0,0.15212359
1268,0,0.0026386005
1269,0,0.0020403021
1270,0,0.08236272
1271,1,0.19238298
1272,1,0.17322649
1273,0,0.17637573
1274,0,0.07935497
1275,0,0.00015539257
1276,0,0.02988771
1277,0,0.27488852
1278,0,0.00010168935
1279,1,0.8373854
1280,0,0.05995355
1281,0,0.056422837
1282,1,0.5172335
1283,1,0.24064143
1284,0,0.15730716
1285,0,2.3287175e-05
1286,0,0.28011817
1287,0,0.014985672
1288,0,0.403951
1289,0,0.030528072
1290,0,0.17810357
1291,0,0.3636498
1292,1,0.36142558
1293,0,0.3437475
1294,0,0.16990347
1295,1,0.122698046
1296,0,0.008173116
1297,0,0.17582642
1298,0,0.19200306
1299,0,0.24126154
1300,1,0.44128272
