question,pred_answer,y_true,p_correct,gold_answers,y_pred
Which  French ace pilot and adventurer fly L'Oiseau Blanc,"{""answer"": ""Charles Nungesser"", ""confidence"": ""high""}",0,0.17047486702601114,['Charles Eugène'],0
Are Freakonomics and In the Realm of the Hackers both American documentaries?,{,0,0.34278706709543866,['no'],0
"Which band, Letters to Cleo or Screaming Trees, had more members?","{""answer"": ""Screaming Trees"", ""confidence"": ""high""}",0,0.20065547029177347,['Letters to Cleo'],0
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,"{""answer"": ""1922"", ""confidence"": ""high""}",0,0.3573941191037496,['October 1922'],0
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,"{""answer"": ""1982"", ""confidence"": ""high""}",0,0.34278706709543866,['2000'],0
"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?","{""answer"": ""World War I"", ""confidence"": ""high""}",0,0.26244837542374927,['World War II'],0
Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,{,0,0.4414657453695933,['no'],1
Ralph Hefferline was a psychology professor at a university that is located in what city?,"{""answer"": ""Ithaca"", ""confidence"": ""high""}",0,0.2240801602602005,['New York City'],0
Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,"{""answer"": ""None"", ""confidence"": ""low""}",0,0.19631934662659964,['Scotch Collie'],0
Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,{,0,0.10480179637670517,['Mumbai'],0
"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?","{""answer"": ""1973"", ""confidence"": ""high""}",0,0.08250209440787633,['1962'],0
The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,"{""answer"": ""Independence"", ""confidence"": ""high""}",0,0.34278706709543866,['sovereignty'],0
Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,"{""answer"": ""Hubert Humphrey"", ""confidence"": ""high""}",0,0.33843093117078143,['Nelson Rockefeller'],0
"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?","{""answer"": ""Firth of Forth"", ""confidence"": ""high""}",0,0.12440395603577296,['Yellowcraig'],0
Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,"{""answer"": ""The Beatles"", ""confidence"": ""high""}",0,0.18256860474745432,['Phil Spector'],0
What type of forum did a former Soviet statesman initiate?,"{""answer"": ""Caucus"",""confidence"": ""high""}",0,0.18256860474745432,['Organizations could come together to address global issues'],0
Are Ferocactus and Silene both types of plant?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,0.1710181087255478,['yes'],0
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,"{""answer"": ""Lancaster"", ""confidence"": ""low""}",0,0.33843093117078143,['English Electric Canberra'],0
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,"{""answer"": ""1999, Big 12"", ""confidence"": ""high""}",0,0.15554841856161752,['2009 Big 12 Conference'],0
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"{""answer"": ""247"", ""confidence"": ""high""}",0,0.09199554473161697,"['1,462']",0
What race track in the midwest hosts a 500 mile race eavery May?,"{""answer"": ""Indianapolis Motor Speedway"", ""confidence"": ""high""}",1,0.18256860474745432,['Indianapolis Motor Speedway'],0
"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?","{""answer"": ""Paris"", ""confidence"": ""high""}",0,0.2321131428082784,['Rome'],0
"Ellie Goulding worked with what other writers on her third studio album, Delirium?","{""answer"": ""Noah Cyrus, Sia"", ""confidence"": ""high""}",0,0.14514658351739249,"['Max Martin, Savan Kotecha and Ilya Salmanzadeh']",0
Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"{""answer"": ""Sydney"", ""confidence"": ""high""}",0,0.23657405376434326,"['Marion, South Australia']",0
D1NZ is a series based on what oversteering technique?,"{""answer"": ""Drifting"", ""confidence"": ""high""}",1,0.22250125308831534,['Drifting'],0
who is younger Keith Bostic or Jerry Glanville ?,{,0,0.07508519540230434,['Keith Bostic'],0
"According to the 2001 census, what was the population of the city in which Kirton End is located?","{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.2321131428082784,"['35,124']",0
Are both Cypress and Ajuga genera?,"{""answer"": ""Yes"", ""confidence"": ""High""}",0,0.29125069578488666,['no'],0
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,"{""answer"": ""First black head coach"", ""confidence"": ""high""}",0,0.16621647775173187,['shortest player ever to play in the National Basketball Association'],0
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,{,0,0.12999564409255981,['Ronald Shusett'],0
"Who was born earlier, Emma Bull or Virginia Woolf?",{,0,0.6421705881754557,['Adeline Virginia Woolf'],1
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.12999564409255981,['821'],0
Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,"{""answer"": ""over 70"", ""confidence"": ""high""}",0,0.10181251913309097,['more than 70 countries'],0
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,"{""answer"": ""Buffy the Vampire Slayer"", ""confidence"": ""high""}",0,0.17158103485902151,['Charmed'],0
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,"{""answer"": ""International Boxing Hall of fame"", ""confidence"": ""high""}",1,0.3215782245000203,['International Boxing Hall of Fame'],0
"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?","{""answer"": ""Usher"", ""confidence"": ""high""}",1,0.16621647775173187,['Usher'],0
who is the younger brother of The episode guest stars of The Hard Easy ,{,0,0.05648868282636007,['Bill Murray'],0
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,"{""answer"": ""Carabao Cup"", ""confidence"": ""high""}",1,0.2321131428082784,['Carabao Cup'],0
"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",{,0,0.08123946934938431,['Teen Titans Go!'],0
What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,{,0,0.04122192536791166,"['276,170 inhabitants']",0
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,"{""answer"": ""Orange"", ""confidence"": ""high""}",1,0.17047486702601114,['orange'],0
"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?","{""answer"": ""Renaissance"", ""confidence"": ""high""}",0,0.29184025526046753,['Tromeo and Juliet'],0
Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,"{""answer"": ""Mike Huckabee"", ""confidence"": ""high""}",0,0.2321131428082784,['William Jefferson Clinton'],0
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,"{""answer"": ""Carissa Moore"", ""confidence"": ""high""}",0,0.13596438864866892,['John John Florence'],0
What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.18146243691444397,['Ann'],0
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,"{""answer"": ""Aztecs"", ""confidence"": ""low""}",0,0.18450278540452322,['Apalachees'],0
What nationality were social anthropologists Alfred Gell and Edmund Leach?,"{""answer"": ""British"", ""confidence"": ""high""}",1,0.17047486702601114,['British'],0
In which year was the King who made the 1925 Birthday Honours born?,"{""answer"": ""1865"", ""confidence"": ""high""}",1,0.17412220438321432,['1865'],0
"What is the county seat of the county where East Lempster, New Hampshire is located?","{""answer"": ""Orford"", ""confidence"": ""high""}",0,0.3215782245000203,['Newport'],0
The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,"{""answer"": ""Bob Seger"", ""confidence"": ""high""}",1,0.19938956697781882,['Bob Seger'],0
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,"{""answer"": ""All-male draft registration"", ""confidence"": ""high""}",0,0.16621647775173187,['Conscription'],0
"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?","{""answer"": ""Nabisco"", ""confidence"": ""low""}",0,0.22250125308831534,"['Mondelez International, Inc.']",0
"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?","{""answer"": ""Monica Lewinsky"", ""confidence"": ""high""}",1,0.14220655957857767,['Monica Lewinsky'],0
"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?","{""answer"": ""1971"", ""confidence"": ""high""}",0,0.11971512685219447,"['April 1, 1949']",0
"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?","{""answer"": ""1973"", ""confidence"": ""high""}",0,0.12440395603577296,['1866'],0
Where are Teide National Park and Garajonay National Park located?,"{""answer"": ""Spain"", ""confidence"": ""high""}",0,0.17047486702601114,"['Canary Islands, Spain']",0
How many copies of Roald Dahl's variation on a popular anecdote sold?,{,0,0.055248341212670006,['250 million'],0
What occupation do Chris Menges and Aram Avakian share?,"{""answer"": ""Film Directors"", ""confidence"": ""high""}",1,0.10393341133991878,['director'],0
Andrew Jaspan was the co-founder of what not-for-profit media outlet?,"{""answer"": ""Al Jazeera"",""confidence"": ""high""}",0,0.2892097632090251,['The Conversation'],0
Which American film director hosted the 18th Independent Spirit Awards in 2002?,"{""answer"": ""Steven Soderbergh"", ""confidence"": ""high""}",0,0.05965412159760793,['John Waters'],0
Where does the hotel and casino located in which Bill Cosby's third album was recorded?,"{""answer"": ""Harrah's Tahoe"", ""confidence"": ""high""}",0,0.14827949305375418,['Las Vegas Strip in Paradise'],0
Do the drinks Gibson and Zurracapote both contain gin?,"{""answer"": ""No"", ""confidence"": ""High""}",1,0.19291655719280243,['no'],0
"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ","{""answer"": ""October"", ""confidence"": ""high""}",0,0.2321131428082784,['March and April'],0
Tysons Galleria is located in what county?,"{""answer"": ""Fairfax County"", ""confidence"": ""high""}",1,0.23000222444534302,['Fairfax County'],0
Bordan Tkachuk was the CEO of a company that provides what sort of products?,"{""answer"": ""Telecommunications equipment"", ""confidence"": ""low""}",0,0.12440395603577296,['IT products and services'],0
"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?","{""answer"": ""None"", ""confidence"": ""low""}",0,0.14827949305375418,['Levni Yilmaz'],0
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,"{""answer"": ""Beijing"", ""confidence"": ""high""}",1,0.19938956697781882,['Beijing'],0
Are Yingkou and Fuding the same level of city?,"{""answer"": ""No"", ""confidence"": ""High""}",1,0.2321131428082784,['no'],0
Where did the descendants of the group of black Indians associated with the Seminole people settle?,"{""answer"": ""Florida"", ""confidence"": ""high""}",0,0.1829371303319931,"['Coahuila, Mexico']",0
David Huntsinger has worked with this gospel singer born in the month of July?,"{""answer"": ""Yolanda Adams"", ""confidence"": ""high""}",0,0.12999564409255981,['Larnelle Harris'],0
What year was the brother of this first round draft pick by the Washington Redskins drafted?,{,0,0.1384363273779551,['2003'],0
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,"{""answer"": ""Atlanta"", ""confidence"": ""high""}",0,0.2572286476691564,['North Avenue at Techwood Drive'],0
"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?","{""answer"": ""Leo Varadkar"", ""confidence"": ""high""}",1,0.27616143226623535,['Leo Varadkar'],0
Which American film actor and dancer starred in the 1945 film Johnny Angel?,"{""answer"": ""Dennis Morgan"", ""confidence"": ""high""}",0,0.14827949305375418,['George Raft'],0
hree Men on a Horse is a play by a playwright born in which year ?,"{""answer"": ""1897"", ""confidence"": ""high""}",0,0.17047486702601114,['1887'],0
What type of activity does Owner earnings and Warren Buffett have in common?,"{""answer"": ""Investment strategy"", ""confidence"": ""high""}",0,0.2892097632090251,['business'],0
When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? ,"{""answer"": ""1976"", ""confidence"": ""high""}",0,0.11367115626732509,['7 October 1978'],0
"Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?",{,0,0.22250125308831534,['B-17 Flying Fortress bomber'],0
"Based on a True Story... is an album by which country music star, with the single My Eyes?","{""answer"": ""Tim McGraw"", ""confidence"": ""high""}",0,0.04122192536791166,['Blake Shelton'],0
"Over how many centuries were the ""dwelling place of the dead"" built?","{""answer"": ""over 20 centuries"", ""confidence"": ""high""}",0,0.13482540845870972,['three centuries'],0
"When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born? ","{""answer"": ""1812"", ""confidence"": ""high""}",0,0.12440395603577296,['7 January 1936'],0
"Who died first, George Archainbaud or Ralph Murphy?","{""answer"": ""George Archainbuad"", ""confidence"": ""high""}",0,0.12440395603577296,['George Archainbaud'],0
Which component of shellite has the formula (ON)CHOH?,"{""answer"": ""Methanol"", ""confidence"": ""high""}",0,0.19938956697781882,['picric acid'],0
The Argentine PGA Championship record holder has won how many tournaments worldwide?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.18582057456175485,['230'],0
Suicide's 1977 released album features a song based on what brand's comic character?,"{""answer"": ""Marvel Comics"", ""confidence"": ""high""}",1,0.14149866004784903,['Marvel'],0
What other political position did the person who introduced the DISCLOSE Act hold?,"{""answer"": ""U.S. Senator"", ""confidence"": ""high""}",0,0.17047486702601114,['United States Senator'],0
Were the bands Skin Yard and Ostava from the U.S.?,"{""answer"": ""Skin Yard: Yes, Ostava: No"", ""confidence"": ""high""}",1,0.19631934662659964,['no'],0
Are Daryl Hall and Gerry Marsden both musicians?,{,0,0.29388118783632916,['yes'],0
What major truck road is located in Backford Cross?,"{""answer"": ""None mentioned"", ""confidence"": ""low""}",0,0.16621647775173187,['The A41'],0
In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.20065547029177347,['Princess Jessica'],0
"What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?","{""answer"": ""The Spiderwick Chronicles"", ""confidence"": ""high""}",1,0.08250209440787633,['The Spiderwick Chronicles'],0
Maxeda has been owned since 2004 by which American multinational equity firm?,"{""answer"": ""Blackstone Group"", ""confidence"": ""high""}",0,0.3322763840357463,['KKR & Co'],0
The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?,"{""answer"": ""Confessions of Prada"", ""confidence"": ""high""}",0,0.12034040937821071,['The Bye Bye Man'],0
Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?,"{""answer"": ""Nymboida River"", ""confidence"": ""high""}",0,0.12999564409255981,['Richmond'],0
"Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?""","{""answer"": ""Bob Weir"", ""confidence"": ""low""}",0,0.08250209440787633,['Owsley Stanley'],0
When was the palace founded at which Columba de Dunbar died in 1435?,"{""answer"": ""1222"", ""confidence"": ""high""}",0,0.18146243691444397,['the late 12th Century'],0
"Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?","{""answer"": ""San Luis Obispo"", ""confidence"": ""high""}",0,0.2017333209514618,"['San Luis Obispo, California']",0
"At what venue was the January 2, 2012 game featured the University of Louisville team?","{""answer"": ""Freedom Hall"", ""confidence"": ""high""}",0,0.14901104072729746,['Mercedes-Benz Superdome'],0
"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?","{""answer"": ""Gimme Shelter"", ""confidence"": ""high""}",0,0.21096062660217285,"[""LaLee's Kin: The Legacy of Cotton""]",0
"Which board game was published most recently, Pirate's Cove or Catan?","{""answer"": ""Pirate's Cove"", ""confidence"": ""high""}",1,0.3066112796465556,"[""Pirate's Cove""]",0
Alice David is the voice of Lara Croft in a video game developed by which company ?,"{""answer"": ""Square Enix"", ""confidence"": ""high""}",0,0.2321131428082784,['Crystal Dynamics'],0
"Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""?","{""answer"": ""Recovery"", ""confidence"": ""high""}",0,0.2321131428082784,"['""The Marshall Mathers LP 2""']",0
"This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film? ","{""answer"": ""Training Day"", ""confidence"": ""high""}",0,0.18146243691444397,['Suicide Squad'],0
SuperMansion starred the actress who had a recurring role as whom on Workaholics?,"{""answer"": ""April Knope"", ""confidence"": ""low""}",0,0.11725408583879471,['Jillian Belk'],0
"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?","{""answer"": ""Texas Tech University"", ""confidence"": ""high""}",1,0.2870257596174876,['Texas Tech University'],0
"During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?","{""answer"": ""Lord Lake"", ""confidence"": ""high""}",0,0.08535397052764893,['Lord Combermere'],0
For what type of work is the production company for The Year Without a Santa Claus best known?,"{""answer"":""Animated television specials"",""confidence"":""high""}",0,0.24104815224806467,"['seasonal television specials, particularly its work in stop motion animation']",0
"What year was the film that starred the composer for ""The Naked Brothers Band""?",{,0,0.34711406628290814,['2014'],0
The author of Sexual Politics attended which British University?,"{""answer"": ""Cambridge"", ""confidence"": ""high""}",0,0.19631934662659964,['Oxford'],0
"Who had the best singles ranking, Roberta Vinci or Jorge Lozano?","{""answer"": ""Roberta Vinci"", ""confidence"": ""high""}",1,0.24856662253538767,['Roberta Vinci'],0
Both Truth in Science and Discovery embrace what campaign?,"{""answer"": ""Not specified"", ""confidence"": ""low""}",0,0.2240801602602005,"['""Teach the Controversy"" campaign']",0
"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?","{""answer"": ""Ian Watkins"", ""confidence"": ""high""}",0,0.3987867832183838,['Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.'],1
The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?,"{""answer"": ""Planeta Bur"",""confidence"":""high""}",0,0.3215782245000203,['Nebo Zovyot'],0
"Who was born first, Erika Jayne or Marco Da Silva","{""answer"": ""Marco Da Silva"", ""confidence"": ""high""}",0,0.1883850395679474,['Erika Jayne'],0
"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?","{""answer"": ""1970s"", ""confidence"": ""high""}",0,0.15767558415730795,['2009'],0
What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.12999564409255981,['Kingdom of the Isles'],0
"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?","{""answer"": ""The Beatles"", ""confidence"": ""high""}",1,0.15554841856161752,['The Beatles'],0
"Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts?","{""answer"": ""The Race Is On"", ""confidence"": ""high""}",0,0.10682076712449391,"['""We\'ll Burn That Bridge""']",0
What occupation was shared by David Yates and Pietro Germi?,"{""answer"": ""Director"", ""confidence"": ""high""}",1,0.14533946911493936,['director'],0
"Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?","{""answer"": 1901, ""confidence"": ""high""}",1,0.2321131428082784,['1901'],0
The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?,"{""answer"": ""Argand lamp"", ""confidence"": ""high""}",1,0.2321131428082784,['Argand lamp'],0
"The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums?","{""answer"": ""six"", ""confidence"": ""high""}",0,0.08081372578938802,['seven'],0
Are Broughtonia and Laeliocattleya both orchids?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,0.17372683684031168,['yes'],0
Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,"{""answer"": ""Russia"", ""confidence"": ""high""}",0,0.17047486702601114,['Brazil'],0
"Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?","{""answer"": ""Seven Days Battles"", ""confidence"": ""high""}",0,0.3154387374718984,['The Seven Days Battles'],0
"What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?","{""answer"": ""John Lewis"", ""confidence"": ""high""}",0,0.19291655719280243,['Lush Ltd.'],0
What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,"{""answer"": ""Sheffield United"", ""confidence"": ""high""}",0,0.19631934662659964,['Manchester United'],0
"The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year?","{""answer"": 1966, ""confidence"": ""high""}",0,0.19631934662659964,['1989'],0
"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?","{""answer"": ""Julie Nelson"", ""confidence"": ""high""}",0,0.15767558415730795,['Kathryn Jean Martin'],0
"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?","{""answer"": ""Frank Lowy"", ""confidence"": ""high""}",1,0.25892403225104016,['Frank Lowy'],0
What major city is the Faith Lutheran Middle School and High School located by?,"{""answer"": ""Fresno"", ""confidence"": ""high""}",0,0.14827949305375418,['Las Vegas'],0
What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?,"{""answer"": ""Adele"", ""confidence"": ""low""}",0,0.19291655719280243,['Kelly Lee Osbourne'],0
Who did the Star and Dagger bass player marry?,"{""answer"": ""Not publicly known"", ""confidence"": ""low""}",0,0.18513306975364685,['Sean Yseult.'],0
"In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?","{""answer"": ""Food and Drug Administration"", ""confidence"": ""high""}",0,0.24765797952810922,['Prescription Drug User Fee Act'],0
