id,y_true,p_right
127,0,0.13043478260869565
128,0,0.011439466158245948
129,0,0.1111111111111111
130,0,0.028169014084507043
131,0,0.0
132,0,0.08412017167381974
133,0,0.011955593509820665
134,0,0.0
135,0,0.0019875070982396364
136,0,0.3
137,0,0.08412017167381974
138,0,0.6557377049180327
139,0,0.011955593509820665
140,1,0.11009174311926606
141,0,0.011439466158245948
142,0,0.0019875070982396364
143,1,0.25806451612903225
144,0,0.0
145,1,0.045454545454545456
146,0,0.0019875070982396364
147,0,0.0019875070982396364
148,1,0.030303030303030304
149,0,0.0019875070982396364
150,0,0.13921113689095127
151,0,0.08412017167381974
152,0,0.04931285367825384
153,0,0.011955593509820665
154,0,0.08412017167381974
155,0,0.37404580152671757
156,1,0.15384615384615385
157,0,0.5161290322580645
158,0,0.0019875070982396364
159,0,0.41025641025641024
160,0,0.0019875070982396364
161,0,0.011439466158245948
162,0,0.0019875070982396364
163,1,0.7376623376623377
164,0,0.07627118644067797
165,0,0.061127029608404965
166,0,0.689051094890511
167,0,0.0
168,0,0.14583333333333334
169,0,0.13043478260869565
170,0,0.04572564612326044
171,0,0.011955593509820665
172,0,0.04931285367825384
173,0,0.0019875070982396364
174,0,0.011955593509820665
175,0,0.04572564612326044
176,0,0.0
177,0,0.011955593509820665
178,0,0.09186351706036745
179,0,0.011439466158245948
180,0,0.04572564612326044
181,0,0.0019875070982396364
182,0,0.0019875070982396364
183,1,0.04572564612326044
184,0,0.04931285367825384
185,1,1.0
186,1,0.689051094890511
187,0,0.0019875070982396364
188,0,0.6518987341772152
189,1,0.41935483870967744
190,0,0.0019875070982396364
191,0,0.75
192,0,0.0019875070982396364
193,0,0.0019875070982396364
194,0,0.0019875070982396364
195,0,0.0
196,0,0.0019875070982396364
197,0,0.04572564612326044
198,0,0.0019875070982396364
199,0,0.011439466158245948
200,1,0.7376623376623377
201,1,0.5
202,0,0.0
203,0,0.0019875070982396364
204,0,0.0019875070982396364
205,0,0.011439466158245948
206,1,0.09186351706036745
207,1,0.5909090909090909
208,1,0.04572564612326044
209,0,0.0
210,0,0.0019875070982396364
211,0,0.047619047619047616
212,0,0.13043478260869565
213,0,0.8
214,0,0.0
215,0,0.0019875070982396364
216,1,0.6666666666666666
217,0,0.1935483870967742
218,1,0.310126582278481
219,0,0.5526315789473685
220,1,0.9232613908872902
221,1,0.9232613908872902
222,0,0.0019875070982396364
223,0,0.011439466158245948
224,1,0.7376623376623377
225,1,0.16390041493775934
226,0,0.0019875070982396364
227,0,0.011955593509820665
228,1,0.8028169014084507
229,0,0.04931285367825384
230,0,0.011439466158245948
231,0,0.15384615384615385
232,0,0.011955593509820665
233,1,0.689051094890511
234,1,0.02631578947368421
235,0,0.04572564612326044
236,1,0.689051094890511
237,1,0.09186351706036745
238,0,0.0019875070982396364
239,0,0.011439466158245948
240,0,0.0
241,0,0.061127029608404965
242,0,0.5517241379310345
243,0,0.8857142857142857
244,0,0.011955593509820665
245,0,0.0019875070982396364
246,0,0.011439466158245948
247,0,0.04572564612326044
248,1,0.3
249,1,0.9897959183673469
250,0,0.0019875070982396364
251,0,0.08412017167381974
252,0,0.6078431372549019
253,0,0.08412017167381974
254,0,0.0019875070982396364
255,0,1.0
256,0,1.0
257,0,0.04572564612326044
258,0,0.0019875070982396364
259,0,0.061127029608404965
260,0,0.0019875070982396364
261,0,0.0019875070982396364
262,1,0.7376623376623377
263,0,0.0
264,0,0.13043478260869565
265,0,0.0019875070982396364
266,0,0.0019875070982396364
267,0,0.0019875070982396364
268,0,0.0
269,0,0.04931285367825384
270,0,0.011955593509820665
271,0,0.061127029608404965
272,1,1.0
273,0,0.0019875070982396364
274,0,0.0019875070982396364
275,0,0.011955593509820665
276,0,0.0
277,0,0.0019875070982396364
278,0,0.0019875070982396364
279,0,0.3551912568306011
280,0,0.011439466158245948
281,0,0.0019875070982396364
282,0,0.011955593509820665
283,0,0.15
284,0,0.15
285,0,0.011439466158245948
286,0,0.310126582278481
287,1,0.42424242424242425
288,0,0.0019875070982396364
289,0,0.8378378378378378
290,0,0.011955593509820665
291,0,0.5071428571428571
292,0,0.9897959183673469
293,0,0.04931285367825384
294,0,0.0019875070982396364
295,1,0.05084745762711865
296,0,0.0019875070982396364
297,0,0.0019875070982396364
298,0,0.08412017167381974
299,0,0.04572564612326044
300,0,0.189873417721519
301,0,0.28
302,0,0.04572564612326044
303,0,0.0019875070982396364
304,0,0.011439466158245948
305,0,0.0019875070982396364
306,0,0.0019875070982396364
307,0,0.0019875070982396364
308,0,0.19047619047619047
309,0,0.011439466158245948
310,1,0.9746835443037974
311,0,0.0019875070982396364
312,0,0.07627118644067797
313,0,0.028169014084507043
314,0,0.0019875070982396364
315,1,0.5071428571428571
316,0,0.011439466158245948
317,0,0.0019875070982396364
318,0,0.13043478260869565
319,0,0.0019875070982396364
320,1,0.8333333333333334
321,0,0.0019875070982396364
322,0,0.0
323,0,0.0019875070982396364
324,0,0.0019875070982396364
325,0,0.13921113689095127
326,0,0.011439466158245948
327,0,0.011955593509820665
328,0,0.0
329,0,0.011439466158245948
330,0,0.0
331,0,0.0019875070982396364
332,0,0.0019875070982396364
333,0,0.011955593509820665
334,0,0.0019875070982396364
335,0,0.011439466158245948
336,0,0.696969696969697
337,0,0.0019875070982396364
338,0,0.061127029608404965
339,1,0.5424836601307189
340,0,0.0019875070982396364
341,0,0.0
342,0,0.0019875070982396364
343,0,0.0019875070982396364
344,0,0.15
345,0,0.0019875070982396364
346,1,0.2619047619047619
347,1,0.25
348,0,0.011955593509820665
349,0,0.0019875070982396364
350,1,0.25
351,0,0.0
352,0,0.04572564612326044
353,0,0.16390041493775934
354,0,0.061127029608404965
355,0,0.0019875070982396364
356,0,0.08412017167381974
357,0,0.0019875070982396364
358,0,0.0019875070982396364
359,0,0.0019875070982396364
360,0,0.0019875070982396364
361,0,0.0
362,0,0.0
363,0,0.04931285367825384
364,0,0.0019875070982396364
365,1,0.9232613908872902
366,0,0.0019875070982396364
367,0,0.08412017167381974
368,0,0.0
369,0,0.0019875070982396364
370,0,0.0
371,1,0.5825242718446602
372,0,0.7376623376623377
373,0,0.44
374,0,0.0019875070982396364
375,0,0.0019875070982396364
376,0,0.011955593509820665
377,1,0.8028169014084507
378,1,0.13921113689095127
379,0,0.0019875070982396364
380,0,0.04572564612326044
381,0,0.08412017167381974
382,1,0.04572564612326044
383,0,0.0019875070982396364
384,0,0.0019875070982396364
385,1,0.5526315789473685
386,0,0.12903225806451613
387,1,0.256
388,1,0.689051094890511
389,1,0.9232613908872902
390,0,0.0019875070982396364
391,0,0.0019875070982396364
392,0,0.0019875070982396364
393,0,0.0
394,1,0.5245098039215687
395,1,0.689051094890511
396,0,0.011439466158245948
397,0,0.0019875070982396364
398,0,0.011439466158245948
399,1,0.061127029608404965
400,1,0.3333333333333333
401,0,0.08412017167381974
402,0,0.011955593509820665
403,0,0.0019875070982396364
404,0,0.8846153846153846
405,1,0.0
406,0,0.2608695652173913
407,0,0.0019875070982396364
408,0,0.011439466158245948
409,0,0.011439466158245948
410,0,0.0019875070982396364
411,0,0.01809954751131222
412,0,0.0
413,0,0.5
414,0,0.0019875070982396364
415,0,0.011955593509820665
416,0,0.0019875070982396364
417,1,1.0
418,0,0.0019875070982396364
419,1,0.10256410256410256
420,0,0.0019875070982396364
421,0,0.0019875070982396364
422,0,0.011439466158245948
423,0,0.0019875070982396364
424,0,0.0019875070982396364
425,0,0.3551912568306011
426,1,0.3939393939393939
427,0,0.0019875070982396364
428,0,0.0019875070982396364
429,0,0.0
430,0,0.3548387096774194
431,0,0.011439466158245948
432,1,0.9746835443037974
433,0,0.0019875070982396364
434,0,0.08412017167381974
435,0,0.0019875070982396364
436,0,0.0019875070982396364
437,0,0.0
438,0,0.1
439,0,0.0019875070982396364
440,0,0.018867924528301886
441,1,0.09186351706036745
442,0,0.04931285367825384
443,0,0.32142857142857145
444,0,0.625
445,0,0.04572564612326044
446,0,0.40476190476190477
447,0,0.37404580152671757
448,0,0.43478260869565216
449,1,0.0
450,0,0.310126582278481
451,0,0.011955593509820665
452,0,0.0019875070982396364
453,0,0.0
454,0,0.011439466158245948
455,0,0.40476190476190477
456,0,0.0019875070982396364
457,0,0.0
458,0,0.011955593509820665
459,1,0.44
460,0,0.5825242718446602
461,0,0.3551912568306011
462,0,0.0019875070982396364
463,1,0.3076923076923077
464,0,0.0019875070982396364
465,0,0.011439466158245948
466,0,0.3
467,0,0.0019875070982396364
468,0,0.0019875070982396364
469,0,0.0019875070982396364
470,1,0.4090909090909091
471,0,0.0019875070982396364
472,1,0.7376623376623377
473,0,0.6078431372549019
474,0,0.41025641025641024
475,0,0.0
476,0,0.011955593509820665
477,1,0.5526315789473685
478,0,0.0019875070982396364
479,1,0.13043478260869565
480,0,0.125
481,0,0.0
482,0,0.0019875070982396364
483,0,0.011955593509820665
484,0,0.13921113689095127
485,0,0.15
486,1,0.9655172413793104
487,0,0.5245098039215687
488,0,0.0019875070982396364
489,1,0.9897959183673469
490,0,0.011439466158245948
491,0,0.0019875070982396364
492,1,0.9232613908872902
493,0,0.061127029608404965
494,0,0.35714285714285715
495,0,0.011955593509820665
496,0,0.04572564612326044
497,0,0.011439466158245948
498,0,0.08412017167381974
499,0,0.011439466158245948
500,0,0.07627118644067797
501,0,0.0019875070982396364
502,0,0.0019875070982396364
503,0,0.11009174311926606
504,0,0.011439466158245948
505,1,0.9232613908872902
506,0,0.04572564612326044
507,0,0.689051094890511
508,0,0.0019875070982396364
509,1,0.47619047619047616
510,0,0.011955593509820665
511,0,0.0
512,0,0.04931285367825384
513,1,0.47619047619047616
514,0,0.0019875070982396364
515,0,0.0019875070982396364
516,0,0.09186351706036745
517,1,0.04572564612326044
518,0,0.15
519,0,0.8028169014084507
520,0,0.0
521,0,0.0
522,0,0.16390041493775934
523,1,0.5825242718446602
524,0,0.0019875070982396364
525,0,0.0019875070982396364
526,0,0.8301886792452831
527,0,0.5245098039215687
528,0,0.061127029608404965
529,0,0.42424242424242425
530,0,0.3548387096774194
531,0,0.011439466158245948
532,0,0.011955593509820665
533,0,0.5071428571428571
534,0,0.011955593509820665
535,1,0.0
536,0,0.0
537,0,0.24347826086956523
538,0,0.32
539,0,0.3551912568306011
540,1,0.0
541,0,0.7376623376623377
542,0,0.0
543,0,0.38095238095238093
544,0,0.0019875070982396364
545,0,0.0019875070982396364
546,0,0.011439466158245948
547,0,0.5825242718446602
548,0,0.0019875070982396364
549,0,0.011439466158245948
550,0,0.0019875070982396364
551,0,0.0019875070982396364
552,0,0.09186351706036745
553,0,0.0019875070982396364
554,0,0.061127029608404965
555,0,0.04931285367825384
556,1,0.0019875070982396364
557,0,0.011439466158245948
558,1,0.07627118644067797
559,0,0.0
560,0,0.0
561,0,0.04572564612326044
562,0,0.13921113689095127
563,0,0.09186351706036745
564,0,0.0019875070982396364
565,0,0.061127029608404965
566,0,0.09186351706036745
567,0,0.0019875070982396364
568,0,0.04572564612326044
569,0,0.0019875070982396364
570,1,0.42424242424242425
571,0,0.0019875070982396364
572,0,0.3551912568306011
573,1,0.7027027027027027
574,0,0.3076923076923077
575,1,0.3076923076923077
576,0,0.0019875070982396364
577,0,0.689051094890511
578,0,0.0019875070982396364
579,0,0.011439466158245948
580,0,0.15
581,1,0.04572564612326044
582,0,0.0019875070982396364
583,0,0.0019875070982396364
584,1,0.189873417721519
585,0,0.11009174311926606
586,0,0.04931285367825384
587,1,0.0
588,1,0.0
589,0,0.011439466158245948
590,0,0.04572564612326044
591,0,0.0019875070982396364
592,0,0.22580645161290322
593,0,0.0019875070982396364
594,0,0.0
595,1,0.9523809523809523
596,1,0.5245098039215687
597,0,0.16390041493775934
598,1,0.38095238095238093
599,0,0.0019875070982396364
600,0,0.04931285367825384
601,1,0.5526315789473685
602,1,0.4117647058823529
603,0,0.07627118644067797
604,1,0.96
605,0,0.5245098039215687
606,1,0.625
607,0,0.0019875070982396364
608,0,0.0
609,0,0.0019875070982396364
610,0,0.16390041493775934
611,0,0.011955593509820665
612,0,0.0019875070982396364
613,0,0.13921113689095127
614,1,0.9232613908872902
615,0,0.011955593509820665
616,0,0.3191489361702128
617,1,0.13043478260869565
618,0,0.0019875070982396364
619,0,0.0019875070982396364
620,0,0.0019875070982396364
621,0,0.08412017167381974
622,1,1.0
623,0,0.04931285367825384
624,0,0.256
625,0,0.011955593509820665
626,0,0.0019875070982396364
627,0,0.0019875070982396364
628,0,0.13921113689095127
629,0,0.0019875070982396364
630,0,0.011955593509820665
631,0,0.011955593509820665
632,0,0.0019875070982396364
633,0,0.011955593509820665
634,0,0.13725490196078433
635,1,0.0019875070982396364
636,0,0.0019875070982396364
637,0,0.10526315789473684
638,0,0.125
639,0,0.22580645161290322
640,0,0.310126582278481
641,1,0.30434782608695654
642,0,0.011439466158245948
643,0,0.3
644,1,0.46153846153846156
645,0,0.0019875070982396364
646,0,0.7
647,0,0.47619047619047616
648,1,0.04931285367825384
649,0,0.0019875070982396364
650,0,0.0019875070982396364
651,0,0.0019875070982396364
652,0,0.0019875070982396364
653,1,0.9232613908872902
654,0,0.04931285367825384
655,0,0.8064516129032258
656,1,0.018867924528301886
657,0,0.5071428571428571
658,0,0.0019875070982396364
659,0,0.3548387096774194
660,0,0.0019875070982396364
661,0,0.0019875070982396364
662,0,0.011439466158245948
663,0,0.0019875070982396364
664,0,0.0019875070982396364
665,0,0.04572564612326044
666,0,0.11009174311926606
667,0,0.061127029608404965
668,0,0.6518987341772152
669,0,0.6153846153846154
670,0,0.0
671,0,0.0019875070982396364
672,0,0.0019875070982396364
673,0,0.689051094890511
674,0,0.0019875070982396364
675,0,0.13725490196078433
676,0,0.011439466158245948
677,0,0.0019875070982396364
678,1,0.061127029608404965
679,0,0.0019875070982396364
680,0,0.08412017167381974
681,0,0.0019875070982396364
682,0,0.5526315789473685
683,0,0.027777777777777776
684,0,0.011955593509820665
685,0,0.0019875070982396364
686,0,0.13921113689095127
687,0,0.0019875070982396364
688,0,0.0019875070982396364
689,1,0.689051094890511
690,1,0.13793103448275862
691,0,0.782608695652174
692,1,0.8
693,0,0.04931285367825384
694,1,0.189873417721519
695,0,0.4117647058823529
696,0,0.0019875070982396364
697,0,0.16390041493775934
698,0,0.13043478260869565
699,0,0.0019875070982396364
700,0,0.011955593509820665
701,0,0.0019875070982396364
702,0,0.04931285367825384
703,0,0.13043478260869565
704,0,0.09186351706036745
705,0,0.04931285367825384
706,0,0.0019875070982396364
707,0,0.0019875070982396364
708,0,0.2619047619047619
709,0,0.16390041493775934
710,0,0.0019875070982396364
711,0,0.08412017167381974
712,1,0.14583333333333334
713,0,0.0019875070982396364
714,0,0.2
715,0,0.04572564612326044
716,0,0.04572564612326044
717,0,0.011955593509820665
718,0,0.0019875070982396364
719,0,0.0019875070982396364
720,0,0.08412017167381974
721,1,0.5825242718446602
722,0,0.689051094890511
723,1,0.689051094890511
724,0,0.04931285367825384
725,0,0.011439466158245948
726,0,0.47619047619047616
727,0,0.36065573770491804
728,0,0.0019875070982396364
729,0,0.5526315789473685
730,0,0.7297297297297297
731,0,0.0019875070982396364
732,0,0.7376623376623377
733,0,0.011955593509820665
734,1,0.1875
735,1,0.8363636363636363
736,0,0.0
737,0,0.0019875070982396364
738,0,0.011439466158245948
739,0,0.0
740,1,0.6111111111111112
741,1,0.8363636363636363
742,0,0.25
743,0,0.0019875070982396364
744,0,0.04931285367825384
745,1,0.5454545454545454
746,0,0.0019875070982396364
747,0,1.0
748,0,0.04931285367825384
749,0,0.0019875070982396364
750,0,0.0019875070982396364
751,0,0.04572564612326044
752,0,0.011955593509820665
753,1,0.8064516129032258
754,0,0.0019875070982396364
755,1,0.047619047619047616
756,0,0.011439466158245948
757,0,0.04931285367825384
758,0,0.13043478260869565
759,0,0.8333333333333334
760,1,0.5
761,0,0.0019875070982396364
762,1,0.8378378378378378
763,0,0.0019875070982396364
764,1,0.37404580152671757
765,0,0.0
766,0,0.04931285367825384
767,0,0.0019875070982396364
768,1,0.7615384615384615
769,0,0.04572564612326044
770,1,0.14583333333333334
771,0,0.689051094890511
772,0,0.061127029608404965
773,1,0.689051094890511
774,0,0.0019875070982396364
775,0,0.0019875070982396364
776,0,0.011955593509820665
777,0,0.0
778,0,0.0019875070982396364
779,0,0.08412017167381974
780,0,0.04931285367825384
781,0,0.0019875070982396364
782,1,0.0
783,0,0.37404580152671757
784,0,0.0019875070982396364
785,0,0.0019875070982396364
786,0,0.0
787,1,0.2619047619047619
788,0,0.08412017167381974
789,0,0.061127029608404965
790,0,0.13043478260869565
791,0,0.08412017167381974
792,0,1.0
793,0,0.0019875070982396364
794,1,0.05084745762711865
795,0,0.04572564612326044
796,0,0.3076923076923077
797,0,0.9232613908872902
798,0,0.0019875070982396364
799,0,0.9746835443037974
800,0,0.0019875070982396364
801,0,0.310126582278481
802,0,0.0019875070982396364
803,0,0.0019875070982396364
804,0,0.011439466158245948
805,0,0.011439466158245948
806,0,0.011955593509820665
807,1,0.6078431372549019
808,0,0.0
809,0,0.37404580152671757
810,0,0.0019875070982396364
811,0,0.0019875070982396364
812,0,0.04931285367825384
813,0,0.0019875070982396364
814,0,0.0
815,0,0.8028169014084507
816,0,0.0
817,0,0.7391304347826086
818,1,0.689051094890511
819,0,0.5238095238095238
820,0,0.0
821,1,0.689051094890511
822,0,0.0019875070982396364
823,0,0.08412017167381974
824,0,0.45
825,0,0.0
826,0,0.011439466158245948
827,1,0.16390041493775934
828,0,0.625
829,0,0.310126582278481
830,0,0.0019875070982396364
831,0,0.0019875070982396364
832,0,0.04572564612326044
833,0,0.13043478260869565
834,0,0.0019875070982396364
835,1,0.5245098039215687
836,0,0.3076923076923077
837,0,0.04572564612326044
838,0,0.5825242718446602
839,0,0.08412017167381974
840,0,0.0019875070982396364
841,0,0.061127029608404965
842,0,0.011955593509820665
843,0,0.011955593509820665
844,0,0.0019875070982396364
845,0,0.256
846,0,0.0019875070982396364
847,0,0.16390041493775934
848,0,0.0019875070982396364
849,1,0.3551912568306011
850,0,0.5526315789473685
851,0,0.9232613908872902
852,0,0.24324324324324326
853,0,0.0019875070982396364
854,0,0.0019875070982396364
855,0,0.04572564612326044
856,0,0.011955593509820665
857,0,0.37404580152671757
858,0,0.061127029608404965
859,0,0.0019875070982396364
860,0,0.05084745762711865
861,0,0.08412017167381974
862,0,0.011439466158245948
863,0,0.0
864,0,0.39285714285714285
865,0,0.0019875070982396364
866,0,0.0019875070982396364
867,0,0.011439466158245948
868,0,0.011955593509820665
869,0,0.13043478260869565
870,0,0.13921113689095127
871,1,0.5245098039215687
872,0,0.01809954751131222
873,0,0.04572564612326044
874,0,0.0019875070982396364
875,0,0.04572564612326044
876,0,0.04931285367825384
877,0,0.011439466158245948
878,0,0.011439466158245948
879,0,0.0019875070982396364
880,0,0.05
881,0,0.04931285367825384
882,1,0.5526315789473685
883,0,0.14583333333333334
884,0,0.0019875070982396364
885,0,0.5245098039215687
886,0,0.0
887,0,0.028169014084507043
888,0,0.0019875070982396364
889,0,0.0
890,0,0.08412017167381974
891,0,0.011439466158245948
892,1,0.16390041493775934
893,0,0.0
894,1,0.16390041493775934
895,1,0.13725490196078433
896,0,0.0
897,0,0.0019875070982396364
898,0,0.0019875070982396364
899,0,0.0
900,1,0.9130434782608695
901,0,0.0019875070982396364
902,0,0.011955593509820665
903,0,0.011439466158245948
904,0,0.08412017167381974
905,0,0.6557377049180327
906,0,0.08412017167381974
907,0,0.0019875070982396364
908,0,0.5
909,1,0.6078431372549019
910,0,0.32142857142857145
911,1,0.37404580152671757
912,0,0.08412017167381974
913,1,0.13043478260869565
914,0,0.6
915,0,0.5825242718446602
916,0,0.0019875070982396364
917,0,0.0019875070982396364
918,0,0.0019875070982396364
919,0,0.0019875070982396364
920,1,0.5245098039215687
921,0,0.0019875070982396364
922,0,0.09186351706036745
923,0,0.0
924,0,0.0
925,0,0.16390041493775934
926,0,0.08412017167381974
927,0,0.0019875070982396364
928,0,0.0019875070982396364
929,0,0.0019875070982396364
930,0,0.0019875070982396364
931,1,0.05084745762711865
932,0,0.04572564612326044
933,0,0.0
934,0,0.0019875070982396364
935,0,0.3551912568306011
936,0,0.5909090909090909
937,0,0.0019875070982396364
938,0,0.011955593509820665
939,0,0.0019875070982396364
940,0,0.011955593509820665
941,0,0.689051094890511
942,0,0.0019875070982396364
943,0,0.0019875070982396364
944,1,0.16390041493775934
945,0,0.37404580152671757
946,0,0.36065573770491804
947,0,0.0019875070982396364
948,0,0.08412017167381974
949,0,0.0019875070982396364
950,0,0.3333333333333333
951,0,1.0
952,0,0.0019875070982396364
953,0,0.011439466158245948
954,0,0.0019875070982396364
955,0,0.0019875070982396364
956,0,0.1
957,1,0.6078431372549019
958,0,0.16390041493775934
959,0,0.14583333333333334
960,0,0.08412017167381974
961,0,0.0019875070982396364
962,0,0.0019875070982396364
963,0,0.011439466158245948
964,0,0.0019875070982396364
965,1,0.689051094890511
966,0,0.24324324324324326
967,1,0.7073170731707317
968,0,0.09186351706036745
969,0,0.0019875070982396364
970,0,0.061127029608404965
971,1,0.0
972,0,0.04931285367825384
973,0,0.0019875070982396364
974,0,0.011439466158245948
975,1,0.08412017167381974
976,0,0.04931285367825384
977,1,0.8857142857142857
978,0,0.0
979,0,0.6
980,1,1.0
981,0,0.0019875070982396364
982,0,0.0019875070982396364
983,0,0.0019875070982396364
984,0,0.0
985,0,0.04931285367825384
986,0,0.13921113689095127
987,0,0.0019875070982396364
988,0,0.22580645161290322
989,0,0.13636363636363635
990,0,0.0019875070982396364
991,1,0.13043478260869565
992,0,0.3
993,0,0.011439466158245948
994,0,0.0019875070982396364
995,0,0.061127029608404965
996,1,0.8028169014084507
997,0,0.04572564612326044
998,0,0.13333333333333333
999,0,0.1935483870967742
1000,1,0.3548387096774194
1001,0,0.8301886792452831
1002,0,0.3
1003,0,0.0
1004,0,0.04931285367825384
1005,0,0.0019875070982396364
1006,0,0.0019875070982396364
1007,0,0.0
1008,0,0.5825242718446602
1009,0,0.027777777777777776
1010,1,0.027777777777777776
1011,0,0.0019875070982396364
1012,0,0.0
1013,0,0.04931285367825384
1014,0,0.0019875070982396364
1015,0,0.011439466158245948
1016,0,0.04931285367825384
1017,0,0.6078431372549019
1018,0,0.3076923076923077
1019,0,0.0019875070982396364
1020,0,0.0019875070982396364
1021,0,0.09523809523809523
1022,0,0.0019875070982396364
1023,0,0.05
1024,0,0.0
1025,0,0.0019875070982396364
1026,0,0.37404580152671757
1027,0,0.0019875070982396364
1028,0,0.061127029608404965
1029,0,0.37404580152671757
1030,0,0.011955593509820665
1031,1,0.5454545454545454
1032,0,0.0019875070982396364
1033,0,0.0019875070982396364
1034,0,0.04931285367825384
1035,0,0.04572564612326044
1036,0,0.0019875070982396364
1037,0,0.3551912568306011
1038,0,0.04572564612326044
1039,0,0.0019875070982396364
1040,0,0.15384615384615385
1041,0,0.0019875070982396364
1042,0,0.0019875070982396364
1043,0,0.04931285367825384
1044,1,0.37404580152671757
1045,1,0.5357142857142857
1046,0,0.04572564612326044
1047,1,0.04572564612326044
1048,0,0.13043478260869565
1049,0,0.0019875070982396364
1050,0,0.011439466158245948
1051,0,0.061127029608404965
1052,0,0.0019875070982396364
1053,0,0.0019875070982396364
1054,0,0.9130434782608695
1055,0,0.5517241379310345
1056,0,0.4117647058823529
1057,0,0.13921113689095127
1058,0,0.13921113689095127
1059,0,0.8823529411764706
1060,1,0.13043478260869565
1061,0,0.5
1062,0,0.0019875070982396364
1063,1,0.11009174311926606
1064,0,0.16390041493775934
1065,1,0.011439466158245948
1066,0,0.0019875070982396364
1067,0,0.0019875070982396364
1068,0,0.13043478260869565
1069,0,0.0019875070982396364
1070,1,0.689051094890511
1071,1,0.8301886792452831
1072,0,0.0019875070982396364
1073,0,0.0019875070982396364
1074,1,0.7376623376623377
1075,0,0.0019875070982396364
1076,1,0.37404580152671757
1077,0,0.0
1078,0,0.0
1079,0,0.04572564612326044
1080,0,0.0019875070982396364
1081,1,0.6078431372549019
1082,0,0.0
1083,0,0.0019875070982396364
1084,0,0.011439466158245948
1085,0,0.35
1086,0,0.011439466158245948
1087,0,0.5714285714285714
1088,0,0.0019875070982396364
1089,0,0.0019875070982396364
1090,1,0.9232613908872902
1091,0,0.0019875070982396364
1092,0,0.13921113689095127
1093,0,0.5
1094,0,0.0019875070982396364
1095,0,0.0019875070982396364
1096,0,0.0
1097,0,0.08412017167381974
1098,0,0.0
1099,0,0.0019875070982396364
1100,1,0.4090909090909091
1101,1,0.3
1102,0,0.011955593509820665
1103,0,0.16363636363636364
1104,0,0.0019875070982396364
1105,0,0.01809954751131222
