question,pred_answer,y_true,p_correct,gold_answers,y_pred
Who did the Normans team up with in Anatolia?,"{""answer"": ""Turkish forces"", ""confidence"": 1}",1,0.7030166188875834,['Turkish forces'],1
Who joined Norman forces in the destruction of the Armenians?,{,0,0.025449197118481,['Unknown'],0
Who did the Turks take up service with?,"{""answer"": ""the Armenian state"", ""confidence"": 0.9}",0,0.12156493961811066,['Unknown'],0
What Frank led Norman forces?,{,0,0.1434380660454432,['Unknown'],0
Where did Oursel lead the Franks?,{,0,0.005783433560281992,['Unknown'],0
What were the origins of the Raouliii family?,"{""answer"": ""Italo-Normans"", ""confidence"": 1}",0,0.3195558885733287,"['Norman mercenary', 'an Italo-Norman named Raoul', 'descended from an Italo-Norman named Raoul']",1
Where were several Norman mercenary familes originate from?,"{""answer"": ""Western Europe"", ""confidence"": 0.9}",0,0.21476308008035025,['Unknown'],0
Who did the Normans serve under in the 10th century?,"{""answer"": ""George ManiACES"", ""confidence"": 0.9}",0,0.07679575557510059,['Unknown'],0
What expedition did George Maniaces lead in the 10th century?,"{""answer"": ""the Sicilian"", ""confidence"": 1}",0,0.09616373479366302,['Unknown'],0
What was the name of the count of Apulia ,"{""answer"": ""Robert Guiscard"", ""confidence"": 1}",1,0.8630225658416748,['Robert Guiscard'],1
When did Dyrrachium  fall to the Normans?,{,0,0.0013440859814484913,"['1082', 'February 1082']",0
How many men were in Robert's army?,"{""answer"": ""30000"", ""confidence"": 1}",0,0.5202470024426779,"['30,000']",1
Who ultimatly drove the Byzantines out of Europe?,"{""answer"": ""unavailable"", ""confidence"": 0.8}",0,0.012787588406354189,['Unknown'],0
What pope opposed Roberts campaign?,{,0,0.010568483422199884,['Unknown'],0
What fell to the Normans in the 10th century?,"{""answer"": ""unavailable"", ""confidence"": 0.9}",0,0.020022003445774317,['Unknown'],0
How many men did Roberts army face?,"{""answer"": ""unavailable"", ""confidence"": 0.9}",0,0.0028405329988648496,['Unknown'],0
Where did the Normans and Byzantines sign the peace treaty?,{,0,0.006224233657121658,['Deabolis'],0
Who was Robert's son?,{,0,0.1885047753651937,['Bohemond'],0
What river was Petrela located by?,{,0,0.0018064068475117285,"['Deabolis', 'the river Deabolis']",0
Who did the Normans besiege in the 11th century?,{,0,0.0032991201927264533,['Unknown'],0
Who did Robert lead agains Dyrrachium in 1107?,{,0,0.11529734109838803,['Unknown'],0
Who was Bohemond's son?,"{""answer"": ""Robert"", ""confidence"": 0.9}",0,0.7607623338699341,['Unknown'],1
When did the Normans attack Dyrrachium?,"{""answer"": ""1185"", ""confidence"": 1}",1,0.12407319744427998,"['1185', 'in 1185']",0
What was the naval base called?,"{""answer"": ""Dyrrachiu"", ""confidence"": 0.9}",0,0.03835443345208963,['Dyrrachium'],0
Where was Dyrrachium located?,"{""answer"": ""The Adriatic"", ""confidence"": 0.8}",1,0.21210771799087524,"['the Adriatic', 'Adriatic']",0
Who attacked Dyrrachium in the 11th century?,"{""answer"": ""Norman"", ""confidence"": 0.8}",0,0.05814802025755247,['Unknown'],0
Who betrayed the Normans?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.09364840264121692,['Unknown'],0
What naval base fell to the Normans?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.013919695590933165,['Unknown'],0
Who did Emma Marry?,"{""answer"": ""King Ethelread II of Engalnd"", ""confidence"": 1}",0,0.04354271541039149,"['King Ethelred II', 'Ethelred II']",0
Who was Emma's brother?,"{""answer"": ""Duke Richard II"", ""confidence"": 1}",1,0.5365187923113505,['Duke Richard II'],1
To where did Ethelred flee?,"{""answer"": ""Normandy"", ""confidence"": 1}",1,0.7983721295992533,['Normandy'],1
Who kicked Ethelred out?,"{""answer"": ""Sweyn Forkbear"", ""confidence"": 1}",0,0.0741486872235934,['Sweyn Forkbeard'],0
Who married Cnut the Great?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.010423708707094193,['Unknown'],0
When did Richard II flee to Normandy?,"{""answer"": ""unanswered"", ""confidence"": 1}",0,0.015894249081611633,['Unknown'],0
Who's major ports were controlled by the English?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00853701044494907,['Unknown'],0
Who was Edward the Confessor's half-brother?,"{""answer"": ""Harthacnuts"", ""confidence"": 1}",1,0.23846615354220072,['Harthacnut'],0
When did Edward return?,"{""answer"": ""1041"", ""confidence"": 1}",1,0.7344865997632345,"['1041', 'in 1041']",1
Who did Edward make archbishop of Canterbury?,"{""answer"": ""Robert of Jumieges"", ""confidence"": 1}",0,0.4886593023935954,['Robert of Jumièges'],1
When did Edward the Confessor's son return from his fathers refuge?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.05318454404671987,['Unknown'],0
What kind of force did Harthacnut establish?,"{""answer"": ""an English cavalry"", ""confidence"": 0.9}",0,0.3695448040962219,['Unknown'],1
Who made Robert of Jumieges earl of Hereford?,"{""answer"": ""He did not make Robert of"", ""confidence"": 100}",0,0.02448673980931441,['Unknown'],0
Where did Harold II die?,"{""answer"": ""Battle of Hastings"", ""confidence"": 1}",1,0.5202470024426779,"['Battle of Hastings', 'the Battle of Hastings', 'at the Battle of Hastings']",1
Who killed Harold II? ,"{""answer"": ""Duke William II"", ""confidence"": 1}",1,0.1930197129646937,"['William II', 'Duke William II']",0
When was the Battle of Hastings?,"{""answer"": ""1066"", ""confidence"": 1}",1,0.8848554491996765,"['1066', 'In 1066']",1
Who was the ruling class ahead of the Normans?,"{""answer"": ""Anglo-Saxions"", ""confidence"": 1}",0,0.44985231757164,"['Anglo-Saxons', 'the Anglo-Saxons']",1
When did King Harold II conquer England?,"{""answer"": ""un-answerable"", ""confidence"": 1}",0,0.08138618369897206,['Unknown'],0
What battle took place in the 10th century?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.02627787801126639,['Unknown'],0
Who replaced the Normans as the ruling class?,"{""answer"": ""The Anglo-Saxes"", ""confidence"": 1}",0,0.07051337137818336,['Unknown'],0
Who considered their land on the continent their most important holding?,"{""answer"": ""The early Norman kings"", ""confidence"": 1}",0,0.12246887385845184,['Unknown'],0
What was the Anglo-Norman language's final form?,"{""answer"": ""Modern English"", ""confidence"": 0.9}",1,0.6290580232938131,['Modern English'],1
Who identified themselves as French during the Hundred Years War?,"{""answer"": ""unanswered"", ""confidence"": 1}",0,0.026293390120069187,['Unknown'],0
What was absorbed into the Anglo-Norman language?,"{""answer"": ""the Anglo-Saxons' language"", ""confidence"": 1}",0,0.027468721692760784,['Unknown'],0
Who made fun of the Latin language?,"{""answer"": ""Geoffrey ChaucER"", ""confidence"": 1}",0,0.17731277892986932,['Unknown'],0
In what year did the Norman's invade at Bannow Bay?,"{""answer"": ""1169"", ""confidence"": 1}",1,0.9693838159243265,['1169'],1
What country did the Normans invade in 1169?,"{""answer"": ""Ireland"", ""confidence"": 1}",1,0.8676072557767233,['Ireland'],1
What culture did the Normans combine with in Ireland?,{,0,0.013830479234457016,['Irish'],0
Where did the Normans invade in the 11th century?,"{""answer"": ""unavailable"", ""confidence"": 0}",0,0.009313270915299654,['Unknown'],0
Who did the Irish culture have a profound effect on?,"{""answer"": ""The Normans"", ""confidence"": 1}",0,0.8188651204109192,['Unknown'],1
What castles were built by the Irish?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.014889170415699482,['Unknown'],0
Who was Margaret's brother?,{,0,0.07592974292735259,"['Edgar', 'Edgar Atheling']",0
Who was Margaret's husband?,"{""answer"": ""King Malcolm III"", ""confidence"": 1}",1,0.6821961204210917,"['King Malcolm III of Scotland', 'King Malcolm III']",1
When was Scotland invaded by William?,"{""answer"": ""1072"", ""confidence"": 1}",1,0.80100150903066,['1072'],1
Who was the hostage?,"{""answer"": ""Duncan"", ""confidence"": 1}",1,0.7680443723996481,['Duncan'],1
Who did Edgar marry?,"{""answer"": ""Margaret"", ""confidence"": 1}",0,0.7203911344210306,['Unknown'],1
Who invaded Scotland in the 10th century?,"{""answer"": ""William"", ""confidence"": 0.9}",0,0.10918630783756574,['Unknown'],0
Who did the Scotish king take hostage?,"{""answer"": ""Duncan"", ""confidence"": 1}",0,0.7422809402147929,['Unknown'],1
Who did Alexander I marry?,"{""answer"": ""Sybilla"", ""confidence"": 1}",1,0.7111985286076864,"['Sybilla of Normandy', 'Sybilla']",1
"What culture's arrival in Scotland is know as the ""Davidian Revolution""?","{""answer"": ""Norman"", ""confidence"": 1}",1,0.7185098727544149,['Norman'],1
Who did King David I of Scotland Marry?,"{""answer"": ""Sybilla"", ""confidence"": 1}",0,0.13671565055847168,['Unknown'],0
What did Sybilla of Normandy introduce to Scotland?,"{""answer"": ""Norman culture"", ""confidence"": 1}",0,0.179677943388621,['Unknown'],0
Where was Ralph earl of?,"{""answer"": ""Hereford"", ""confidence"": 1}",1,0.6902360717455546,['Hereford'],1
Who was Ralph in charge of being at war with?,"{""answer"": ""the Welsh"", ""confidence"": 1}",1,0.9375244776407877,['the Welsh'],1
Who made Ralph earl?,"{""answer"": ""Edward the Confesser"", ""confidence"": 1}",0,0.6902360717455546,['Edward the Confessor'],1
Who came into contact with Wales after the conquest of England?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.04171859472990036,['Unknown'],0
Who made Edward the Confessor Earl?,"{""answer"": ""Ralph"", ""confidence"": 1}",0,0.502504418293635,['Unknown'],1
What country was under the control of Norman barons?,"{""answer"": ""Wales"", ""confidence"": 0.9}",1,0.8063641587893168,['Wales'],1
What came under Williams dominace before the conquest?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.08751889194051425,['Unknown'],0
What Welsh lords did William conquer?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.013718026379744211,['Unknown'],0
What year did Roger de Tosny fail to accomplish what he set out to do?,"{""answer"": ""1018"", ""confidence"": 1}",1,0.7185098727544149,"['1018', '1064']",1
Who was in charge of the papal army in the War of Barbastro?,"{""answer"": ""William of Montreuill"", ""confidence"": 1}",1,0.4568280875682831,['William of Montreuil'],1
Where did the Normans carve out a principality before the First Crusade?,"{""answer"": ""Antioch"", ""confidence"": 1}",0,0.5275385578473409,['Unknown'],1
What did the Normans take part in in the 10th century?,"{""answer"": ""the Reconquiesta"", ""confidence"": 1}",0,0.04970208555459976,['Unknown'],0
Who carved out a state for himself from Moorish lands?,"{""answer"": ""Roger de TosNY"", ""confidence"": 0.9}",0,0.10411392028133075,['Unknown'],0
What war occured in the 1oth century?,"{""answer"": ""unavailable"", ""confidence"": 0.9}",0,0.009982908610254526,['Unknown'],0
When did the Siege of Antioch take place?,"{""answer"": ""1097"", ""confidence"": 1}",1,0.7834444840749105,['1097'],1
What was the name of Bohemond's nephew?,"{""answer"": ""Tancred"", ""confidence"": 1}",1,0.9490302602450053,['Tancred'],1
What major conquest did Tancred play a roll in?,"{""answer"": ""the conquest of  Jerusalem"", ""confidence"": 1}",1,0.13329884906609854,['Jerusalem'],0
When did Tancred lay siege to Antioch?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.013814299367368221,['Unknown'],0
What was the name of Tancred's nephew?,"{""answer"": ""Bohemond"", ""confidence"": 1}",0,0.6206922133763632,['Unknown'],1
How long did Western Europe control Cyprus?,"{""answer"": ""380 years"", ""confidence"": 1}",1,0.3446684281031291,['380 years'],1
Who defeated Anglo-Norman forces during the third Crusade?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.15115773926178613,['Unknown'],0
Who dominated Western Europe for 380 years?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.04761800294121107,['Unknown'],0
What ruined Richard's plans to reach Acre?,"{""answer"": ""a storm"", ""confidence"": 1}",1,0.26893475155035657,['a storm'],0
Who was Richard's fiancee?,"{""answer"": ""Berengaria"", ""confidence"": 1}",1,0.7916644016901652,['Berengaria'],1
What year did the storm hit Richard's fleet?,"{""answer"": 1190, ""confidence"": 0.9}",0,0.06988126536210378,['1191'],0
Who ruled Cyprus in 1191?,"{""answer"": ""Isaac Komnenus"", ""confidence"": 1}",1,0.4752649664878845,"['Isaac Komnenos', 'Isaac']",1
Who left Messina in the 11th century?,"{""answer"": ""Richard the Lionhearted"", ""confidence"": 1}",0,0.3168631096680959,['Unknown'],1
What year did Richards fleet avoid a storm?,"{""answer"": 1190, ""confidence"": 0.8}",0,0.09704937661687534,['Unknown'],0
Who ruled Cyprus in the 11th century?,"{""answer"": ""Isaac Komnenus"", ""confidence"": 0.9}",0,0.26457904775937396,['Unknown'],0
Who was Guy's Rival?,{,0,0.004333246344079574,['Conrad of Montferrat'],0
What were Isaac's chains made out of?,{,0,0.0686346348375082,['silver'],0
Who led Richard's troops when Cyprus was conquered?,{,0,0.004333246344079574,['Guy de Lusignan'],0
Who's chains were made out of copper?,"{""answer"": ""unavailable"", ""confidence"": 100}",0,0.028242392155031364,['Unknown'],0
Who led Issacs troops to Cyprus?,{,0,0.008890094235539436,['Unknown'],0
Who offered Issac his daughter?,{,0,0.03350790962576866,['Unknown'],0
What continent are the Canarian Islands off the coast of?,"{""answer"": ""Africa"", ""confidence"": 1}",1,0.9547117948532104,['Africa'],1
Who conquered the Canary Island in the 14th century?,"{""answer"": ""Jean de Bethancourt"", ""confidence"": 0.9}",0,0.19458789130051932,['Unknown'],0
What Islands are of the coast of Asia?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.07488305990894635,['Unknown'],0
Who became the King of the Canary Islands?,"{""answer"": ""Bethencourt"", ""confidence"": 1}",1,0.5321514010429382,['Bethencourt'],1
Who bought the rights?,"{""answer"": ""Enrique Pérez"", ""confidence"": 1}",0,0.07900154466430347,['Enrique Pérez de Guzmán'],0
Who sold the rights?,"{""answer"": ""Enrique Pérez"", ""confidence"": 1}",0,0.08565360556046168,['Maciot de Bethencourt'],0
What title did Henry II take in the Canary Island?,"{""answer"": ""King"", ""confidence"": 0.9}",0,0.2778252859910329,['Unknown'],0
Who sold the rights to the island in the 14th century?,"{""answer"": ""Maciot deBethencourt"", ""confidence"": 1}",0,0.1367089549700419,['Unknown'],0
Where are Jersey and Guernsey,"{""answer"": ""The Channel Islands"", ""confidence"": 1}",1,0.6055229107538859,"['Channel Islands', 'the Channel Islands']",1
How many customaries does Norman customary law have?,"{""answer"": 2, ""confidence"": 1}",0,0.9636769493420919,['two'],1
What Norman law wasdeveloped between 1000 and 1300?,"{""answer"": ""Norman customary law"", ""confidence"": 1}",0,0.15419397254784903,['Unknown'],0
What law has 3 customeries?,"{""answer"": ""Norman customary law"", ""confidence"": 1}",0,0.3446684281031291,['Unknown'],1
What was authored in the 12th century?,"{""answer"": ""Très ancian coutumire"", ""confidence"": 1}",0,0.03273820877075195,['Unknown'],0
What is the Norman architecture idiom?,"{""answer"": ""Romanesque"", ""confidence"": 1}",1,0.39029499888420105,['Romanesque'],1
What kind of arches does Norman architecture have?,"{""answer"": ""rounded"", ""confidence"": 1}",1,0.6258409221967062,['rounded'],1
What type of arch did the Normans invent?,"{""answer"": ""rounded"", ""confidence"": 0.9}",0,0.4745164215564728,['Unknown'],1
What architecture type came after Norman in England?,"{""answer"": ""Early Gothic"", ""confidence"": 1}",1,0.7271336515744528,['Early Gothic'],1
What architecture type came before Norman in England?,"{""answer"": ""Anglo-Saxon"", ""confidence"": 1}",1,0.8879585464795431,['Anglo-Saxon'],1
What place had the Norman Arab architectural style?,{,0,0.004333246344079574,"['Sicily', 'Kingdom of Sicily']",0
What precedes the period of Anglo-Saxon architecture?,"{""answer"": ""the period of the Norman architecture"", ""confidence"": 1}",0,0.009923278819769621,['Unknown'],0
What architecture type came after Early Gothic?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.09363860016067822,['Unknown'],0
"Who incorperated Islamic, LOmbard, and Byzantine building techniques in England?","{""answer"": ""unavailable"", ""confidence"": 1}",0,0.017778254734973114,['Unknown'],0
When did the church reform begin?,"{""answer"": ""the early  11 century"", ""confidence"": 1}",0,0.09800382951895396,"['early 11th century', '11th century', 'in the early 11th century']",0
Who used the church to unify themselves?,"{""answer"": ""the dukes"", ""confidence"": 1}",1,0.4733424683411916,"['dukes', 'the dukes']",1
What kind of art did the Normans have a rich tradition of?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.00853701044494907,['Unknown'],0
Who began a program of church reform in the 1100s,"{""answer"": ""the dukes"", ""confidence"": 1}",0,0.3485020597775777,['Unknown'],1
Who was divided by the church?,"{""answer"": ""the dukes"", ""confidence"": 1}",0,0.2816354036331177,['Unknown'],0
Who experienced aa golden age in the 1100s and 1200s,"{""answer"": ""Normandy"", ""confidence"": 1}",0,0.15859882036844888,['Unknown'],0
When were the French wars of religion?,"{""answer"": ""16th"", ""confidence"": 1}",0,0.3288658758004506,"['16th century', 'the 16th century', 'in the 16th century']",1
What wars did France fight in the 1600s?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.07232778271039327,['Unknown'],0
What revolution was fought in the 1899's?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.1051552804807822,['Unknown'],0
What kind of needlework was used in the creation of the Bayeux Tapestry?,"{""answer"": ""embroidery"", ""confidence"": 1}",1,0.8593626419703165,['embroidery'],1
What is Norman art's most well known piece?,"{""answer"": ""Bayeux Tapstry"", ""confidence"": 1}",0,0.19036435087521872,"['Bayeux Tapestry', 'the Bayeux Tapestry']",0
Who commissioned the Tapestry?,"{""answer"": ""Odo"", ""confidence"": 1}",1,0.9516533215840658,['Odo'],1
What is the oldest work of Norman art?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.10321995988488197,['Unknown'],0
Who commissioned Danish vikings to create the Bayeux Tapestry?,"{""answer"": ""Odo"", ""confidence"": 1}",0,0.6363508303960165,['Unknown'],1
What is the most important type of Norman art preserved in churches?,"{""answer"": ""mosaics"", ""confidence"": 0.9}",1,0.5020723839600881,['mosaics'],1
How has British art survived in Normandy?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.013814299367368221,['Unknown'],0
What is the most common form of Norman art in churches?,"{""answer"": ""mosaics"", ""confidence"": 0.9}",0,0.4873122076193492,['Unknown'],1
What was a centre of ivorywork in the 1100s?,"{""answer"": ""Lombard Salermo"", ""confidence"": 1}",0,0.5014550884564718,['Unknown'],1
In what century did important classical music developments occur in Normandy?,"{""answer"": ""11th"", ""confidence"": 1}",1,0.7622268398602804,"['11th', 'the 11th']",1
Who were the two abbots at Fécamp Abbey?,"{""answer"": ""William of Volpio and John"", ""confidence"": 1}",0,0.029136595626672108,['William of Volpiano and John of Ravenna'],0
What developed in Normandy during the 1100s?,"{""answer"": ""the system of notation and the staff"", ""confidence"": 1}",0,0.07628218208750089,['Unknown'],0
What was Fecamp Abby the center of?,"{""answer"": ""musical production and music education"", ""confidence"": 1}",0,0.18703986207644144,['Unknown'],0
Where did the monks flee to?,"{""answer"": ""southern Italy"", ""confidence"": 1}",1,0.4460202952226003,['southern Italy'],1
What monastery did the Saint-Evroul monks establish in Italy?,"{""answer"": ""Sant'Eufemina monastery"", ""confidence"": 0.9}",0,0.1332309270898501,"[""Latin monastery at Sant'Eufemia."", ""a Latin monastery at Sant'Eufemia"", ""Sant'Eufemia""]",0
Who patronized the monks in Italy? ,"{""answer"": ""Robert Guiscard"", ""confidence"": 1}",1,0.7487598061561584,['Robert Guiscard'],1
What tradition were the Saint-Evroul monks known for?,"{""answer"": ""singing"", ""confidence"": 1}",1,0.9610538880030314,['singing'],1
Who fled from southern Italy?,"{""answer"": ""the monks of the monastery"", ""confidence"": 0.9}",0,0.014937665313482285,['Unknown'],0
What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?,"{""answer"": ""computational complexity theory"", ""confidence"": 1}",1,0.5599995255470276,['Computational complexity theory'],1
By what main attribute are computational problems classified utilizing computational complexity theory? ,"{""answer"": ""inherent difficulty"", ""confidence"": 1}",1,0.26152636110782623,"['inherent difficulty', 'their inherent difficulty']",0
What is the term for a task that generally lends itself to being solved by a computer?,"{""answer"": ""a computational problem"", ""confidence"": 1}",1,0.40978313485781354,"['computational problems', 'A computational problem', 'computational problem']",1
What is computational complexity principle?,"{""answer"": ""unrelated to the given context"", ""confidence"": 1}",0,0.02670562577744325,['Unknown'],0
What branch of theoretical computer class deals with broadly classifying computational problems by difficulty and class of relationship?,"{""answer"": ""computational complexity theory"", ""confidence"": 1}",0,0.4717799127101898,['Unknown'],1
What is understood to be a task that is in principle not amendable to being solved by a computer?,"{""answer"": ""unspecified"", ""confidence"": 0}",0,0.07700249925255775,['Unknown'],0
 What cannot be solved by mechanical application of mathematical steps?,"{""answer"": ""uncomputable problems"", ""confidence"": 1}",0,0.0018064068475117285,['Unknown'],0
What is a manual application of mathematical steps?,"{""answer"": ""algorithm"", ""confidence"": 1}",0,0.10035400340954463,['Unknown'],0
