id,y_true,p_right
81,0,0.12408585250707399
82,0,0.03187154075358851
83,0,0.06481317106615135
84,0,0.00022914727378104042
85,1,0.47984368168677416
86,0,0.8289473719894447
87,0,0.009561262529229534
88,0,0.06036811024256615
89,0,0.015656724332330674
90,0,1.2931393781329764e-05
91,0,0.030009957640015555
92,0,6.783150286958781e-10
93,0,0.03832587730488522
94,0,0.025881374937172262
95,0,2.0304328536245966e-05
96,0,0.043652736202987805
97,1,0.8022614403546534
98,1,0.5865596688967329
99,0,0.0270830912194812
100,0,0.0021194891098574318
101,0,0.000723973768538456
102,0,0.015118836495859699
103,0,0.00599357928339596
104,1,0.6181315821193386
105,0,6.810313051105508e-05
106,1,0.9543173843488766
107,0,0.09904144604615751
108,0,0.44330598287752077
109,0,5.749007300323098e-05
110,0,0.00073000106398587
111,0,8.446738867074257e-06
112,0,0.5404592369677399
113,0,0.29815036528810934
114,0,0.12598050284380044
115,1,0.6782748531381307
116,0,0.014474013601167231
117,0,0.6115128946508132
118,0,0.01355238212843711
119,0,6.491183455533447e-09
120,0,0.08818191767082097
121,0,0.369613157161327
122,0,0.25924508650080597
123,1,0.42080808039812867
124,0,0.8540081811543114
125,0,1.9971640220260398e-05
126,0,0.24339391848361788
127,0,0.00015395627654837837
128,0,4.777853994785055e-06
129,0,1.313294363541638e-06
130,0,8.439890960974565e-10
131,0,0.0020430926129654916
132,1,0.07583334252637516
133,1,0.7678859217276237
134,0,0.4879473770876419
135,0,0.29560532986095844
136,0,0.0546684221586967
137,0,0.11207508014084173
138,0,1.1157095420158369e-05
139,0,0.03617368395653501
140,0,0.0034624716736319666
141,0,0.0006689733995074395
142,0,2.7133928077546235e-10
143,0,0.054243349469568214
144,0,7.4437981879901765e-06
145,1,0.4740211728352833
146,1,0.9382311567080288
147,0,0.0056796059479544804
148,1,0.7056244523357194
149,0,0.1150194260309301
150,0,6.752003889334081e-06
151,0,0.020233989926669655
152,0,3.737058244577915e-05
153,0,0.2754134098044197
154,0,0.006284853253437774
155,0,0.0024961455437639995
156,0,0.276337115570036
157,1,0.7142461647122251
158,0,0.07393317682197803
159,0,3.3475358687113174e-05
160,0,2.211924124301408e-09
161,0,0.021661399554487037
162,0,0.026420608855810258
163,0,0.18056191888054218
164,0,0.3229999252172142
165,1,0.8430749250995198
166,0,0.00951450304204032
167,0,0.16183460403871094
168,0,0.0016433240999479321
169,0,0.012836908980627613
170,1,0.13117595956103556
171,0,0.0018532582593244367
172,0,0.039877837528695476
173,0,4.3151668830773596e-06
174,0,0.4288233558888104
175,0,0.3199522902837686
176,1,0.7554506934844951
177,1,0.36299105980245944
178,0,0.11461522007584048
179,0,0.006163308129036243
180,0,0.0002705927901756405
181,0,3.2390630771667887e-06
182,0,0.05792581304058874
183,0,0.03466279503219348
184,0,7.063593606792936e-05
185,0,0.00584007951268657
186,0,0.060688074829290804
187,0,0.04563498956334659
188,0,1.6102614125448485e-05
189,0,0.11128381254760983
190,1,0.940434972904218
191,1,0.5496332205970546
192,1,0.4738847052956977
193,0,0.6577005606499
194,0,0.001109274477690687
195,0,0.0008128018915592585
196,0,0.0006661387542437186
197,0,0.001220558688754804
198,0,0.24114642036990627
199,0,1.9420027925112567e-08
200,0,0.009501036039732309
201,0,0.0004444869279442882
202,0,0.0010902381361657632
203,0,0.04082068688233321
204,0,0.0017349569013167673
205,0,1.1415576713120587e-08
206,1,0.7068418307311284
207,0,0.2680917954559147
208,1,0.4832488658519512
209,1,0.0626826965193241
210,0,0.0014578711542500027
211,0,0.5515223582334232
212,1,0.21650130573070858
213,0,0.19317974399142776
214,1,0.7407084215180634
215,0,0.4282336617070587
216,0,1.276149205681457e-12
217,1,0.913466225616789
218,0,0.00043750735873522784
219,0,1.0443091660662038e-06
220,0,2.267432754662313e-05
221,0,0.0014175721118307623
222,0,0.006090901939894135
223,0,0.0002991959066045239
224,1,0.7318130390762845
225,0,0.024681879632049607
226,0,0.003181908707540445
227,0,0.00014246011349328662
228,0,0.11144183911110749
229,0,0.00565283343443056
230,0,0.00042595702636309153
231,0,0.010071611884107934
232,0,0.0008406803469510651
233,0,0.01568751845054067
234,0,0.004233613525911275
235,0,0.021271157266060426
236,0,0.0001164641920409923
237,0,7.32454664318549e-05
238,0,6.2210740046716724e-09
239,0,0.010515605231360737
240,0,7.941782099238812e-10
241,0,0.006463849615393863
242,0,0.0010845165694474256
243,0,0.01273952814516912
244,0,8.729632949912604e-05
245,1,0.7306084573920529
246,0,5.467899760723378e-06
247,1,0.7900804852177882
248,0,0.004631642605782239
249,0,0.016745697846434426
250,0,0.003044827538623824
251,0,0.0007914838975321818
252,0,4.875591152061543e-06
253,0,0.01091321515204669
254,0,0.005259119919592382
255,0,0.1986151802511749
256,0,0.0005203836712893812
257,0,0.07204591812659564
258,0,0.47413021911508263
259,0,0.00021312629836846013
260,1,0.9594798329432652
261,1,0.8738911669472277
262,1,0.6092642051956709
263,0,0.04232186680819998
264,0,0.00028200471357708173
265,0,0.0011144408431795509
266,0,0.0003607947374905927
267,0,0.8743713801256372
268,0,7.491844556503627e-10
269,0,0.006541462448726406
270,0,0.0006921344992529111
271,0,0.32861800448772416
272,1,0.5506009279243934
273,0,0.0003299023944131456
274,0,2.364640298766131e-06
275,1,0.9724435816861654
276,0,1.521207800584858e-05
277,0,9.535218687316998e-05
278,0,1.3777948149380347e-05
279,1,0.46063614980971473
280,0,0.002504371049828183
281,0,0.0004072969567640802
282,1,0.7255521632306028
283,0,0.2569385317115649
284,0,0.002840198135424494
285,0,0.000203325098872928
286,0,0.09610056908416344
287,0,9.417911654822601e-06
288,0,0.04064971165319405
289,0,0.2349265353487573
290,0,0.583327164370976
291,0,0.28511524611039096
292,0,0.012838792743321902
293,1,0.4413875308501331
294,0,0.7174880447817777
295,0,0.21657309268359135
296,0,0.0074688160281205646
297,0,9.948244889799757e-06
298,0,0.016655921631958233
299,0,3.710629809568304e-05
300,0,9.74929398261737e-09
301,0,0.0013317191155541477
302,0,0.5444875217834317
303,1,0.45571283691960157
304,0,0.01793475731915384
305,0,0.3241776455142512
306,0,0.05060263237702572
307,1,0.8768580377211712
308,0,0.05441372945964266
309,0,0.00035373438792583737
310,0,0.004505223141648514
311,0,0.1501262979463184
312,0,0.00015934213353619535
313,0,0.7515139355140598
314,0,0.008593163610989801
315,0,0.016021038126730357
316,0,0.1747362449498321
317,0,2.172310428803938e-06
318,0,0.005338332821948315
319,0,0.009160934513621068
320,0,0.07959308739676518
321,1,0.7890769541525104
322,0,0.0008221622335232982
323,0,0.08745682149853315
324,0,0.013206369661573136
325,1,0.485771402443811
326,0,1.184907191926202e-05
327,0,3.105503841123561e-07
328,0,0.000230061816948186
329,0,0.08481620938381114
330,0,1.514528356350609e-11
331,1,0.7869959411350188
332,0,0.5281955864784877
333,0,6.656664624264306e-05
334,0,0.5205279002983705
335,1,0.7987567083892202
336,0,3.947349841549359e-05
337,0,2.1286108363198232e-05
338,0,0.035246696787709884
339,0,0.048323352854731556
340,1,0.8827287111571682
341,0,3.2259344875507706e-05
342,1,0.7211497918831303
343,0,0.006293994081948748
344,0,3.0667863701541036e-05
345,0,0.023056090172178578
346,1,0.5917978238829806
347,0,0.052236033979705346
348,0,0.004531946142879816
349,1,0.7120755077841385
350,0,0.03203728737925557
351,0,0.001565356671802731
352,0,0.71969739704108
353,0,0.2459197938766978
354,1,0.4031272009282954
355,0,0.002438067291052656
356,0,0.02674798983065706
357,0,7.35572619724392e-05
358,0,0.0021540751597430756
359,0,0.015514121452961403
360,0,0.3240132142222466
361,0,0.018140458731625668
362,0,0.00013211965932852153
363,0,0.02011915313743219
364,0,0.05565187373844681
365,0,0.02699432714639334
366,1,0.6897736551718283
367,1,0.6109435230273359
368,0,0.007843196176205776
369,0,0.0006281127623969474
370,0,0.030483853591000778
371,0,0.7666980605571281
372,0,0.0029184826789381644
373,0,7.700319479336782e-06
374,0,0.07034205592520254
375,0,3.4591646062511893e-07
376,0,0.013277599098142698
377,0,0.2977546823476693
378,0,0.00023707219739115877
379,0,0.020959292051504954
380,0,0.0018765384172350949
381,0,0.024738937536333987
382,0,0.09956028816156591
383,0,0.005569754507499455
384,0,4.607312484239673e-09
385,0,0.00016619687713659764
386,0,0.36141668409160455
387,0,0.001549794165872718
388,0,0.4678063365755822
389,0,0.08003158524735857
390,0,0.12064231131915648
391,1,0.11452432647871855
392,0,0.18701560012759266
393,1,0.17513342290862502
394,0,0.010444562629270763
395,0,0.002447124183878757
396,1,0.5509124464299632
397,0,0.008219237932408445
398,0,5.164941993439236e-16
399,0,0.11699929499011093
400,0,0.00017444984475626133
401,0,0.00445102707326761
402,0,0.11778719523838212
403,1,0.5499903627794961
404,0,0.13715322592945756
405,1,0.8516300828669157
406,0,0.01385042017503262
407,0,1.3884826730460956e-09
408,0,0.0027593803008200963
409,0,0.03113692857371476
410,0,0.5593883172477851
411,0,0.5476471100892806
412,0,0.0022133921322263195
413,0,0.0001680543376969486
414,0,0.524187518512098
415,0,0.028688921141616974
416,0,1.99083660869383e-05
417,0,0.006213901404913178
418,0,1.053800309509124e-05
419,0,0.2844140581618731
420,0,0.1888978376976158
421,0,0.0017211044817089644
422,1,0.7587798387848628
423,0,0.15190580615793367
424,0,0.02657499104503139
425,0,0.0004637115082977637
426,0,0.25375528106501594
427,0,0.000192415729029813
428,0,0.016454884738328613
429,0,0.005547178329219774
430,0,0.00033809628075244264
431,0,0.00018831488414554492
432,0,0.021229758784385228
433,1,0.5944029988272415
434,0,0.00040039836936023527
435,0,0.058370240928366665
436,0,0.74773954324554
437,1,0.8475419135712242
438,1,0.3800755906937396
439,0,0.000992144474685829
440,0,5.85550395115916e-05
441,0,0.0002685468449698522
442,0,0.00010003683674685952
443,0,0.013397828372293738
444,0,0.002842465820131172
445,0,0.02055600877510106
446,0,0.0025205165901757017
447,0,0.0010939889272563162
448,1,0.7215657897278548
449,0,0.0010476760440401324
450,0,0.19351261353822508
451,0,0.0054562813912861765
452,0,0.000563158637932243
453,0,0.0007897608002544253
454,0,0.017927115168237244
455,0,0.7097231481706116
456,1,0.7298919366241994
457,0,0.01605384603759876
458,0,0.03328132787127369
459,0,0.2880566985653453
460,0,0.6633900962165684
461,0,5.5829299180779585e-11
462,0,0.001817296771665225
463,1,0.21436227928604373
464,0,6.981180831144368e-05
465,0,0.001661576334193305
466,0,0.1060926765286204
467,0,0.08819567415795528
468,0,0.01739266547367543
469,0,0.0944580903420433
470,0,0.0008325969762677269
471,0,8.288387344137173e-07
472,0,0.00017928278906193082
473,0,6.581452458868769e-05
474,0,0.003442231217654914
475,0,0.17850007394760561
476,0,0.00014714033138551728
477,0,0.1205111578838955
478,0,2.7103620086143543e-05
479,0,0.005215218385055333
480,1,0.4229386456438689
481,0,0.3931411149921753
482,0,2.6085937644547793e-10
483,0,2.806466929631871e-05
484,0,4.326729343351344e-08
485,0,0.45198464536964056
486,0,0.021560436711280932
487,1,0.7471908426408121
488,0,8.333232380365393e-05
489,0,9.516627185109169e-05
490,0,0.0061148626109810925
491,0,0.06159290258343038
492,0,1.052145795113605e-18
493,1,0.06632166191735964
494,0,0.00010515829893469676
495,0,0.001132189379171335
496,0,0.9559436835579174
497,0,0.0016708237647237805
498,1,0.8190667097109642
499,0,0.014798122647419955
500,0,1.0625623579837136e-05
501,0,0.10215622929350607
502,0,0.023875292665960016
503,0,0.019310227323019673
504,0,3.816617489307184e-06
505,0,0.35946805683541344
506,0,0.0051307455440924195
507,1,0.08879814433782456
508,0,2.2602355717453613e-12
509,0,0.00014276415618111768
510,0,0.2237102595660485
511,0,0.0009365300621331756
512,0,0.00467778128172892
513,1,0.8681737963656038
514,0,0.00527816556449807
515,0,0.2779646582317907
516,1,0.33237314902815096
517,0,0.00028349348688790543
518,0,5.507173105874485e-10
519,0,0.005999208199935704
520,0,0.0417450137479449
521,0,0.39665441243902383
522,0,0.008083403873695265
523,0,0.0002690769198444007
524,0,0.017741985622059357
525,0,0.07166665640444901
526,1,0.05864614569730059
527,0,0.04717864124989213
528,0,0.08332475606233683
529,0,0.02046921908996455
530,0,0.6211097548811847
531,0,0.2028462663524693
532,0,0.022670080443909384
533,0,0.007928771343475367
534,0,1.8796020944315606e-08
535,0,0.5482092750743484
536,0,0.12781165659525653
537,0,0.0035150395190907055
538,0,0.7964036851694251
539,0,7.542242997526557e-05
540,0,0.14937861310737097
541,0,0.030733644652241352
542,0,0.4867867810232367
543,0,0.4054087812076748
544,1,0.6337119185823944
545,0,1.4697177462328575e-05
546,0,2.340690703578292e-10
547,0,0.07965546220972244
548,1,0.26617126538259417
549,0,5.222817437664867e-06
550,0,6.0933407478933104e-05
551,0,9.236851741806863e-05
552,0,0.08055183791974763
553,0,0.004674724132040559
554,1,0.508416164171238
555,1,0.19563069392085933
556,0,0.00017103745819916074
557,0,3.6171342338198564e-05
558,0,0.06741754840988651
559,0,2.4510335181130874e-05
560,0,0.07969810636554502
561,0,0.0019896352150893565
562,0,0.002984532626578322
563,0,0.04146559362157201
564,0,0.0004380084913054676
565,0,0.002567122403958546
566,1,0.03961331940107048
567,0,0.032605211942972424
568,0,5.0590307255059325e-06
569,1,0.007187256927631211
570,0,3.8556733481825436e-05
571,0,8.708302832986061e-05
572,0,5.969372703623897e-05
573,1,0.36624854004191304
574,0,0.001463675830199133
575,0,0.10802251224851638
576,0,0.0007744884660212743
577,1,0.05513516720808076
578,0,0.004729510832378565
579,1,0.9583516620825043
580,0,0.002427092239591983
581,0,0.00421159545845334
582,0,0.7582287035646073
583,0,0.0005655225632762805
584,0,4.883899771932678e-07
585,0,0.0003669864360255061
586,1,0.8921045893351034
587,0,3.0031657241428817e-05
588,0,0.0007548994245096433
589,0,0.002787782028077608
590,0,0.0002754423306483354
591,0,0.00037121133923248724
592,0,1.6628343399741173e-05
593,0,0.0007775653106101465
594,0,0.00025869490823101423
595,0,0.0006693064481023199
596,0,0.031090083791758556
597,0,2.78856185591494e-10
598,0,0.8249934044427693
599,1,0.49057913689648996
600,0,0.008834693590797851
601,0,1.5396988184474906e-09
602,0,0.005600502573752396
603,0,0.28966806595026046
604,0,9.158913295546015e-05
605,0,0.33718145669441935
606,0,0.2048935955552878
607,0,3.8434881571070516e-05
608,1,0.5242388705894385
609,0,0.11680026389379333
610,0,0.13553485667788484
611,1,0.7709351328833978
612,0,0.004353110751701691
613,0,2.6676386903568252e-05
614,0,0.03192560168269396
615,0,0.002009974920416996
616,0,2.3723399868212607e-05
617,0,0.005415279157829334
618,0,0.4874259381972461
619,0,0.0027898103306192236
620,0,0.10673252487402085
621,0,0.14838051608730463
622,1,0.151194665746492
623,1,0.4533518547529285
624,0,0.0012540253746694135
625,0,0.18180888254530822
626,0,3.6310524001539956e-06
627,0,0.004132143908429524
628,0,9.261488530862819e-06
629,0,0.6915313668344848
630,0,3.5287502383555264e-05
631,1,0.8063334636816126
632,0,2.6152763966829125e-05
633,0,0.0017300796638136462
634,0,0.0015671049809475343
635,0,0.037775134233286885
636,0,0.0008786560899090936
637,0,0.031970786510807425
638,0,0.00014355883090117063
639,0,0.3513782683741043
640,0,0.2426146879225876
641,0,0.24515997438383885
642,0,0.00042809653754104655
643,0,0.027893749663693155
644,1,0.7874498568630222
645,0,0.1685331981229911
646,0,0.00015705185866421583
647,0,0.02703232908508695
648,0,0.0024741616253724755
649,0,5.075337438131447e-09
650,0,0.003794453126909004
651,0,0.0008644221207823163
652,0,0.08837150704625234
653,0,0.016103393341663906
654,1,0.5531912916719696
655,0,0.0195668678884866
656,0,0.2702683647571976
657,0,0.00717084699892621
658,0,0.13298584224254117
659,0,0.007643248424796838
660,0,0.00026336401337744085
661,0,0.8209322787457977
662,0,4.6010014218812395e-05
663,0,0.4361936480551948
664,0,0.00037411566493407856
665,0,0.0006245363503390381
666,0,3.174371122711951e-07
667,1,0.40049659224868406
668,0,0.03711196899270641
669,1,0.20261446535985642
670,0,0.0018810233704775652
671,0,0.0008779782738172159
672,1,0.0393928139431282
673,0,0.0030381567947652404
674,0,0.016761649811358866
675,0,0.04153120811805355
676,1,0.6880785293088721
677,0,1.1202129885237001e-05
678,0,0.008211738416504655
679,0,0.31971431906850306
680,1,0.5760259351401364
681,1,0.6068767653476583
682,1,0.60202491706607
683,0,0.0051504863629282084
684,0,0.00024086422358527774
685,1,0.5925094557675247
686,0,0.47924663972735027
687,0,0.007433794490979888
688,0,0.00024179622986234052
689,0,0.005435866706292674
690,0,0.12696531414932125
691,0,0.010810310082300626
692,0,0.010910123163510758
693,0,0.11372381162593793
694,0,0.00016914689455809493
695,1,0.632370876462123
696,1,0.39016467307506203
697,0,1.734572436050766e-05
698,0,0.0351050373685957
699,0,2.8908586823843423e-05
700,0,0.0008546138332139982
701,0,0.00025158498324800765
702,0,0.06801952223392195
703,0,0.0029442295600078786
704,0,0.015889832016593802
705,0,0.05391647745521122
706,0,6.212592297109088e-05
707,0,0.6995043668253115
708,0,0.0025501186019738662
709,0,0.0006114047321712705
710,0,0.4894887752717287
711,0,0.0001585290927500942
712,0,3.0287913944766326e-14
713,0,0.0011707130167615235
714,0,2.2081789197968123e-05
715,0,0.008393427163179961
716,0,0.014532622810099895
717,0,0.1539258715003745
718,0,0.0010429937976293407
719,0,0.0015597466108200233
720,0,2.1498628485853763e-05
721,0,0.15774744989765158
722,0,0.2283882458385706
723,0,0.19176848849433248
724,0,0.7211078383243846
725,0,0.03117335840182118
726,0,4.592333747172241e-05
727,0,0.00015738451806145964
728,0,0.025247027392499892
729,0,0.0007464981834612328
730,0,0.2289534051632246
731,0,0.0022906786632872025
732,1,0.3643010859095014
733,0,0.037223249112885576
734,0,0.0011438582112903042
735,0,0.011092944283940752
736,0,0.7579650670469776
737,0,0.0385461517334013
738,0,0.006051079761919493
739,0,0.018185872832623916
740,0,0.01729484501186707
741,1,0.6191329053847873
742,1,0.8174329966323421
743,0,0.11060628056211073
744,0,3.976641144149089e-05
745,0,0.00011404698721345401
746,0,0.02311662103067598
747,0,0.16543097439946491
748,0,0.3194127340414306
749,0,0.027184006445692056
750,0,0.004529373561723573
751,0,0.0009485680788046962
752,0,0.010484368003570473
753,0,0.6916176687722604
754,0,0.00031729706227394844
755,0,0.01837362441257592
756,0,0.35509622575372624
757,0,7.1201448777580435e-06
758,1,0.576377220573335
759,0,0.062293292529756
760,0,0.004469713049618952
761,0,0.005074447552339097
762,0,0.008441979758977309
763,0,0.00020593203831271341
764,0,0.00024113871673258133
765,0,5.2254816848762735e-05
766,0,0.10332491681822663
767,0,0.0006429696989587099
768,0,0.0017224495135698596
769,0,0.0003009552397462751
770,0,0.06809582958871743
771,1,0.04601468501834961
772,0,3.0154932703018877e-05
773,0,0.021422938428594333
774,0,1.976064505134657e-08
775,0,0.01816095883378652
776,0,0.0024014113423268145
777,1,0.6335496509828065
778,0,0.0013249196744431532
779,1,0.49781405239849935
780,0,0.03206340724280533
781,0,1.7044357009887447e-05
782,0,0.0022054426449340594
783,0,0.2713193213709685
784,0,0.004382350739337718
785,0,0.006561361207035863
786,0,0.003669288191770131
787,1,0.6607168104569858
788,0,2.5297105955736666e-11
789,0,0.00035268671353328585
790,0,0.00029763295127520296
791,0,0.021452155917391524
792,0,6.753737149266489e-05
793,0,0.00390978403685547
794,0,0.046705390294717236
795,1,0.6862895956108658
796,0,0.00027010068014551045
797,1,0.8703106793714277
798,0,0.006932079054389641
799,0,0.08589085754539871
800,0,0.011634316855571088
801,1,0.4122995699022505
802,0,0.0006030004154986937
803,0,5.541061950200939e-06
804,0,0.33387680753348065
805,0,0.026793502625933652
806,0,0.7360826847405013
807,1,0.5660553488836558
808,0,0.0578308019062246
809,0,4.867531981663325e-06
810,1,0.6962041761365627
811,0,0.49972395481236576
812,0,0.008997251392066913
813,1,0.1513599157954567
814,1,0.829079102304941
815,0,0.4369610332258188
816,0,0.04119338059058219
817,0,8.11223032099099e-06
818,1,0.8195805333092041
819,0,0.0026408919413554886
820,0,0.010855767461907516
821,1,0.42206108422882876
822,0,0.08531312171466002
823,0,0.6442263972038382
824,0,0.3364384604686564
825,0,0.029134600432531185
826,1,0.5710631189463397
827,0,0.0012458282330581637
828,0,0.0007011819241421696
829,0,0.0032407206872649775
830,1,0.8091611098525326
831,0,0.0012064495652979012
832,1,0.5548536915674136
833,1,0.6068923271549176
834,0,0.00025551405787974704
835,0,0.008605971231677188
836,0,0.3136853314773398
837,0,0.11867332689501545
838,0,4.854233717622512e-05
839,0,0.7283787275624982
840,0,0.0005334162710298009
841,1,0.6690308755358544
842,0,0.5944224252227049
843,0,0.002262457369500285
844,0,0.3224048859412395
845,0,0.008075257735772539
846,1,0.5996617598022483
847,0,0.13629615093212225
848,0,0.015909538960949834
849,0,4.7143165488941104e-08
850,1,0.6416505756240584
851,0,0.0009586497026457539
852,0,0.00041340084362710304
853,0,0.5299685228779402
854,0,0.0012166094371414075
855,0,0.20959543112022366
856,1,0.8644764353257204
857,0,0.0010408732185719343
858,0,0.017295740989252437
859,0,0.00099006689204502
860,0,0.09691668052143838
861,1,0.825760841674266
862,1,0.5559810134730738
863,0,0.004187131015750298
864,0,0.0024128908817741598
865,0,0.20226109907441014
866,0,8.324636384396782e-06
867,0,7.569273081732625e-06
868,0,0.6161072335782225
869,0,0.0011267746137792638
870,0,0.0004252709763329353
871,0,0.05137338090948734
872,0,0.010508701573123225
873,0,0.1076504175065816
874,0,0.0007146698635821752
875,0,0.1631837884457745
876,0,0.2614771808510511
877,0,0.0198345497996877
878,0,1.0976041179356179e-05
879,0,8.143636645897033e-09
880,1,0.15012372139562719
881,0,0.31444277422515504
882,1,0.76880245016257
883,0,0.3199851675226202
884,1,0.919535898396002
885,0,0.0003990052468231408
886,0,2.8078801820385676e-05
887,0,0.0019024865410103957
888,0,0.19515077167222858
889,0,0.00827455002998269
890,0,0.000712429320479617
891,0,4.2595009353357615e-05
892,0,0.03553127856525217
893,0,0.11320378891769209
894,0,0.009773720575581199
895,0,0.15725729239376313
896,0,0.00012408745806861716
897,0,0.0011254507627284232
898,1,0.5832016286699822
899,0,7.849493964557846e-06
900,0,0.0008492723064725468
901,0,0.1168244350371295
902,0,0.7842577975174796
903,0,0.0004034816399216885
904,0,0.6686311654702675
905,1,0.6014908243922882
906,0,0.15350477277008712
907,0,0.00013687564598844436
908,0,0.14407743046642882
909,0,0.3512623108573375
910,0,0.6938371235786354
911,0,0.00024921048861490427
912,0,3.71124781053655e-05
913,0,1.022531856695153e-06
914,0,0.0002463792557859503
915,1,0.7768678348834804
916,0,6.628920335615435e-06
917,0,0.014214358287428844
918,0,0.07863642847289135
919,0,0.05479604983841395
920,0,0.05171326848162628
921,0,0.005678493217208031
922,0,0.8595485798220365
923,0,0.014212150519977337
924,0,0.011710279958183764
925,0,0.006850299460585027
926,0,0.4003862005616838
927,0,7.637195636683123e-12
928,0,0.002090138334691387
929,0,0.19199051847604018
930,0,9.576456904186266e-07
931,0,0.00780931146833876
932,0,0.1778443106401847
933,0,0.1327209453597322
934,0,0.00041530886419124214
935,0,0.014002806658860065
936,0,0.03643854017257953
937,0,0.0001938226781860432
938,0,0.3307076078045317
939,0,0.00012668053025720184
940,0,0.11835720054684387
941,0,0.0008531252252524047
942,0,4.02023959808564e-06
943,0,0.05363279814598795
944,0,0.03794731936434552
945,0,0.031971973980732815
946,0,0.002656915397364856
947,1,0.2777468420326554
948,0,0.06284510883515974
949,1,0.6312022998439225
950,0,0.003530468291004387
951,0,0.00139571529322115
952,0,0.037913191728857105
953,0,0.04529301197730071
954,0,0.021480708198587828
955,0,6.667317830227662e-06
956,0,0.013729862176427141
957,1,0.8263451133208205
958,0,0.005958124789606471
959,0,9.225193498108716e-06
960,0,0.1486555945876365
961,0,0.07128009698349863
962,0,0.0018554578246893034
963,0,0.03729173781214279
964,0,0.042463207596170525
965,0,0.004860559136938196
966,0,0.005568912708630754
967,0,0.0025676016911741007
968,0,0.03781024129039369
969,0,0.562706541447194
970,1,0.4201267641134793
971,0,0.0007211215055180316
972,0,0.12569076671214632
973,0,0.36595737115476634
974,1,0.3229443124932875
975,0,0.05417770516720655
976,0,0.03852753586003321
977,0,4.376176041997003e-09
978,0,8.047430699186897e-07
979,0,0.6187488056345136
980,0,0.08179281781897892
981,0,0.0015523391959117773
982,1,0.9066920308682169
983,0,0.0003353555109404842
984,0,4.4109760278494444e-05
985,1,0.3010610526969636
986,0,9.94866607196083e-06
987,0,0.020757040025206775
988,0,0.5749732179695406
989,0,0.0020750950041953345
990,0,0.5078612350560888
991,0,1.9794090020061485e-06
992,0,0.0018449142217178043
993,0,0.0015460288007431281
994,1,0.6261155673096483
995,0,0.25710499144011745
996,0,0.0007405705757707179
997,0,0.37335318853021016
998,0,5.809452632504821e-06
999,0,9.802466551655945e-06
1000,0,3.721433215897594e-08
1001,0,0.6187085823069897
1002,0,0.022783596568271492
1003,1,0.5256970150793221
1004,1,0.760484182047553
1005,1,0.4667650972552326
1006,0,0.010298268105888134
1007,0,0.0018190903067429696
1008,0,1.010010022348215e-05
1009,0,0.021087885761463757
1010,0,6.0570963369200234e-05
1011,0,0.0008071474957903194
1012,0,0.0004373851006702676
1013,0,0.7805269169606204
1014,0,1.8557337762492574e-06
1015,0,0.00024308851765246096
1016,0,0.8342168856712103
1017,0,0.12270169438490722
1018,0,1.3250237606442836e-10
1019,1,0.7334688473306691
1020,0,0.07254744594076334
1021,0,0.10768899273679121
1022,0,0.00018962585998040244
1023,0,0.08573752743311219
1024,0,0.0007487264576891756
1025,0,0.1668311855961402
1026,0,0.00038369068054424775
1027,0,3.426943241154503e-05
1028,0,0.005330261535658717
1029,0,0.038174563956267345
